,difference
36968167,0.1514743507123626
36968168,4.131699471759045
36968169,0.2230138603139089
36968170,5.194962069921189
36968171,1.1925302915709608
36973639,0.7563389940495178
36973640,5.95409834970204
36973641,6.454392980207825
36973642,6.351986822501257
36973643,
36973644,0.8034468061299158
36973645,1.0791022209198715
36973646,0.9871622270207396
36973648,6.10200473505402
36982911,-0.026071872240926552
36982912,-0.39933737808520675
36982913,1.052951347237709
36982914,-0.06873997824000355
36982915,1.1213891303127568
36982916,
36982917,-0.5988693283539206
36982918,1.1340280291473306
36984756,0.30494885453393294
36984757,1.595410777233667
36984758,
36984759,0.10516467919685368
36984760,1.0404070193660004
36984761,0.8763469303615992
36984762,-0.7045599093783252
36984763,-1.3174258923423565
36984764,-0.6486688253779391
43429723,-1.9812943909039733
43429724,-2.7345256219916685
43429725,
43429726,-2.731056994979216
43429727,-3.0540049686358364
43429728,-1.937338120169942
43429729,-1.1090727660220088
43429730,-3.420102700402899
43429731,-4.8469114155449
43429732,0.17089448325164547
36975067,-0.9241562595051533
36975068,0.8430913688023338
36975069,-1.2199221726661875
36975070,
36975071,2.130694067628383
36975072,-0.3620671059056946
36975073,0.30682630091710905
36975074,-1.048322664226049
36975075,1.2870944403607325
36995684,4.211885969699104
36995685,4.193604846476781
36995686,3.9444737207901994
36995687,3.9354493346822252
36995688,
36995689,0.5836000991446326
36995691,0.7636760708915489
36995692,0.6811240056563435
36998596,-0.019866158365481112
36998597,-0.11724064184490146
36998598,
36998599,-0.1975421431711908
36998600,1.2123759768546734
36998601,0.5605107394897075
36998602,-0.21800644702301852
36998603,-0.097321312813758
36998604,1.111988034920067
43430736,-3.025234895801706
43430737,-1.4161213907287475
43430738,-1.4258745493679754
43430739,-0.8734519953150404
43430740,-0.19091593628081682
43430741,-2.2031617126264607
43430742,-0.9145644055738416
43430743,-1.0140082221310962
43430744,-2.1290473778996706
43430745,
43431303,-1.0270183946754514
43431304,-0.48959133294573576
43431305,0.7277338428215216
43431306,2.7276834437762716
43431307,-2.4864223860350307
43431308,-0.7597523120687129
43431309,-0.9676594766839344
43431310,
43431311,3.0137854166586635
43431312,2.3554366493145835
43425964,-1.9158462858861398
43425965,
43425966,-1.8475049978694855
43425967,-2.027707158664633
43425968,-4.514246964685945
43425969,-4.088644951892981
43425970,-1.2936266272601102
43425971,2.484933327556952
43425972,-2.153553948639072
43428539,-1.5144008205260997
43428540,
43428541,-1.094748590989636
43428542,-3.176772840263392
43428543,-3.0472612159618073
43428544,-0.4403438113863416
43428545,-3.038983395682691
43428546,-3.4588923514445966
43428547,-5.604132424509723
43430337,
43430338,0.0873931218957722
43430339,0.9401919484368788
43430340,-2.0469659865652843
43430341,-1.005444101744886
43430342,0.9453253834049988
43430343,-0.12675260595315052
43430344,-0.9600642863427158
43430345,-2.0434292781024475
43430346,-0.9404698909317779
43422635,-14.110839009228823
43422637,-9.411124757392013
43422638,
43422639,-9.004854043685935
43422640,-5.661229830546251
36988795,-0.9487998870883505
36988796,-2.3899941804935114
36988797,0.8260852079235459
36988798,
36988799,1.9843356018804617
36988800,-2.776315050316974
36988801,0.8473651214078046
36988802,2.9085926217885465
36969676,
36969680,-0.07456188466334623
36969683,-0.00014401358767202055
36966923,2.32257600491959
36966924,-0.6140315505850182
36966925,1.7305720052246016
36966926,2.359768464330159
36966927,
36966928,-0.04494042233089601
36966929,-0.3196717046539561
36966930,2.6830703097927824
36966931,1.6281902280520484
36966932,1.986748801050915
36969651,
36969652,0.13855797672975712
36969653,-0.9469884262377253
36969654,0.20305391190846223
36969655,3.8218186043069373
36969656,3.0074622312958663
36969657,3.3862306110647005
36969658,3.8772417623210664
36960649,
36960650,-1.1994005970006745
36960652,0.3065937984201028
36960653,-0.7431826257032377
36960656,-0.001353249069778073
36960657,-1.328779381152609
36958594,0.8704861843392528
36958595,
36958596,-2.9178145368457855
36958598,-3.6176861281037365
36958599,-3.717824894085977
36958600,-3.594834155065591
36958601,-4.818632997571708
36958602,2.4258277781245337
36958603,0.15540082081354534
36976889,0.3681685379330304
36976890,0.9745150431899248
36976891,-0.03516467416476132
36976892,1.36123003861438
36976893,1.8368599210415368
36976894,0.9049728592595017
36976895,1.5993385884453915
36976896,0.4275086469379801
36976897,1.768964783316207
36976898,
36962606,
36962607,1.762780744644715
36962608,1.0357197741631943
36962609,4.3379149849687835
36962610,1.4330685253578288
36962611,1.2124545789181163
36962613,3.0076192947750364
36962614,4.268256768798146
36962615,1.0602494810456307
36997479,3.8314724224466
36997480,1.9703376199064877
36997483,-0.8452983008184383
36997484,
36997485,2.274782204128364
36997487,2.2062201788226936
36975295,-4.610244848168136
36975296,-1.424860686564685
36975297,-3.346859977589048
36975298,-4.210381488646888
36975299,-3.5262946860487148
36975300,-4.484296917235071
36975301,-3.68733876038948
36975302,-3.8430671244692576
36975303,
36978182,-15.557288517529173
36978183,-15.266487384421652
36978184,-12.780942433161187
36978185,-4.568217165274461
36978186,
36978187,-0.5601793850430283
36978188,-5.43920991011592
36978189,-4.323304214530481
43422410,
43422411,-4.264450081351292
43422412,-0.404739307529951
43422414,-2.575895500266107
43422415,-1.201846188727636
43422416,-3.890549950125198
43422417,-1.500461877431249
43422418,-2.720451108690895
43422419,-2.588398860185073
43425389,-9.471759069426213
43425390,-9.478365213801908
43425391,-10.079634346125076
43425392,
43425393,-6.692833914992406
43425394,-7.880873760403219
43425395,-6.256584415825984
43425396,1.0527953691339036
43425397,-7.346119903615403
43425398,-9.189406458802878
43426372,
43426374,-4.723234823720446
43426375,-2.528483281988059
43426376,-0.6629495419736031
43426377,-0.3500504699987914
43426378,-0.5206584250334174
43426379,-3.4272495385328483
43426380,-2.8572109385007707
43426381,-2.7162922887225562
36976775,-2.8095225356110625
36976776,-3.4467722333918385
36976777,-1.441214844065792
36976778,-3.244274682936913
36976779,-1.6175953549100672
36976780,-2.5809933107055762
36976781,-1.0594942154064686
36976782,-1.414141440205002
36976783,
36972254,-5.587899650105866
36972255,-1.453420483570797
36972256,-0.7154774279626226
36972257,-0.7459835509235089
36972258,-0.7621937425753975
36972259,-0.5673757792879162
36972260,-1.183125818668763
36972261,-0.09185539364744066
36972262,-1.766526626911963
36972263,
36977262,1.19730291440721
36977263,
36977264,0.7363695607176268
36977265,1.6546950879193147
36977266,2.6210453604519657
36977267,-0.029161888087998022
36977268,-0.1721467060246482
36985573,0.7024362350740176
36985574,-1.6564076619219605
36985575,-0.885770881169563
36985576,5.246310292033598
36985577,
36985578,-0.1454694901968594
36985580,-0.795498937618035
36991797,-0.034620456642073805
36991798,-1.2176602681352264
36991799,0.46037819706751293
36991801,-1.1844439713992827
36991802,
36973770,-0.9706622546075074
36973771,-3.4454712574848863
36973772,-2.3652863221364413
36973773,
36973774,-1.003557232872918
36973775,1.6220084422782044
36973776,-0.5233153100592176
36973777,-2.944311810961583
43430584,1.830629080545389
43430585,0.7421017571841801
43430586,0.5516720973127249
43430587,1.1171711342617279
43430588,
43430589,3.699977813477208
43430590,-3.8435131679585837
43430591,-1.9290757924959756
43430592,1.3411699761713116
43430593,0.18472959858105753
43423121,-3.3342999671932887
43423122,-3.23232090904159
43423123,-3.2932460749939025
43423124,0.5354101267123497
43423125,-0.36789848468691844
43423126,-0.8262876771608205
43423127,-3.4616556090508936
43423128,
36993870,1.4494552024591911
36993872,0.14039485066322754
36993873,
36993874,0.7143390273649715
36993875,2.8503559630519675
36993876,1.1892142444604303
36972761,-0.45708362764022326
36972762,2.2513095048567635
36972763,1.2765704876179171
36972764,0.5884936063353621
36972765,
36972766,-0.3564582352696277
36972767,4.453621682097143
36972768,-0.06534738221440506
36956821,-0.4657334194559155
36956822,
36956823,-0.1360172772653172
36956824,-1.5040553293476506
36956825,-0.19795623646378857
36956826,-0.32387949421701023
36956827,-0.4985900958338405
36956828,-1.3290225262981892
36956829,0.5836948364449199
36956830,-0.10213760902528435
36985719,-2.58302522105285
36985720,-1.652851282369781
36985721,-5.960009020331455
36985722,-2.9018843196732007
36985723,-6.099153944749787
36985724,-4.576458184221195
36985725,-6.159443918643561
36985726,-5.265668710816811
36985727,
36993729,
36993730,-0.307893532270171
36993731,0.8851232368908057
36993732,0.16748603125975592
36993733,2.1250498427871776
36993734,1.8865280289978017
36993735,1.7279356692359187
36993736,4.278665827290467
43432446,-0.2367839641757321
43432447,-4.568786035360201
43432448,
43432449,-2.023530557565241
43432450,-0.5866152855323215
43432451,-0.1620688594229982
43432452,-0.5877862306033528
43432453,-1.5098301092069129
43432454,-0.21245058194061528
43432455,0.12343224355009497
43420005,-1.1255191376844955
43420006,
43420007,-0.9748684899545488
43420009,-0.9512915397115513
43420010,-12.40370659169233
43420011,-0.5064129973357829
43420012,1.3130057045728485
36957517,-3.0151732892739034
36957518,
36957519,-1.5411436684158843
36957520,-1.8254940664051702
36957521,-2.469721396169817
36957522,-2.082646049964765
36957523,-2.29568654221017
36957524,0.0790268934889582
36957525,-1.3059083887633491
43427466,-3.365810484048687
43427467,-3.481028248622245
43427468,
43427469,-3.7631251749297903
43427470,-0.7721034054633904
43427471,-2.628564122880114
43427472,-2.3438522350237108
43427473,-3.420158888725801
43427474,-5.5513608962847485
36966595,2.401148836450716
36966596,2.0442328834438968
36966597,2.6074049721378287
36966598,1.9738387755168674
36966599,1.7612889154949585
36966600,1.1558797482595082
36966601,3.0719044775177053
36966602,
36966603,1.2604136414074674
36966604,2.187047662248574
36968632,1.0585149102911515
36968633,-1.4946529496622603
36968634,-0.013213470208242484
36968635,2.094683921618241
36968636,-0.654284005007014
36968637,-1.1893514992698044
36968638,
36968639,-1.3503927191476777
36968640,-0.5290306856219757
36968641,-1.5787663592611594
43419677,-0.1263664945082752
43419678,-1.5470231928848364
43419679,-0.6206365617496203
43419680,0.02406981411630227
43419685,-1.6418756439061326
43419686,
36959473,-7.795224323958799
36959474,-2.479685425955317
36959475,-2.5812681828867525
36959476,
36959477,-5.390995000478668
36959478,-0.9038347169510246
36959479,-2.6817609794762944
36959480,-2.6453071939210346
36959481,-7.648214665884389
36959482,-6.469113061929519
43421097,1.658531648631051
43421098,-1.8105316577190287
43421099,1.6835766321037582
43421100,2.2177653057744386
43421101,1.6857040571860082
43421104,-0.21877322225030937
43421105,-0.22105156570734152
43421106,
36987108,-1.961160597828055
36987109,
36987110,0.030990788272767134
36987111,0.5639704387088358
36987112,-0.6374911675115982
36987113,-2.009986815425158
36987114,-0.7335768851368556
36987115,-0.7314412179558758
36987116,1.166602607787759
36992227,-0.04155882897786256
36992229,
36992230,1.6009119000870768
36992231,1.6369809790305965
36992232,1.5945298946681348
36992233,-0.046525436959250044
36992234,1.8763344668886432
36992235,1.569920690687077
36983793,-1.4340337696347945
36983794,-1.3648893011376018
36983795,
36983796,-1.248624743032991
36983797,-3.33382816387158
36983798,-2.40623005810599
36983799,-0.6917522421154132
36983800,0.2700158792013383
36983801,-3.998126832234483
36983802,-1.599215420567191
43420763,
43420764,-4.228447467206806
43420765,1.1503715592566408
43420766,-11.55062509451669
43420767,-9.459291457815837
43420768,-10.695184510232465
43420769,-8.922239209265712
43422701,-0.2584580559973588
43422703,-0.9980191970940169
43422704,-1.03601321206353
43422705,0.039711868337569456
43422706,-0.33003061042246173
43422709,
43422710,-7.4368667332187
43421875,-3.3725868589894947
43421876,-4.2217896316540795
43421877,-5.218288790156684
43421878,-2.120177805296527
43421879,-2.4703969850871887
43421880,-7.562140550823969
43421881,-12.0805332494093
43421882,-6.802956497396676
43421883,
43421884,-5.077393856378131
36955928,2.812221118359261
36955929,1.1155781893790397
36955930,1.5016041585532491
36955932,-0.4178729911732759
36955933,
36955934,-1.3092883363164916
36955936,-2.492938799164655
36955937,-2.394760589356565
36978024,0.49258278037444114
36978026,-1.485376297183187
36978027,-1.2464840806740654
36978028,-1.6293501112778017
36978029,2.2637599240868838
36978030,-0.7245489936493996
36978031,2.258917702311706
36978032,
43421052,-12.366305781875752
43421053,-4.837374139604975
43421054,-1.5250416793204167
43421055,-4.818921267052794
43421056,-5.472997341263337
43421057,-8.546121460571442
43421058,-4.375995406509261
43421059,
43421060,0.5252484310900343
43421061,-4.042933027764349
36958632,-2.471501169200222
36958633,0.16528404340016856
36958634,0.4686170446529747
36958635,
36958636,-2.2849422833444457
36958637,0.22980324340253677
36958638,-5.742169558409164
36958639,1.0438283461868831
36958640,-1.5369438423978838
36969322,1.8673461609285713
36969323,-1.0967090419205476
36969324,-0.4874834675735613
36969325,-2.45797619915051
36969326,-3.6744896570961156
36969327,2.5240252403940957
36969328,
36969329,-1.587728017883368
43428778,-2.9406486535576573
43428780,-3.7755324805370103
43428781,
43428782,-6.309495760590359
43428783,-3.807690288377575
43428784,-6.317302916394061
43428785,-1.9248092494713775
36974823,-0.9444594621044846
36974824,-0.19209011008950583
36974825,-2.528648186900469
36974826,
36974828,-0.4115827906061025
36974829,1.0994746425302937
36966717,-4.535099784695944
36966718,-4.66606515597033
36966719,-5.757304476473507
36966720,
36966721,-5.400609413700039
36966722,-4.377399804266389
36966723,-4.780887528645053
36966724,-5.072264799318901
43423679,-2.3736072639437182
43423680,-2.1175423910419724
43423681,-2.5115786927871397
43423682,-2.0238641315445918
43423683,-2.106204253593546
43423684,
43423685,-1.590833253728249
43423687,-2.387320405472231
43426353,-5.252742307510175
43426355,-2.282817788962923
43426356,-3.3657654254017615
43426357,-2.3602447420635286
43426358,-0.23190578592198108
43426359,
43426361,-4.155215916036383
43426362,1.8157271972665114
43426125,
43426126,2.3095922131158204
43426127,3.302071103562355
43426128,1.1314928610636343
43426129,1.736741752617604
43426130,1.2815247456858287
43426131,2.3998266203162757
43426132,0.872905733977575
43426133,2.908531334888494
43426134,0.8052560975075949
36974097,2.357431444115562
36974098,3.85456599810486
36974099,-0.30872574971841615
36974101,2.9584520827287513
36974102,1.801818880668943
36974103,
36974104,3.2966552707175367
36974105,2.935260364825627
36956897,-0.29289351796666807
36956898,1.024790465651023
36956899,0.9221566323961063
36956900,0.7238820829654813
36956901,-1.1881957417031117
36956902,-1.4329862136440497
36956903,
36956904,-2.2243358268060476
36956905,-2.1528931250858605
43430410,-3.603684292498663
43430412,1.669221562471094
43430413,
43430415,1.4051734047832483
43430418,-2.488227944340487
43430007,1.5894320008440062
43430008,-1.8652022355422204
43430009,0.875994310898399
43430010,1.924771227945449
43430011,-2.5789676433780713
43430012,
43430013,-3.473855721007858
43430014,-1.6863098747370415
43430015,-3.725938223964043
43430016,-4.191594379434342
43424352,-9.741583698566131
43424353,-10.201622212204342
43424354,
43424355,-6.602120439537416
43424356,-6.436343882274734
43424357,-7.933067408053141
43424358,-3.918913380398976
43424360,-4.836814538498437
43424361,-3.5789893845414085
43425055,-8.821674399034997
43425056,-7.0411912646405455
43425057,-7.732279026017714
43425058,-5.544492748705466
43425061,
43425062,-1.7130856723411654
43425063,-6.540028268114149
43427338,-4.693389884056931
43427339,-0.8804395742359787
43427340,-6.7583335292513596
43427341,-5.266295682863316
43427342,-5.8307361008674405
43427343,-5.644781742297013
43427344,
43427345,-5.0745092578715045
43427346,-5.758217050188428
36975495,-2.7948120642946606
36975496,-4.652903666352145
36975497,1.1467133445769946
36975498,-2.3179551385356376
36975499,-4.875372633156275
36975500,-2.8468781688839613
36975501,
36975502,0.7953184323443168
36975503,-3.497081899713649
36975504,0.9398473056337195
43432974,3.6079940466543974
43432975,0.5197816075951636
43432976,2.306274322448374
43432977,1.5672010084774115
43432978,2.0522742022502314
43432979,5.217468449522457
43432980,3.9900495495833894
43432981,
43432982,2.8946343205761877
36983831,2.906843659827061
36983832,-0.13862497956178288
36983833,2.565900194129526
36983834,
36983835,1.1870494083329248
36983836,0.3424517879858229
36983838,-1.8627547183602786
36983839,0.3774467106932633
36992207,0.2894097644250522
36992208,-1.3268974990618787
36992209,-1.1717587333345563
36992210,-3.248778950344679
36992211,-4.325166134614989
36992212,-1.4023313978982301
36992213,-1.4468721851373871
36992214,
43430214,0.7014044158468664
43430215,-1.1554457125234308
43430216,-0.8980360988979328
43430217,0.04435208130024648
43430218,-0.549979870359607
43430219,-0.9189108658466125
43430220,1.4596739447954974
43430221,-0.41117675740633786
43430222,-0.7674998779884277
43430223,
36983632,0.5903713310958096
36983633,1.2514466648646874
36983634,0.2083572891991139
36983635,0.5976091940354991
36983636,0.38707993936819207
36983637,1.343480933479043
36983638,0.2017343843338324
36983639,-0.062047469026310864
36983640,
36960118,2.593157039022593
36960119,2.7734674113869318
36960120,2.8300361502700575
36960121,-0.5492780457590136
36960122,-0.48818786625960087
36960123,-0.030121504297252244
36960124,-0.19147248938099537
36960125,-0.2873907230332087
36960126,
36960127,0.08429522223213937
36994646,-1.9782146532876652
36994647,-1.3191453706334642
36994648,-1.8361394134900024
36994650,-2.4795416119912375
36994651,-1.2797582868628865
36994652,
36994653,0.24483532783429496
36959334,-1.2274241863768687
36959335,3.0478868970758963
36959336,
36959337,-2.7938089660793803
36959338,1.1902404005797038
36959339,2.115084476225027
36959340,1.4920304845235854
36959341,0.8878294707158538
36959342,1.1298531837060573
36959343,2.0805917380051646
43424865,
43424867,1.5597154660945858
43424868,1.2637161999894069
43424869,-1.3535012243738271
43424870,-0.09131846822014644
43429153,0.5237112910434121
43429154,5.507475610010985
43429155,3.734167167619127
43429156,
43429157,3.6534538666331926
43429158,4.850760356972842
43429159,3.064571110789693
43429160,4.836169671794053
36989569,-0.8853740658135507
36989570,-2.970534912440968
36989571,
36989572,-2.5445053365786663
36989573,-1.3146297547667274
36989574,-0.7147404674322928
36989575,-1.005980535675306
36989577,-0.5595618038353933
36964166,1.2602325176850702
36964167,1.0320338894323111
36964168,-0.8590064601460128
36964169,-0.3642611912898004
36964170,
36964171,0.44947932781428523
36964172,3.0038292202614976
36964173,2.181258597465394
43423316,-0.19663618550479356
43423317,1.4282117708828466
43423319,1.3409555985606865
43423320,-0.6485438747646199
43423321,
43423322,1.1893930557115588
36970075,4.136512741487708
36970076,
36970078,2.057340724855166
36970079,2.5796353670835312
36970080,6.547065710791234
36970081,0.7792840703229498
36970082,4.496032589134369
36966893,-0.554686988939519
36966894,5.510753451541579
36966895,
36966896,4.1840747758067
36966897,0.04894197394828126
36966898,-3.9077878171553557
36966899,-4.281431235372274
36958192,0.5366064358322582
36958193,
36958194,0.28679223823343847
36958195,-1.0156329778781306
36958196,-2.8071243375606834
36958197,-2.0065689070896227
36958198,-0.4626885128117628
36958199,-1.690459796856974
36958200,-2.0439226406138253
36994430,
36994431,8.367214350479884
36994432,4.06518767130585
36994433,1.5384859271469864
36994434,1.5397599886075355
36994435,7.276304090866063
36994436,7.703766696915437
36994437,4.621457784199123
36994438,2.4235778921788906
43425244,
43425245,-1.5649297611267627
43425246,-0.8417660875555839
43425247,-4.27849204987281
43425248,-1.1750502410375105
43425249,0.5590047203537409
43425250,0.3152954949363931
43425251,-0.2974227814711412
43425252,-5.515894573379896
36990397,2.1304399928773314
36990398,-1.1681472298676674
36990399,-1.5245031469509875
36990400,0.08567599416837268
36990401,-1.8173804847575958
36990402,-0.4221177615073408
36990403,
36990405,1.9427384156772796
43432009,2.084261659267483
43432010,1.8570686150707303
43432011,2.151450450034389
43432012,-2.9228013691647163
43432013,
43432014,0.07058746163596652
43432015,2.146083074891976
43432016,-7.164868633697822
43432017,2.0605826888585312
36967539,1.523499997225585
36967540,
36967541,-0.7793872713284458
36967542,-0.012855643547808882
36967543,-0.03226962977659298
36967544,-0.7405799845442189
36967545,-0.44165473727480276
36967546,1.1438269785937791
36967547,-0.1921348484987675
36967548,0.38230786193874877
43422874,0.7465975091684101
43422875,-0.8392262240826511
43422876,-1.5121594755939185
43422877,-3.0823146399724237
43422878,
43422879,0.6760132408864905
43422880,-0.5068308885704624
43422881,-3.850858850125775
43422882,-2.451060004483921
43422883,0.5428463287773013
43427037,3.145850518613628
43427038,0.33629736112881403
43427039,-1.213231481910782
43427040,1.40727305323621
43427041,0.47356547752784195
43427042,1.8679517484780206
43427043,-1.9461662871557337
43427044,
36996117,1.654552892139776
36996118,
36996119,0.6623673566103605
36996120,2.5856349448733056
36996121,1.218114239798524
36996122,-0.11517643884070594
36996123,1.8145459458348228
36996124,-0.23718729353026902
36991337,-0.19016978617926839
36991339,
36991340,-1.3773873901661204
36991341,-0.2658075728708127
36991342,0.7650979634934174
36991343,-0.19162876023258946
36991344,1.0685488795566869
36991345,1.4008208467061536
36981609,-0.5802009399726842
36981610,-0.4646585010348474
36981611,0.4990499217996671
36981612,-0.34914004579482594
36981613,-0.5018980342040322
36981614,0.49806190240335013
36981615,-0.49424823755560965
36981616,
43421741,1.733170749667437
43421742,1.0520815067709464
43421743,
43421744,4.005128044509803
43421745,0.506784064355287
43421746,2.19042000946024
43421747,4.328097289674361
43421748,5.107324008792332
43421749,2.558595724440707
43421750,1.1101965290392712
43419015,3.5677998661493007
43419016,0.9624671996557481
43419017,2.7940360580645915
43419018,
43419020,2.6138003656298565
43419021,1.8681222619400728
43419022,2.9014889378336193
43419023,1.5840926936002688
36986743,-1.1256299197314519
36986744,-1.640573561046807
36986745,-0.7728501253669009
36986746,-0.0804107177143436
36986747,
36986748,-2.562409908732576
36986749,-0.9372784155453644
36986750,1.4779846990890348
36956766,
36956767,0.141893332768376
36956768,0.5323335142991468
36956769,1.3166197128365837
36956770,-0.082261283242417
36956771,0.5435856026680526
36956772,1.061402045251782
36956773,1.0089736066548554
36956774,-1.153393644659488
36956291,-3.5721461508097185
36956292,0.05988131656527784
36956293,0.758242382147543
36956294,-0.753070320544893
36956295,0.3478773715481438
36956296,
36956297,0.008267699040484189
36956298,-1.8202853786682454
36956299,1.156542128443757
36995366,-0.9461619341864633
36995367,0.22986762275655082
36995369,-3.0672917969995694
36995370,-3.4082726169543847
36995371,-0.2276523832106072
36995373,-3.040864442739533
36995374,-0.22654219856739388
36995375,
36959812,-1.436980262697972
36959813,0.5613467928706442
36959814,
36959815,-0.25426158016320244
36959817,-2.0090766442897205
36959818,-0.08077386572249168
36963325,0.05587377323359988
36963326,-3.8295636786807137
36963327,
36963328,-4.871739618453375
36963329,-3.7500572238022585
36963330,-3.5433015850960032
36963331,-4.14630419138544
36963332,0.7920098907109292
36963333,-0.3992596423130834
36963334,-6.965521089300594
43428625,
43428626,1.8733091977230458
43428627,2.4748005651136395
43428628,-1.6987197508077543
43428629,-0.0008016486900146447
43428630,-0.10119418302357985
43431441,
43431442,-2.131509301831212
43431443,-2.389540430105164
43431444,-2.3233748879857536
43431445,-1.0824740056399413
43431446,-3.0971046125859942
43431447,-2.895198887778637
43431448,-2.3305591804353902
43431449,0.5041148129426674
43431450,-1.9369032485948559
36963596,0.507575864774525
36963597,-0.09025695201648709
36963598,0.18730976011200706
36963599,0.2703501546746203
36963600,-0.3240483360608053
36963601,1.3331201747193875
36963602,0.036546435612895944
36963603,
43419844,
43419845,-1.876318207212904
43419846,-2.304367509619105
43419847,-1.3711190854789592
43419848,-2.3741030472788225
43419850,-2.676729527342495
43419851,-2.3134695610000904
43419852,-1.5371670122751198
36965940,-6.42185009053928
36965941,0.1973406841596983
36965942,
36965943,-2.627200036749379
36965944,-1.3469425188865074
36965945,0.18009857081580805
36965946,-1.1500798399892744
36965947,-0.834745627479613
43427738,-1.8852824184441204
43427739,-1.2144644120416217
43427740,-4.368085745135289
43427741,1.3209437120027303
43427742,-0.3985351669117847
43427743,
43427744,-3.05909384382457
43427745,-0.0671094820226017
36982438,4.663575203657899
36982439,1.0702415814479878
36982440,
36982441,1.5946397896161102
36982442,-0.14212222607136482
36982443,4.905218984694216
36982444,2.616870865457088
36982445,2.0799730708205857
43427232,0.5157596440977983
43427233,
43427234,-1.436414913859565
43427235,3.4868388183973877
43427238,-0.944908938715912
43427240,2.076649175479929
36971744,0.11647643142477282
36971749,
36995661,0.11623107371215724
36995662,-1.9339235237855519
36995663,-7.301391658630919
36995664,-7.309087863229848
36995665,4.683540743255591
36995666,-5.897697421935462
36995667,-7.7656660860557025
36995668,
36995669,-1.9712118738617477
36975923,-0.5635531995609
36975924,0.4583858313007454
36975925,0.11110194412857766
36975926,1.3591213766293322
36975927,
36975928,0.36917958588141175
36975929,0.16695325744873912
36994111,-0.6327471150781778
36994112,0.002221527073560381
36994113,-1.3489526746639044
36994114,-0.6300085128938915
36994115,-0.6669121096136492
36994116,-0.7702711722452311
36994117,
36994118,-0.6040951797895402
36994119,-0.5854241560194651
36997075,3.0643564349589525
36997076,0.2982314663130907
36997077,-1.019415495926502
36997078,-0.211122233185975
36997079,-1.3980302779230627
36997080,-1.7762180359775641
36997081,
36978081,-1.3259635549253943
36978082,-4.242313443335725
36978083,-0.8796421915849066
36978084,
36978085,-2.2008402870065567
36978086,-1.260604182431372
43428590,-2.2109772207041267
43428591,0.4416118119685102
43428592,-0.8806586371554523
43428593,
43428594,-1.915413799046373
43428595,-0.23817385651135226
43428596,-1.358534143409873
36993972,1.31254539157527
36993973,-0.018891862972182594
36993974,4.813318091516578
36993975,0.6179600095156772
36993976,0.21739499627809522
36993977,-0.281877014734647
36993978,-0.040697494247076804
36993979,
36993980,-0.6686523083416276
43425573,0.39390579787048097
43425574,
43425575,0.6339069240985751
43425576,-5.4565756476140095
43425577,-0.7710782331269783
43425578,-9.17843148113974
43425579,-0.7801688070327799
36965867,-2.0315374355623135
36965868,3.27476924192689
36965869,4.675145249940115
36965870,
36965871,1.3908777495304747
36965872,6.09605866053532
36965873,3.308243101814327
36965874,1.2864802352387983
36965875,2.472039940980764
36965876,-0.5871666344205124
43422031,-1.740837595591536
43422032,-1.6231360009431555
43422033,0.66387020316823
43422034,0.18829813019225128
43422035,-1.611460779516669
43422036,-2.4603055141010373
43422037,-1.4250800685157614
43422038,-0.20045348683454733
43422039,-1.3812403118990488
43422040,
43420071,2.4982742114134844
43420074,0.42737285807183056
43420075,1.4098082281603759
43420076,2.3861643332926796
43420077,4.292099717559456
43420079,
43422420,1.5706651374857294
43422422,-0.6268683127232109
43422423,1.6642812441182784
43422424,
43422425,1.0482587645696242
43422426,-0.9074927426800627
43422427,-1.2164732641109381
43422428,-1.0596876894293246
43429733,0.5851795872538332
43429734,-1.0706740798547116
43429735,-2.071496868729902
43429736,-2.0650877488424086
43429737,
43429738,-4.748654551001181
43429739,-2.2322783931856094
43429740,-0.5628220606648995
43429741,-9.49191640592391
43425435,1.9456047169768027
43425436,1.195723885535898
43425437,0.32943221615411744
43425438,0.6881185014738094
43425439,1.5715186111595472
43425440,0.1441892361063708
43425441,-0.6162340690151922
43425442,0.013444257154105799
43425443,-1.969450540880274
43425444,
43418893,
43418894,-1.710825717539926
43418895,-1.0323347916611425
43418896,-1.389399303308494
43418897,-0.6229702120420271
43418898,-0.6422395229148563
43418899,-1.6694477355096318
43418900,-0.9570482146644181
43418901,-0.010918554588663199
43418902,-0.49778226760942346
36982993,-0.25999962594961445
36982994,-4.964363857154133
36982995,-4.379121269795085
36982996,-3.2586978094935226
36982997,-3.59077828529567
36982998,-0.16712951666351117
36982999,-6.585019230037496
36983000,
36983001,-6.346930345799368
43431533,2.8579945673849068
43431534,
43431535,3.1329228261879507
43431536,0.9180867432896491
43431537,3.3219278493866966
43431538,4.363790759936904
43431539,0.23365482911822255
43431540,2.392984598725178
43420390,0.6489483325061656
43420391,2.2190231194433636
43420392,2.2333888931701154
43420393,
43420394,2.5241934271977584
43420395,2.6657741371373618
43420396,2.6127477434644106
43420397,1.4747073457753004
43422543,-0.013209841106117892
43422544,
43422545,5.871697753692672
43422546,1.3633769586251105
43422547,3.2945049745562756
43422548,-1.5166142124829776
43422549,0.6177013219432865
43422550,1.6782417376018657
43425888,-1.4366873584418443
43425889,-1.2156420601258595
43425890,0.33135900047281885
43425891,1.7735860790202862
43425892,0.36307976052556534
43425893,0.23866546167578095
43425894,
43425895,-1.4313653866150453
43425896,1.4424600590450822
43425897,-1.8625777581027556
