,difference
36975338,0.4193509647672329
36975339,-9.477699251929181
36975340,-4.029161658573059
36975341,
36963747,1.8253866161822714
36963748,-3.0682434220757386
36963749,-4.693579819785441
36963750,-5.590706767243063
36963751,-6.439863213362287
36963752,-4.294036516468992
36963753,-5.896337601111895
36963754,-6.389228633270818
36963755,
36963756,-10.311061115677091
43429402,-3.149303041638049
43429403,-1.7806923249598157
43429404,-3.8220463896232957
43429405,-3.685849050078062
43429406,
43429407,-5.479395789274534
43429408,-3.9300711720292014
43429409,-4.894873151834489
43429410,-4.182844593347042
43429411,-4.019174681409652
43430512,5.831591133817675
43430513,0.691630622018927
43430514,
43430515,10.061981791570126
43430516,2.4792665979082997
43430517,1.1927028994090918
43430518,1.7618075197630176
43430519,6.515605800633715
43432173,-0.2790581642029295
43432174,-1.4087502485917653
43432175,1.6248649963310768
43432176,4.640290246720603
43432177,0.5337822723669916
43432178,2.7593529671695833
43432179,3.798662544490732
43432180,
43432181,4.058513586030635
43428151,0.7959450962438268
43428153,0.23777259828584363
43428154,3.070571950507791
43428155,2.4650901397212763
43428157,-3.139679913949955
43428158,-1.139084965812721
43428159,2.35360198793213
43428160,
36973264,-2.241504873984539
36973265,-0.3720832010563555
36973266,-2.2593539090096613
36973267,-3.110449202626569
36973268,-2.364838963415778
36973269,-2.211093088716737
36973270,
36973271,-2.231991046489071
36973272,-0.01087718642047264
43422187,-0.032669491223771274
43422188,-2.8440093022868638
43422189,-3.5307943046702377
43422190,-0.3881250280039694
43422191,-1.8379213458682955
43422192,-2.2519714953103005
43422193,
43422194,-2.935187926260866
43422195,-0.9709029300171466
36996281,-0.36777896489090267
36996282,-1.368369721385676
36996283,
36996284,-2.2287126140913642
36996285,-2.8353690651544525
36996286,-0.6095329741746411
36996287,-2.694447428792074
36996288,-1.3260902382677102
36996289,-2.7494804985830683
36996290,-2.970864446722686
43432624,-0.6495985155505934
43432625,-0.892155154785371
43432626,-0.10694709275006176
43432627,-0.8002824003187072
43432628,
43432629,0.2528177086688288
43432630,-1.8202413085074625
43432631,0.40655967294725315
36955470,2.552308372473391
36955471,1.3245342032592866
36955472,-2.432827491494919
36955473,
36955474,0.24269786687335682
36955475,-0.013435783277280677
36955476,2.692999624306509
36955477,-1.6830194890044563
36955478,-0.28470659336212023
36963586,-1.0015958130841227
36963587,2.7646196631272772
36963588,-4.452618063828993
36963589,
36963590,-11.9212142091517
36963591,-4.014469416012645
36963592,-0.738469462697779
36963593,3.5334581726703362
36963594,-1.7102009226842227
36963595,1.47852597576221
43421333,0.03568570213886346
43421334,
43421335,-0.28736507970035063
43421336,2.938667312708702
43421337,4.819098130974368
43421338,-0.6848073275838544
43421339,2.4097182240020913
43421340,-0.48046124883182983
43421341,2.405090783725825
43421342,1.7916973756285302
43430746,-0.35899554930864497
43430747,-3.8595640698447937
43430748,0.14492832485132112
43430749,0.9947167321064398
43430750,-1.2684841950974715
43430751,1.2842694629874813
43430752,-1.9013730565113178
43430753,-4.120195252130316
43430754,
36993298,0.364437391058992
36993299,2.0283935592593636
36993302,
43432190,-3.515220257474823
43432191,-4.600417604517872
43432192,-5.1507818209601055
43432193,-2.030023670613332
43432194,-4.6059421276716535
43432195,-2.176809682612486
43432196,-2.3396274112723745
43432197,-2.144053500706036
43432198,
43432199,-2.3379327664526386
36962966,-0.7092572928889389
36962967,
36962968,3.0571492967060294
36962969,-1.036136306219845
36962970,-0.59960999872348
36962971,-0.7584912951354994
36962972,-0.816224510553532
36962973,-0.6674634636114263
36962974,0.5752710771705409
36962975,-1.048680151236283
36975744,
36975745,1.2285123390912638
36975746,1.669834171047679
36975747,1.0677071347302771
36975748,-0.8301815400563868
36975749,1.0793747791405153
36975750,0.11090918064738631
36975751,-1.46773506788049
36975752,0.6506777173168032
36962976,2.651208649815029
36962977,0.17948742675552154
36962978,4.132392691754571
36962979,2.696305024932638
36962980,4.315464573551271
36962981,
36962982,1.6100639984164715
36962983,3.761107651051873
36960576,-0.8459127054514568
36960577,-2.30107934010049
36960578,
36960579,0.38566854022956054
36960580,-0.6068524835790077
36960581,-0.14887702472399766
36960582,0.25723192577969556
36960583,2.9721198486863774
36960584,1.0540990967905026
36973543,4.203129537441967
36973544,1.0405879320787506
36973545,-0.9679545409912436
36973546,4.09948312085281
36973547,2.832687548658484
36973548,-3.3615407584728274
36973549,
36973550,6.160073313205189
36973551,1.993325092031256
36973552,-1.2345179054181017
36998202,0.4499965886369921
36998203,-2.1870609057478134
36998205,-3.048000487099955
36998206,-2.4619025623855606
36998207,-4.038772260612163
36998208,
36997291,0.738051453380919
36997292,1.016794757333173
36997293,1.6903214150103096
36997294,0.1645583693827959
36997295,0.11688480897244347
36997296,2.3337265151713424
36997297,
36993604,
36993606,-0.2270134993269579
36993607,-2.02626007764448
36993609,-0.10782286923472384
36993611,-2.0391928667549166
36993612,-1.9268410928305144
36993613,-2.060805666081251
36964328,6.241160327808913
36964329,3.84436663513722
36964330,
36964331,3.8179477510477042
36964332,5.642200379747706
36964333,0.32303092033055236
36964334,2.2681737815431333
36964335,6.250472474852515
36989861,-1.13184736358755
36989862,-2.4384422598552167
36989863,-2.0274159384754675
36989864,-3.044357027914476
36989865,-0.6859110413648395
36989866,-0.9254609969752359
36989867,-1.9492468213550005
36989868,
36972274,1.0753308679125233
36972275,-0.27040654435626976
36972276,0.05661074203890948
36972278,-2.882380729980678
36972279,-0.7507251299554092
36972280,
36990351,-0.31555712373604194
36990352,0.517759246873041
36990353,-3.8445709128868515
36990354,0.3646543170304284
36990355,0.5007726917568647
36990356,0.48754668455872263
36990357,-0.1406418334342021
36990358,0.24857790768753318
36990359,
43432229,
43432230,-1.8983902957990164
43432231,-1.2551313618958941
43432232,-3.952598944845464
43432233,-1.947557518931312
43432235,-4.04871103947449
43425759,3.5673180962429853
43425760,-0.40357728403029114
43425761,0.9054971660719389
43425762,3.2780329377632142
43425763,
43425764,2.539819028217636
43425765,-1.5844912777590423
43425766,0.1211200077513297
43425767,3.886619031804827
43425768,4.172003510121954
36965132,2.016491034195397
36965133,-2.8435006741643747
36965134,
36965135,0.7264074879254423
36965136,-0.14537361911953894
36965137,0.22633216037068848
36965138,1.8961091673104704
36965139,-4.342260010149587
36965140,-2.215988659820212
36990246,
36990247,0.29411011499118445
36990248,1.1133460954473264
36990250,0.41221024046993193
36990251,0.8332794469579881
36990252,0.4611248761944182
36990253,2.0102502826081547
36990254,1.2664706698670898
36963478,3.504484549254869
36963479,1.9326284724841685
36963480,1.2611332232017958
36963481,-1.3586670438994304
36963482,4.1477523407655355
36963483,1.257741173598717
36963484,1.2881990200337867
36963485,2.0631106387739493
36963486,
36963487,3.355851371932687
36997459,0.24914115848552854
36997460,1.3235131408253764
36997461,-3.0563074362414326
36997462,
36997463,3.066046242751618
36997464,3.2500357763733696
36997465,0.2903219162188506
36991749,
36991750,-3.3277505782822914
36991751,-0.8978494719144692
36991752,-0.35774598455401474
36991753,-0.14059614597920245
36991754,5.436460540088035
36991755,4.928995204354067
36991756,1.2320523716818457
36991757,0.20308573703363209
36991758,2.7476938708230705
43428389,1.3895083720291694
43428390,-2.363984118469233
43428391,-4.373947814214219
43428392,-4.872028948502418
43428393,-4.553505734614333
43428394,-2.76046020266007
43428395,
43428396,-4.22703052249409
43428397,-4.900917478875684
36995653,-0.5050272952986035
36995654,-1.4111129925060055
36995655,
36995656,1.9880143355272963
36995657,-3.5846131661414375
36995658,1.7419091620931226
36995659,13.350290752985131
43421160,-5.473517602465414
43421161,
43421162,-6.0113970944080855
43421163,-5.728626411502734
43421164,-6.495848462617321
43421165,-3.46632738134646
43421167,-10.142519020637323
43421868,-7.005640474379042
43421869,
43421870,-6.49263423131638
43421871,-4.778719126991227
43421872,-7.647905064100584
43421873,-5.8869388597845
43421874,-3.8394190914218385
36965197,
36965198,1.7722508600687945
36965199,-1.2401271540168466
36965200,4.654636985294495
36965201,-1.2474846453646364
36965202,-0.4301039823063917
36965203,10.947544008632576
36965204,5.067555452957052
43423515,-1.6104603998892344
43423516,4.377514680422507
43423517,4.005991169803963
43423518,1.358866108507982
43423519,
43423520,-0.8540460440345328
43423521,-3.676725021294544
43423522,0.5579992402263088
43423523,4.408283162224166
43423524,2.0336573186725673
43419930,-1.2044288541034405
43419931,-1.5210175681212093
43419932,0.12578645487175777
43419933,-1.1616613032022656
43419934,-0.736357307740235
43419935,0.3434972619887162
43419936,
43419432,-4.524860509986816
43419433,-7.0189506331011415
43419434,-5.2162245213265805
43419435,-4.019388623236779
43419436,-8.798683310812613
43419437,-10.735105446826282
43419438,-11.535297803974977
43419439,-8.844175111994979
43419440,
43419441,-6.8049077939422915
43429909,
43429911,4.0472442618416835
43429912,-2.107549513562873
43429913,2.0908967369097695
43429917,-1.6243699983159274
43421353,-6.9154566503169335
43421355,-5.120995617246571
43421356,0.37611271434535354
43421357,-6.423044888271853
43421358,-6.042859700202953
43421359,
43421360,-5.3297871249430955
43421361,-4.358498769271449
43421362,-1.6858606956173219
43422711,
43422712,-2.8618431615294
43422713,-4.770657729788461
43422714,-2.868963341855661
43422715,-3.9125936085198205
43422716,2.7298166881626074
43422717,-3.179960005870413
43422718,3.3468630522147933
43422719,-3.7442226428499765
43422720,-3.2667007862427226
43430017,0.7964999457790469
43430019,-9.691212666899418
43430020,
43430021,-8.549918780492703
43430022,-4.91613947802756
43430024,-2.0849021056504142
36996928,3.2641791178911603
36996929,5.362722885331793
36996930,1.143271921346905
36996931,1.3034600055857002
36996932,2.4454731797795173
36996933,
36996934,2.3136960449707953
36996935,1.7290219235646571
36996936,2.863105837294386
36978540,1.8398419548763556
36978541,0.7758457381488242
36978542,-1.1173345605551361
36978543,2.933338762642798
36978544,-0.08261351464020095
36978545,1.5200097677288298
36978546,3.673880717804714
36978547,1.0269456045541574
36978548,0.19590997716414194
36978549,
43423027,
43423028,0.15827457366395947
43423029,-1.3470942442348246
43423030,-0.09366470306630958
43423031,-3.6512952176126703
43423032,5.485928228364202
43423033,-0.8307439558397505
43423034,4.646031547301703
43423035,-0.3911865284449618
43423036,4.118248423423694
43430025,-0.3328049317259243
43430026,2.1828709822737764
43430027,-4.896925120987156
43430028,-9.90885389794164
43430029,
43430032,-2.283615777465098
43430033,4.852605123696641
36991082,0.8489886196003127
36991083,
36991084,-0.2908620896962404
36991085,-2.558147648425468
36991086,-0.27927439824134836
36991087,-0.4770300840335153
36991088,2.439522831511141
36991089,-2.3493996029354633
36985282,-0.12093879948210429
36985283,-0.6393955347320173
36985284,-0.6779380953346958
36985285,4.239606003119874
36985286,0.301872937543763
36985287,
36985288,-2.8858359739656123
36965905,-0.6962541973888712
36965906,-0.14986609244434845
36965907,0.36986964606697725
36965908,-2.7601226239920393
36965909,-0.23510040449119174
36965910,
36965911,0.01856884851613927
36965912,-2.888771765766272
36960765,-1.3587553495891598
36960766,
36960767,-1.3543577235450925
36960768,-3.5234747871369265
36960769,-1.681434176417305
36960770,0.02776075721047988
36960771,-1.0041304546673615
36960772,-1.237648593927986
36958972,-0.8228375020092074
36958973,2.803920170518607
36958974,-2.8804588296684237
36958975,
36958976,-1.5585507618832448
36958977,-2.5037619998910827
36958978,2.949708459230271
36958979,-2.2850966041114393
36958980,-0.7818417384507956
43429952,1.042359597479603
43429953,-1.8814543990689572
43429954,-1.56697090922313
43429955,0.814565247858198
43429957,
43429958,-3.473100419312189
43429959,0.3322864099683187
37010906,-0.9211594347162118
37010907,-11.2075865706008
37010908,
37010909,-10.93523724078967
37010910,-12.828223157003226
37010911,-11.35475858483829
37010912,-12.993529956575301
37010913,-12.89473683522915
37011675,-6.606374613425487
37011676,-6.910508636843787
37011677,-1.5638138643779769
37011678,-5.713664553335093
37011679,-6.479560711799024
37011680,2.376879978054461
37011681,
43426471,1.9792075452824776
43426472,0.4613979623686788
43426473,1.813174727810818
43426474,2.347825303411099
43426475,-0.25253986430446673
43426476,
43426477,1.5491031220866773
43426478,0.638366328075179
43426479,-0.2829907164343126
43428161,1.395527326815568
43428162,3.716424944344837
43428163,0.03810711943303602
43428164,4.205504676079883
43428165,1.8567917003932877
43428166,-4.091478668028387
43428167,2.114543002368876
43428168,-3.531712117855861
43428169,
43419834,3.0221302373168584
43419835,0.1922533087968361
43419836,2.160585313687818
43419837,0.5074285371580203
43419838,-1.298593636407844
43419839,2.827708498923471
43419840,0.4559975228554265
43419841,0.1480349037991857
43419842,
43419843,1.9174221480380425
43423761,3.732802067534621
43423762,
43423763,6.737390289213636
43423764,0.7125163603848819
43423765,1.3454628794379033
43423766,4.823737099390385
37009219,-13.141784923881751
37009220,-12.14430796653572
37009221,-9.402075318417644
37009222,-20.99519173845224
37009223,-12.156869792890362
37009224,-11.133761471637222
37009225,-8.119064797247596
37009226,
37009227,-6.70740013757834
37009228,-11.020441085514243
43428788,3.843633288649812
43428789,-0.6804383272125776
43428790,-2.001228611902782
43428791,1.5379434584888187
43428792,1.983830244104503
43428793,-2.014524077363049
43428794,
43428795,-1.2458390402532942
43423917,
43423918,-5.4412115831647725
43423919,-6.440241940019575
43423920,-8.36109389331466
43423921,-1.5478861536160764
43423922,-7.634916624243033
43423923,-8.871526573568616
43423924,-2.9136269269943114
43423925,-6.515812342090527
43423926,-6.3082197125608275
43422115,0.4431261849829582
43422116,
43422117,0.3642743104552437
43422118,-2.3094129418187492
43422119,-0.49198854949267457
43422120,-4.332582563131837
43422121,-3.1487751255265835
43422122,-3.3275929245728264
43422123,-0.2232836647150407
43431976,-3.5771640175163952
43431977,-0.26726657660744024
43431978,-0.9290072250507961
43431979,-0.2290768852517857
43431980,-1.6299697496166488
43431981,
43431982,0.02193654722996996
43431983,1.039784249528111
43431984,1.9858744460435958
43431985,-2.826238959437248
36988621,-3.634808108393088
36988622,
36988623,-2.798338751128398
36988624,-2.2523009039157387
36988625,-2.5035742953087947
36988626,-4.003782639713023
36988627,-3.9011673162502234
36988628,-3.3241980723832683
36988629,-14.730470651474803
36984597,2.40043183869804
36984598,
36984599,-4.025192112916642
36984600,-14.119919484313044
36984601,-7.723472874454359
36984602,1.7856383784443608
36984603,-9.234951435376558
36984604,-5.728185411035241
36980240,
36980241,1.5431972130894849
36980242,2.3511329922689654
36980243,3.4575850670132127
36998818,-1.9410032604359575
36998819,0.4378772041180419
36998820,-0.3897407811912039
36998821,
36955226,-1.6802580330233177
36955227,0.8497972039313204
36955228,-0.8073348010506862
36955229,0.3962214042959342
36955230,-0.1771592461606275
36955231,-0.453124399340485
36955232,-0.46547560506876273
36955233,
36994250,-1.481619816932458
36994251,3.4565429934976066
36994252,-0.4655725702037472
36994253,-3.0397413367742274
36994254,-3.871325566382154
36994255,
36994256,0.5982627213512828
36994257,-1.9601820412268296
36994258,-1.1741619792725402
36966099,4.3289511612477005
36966100,4.480251517722241
36966101,4.692905269624333
36966102,5.860421733536292
36966103,-6.063000855705184
36966104,
36966105,3.9447650446238747
36966106,5.945591700908789
36993035,-0.4242306885669507
36993036,-1.4023155162035437
36993037,-1.8117950272895484
36993038,0.819399809550788
36993039,
36993040,-2.9244330464233315
36993041,-2.488151732902594
36963885,-1.4094133183184852
36963886,-0.1558202219205711
36963888,-2.433576525825913
36963889,-2.7309123804024225
36963891,-1.6623177580761777
36963892,
36963893,-1.4237049558755075
43427885,-6.193151499996588
43427886,
43427887,-1.801088311878729
43427888,-7.431625642067765
43427889,-4.949393700745603
43427890,-6.448721719524528
43427891,-4.92868362392047
43427892,-0.36288317719315444
43427893,1.6986183087357318
43419220,2.1935076456285145
43419221,
43419222,-2.2942696046611815
43419223,2.636536666044975
43419224,1.6157207692465292
43419225,-0.6261560877357439
43419226,-2.732710953065137
43419227,-0.27273500891707414
43419228,-1.6822342379862931
43430317,-13.462007781228117
43430318,-5.64911854334207
43430319,-10.90720579052551
43430320,
43430321,-7.273957683188584
43430322,-4.274669563100616
43430323,-9.707394309007114
43430324,-10.996509772764213
43430325,-5.102933884382509
43430326,-7.391408806120722
36983979,
36983980,-4.469434215426741
36983981,-5.325966187348239
36983982,-5.5371040244711125
36983983,-5.566270823173241
36983984,-5.460531574853444
36983985,-6.285396870770789
36983986,-5.624073496455388
36996911,2.786133425170611
36996912,2.959401678454393
36996913,-0.17552312326210107
36996914,
36996915,0.3179991468603127
36996916,0.28488406948783584
36996917,2.2730551792934968
36996918,0.33565282747471414
36982895,0.26315788709047183
36982896,-2.2731798546416826
36982897,2.846156739027535
36982898,
36982899,-2.9162309795843697
36982900,1.073652119096863
36982901,2.9236290418792095
43423241,-7.316780220854412
43423242,-5.78584603002151
43423243,-3.780049772955344
43423244,-2.6533191909650142
43423245,-9.251710216331894
43423246,-10.718100816132655
43423247,
43423248,-11.994268147055493
43423249,-8.418897696269092
43423250,-9.464921351140504
36998465,-3.219353935976983
36998466,-0.4208509255763033
36998467,
36998468,-2.6213950067892284
36998469,-2.0664503088905164
36998470,-1.2098690024490182
36998471,0.3996376400662811
36998472,1.7285271840268308
36998473,-2.644961892990139
36986622,-1.4056116844644322
36986623,-4.380834362717373
36986624,-0.7672911907667128
36986625,0.1976377933536071
36986627,0.5245076243232916
36986628,
36986629,-2.135800477461096
36986630,-0.4237200517848976
43418866,-12.292154161272691
43418867,-4.31983194223929
43418868,-11.150472452311277
43418869,
43418870,-12.020024579417125
43418871,-7.017714325526015
43418872,-7.903255801275151
43418873,-8.242594878782626
43418874,-14.502970610345045
36966605,-4.546567434690502
36966606,-2.655559816446541
36966607,
36966608,-3.342447915418745
36966609,-4.320192583750128
36966610,-6.561754426046704
36966611,-3.6701680025702217
36966612,-5.284375233114645
36968751,-4.398114583419442
36968752,-4.0646729422436465
36968753,-5.807090250137094
36968754,
36968755,-2.894438342189943
36968756,-4.056910380147144
36968757,-2.8359196426266635
36968758,-6.626498491005066
36977703,-0.3083328304559281
36977704,-1.4248961781922032
36977705,-0.5579292258305415
36977706,
36977707,0.04529640488603626
36977708,-0.7045252630917203
36977709,-0.8253164738206329
36977710,-0.8223749731006817
36977711,1.9434239955183354
36985445,-1.074848736259753
36985447,1.0708204149520952
36985449,0.6887405786627596
36985450,-1.2358274997537535
36985451,-1.0410370493985113
36985453,0.8348630930317427
36985454,
36980527,-1.5049928601025329
36980528,-0.24703761158708204
36980529,0.8629362361912811
36980530,
36980531,-0.04486593350316781
36980532,-0.021857388048829307
36980533,-0.9010727802787386
36980534,-0.5723074540949895
36964174,2.7877194481373664
36964175,3.944652811192668
36964176,5.409631412714077
36964177,3.1095928474587993
36964178,5.174590057889006
36964179,3.8011273421145546
36964180,
36964181,4.243650186067924
36963221,0.7342588630278506
36963222,-1.5590830424237918
36963223,0.07663450940428618
36963224,0.9026669021087561
36963225,
36963226,0.13933864737350277
36963227,-0.10479704472663709
36963228,0.5188961922503363
36963229,-0.1583591319982407
36963230,-5.826953855849277
36959361,0.8713857123831872
36959362,2.1698104468224813
36959363,-1.478201986672076
36959364,1.346087962964944
36959365,1.4270670214853851
36959366,0.5262419410196628
36959367,
36959368,3.4189332906771384
36959369,2.295620006538485
36986751,
36986752,-1.8422542121935095
36986753,-1.860252838348444
36986754,-7.606888712024912
36986755,-6.1824694303196
36986756,-4.647769300654076
36986757,-6.4434518985979565
36986758,-3.2353640657153733
36986759,-2.8911657925158636
36986760,-7.763663526137904
43429821,2.9232841663984175
43429822,0.654583188004068
43429823,
43429824,3.0234573250592263
43429825,3.9965690780946375
43429826,1.865215590003075
43429827,4.628234650116298
43429828,2.258682297491788
43429829,-0.9415924486509937
43421732,-3.271316925711858
43421733,-5.716947236765792
43421734,-0.19578762063715338
43421735,-6.248191852258488
43421736,
43421737,-5.257438363804177
43421738,-1.9211351784833042
43421739,-5.8708912435503775
43421740,-3.7403391999560256
36997101,-5.3632472699958385
36997102,0.6263366793457408
36997103,-1.4063486253228632
36997104,3.06347392366564
36997105,1.4296452810958726
36997106,-2.6903216259122757
36997107,-3.1702470051503724
36997108,1.3899163484913117
36997109,
36994673,
36994674,-0.34000784109821325
36994675,2.190153706252943
36994676,-3.04500756576482
36994677,4.121529315988909
36994678,-2.1737664129805125
36994679,6.68895117132044
36994680,5.312460521030999
36994681,0.2823104428669012
36994682,1.4334408351968477
43427427,0.2797693118636033
43427428,0.3141193144789298
43427429,-4.567212740250568
43427430,
43427431,-2.627040905490162
43427432,-1.5373326266891638
43427433,0.9837007266772275
43427434,0.9574460188717637
43427435,2.5762833829303275
43427436,-0.015721351603176004
43424705,-0.10741876018289531
43424706,-4.845437684660716
43424707,-1.4675467099882837
43424708,-6.934471944155737
43424709,-2.3001361732343284
43424710,
43424711,3.521216567147004
43424712,-3.0716911064741126
43424713,-3.1687194138846593
43420914,-5.725706796208704
43420915,-9.145686025849084
43420916,-4.375855352370201
43420917,1.5702512162662607
43420918,-2.47883902315629
43420919,-11.814748651340958
43420920,-3.1311711460357206
43420921,-1.5909552523619208
43420922,
43420923,-2.6217333135059864
36983493,-0.7574712026657551
36983494,-0.34181931730847737
36983495,1.2748267799766495
36983496,-2.24069042542601
36983497,1.1237092099910058
36983498,-7.93105594763486
36983499,-0.7396837604982522
36983500,
36983501,-2.341713736238148
43429796,-1.2957713756134979
43429797,
43429798,-1.7314647139227475
43429799,-4.228317506419302
43429800,-2.070950620874953
43429801,-3.0301970152286515
43429802,-5.08175821587767
43429803,-2.125137715582582
36958727,0.5903266123963675
36958728,0.8085583927931523
36958729,-0.10611615650903872
36958730,-0.6138085885671813
36958731,-0.5819561073494555
36958732,
36958733,0.1557540903186876
36959146,5.587669907199654
36959147,3.2998279485989883
36959148,2.669960770872706
36959149,3.503891663735601
36959150,2.490178668154215
36959151,
36959152,7.737757994206959
36959153,10.395735744006174
36959154,4.613235943298548
43421070,-4.851274984397477
43421071,-1.1163492575073377
43421072,-5.281461515060016
43421073,-10.34244557969933
43421074,
43421075,-6.695831938911354
43421076,-12.56767228335562
43421077,-9.669337391960255
43425217,-10.018500328725736
43425218,-6.31818863361616
43425219,1.0224075913372275
43425220,-0.21533974446901993
43425221,-4.550412533052253
43425222,-5.638819019012018
43425223,
43425224,-1.6511547464332352
36974059,
36974060,1.3809983375127928
36974061,-2.4534636949669277
36974062,2.923144027514539
36974063,2.444379191258662
36974064,-0.38600936146525555
36974065,-0.0602055582259311
36974066,-0.20502992386582264
36974067,-0.2079441611219437
36956589,-0.11758020435648575
36956590,1.505856478816419
36956591,1.324704721044089
36956592,-0.14216509729305216
36956594,1.4360930078975898
36956595,-2.096638389812643
36956596,-2.1389871110134386
36956597,-3.740779625430818
36956598,
36979458,1.0442501157433544
36979459,
36979460,-0.2983143538513069
36979461,1.6527364406627623
36979462,-1.60258679121951
36979463,-1.8733943983263348
36979464,0.3769615500547374
36979465,-1.0048296685720057
36996131,1.278426155948857
36996132,-0.19861980334820295
36996133,-0.07704203344638394
36996134,-1.215688878581977
36996135,1.1800430533313975
36996136,
36996137,0.38664484878792216
43422788,-2.809806682734518
43422789,-3.8697151604145787
43422790,-2.9771854308679266
43422791,1.3451682670454872
43422792,-3.1205247534281852
43422793,-1.6075159949689493
43422794,-1.6142568957077614
43422795,
36964869,1.7984650064817131
36964870,-0.4557670089972916
36964871,
36964872,2.8305018720209034
36964873,1.8189495748475792
36964874,3.2522905807646225
36964875,4.303567230924912
36964876,1.0807537512450907
36964877,1.1740158578053013
36964878,0.5475582351694257
36972291,-2.735265169640975
36972292,-1.3889685270382333
36972293,-2.4304375860206875
36972294,-1.0744662303554717
36972295,-0.6234738657713228
36972296,-0.7470165843726342
36972297,
36972298,-0.02749664702481258
36961327,1.414734759321263
36961328,-2.25398429420315
36961329,-3.6475453149327848
36961330,-4.309351352675549
36961331,1.4449368127229434
36961332,-0.16743983275719643
36961333,-4.099492095752595
36961334,
36961335,-1.8763547801254248
36977295,0.3660416097152073
36977296,-0.6469785482926014
36977297,-3.162996645777156
36977298,
36977299,-1.569844582855339
36977300,-1.1803249635100883
36977301,-0.2191181442762371
36977302,-0.9004494799536786
36977303,0.08458481814949437
36977304,-3.819367329817659
36995952,-3.643211656610588
36995953,-3.9456172469112367
36995954,-3.5674953846772235
36995955,-3.3033437926511597
36995956,-0.37681061778193037
36995957,-3.96173751636275
36995958,-4.24760024744449
36995959,
36995960,-2.6063363941408815
36973982,2.0818878704994432
36973983,4.979176505042702
36973984,6.80060275545452
36973985,1.4552860476848792
36973986,1.2874169708277918
36973987,
36973988,4.3196321617599835
43427475,
43427476,0.6203226624622289
43427477,-0.4480476529843145
43427478,-2.9657694689749974
43427479,-0.9757456015108232
43427480,0.6495606759859243
43427481,-0.7434486356744969
43427482,-1.0245181151557858
43426343,-1.9911889452739615
43426344,5.713784004500042
43426345,-1.5663503360226514
43426346,-6.034058553442151
43426347,-2.160111823244563
43426348,3.726008094614741
43426349,-0.4809648889977609
43426350,-1.994807749814555
43426351,-3.6095688258447183
43426352,
36965973,-3.2434318668152002
36965974,-2.400893215131447
36965975,3.003137171907653
36965976,
36965977,2.8881463089882686
36965978,1.6387969531911608
36965979,6.971181157371689
43426881,0.5695810466469311
43426882,3.34065436957286
43426883,0.7532335355759301
43426884,3.0942020923603764
43426885,3.67959500430851
43426886,-0.5968627112872014
43426887,0.6075151462546842
43426888,2.1011221466482652
43426889,
43426890,1.391683782540099
36991110,1.1995649552691816
36991111,-1.4508046730136996
36991112,3.4728943360523985
36991113,3.172142244847578
36991114,
36991117,2.1955524144510647
36991118,1.4181984903609575
36982401,0.7201222681400417
36982402,-1.2816572031947544
36982403,
36982404,3.5399514901910507
36982405,-0.25605977796868373
36982406,1.6122404991242547
36982407,1.0776214218312674
36982410,1.85886937466843
37021731,
37021732,4.0960327680125985
37021735,2.0397399171710404
37021737,3.925100613834722
43430896,0.7480336963609204
43430897,-1.8867232189588634
43430898,
43430899,-1.6597818439035876
43430900,-0.8072541272289726
43430901,0.19524761131859236
43430902,0.07599969513934468
43430903,-1.235673026919244
36996569,
36996570,-1.329595028011175
36996573,2.496868401049845
36996574,1.3200345009974987
36996575,2.0195265541059295
36996576,1.586450379083649
36956310,0.6551802851831354
36956311,-1.322670360028951
36956312,-2.510090593680829
36956313,-3.865550401493749
36956314,-2.222333663762356
36956315,
36956317,-0.5496149787204132
36956318,2.34428119555524
36956319,-1.6287921366995022
43424994,-3.9185282922541234
43424995,-1.6094432811660795
43424996,-1.3981511789160237
43424997,-1.812468918821466
43424998,-3.4258890007572376
43424999,-5.303714861534516
43425000,-0.395556795060358
43425001,
43425002,1.1013814785486034
36984519,2.831713966701045
36984520,2.4492547258060995
36984521,0.9647119058978433
36984522,-0.47490560680407157
36984523,-0.5409714930690654
36984524,-1.8726435687880496
36984525,3.0897173060473335
36984527,-0.4895566582001436
36984528,
37012010,2.982078377618109
37012011,
37012012,-0.5434971608989088
37012013,-3.4207760526880406
37012014,-2.130475944101647
37012015,-0.3289919199684448
37012016,0.1773482108370672
37012017,0.710829901782148
37012018,-2.1339440412753277
36967287,
36967288,2.7127761171968956
36967289,-0.7109638966564233
36967290,4.634220657110234
36967291,2.232628499888051
36967292,-2.0181621263996874
36967293,-1.8526238182140986
36967294,-1.2454330703439922
36969861,-0.017781162534408423
36969864,-2.0213653057829113
36969865,4.348935348198811
36969867,-0.08547697138536492
36969868,1.2837104038334708
36969869,
36958401,
36958402,-0.4880852178962627
36958403,0.34167428422203017
36958404,-0.8954555023197308
36958405,-4.293859508234533
36958406,-3.1780971537831917
36958407,-3.2025027704335223
36990724,0.5445172951799382
36990726,0.016493927854739354
36990727,0.5858462089437868
36990729,
36956977,4.66474018378679
36956978,
36956979,-1.5866659497033737
36956980,-4.352639049003471
36956981,-1.1289976176733774
36956982,-0.9144937610653301
36956983,3.2903262144754137
36956984,0.12856397656886998
36983002,
36983003,1.2375356498853778
36983004,3.179274276657612
36983005,1.3646771441261265
36983006,1.8273566732411588
36983007,2.7122554186549586
