,difference
36978536,-0.04986254783766242
36978537,
36978539,-0.446832043100553
43429096,
43429097,-1.5981360247801746
43429098,-6.8893829277565715
43429099,-5.41851620930295
43429100,-0.024207603031811686
43429101,-4.010640489346926
43429102,-8.35840968004237
43429103,-3.489088847737108
43429104,-6.903034259830918
43429105,0.3113715859683168
36977024,4.559696407593869
36977025,-0.8489564218607413
36977026,-0.07267789321281981
36977027,-0.1638667089371566
36977028,-0.7765937136461005
36977029,
36977030,1.639839458166371
36977031,2.0679805836779366
36977032,-0.8867634409884744
36977033,4.042530705751631
36997522,-1.191176981848038
36997523,-1.725403454084784
36997524,-1.2802688442982744
36997525,-1.1945501186497909
36997526,
36997529,1.3333699294228598
43422458,-1.304424200733438
43422459,-2.3319208449285487
43422460,-2.3383769392515124
43422461,
43422462,-0.8280081610664265
43422463,-0.8310103654109593
43422464,-1.468037953944874
43422465,-3.268409213253628
43422466,-2.3478278555568295
36984289,0.10557118903939511
36984292,-0.7276713045171448
36984293,
36984294,0.03652165784538397
36984295,0.0452635713005094
36984297,0.011855147094721019
36968164,4.58058484098072
36968165,0.7179445980144266
36968166,
36968167,0.8049183022608375
36968168,3.6761285651009175
36968169,-0.021536094494514657
36968170,4.754732375500318
36968171,0.86494837293953
36973639,0.8910026401656346
36973640,5.781815654526332
36973641,6.1425097408088565
36973642,6.09522916973461
36973643,
36973644,0.8566582270024199
36973645,1.1833197982574095
36973646,1.1797416376386884
36973648,6.038617865642651
36982911,0.7658697394044509
36982912,0.2585197183027219
36982913,1.0002151858917472
36982914,-0.06022396604451785
36982915,0.9994905012851163
36982916,
36982917,-0.5282368784577898
36982918,1.0688452426581492
36984756,0.8166767684687741
36984757,1.57219572254386
36984758,
36984759,0.07421256108334973
36984760,0.3370633099003584
36984761,0.20882792467424593
36984762,0.20004906073715034
36984763,-1.825047711043915
36984764,0.2729479915717903
43429723,-1.9333203621866168
43429724,-2.889691194650748
43429725,
43429726,-2.8855366240320244
43429727,-2.0603210031772594
43429728,-0.9504839427823075
43429729,-1.2424801023722765
43429730,-2.366585020496389
43429731,-2.124238200038791
43429732,0.6444730606120714
36975067,-0.8780720629103556
36975068,1.7754884289501476
36975069,-0.48596488277257777
36975070,
36975071,2.8926051435655893
36975072,0.47152416922367735
36975073,1.2526555263839896
36975074,-0.991102552646133
36975075,1.1329753069765758
36995684,4.370152267565011
36995685,4.354937584907901
36995686,4.090545067604296
36995687,4.077578609529418
36995688,
36995689,0.9232543401648314
36995691,1.3474316411911715
36995692,1.1626031529206529
36998596,-0.6779405295045766
36998597,-0.11138175453409538
36998598,
36998599,-0.20570445491878786
36998600,1.5160543114233356
36998601,-0.4839327832377247
36998602,-0.23341676277434864
36998603,-0.09117422294001365
36998604,1.4122293676840556
43430736,-3.592146278472361
43430737,-1.75489512294111
43430738,-1.9327468488160218
43430739,-0.8833650587976094
43430740,-1.8119089684984155
43430741,-2.5711797709768787
43430742,-1.153524882220328
43430743,-1.0910597487746714
43430744,-2.6407126307368296
43430745,
43431303,-1.525923372279351
43431304,-0.6289924030255065
43431305,0.19695727059479395
43431306,2.0782810390805366
43431307,-2.1048067645827473
43431308,-1.2640351764416096
43431309,-1.4890036745217117
43431310,
43431311,2.3567543345217246
43431312,1.9326161694370967
43425964,-2.404700603981695
43425965,
43425966,-1.8882533618183714
43425967,-2.6136786040095856
43425968,-4.562533680747897
43425969,-4.512446802257273
43425970,-1.9691020510870487
43425971,2.3084807000734173
43425972,-2.529333584676877
43428539,-1.0699315309665813
43428540,
43428541,-0.8751592770442862
43428542,-2.86216576089841
43428543,-3.0709527020112404
43428544,-1.0546718589094901
43428545,-2.670414700066985
43428546,-3.2605755078993006
43428547,-5.688155790103334
43430337,
43430338,0.04872933735153495
43430339,1.2915140905234281
43430340,-1.4369636251332416
43430341,-1.0484230656401579
43430342,1.6874375702436595
43430343,0.03527914162781798
43430344,-0.9756232853783189
43430345,-1.313552814267922
43430346,-1.22520223969412
43422635,-14.452762280025851
43422637,-9.6165663852952
43422638,
43422639,-10.935073214062552
43422640,-5.755215836117353
36988795,-1.2927778195668296
36988796,-2.535492468304497
36988797,0.4938710672592137
36988798,
36988799,2.003741364574303
36988800,-3.2054744878918235
36988801,0.5195604424294551
36988802,-3.0703315923595618
36969676,
36969680,0.08668192435361988
36969683,-8.596444519071156e-05
36966923,1.5410818565262119
36966924,-0.6734712106813419
36966925,1.6575437440312726
36966926,1.1780792851351407
36966927,
36966928,0.15008656505469276
36966929,-0.24341560508644022
36966930,3.1565709459419793
36966931,2.102052022636393
36966932,1.9453396514314036
36969651,
36969652,-0.9443407436977722
36969653,-0.7879144054980589
36969654,0.18828342394826159
36969655,2.2701222966092267
36969656,2.9070569492943292
36969657,1.9017510355056029
36969658,2.1635977515163134
36960649,
36960650,-3.2755796256843652
36960652,-1.8286859336472698
36960653,-2.7921156670301173
36960656,-2.0637659502087544
36960657,-0.5922641496830465
36958594,-0.783800252611746
36958595,
36958596,-2.7494240839535635
36958598,-4.769600925407488
36958599,-3.5503357966652835
36958600,-3.776803099369449
36958601,-5.9032848630256325
36958602,0.5974806218503304
36958603,1.1807343804566344
36976889,-0.7501366681559318
36976890,-0.035612785265350055
36976891,-0.7736013391178389
36976892,0.8454036754449064
36976893,1.4511246189962677
36976894,0.773693297805579
36976895,0.48890363015870975
36976896,-0.12305883126144579
36976897,0.6969480302180528
36976898,
36962606,
36962607,1.46721543587676
36962608,1.139540278494458
36962609,1.6552943592104832
36962610,-0.12231272032283869
36962611,-1.159013453577927
36962613,3.5016863718409255
36962614,3.5982696015928504
36962615,-0.3703270235754843
36997479,3.7076501033718543
36997480,2.316758257266091
36997483,-0.7922540517184942
36997484,
36997485,3.025783989010396
36997487,3.3708538027063817
36975295,-4.716392762072971
36975296,-1.6061951738556246
36975297,-3.2822058977832285
36975298,-3.9998327184070774
36975299,-3.3263231579978054
36975300,-4.301786007536592
36975301,-3.4988280441510398
36975302,-3.6834084718249613
36975303,
36978182,-13.018690457891182
36978183,-14.945302538036572
36978184,-11.588120919016035
36978185,-2.490296911010603
36978186,
36978187,-2.5407894210138124
36978188,-3.8462702857706006
36978189,-2.4003871377913697
43422410,
43422411,-4.170615590983164
43422412,-0.29333478005136016
43422414,-2.30800393103279
43422415,-0.9167767391145496
43422416,-3.5084845338831023
43422417,-2.2084843546428594
43422418,-2.7677368093392154
43422419,-2.283376449960098
43425389,-9.58249958907125
43425390,-9.597707958119909
43425391,-10.417800420272215
43425392,
43425393,-6.62757330542399
43425394,-8.200953645190594
43425395,-7.814677178030955
43425396,1.117549443014532
43425397,-7.762675128329505
43425398,-9.676416459189603
43426372,
43426374,-5.325242657945424
43426375,-3.187667741848145
43426376,-1.7054247421394422
43426377,-0.6077287420283
43426378,-0.47211540654461714
43426379,-4.09919028043862
43426380,-3.3456217065857174
43426381,-3.1982871752294955
36976775,1.5834631260183265
36976776,0.3714393534631739
36976777,0.4827727102405426
36976778,1.5861674004144781
36976779,-3.5677571159159225
36976780,-1.4303461024461654
36976781,0.6944581601672937
36976782,0.3551830158590903
36976783,
36972254,-5.546663452740319
36972255,-1.5504397517698152
36972256,-0.6277491380696851
36972257,-0.8297368987472389
36972258,-0.8264945949921376
36972259,-0.8081893573634993
36972260,-1.223598750513446
36972261,-0.21326594527587517
36972262,-1.8168783792999967
36972263,
36977262,1.4394069443565805
36977263,
36977264,0.7266735121128178
36977265,1.865276995760445
36977266,2.7151896841016576
36977267,-0.12875432008397425
36977268,-0.1752084121751334
36985573,0.6978963202164294
36985574,-0.7646016978443271
36985575,-0.7590869195901178
36985576,2.8867345508148077
36985577,
36985578,-0.04513718216850293
36985580,-0.6721904907450522
36991797,-0.10712388564089892
36991798,-3.7623576200397864
36991799,-0.6565866592771741
36991801,-1.9701445610396817
36991802,
36973770,-0.7511511178973145
36973771,-3.33067506997725
36973772,-2.367495569304811
36973773,
36973774,-0.7523920333946197
36973775,2.02803395717108
36973776,-0.5680282053393988
36973777,-2.681775906838248
43430584,1.2663624626582504
43430585,0.14002496949731125
43430586,-0.1120534428640596
43430587,0.5124815149028734
43430588,
43430589,3.126734653482849
43430590,-4.5378904048429405
43430591,-1.0065742855755744
43430592,0.5588557096647904
43430593,-0.5442313905647183
43423121,-3.3994358861801572
43423122,-2.7888367088042685
43423123,-2.9244859714131906
43423124,0.6981568180213173
43423125,0.38885108088206266
43423126,-0.7049811712958274
43423127,-1.8622466681000276
43423128,
36993870,1.5420530628310445
36993872,0.036083048010510765
36993873,
36993874,1.4696810850270623
36993875,3.1753225964665575
36993876,1.9555222955438865
36972761,-0.2678957860845088
36972762,1.7702322010994536
36972763,0.8104545863226562
36972764,0.6442242013466739
36972765,
36972766,-0.06647533716236609
36972767,3.83659985394884
36972768,0.01952260474295997
36956821,-0.02524888806532033
36956822,
36956823,-0.11248896178044987
36956824,-0.9508082830342914
36956825,0.04078375966511061
36956826,-0.6762261329173072
36956827,-0.4705484814328287
36956828,-1.4355524660489962
36956829,0.5885393886702914
36956830,-0.47110290992237225
36985719,-1.1975196821280747
36985720,-1.2776026500319233
36985721,-4.597407730420059
36985722,-1.6352122386768855
36985723,-4.427321060705452
36985724,-3.7983320549957114
36985725,-4.895177054038271
36985726,-4.609555758899489
36985727,
36993729,
36993730,-0.2527231939395449
36993731,0.8066034894681593
36993732,0.07441349025020827
36993733,1.0400139804008433
36993734,1.4437832589204191
36993735,1.532297461956432
36993736,4.32495954037924
43432446,0.9003697550471763
43432447,-3.566625708445887
43432448,
43432449,-1.336815360444941
43432450,-0.6322057894707278
43432451,1.1918684528090289
43432452,1.0583969761804646
43432453,-0.824517709997231
43432454,-0.1387873238137871
43432455,-0.056838113457907014
43420005,-1.1294089807321939
43420006,
43420007,-1.0616798071086002
43420009,-1.0257516730051641
43420010,-8.994219172901683
43420011,-0.5636830253063891
43420012,1.0292383185844578
36957517,-3.2206292560510406
36957518,
36957519,-1.4987044677244512
36957520,-1.8917552366595203
36957521,-1.9655454347835501
36957522,-1.6657693409254932
36957523,-1.82774632903552
36957524,0.1963979653889254
36957525,-2.206789076622144
43427466,-4.492687648025267
43427467,-4.72837847553636
43427468,
43427469,-3.4947975702820173
43427470,-0.7204139698717853
43427471,-2.3744785926500285
43427472,-2.686716300673119
43427473,-5.1114341269686605
43427474,-7.1582546864770435
36966595,0.8182622309540193
36966596,1.1236392953581458
36966597,2.2669703075677603
36966598,1.6862658386613134
36966599,1.7350056720239877
36966600,0.6591902458460481
36966601,2.4595006381404687
36966602,
36966603,1.8295270085870925
36966604,2.2879931965223363
36968632,-0.19121610134788014
36968633,-1.1292004373961326
36968634,-0.48954536760538403
36968635,1.6637047814863912
36968636,-0.7794118914089445
36968637,-0.7799162446256993
36968638,
36968639,-0.3419246201195243
36968640,-0.35646912326582836
36968641,-1.428998591821074
43419677,-2.4873013055562723
43419678,-1.665876396180039
43419679,-1.046433415012828
43419680,-1.448681226228814
43419685,-1.8140325953412884
43419686,
36959473,-9.333979279026742
36959474,-3.1068730749794256
36959475,-2.6853851277827374
36959476,
36959477,-5.695567619174714
36959478,-0.849075412456493
36959479,-4.205491577530296
36959480,-3.409881016318927
36959481,-9.435907719277246
36959482,-8.138876985403208
43421097,1.3976514406204785
43421098,-1.817514999439254
43421099,2.240122225194682
43421100,2.002040157806128
43421101,1.7253775273190186
43421104,-0.2319117644843729
43421105,-0.23433182821732146
43421106,
36987108,-2.4852870088715164
36987109,
36987110,0.06535355308437119
36987111,0.12129617807357107
36987112,-1.238240150332416
36987113,-2.4783033162850714
36987114,-0.7488969593009429
36987115,-0.7490205325624899
36987116,0.5340488087169106
36992227,-0.027494384116124593
36992229,
36992230,1.6033404554239183
36992231,2.5663508389116316
36992232,1.6027521946742667
36992233,-0.034374914570918236
36992234,2.7584228213191864
36992235,1.6224785510243578
36983793,-2.321937807208215
36983794,2.72195946072501
36983795,
36983796,-0.796310470755401
36983797,-2.517449980390502
36983798,-1.3762013960280157
36983799,0.2588902152150965
36983800,0.12337890356731407
36983801,-3.7855593310266045
36983802,-0.9257778354914876
43420763,
43420764,-4.044818173099472
43420765,1.4000059799227742
43420766,-11.156841117200514
43420767,-8.684868424781897
43420768,-10.290625942666516
43420769,-8.120885688129349
43422701,0.025655091088900406
43422703,-1.018924811557933
43422704,-1.0292807073245607
43422705,0.04961972921979818
43422706,-0.04271842400095771
43422709,
43422710,-6.941922810814363
43421875,-3.8317576220742975
43421876,-4.643269522116366
43421877,-5.98651436987471
43421878,-4.757552960321348
43421879,-1.8534657656832039
43421880,-8.030400500507296
43421881,-11.990582385583163
43421882,-7.131327043986865
43421883,
43421884,-5.54146703791684
36955928,3.540338496073943
36955929,2.7752207498736396
36955930,3.4501687845875324
36955932,1.513847798954103
36955933,
36955934,-0.305619401048709
36955936,1.1481484378974969
36955937,1.105908386136818
36978024,0.3083420033102833
36978026,-1.6872918056213138
36978027,-1.4293865042733458
36978028,-1.8670703061902145
36978029,2.2406847282859736
36978030,-0.7257835206756553
36978031,2.2422856474546506
36978032,
43421052,-3.4433463273043827
43421053,-5.019545712737909
43421054,-1.6176658936931716
43421055,-4.643215233282433
43421056,-4.738043984035542
43421057,-3.1677449473834827
43421058,-4.697367175264134
43421059,
43421060,0.3300398736574408
43421061,-4.19694045508453
36958632,-2.5089345382134702
36958633,-1.8758479334652165
36958634,-0.11058173116624204
36958635,
36958636,0.449124573891984
36958637,-0.17019999766861815
36958638,-2.9676672925989216
36958639,0.7741292538951114
36958640,-1.997091674457316
36969322,-2.634968805077957
36969323,-0.9665728678810943
36969324,-0.6242399860362333
36969325,-3.1221532313401816
36969326,-4.318103236675622
36969327,2.451812127606445
36969328,
36969329,-2.228313660491608
43428778,-3.9865461754329203
43428780,-3.700092720557958
43428781,
43428782,-7.430741817128865
43428783,-3.6932539186755413
43428784,-7.423877467237844
43428785,-3.020919805517021
36974823,-1.141292519462187
36974824,-0.3052853909612985
36974825,-2.742356465841004
36974826,
36974828,-0.6648023069709872
36974829,1.0755026610646166
36966717,-3.0406229221685237
36966718,-3.5785729865014133
36966719,-5.006176620076246
36966720,
36966721,-4.488202646671226
36966722,-3.811443260220699
36966723,-3.5551809535266017
36966724,-5.320028489038876
43423679,-2.490986092858215
43423680,-2.5714637103811313
43423681,-2.5348531301963604
43423682,-2.3083728955457445
43423683,-2.3686573505636943
43423684,
43423685,-1.9152832045860606
43423687,-2.0548597308417627
43426353,-3.5421950932843345
43426355,-1.9576635320091995
43426356,-3.3968425180462987
43426357,-2.2459418680282752
43426358,0.16759155985830176
43426359,
43426361,-3.7497987177792496
43426362,2.2067985893207407
43426125,
43426126,2.184693108928741
43426127,3.4263328164013274
43426128,0.9443537865581675
43426129,1.6149359340894307
43426130,1.0466810088154261
43426131,2.264187091549843
43426132,0.7724091786849954
43426133,2.9859618392218295
43426134,0.5306668210779435
36974097,2.883322706808963
36974098,4.179469192419763
36974099,0.5977692741495702
36974101,3.222326869694413
36974102,2.678195540926678
36974103,
36974104,4.176991234858043
36974105,3.6622840367005374
36956897,-6.186032395370674
36956898,0.9989017907844087
36956899,-1.6234581470741887
36956900,1.2627105229480193
36956901,-0.6164518500310905
36956902,-0.8746880881533627
36956903,
36956904,-2.2999191124965392
36956905,-1.7146407124650693
43430410,-2.4158115300287903
43430412,-1.3444054404287655
43430413,
43430415,2.2449473295799365
43430418,-2.035410068560708
43430007,1.4754040750820963
43430008,-2.583071344598828
43430009,0.13301053916486438
43430010,1.546305348239592
43430011,-3.393472542223954
43430012,
43430013,-4.327933219468335
43430014,-2.3717862112368806
43430015,-4.250943339256466
43430016,-4.766700099093711
43424352,-2.6226835041716967
43424353,-3.1553233965888765
43424354,
43424355,-6.767684473613677
43424356,-6.665772713156635
43424357,-7.458995676063818
43424358,-4.0266138452481215
43424360,-5.186279930541012
43424361,-3.728962542064373
43425055,-9.117086964967342
43425056,-7.3764317788793505
43425057,-7.165904106264215
43425058,-5.98109224470285
43425061,
43425062,-1.7707862613670429
43425063,-7.141320233515671
43427338,-5.214807510647843
43427339,-1.0192487446747283
43427340,-7.1120817278729
43427341,-4.921586744952714
43427342,-5.163599749367073
43427343,-5.262620442650068
43427344,
43427345,-5.151667925026155
43427346,-5.293175102944588
36975495,-3.0549635489049933
36975496,-4.5897957400963065
36975497,0.5187912488347592
36975498,-2.5853633123893047
36975499,-4.980809954322112
36975500,-2.920735026600397
36975501,
36975502,0.8086876571485959
36975503,-3.5001905778293434
36975504,0.6732649138343447
43432974,3.5841404792534206
43432975,0.9198340989021432
43432976,2.68888748593335
43432977,1.5019774138307298
43432978,2.3370098404626987
43432979,5.549576086447075
43432980,4.395034194057843
43432981,
43432982,2.893538546068072
36983831,2.1151098331166054
36983832,-0.6866950599762021
36983833,1.9219020768682924
36983834,
36983835,0.5357847675383596
36983836,0.25206875767869974
36983838,-1.5975164971106324
36983839,0.31166897839521823
36992207,0.26122735446065803
36992208,-1.723864625556665
36992209,-0.4593637169794391
36992210,-2.9286312117603543
36992211,-3.6465136350777456
36992212,-1.3663517447285827
36992213,-1.352259605492982
36992214,
43430214,1.1586705938706814
43430215,-1.1274458583333171
43430216,-0.6409616246811538
43430217,0.8604453589948093
43430218,-0.36263730258224314
43430219,-0.8465534538496513
43430220,1.774090478534049
43430221,-0.3463049780333449
43430222,-0.559952910566551
43430223,
36983632,0.8687775237791584
36983633,1.2926891019235711
36983634,0.11621087386376416
36983635,0.7086936706385529
36983636,0.35393440591684566
36983637,1.3244717043690173
36983638,0.053319954209285925
36983639,0.16617209964474
36983640,
36960118,2.541859972527657
36960119,2.4684203789413868
36960120,2.6684158118467725
36960121,-0.20940938725880542
36960122,-0.37836544388427384
36960123,0.032434357208838804
36960124,-0.27990198165261404
36960125,-0.20064269714178096
36960126,
36960127,0.01788629770495831
36994646,-2.094394401403349
36994647,-1.3486244886758527
36994648,-1.9978031114403052
36994650,-2.10517354174263
36994651,-1.3540731271751554
36994652,
36994653,0.4649655862617408
36959334,-1.8994506006113383
36959335,2.1374761049572086
36959336,
36959337,-2.7675524886923917
36959338,0.9703126298580607
36959339,2.577980054449206
36959340,1.0240650139120575
36959341,0.23534647845862544
36959342,0.36467165084397024
36959343,1.8505183916920878
43424865,
43424867,0.6350889280350538
43424868,0.351438604003679
43424869,-2.4711697376319792
43424870,-1.250491298243963
43429153,1.8435338544630469
43429154,3.5517256250476095
43429155,2.7401214129901774
43429156,
43429157,2.605513822023781
43429158,4.122532244929332
43429159,2.997789969428979
43429160,4.392545328981697
36989569,-0.18749906920972137
36989570,-3.5072937110694937
36989571,
36989572,-1.6098165676630032
36989573,-0.34847681165844335
36989574,-0.31571850921675093
36989575,-0.5011310885976314
36989577,-0.018331878265001933
36964166,1.6833012852079818
36964167,1.2719261414054301
36964168,-0.38708139643411954
36964169,-0.2047545493930656
36964170,
36964171,0.8612425456918587
36964172,3.187573003164127
36964173,2.4795910293270946
43423316,-0.04403044936236
43423317,1.2507556878947348
43423319,1.169819052405984
43423320,-0.4949573761788191
43423321,
43423322,1.0353278590049726
36970075,3.3463909931706937
36970076,
36970078,2.220360217489329
36970079,2.584216015232286
36970080,8.710481012540846
36970081,0.449662301616641
36970082,4.07664319563802
36966893,-0.8026786007857059
36966894,5.327660579815431
36966895,
36966896,4.121362888987981
36966897,-0.054613022693407495
36966898,-4.032151756254805
36966899,-4.407727539418833
36958192,0.6549478329252116
36958193,
36958194,0.5479059509657667
36958195,-0.5771367252380539
36958196,-2.249757497345163
36958197,-1.2395117302494993
36958198,-0.6917735500183992
36958199,-0.9826616044681407
36958200,-2.1685674802205117
36994430,
36994431,7.6086766296303665
36994432,2.164736212619445
36994433,-0.2573963960053476
36994434,-0.248475415202293
36994435,4.090978016636328
36994436,6.9887475245674295
36994437,2.9414695180950616
36994438,0.5491521763545251
43425244,
43425245,-1.8586758371661034
43425246,0.39311626338744077
43425247,-2.2434578964351175
43425248,-1.460803703522572
43425249,1.4165950424755351
43425250,1.3166801125000234
43425251,0.19018739649570193
43425252,-2.4383602579242165
36990397,1.3787318990528945
36990398,-1.4346906149884209
36990399,-2.9429978322537362
36990400,-1.516001427815679
36990401,-3.7779805433803624
36990402,-4.04612972864693
36990403,
36990405,2.851648831868946
43432009,3.262789129714662
43432010,1.3493539695938779
43432011,1.574787746133289
43432012,-1.6022679969816664
43432013,
43432014,1.2474170740511141
43432015,1.666900919803055
43432016,-6.4621873387658155
43432017,3.9346411013876263
36967539,1.217798044585244
36967540,
36967541,-0.7936885441422419
36967542,0.3184375850972643
36967543,-0.7932620456962454
36967544,-0.6558367210424905
36967545,-0.7274729212068038
36967546,0.64013808358213
36967547,-0.17044355781647624
36967548,-0.16118833366806484
43422874,-0.11056417951626685
43422875,-0.8844356257252031
43422876,-1.6486697630481117
43422877,-3.7120807382615553
43422878,
43422879,-0.1134658873401051
43422880,-0.8607457713781486
43422881,-3.356444966221595
43422882,-2.3709209189168448
43422883,-0.8020070449853804
43427037,3.481106412900999
43427038,0.6554098549324081
43427039,-5.362341220987943
43427040,2.3207563930486543
43427041,0.8659007187557393
43427042,1.5669361175145369
43427043,-1.0644543427565054
43427044,
36996117,1.407135249973777
36996118,
36996119,0.3568588191400579
36996120,2.5124929248149783
36996121,-0.3651093492811128
36996122,-0.4324523632299133
36996123,1.4623195587040527
36996124,-0.46875552260746645
36991337,0.32383079297667905
36991339,
36991340,-0.4432055522230769
36991341,0.6693407037140275
36991342,0.8930772430538809
36991343,0.3014994098604973
36991344,-0.8909439231786678
36991345,1.979472348824288
36981609,-0.5226628999092213
36981610,-0.2580097835811159
36981611,-0.9590680772384701
36981612,-0.6778830657338801
36981613,-0.5429562753867003
36981614,-0.9559998547993303
36981615,-0.2482373982239494
36981616,
43421741,0.8203036446916201
43421742,-0.15324153879220148
43421743,
43421744,2.8558984515105266
43421745,0.4302649111471055
43421746,0.8754969418741751
43421747,4.164882288325373
43421748,3.8972151081897266
43421749,1.4906734967727573
43421750,0.48936903843258506
43419015,3.5025194440510177
43419016,0.7888859070346825
43419017,2.9545941231173174
43419018,
43419020,2.9372382040197067
43419021,1.7416866438517218
43419022,2.9567656450551567
43419023,1.4124700739823197
36986743,0.005679895324178119
36986744,-1.393320237322115
36986745,-0.39988033389883526
36986746,0.8960574757138318
36986747,
36986748,-1.2632543099689997
36986749,0.8646922073227046
36986750,1.1160236228940335
36956766,
36956767,0.30315974435693605
36956768,1.7971921493700513
36956769,0.7082355355794014
36956770,-0.18920402632709354
36956771,1.7320256822114892
36956772,1.9298481345545575
36956773,0.570010179032213
36956774,-0.45031687688140565
36956291,-3.203684636539271
36956292,-0.0396999095420405
36956293,0.11287764432207581
36956294,-0.48491132748704224
36956295,1.0565690574035411
36956296,
36956297,0.4751423658429008
36956298,-1.0113963558437948
36956299,1.61605119302582
36995366,-0.9066745076011387
36995367,0.9261813170412534
36995369,-2.1837834546688626
36995370,-2.5216374624297337
36995371,0.2616264863005089
36995373,-2.1532799209933327
36995374,-0.19450194212703664
36995375,
36959812,-1.3542171035861443
36959813,0.48914428604026483
36959814,
36959815,0.07010543317496598
36959817,-1.0141469216535484
36959818,0.07235463020494137
36963325,-1.9210299404630575
36963326,-5.110122984939082
36963327,
36963328,-7.410659658374115
36963329,-0.13505171954157902
36963330,-5.5618823482623725
36963331,-3.944594680791866
36963332,-4.314504147600772
36963333,-2.630227350126333
36963334,-7.060669708003886
43428625,
43428626,1.7463543552723593
43428627,2.3590990744331464
43428628,-2.0754195040856303
43428629,-0.3910896305393692
43428630,-0.14765997497616468
43431441,
43431442,-0.6881006649458179
43431443,0.12081553774656051
43431444,-0.17708343228203738
43431445,0.8285974999715311
43431446,-1.2312106067187534
43431447,-0.7752254377199836
43431448,-0.6249860857473486
43431449,2.042999460364877
43431450,-0.4035343226344681
36963596,-0.4406746112523052
36963597,-1.0101565673274493
36963598,-0.9159670163862579
36963599,-0.6338168333396972
36963600,-0.6705477728497193
36963601,0.22244480340120276
36963602,-1.0186766138365826
36963603,
43419844,
43419845,-2.037273132853647
43419846,-2.6131434681925274
43419847,0.34308059404660973
43419848,-0.8965728369758104
43419850,-2.1712604025840783
43419851,-0.8438243796429248
43419852,0.23574152633165113
36965940,-4.9611808175459515
36965941,1.1832087560469198
36965942,
36965943,-3.470769477654933
36965944,-1.010733016919211
36965945,0.5434236985748484
36965946,-1.6043351494823206
36965947,-0.37394771536150273
43427738,-2.3608594066639057
43427739,-1.9455202907596458
43427740,-1.871804659905365
43427741,0.42372344184366284
43427742,-0.18812984248774
43427743,
43427744,-3.0549142108361025
43427745,-0.4657584393695515
36982438,3.6158017916263816
36982439,-0.5698485956997956
36982440,
36982441,1.9379689071276403
36982442,-0.18210393644784517
36982443,4.412061812694333
36982444,1.88587517018766
36982445,2.137351366381438
43427232,-0.2641511960262193
43427233,
43427234,-1.4613403653225276
43427235,3.5359744395711914
43427238,-1.7247723491883136
43427240,2.2430565540179686
36971744,0.10268627591174084
36971749,
36995661,-0.2765373995760143
36995662,-2.1130145707745243
36995663,-6.98986460316145
36995664,-6.305404869846669
36995665,3.992784740700344
36995666,-5.510115238165014
36995667,-6.810804140550033
36995668,
36995669,-3.2399074539948316
36975923,-0.802015578317139
36975924,-0.1494695046384038
36975925,-0.6351315674594815
36975926,1.1577731387061476
36975927,
36975928,-0.18552899742236661
36975929,-0.5794757835920592
36994111,-0.722372370385278
36994112,-0.0014129420781401336
36994113,-1.5214076467253692
36994114,-0.7055778891145605
36994115,-0.6563815278260101
36994116,-0.738538967231845
36994117,
36994118,-0.6455318570517097
36994119,-0.6497487555522454
36997075,4.625697891942394
36997076,0.789436971507925
36997077,-0.7333435044067045
36997078,-1.2599361639150288
36997079,-0.14513398893095086
36997080,-1.6520072868176214
36997081,
36978081,-1.433551924428727
36978082,0.7459620152080859
36978083,-0.8618085416759413
36978084,
36978085,-2.3540699091070962
36978086,-1.458992648718997
43428590,-1.0649887757279402
43428591,-0.9862958857544939
43428592,-1.1955903462776263
43428593,
43428594,-1.3470897773335935
43428595,-1.152458280274864
43428596,-1.9817559907452846
36993972,1.901877762165725
36993973,1.5771535829740913
36993974,4.446062793485105
36993975,1.2046301376517192
36993976,0.4391188454740771
36993977,0.32130084503435086
36993978,0.5554519323039457
36993979,
36993980,0.7470569158820339
43425573,0.4291397695155439
43425574,
43425575,1.2798501907340523
43425576,-6.905789619436433
43425577,-2.0248350030836306
43425578,-9.182850050599647
43425579,-1.8794556414664498
36965867,-1.981069431784789
36965868,0.751283242027867
36965869,-2.0963079675160117
36965870,
36965871,2.0968700083093808
36965872,4.749045799405295
36965873,3.9674285321581237
36965874,-0.826726653662547
36965875,1.1311946973666664
36965876,-1.1051385130981686
43422031,-0.6363198881590932
43422032,-0.7293521837034334
43422033,0.3789204845529923
43422034,1.3325052141763152
43422035,-0.524650763565873
43422036,-1.577832605350281
43422037,0.21687342986417946
43422038,0.28513600148731655
43422039,-1.0007130737443006
43422040,
43420071,3.7956009754870017
43420074,2.0025202024124518
43420075,3.1061972143372465
43420076,3.6144888610975023
43420077,5.0796977636705485
43420079,
43422420,1.473911320701383
43422422,-0.8800700836171469
43422423,1.060862497313007
43422424,
43422425,0.31575709158743415
43422426,-1.8191530013908803
43422427,-2.92593693833264
43422428,-2.0890024099278417
43429733,0.6070024982847144
43429734,-1.4311620150743565
43429735,-2.1741366868251504
43429736,-1.9748372847793831
43429737,
43429738,-4.646387165593154
43429739,-1.7669507419067187
43429740,0.048388542511034416
43429741,-3.2325030748434926
43425435,2.1972865213479835
43425436,1.3285591217223
43425437,0.5445134429369105
43425438,0.8483463575442798
43425439,0.2556147460178195
43425440,-0.06159261725937881
43425441,-0.5320861469658382
43425442,0.17668285642134407
43425443,-1.3914613266646825
43425444,
43418893,
43418894,-1.5957176947327318
43418895,-0.9858653705753141
