,difference
36985262,-2.5500246275535794
36985263,-5.543245961494961
36985264,-6.542512685640393
36985265,-5.199590805004515
36981950,-3.8451135700110193
36981951,
36981952,-3.1456878233540415
36981953,-5.029508667040698
36981954,1.3052632938477124
36981955,-2.0482207739102343
36981956,-2.0154692351268473
36981957,1.1648263603694495
36975381,-0.0846724253767892
36975382,-0.5628898719622395
36975383,-3.8698454342514967
36975384,-0.7468507927326744
36975385,-5.050470832052259
36975386,-5.093335338778131
36975387,-2.8580956925760237
36975388,
36975389,-4.213857463285567
36975390,0.402797505043333
43432933,3.49641890387376
43432934,-0.3003636811354511
43432935,2.3677620300655633
43432936,-0.8627602116344519
43432937,-0.27076105461378575
43432938,2.8602085718201664
43432939,
43432940,2.9353638106628637
36997665,-1.619304070610628
36997666,-0.6789881936039173
36997667,3.7814961261301328
36997668,-0.8096705520851195
36997669,0.9562480135840694
36997670,1.5142578962286386
36997671,1.4306656189664544
36997672,-1.285307137277183
36997673,
36997674,-1.2377990000730499
43432505,-0.32809869511312684
43432506,
43432507,2.2926281354666784
43432508,3.190249020121371
43432510,2.081865121990468
43432511,1.9928697006271108
43432512,0.8586806913727401
43432513,2.30854317627918
43432514,-1.3347736565089576
43420977,-0.40962547417257156
43420978,-0.32269170549403725
43420979,0.17160822614241056
43420980,-0.10032387348029204
43420981,-1.1771035781026384
43420982,
43420983,-0.2343836500986356
43420984,-0.4989762457124698
43420985,-2.0066772202526124
43423662,-0.1919568274291379
43423663,-2.803761300571452
43423664,-2.56018863075451
43423665,
43423666,-4.432369033067943
43423667,0.2316832387752612
43423668,-1.7645525300500822
43423669,-2.81829915911095
43423670,-1.011521623551431
36965877,1.5712423522164443
36965878,1.1327887292106809
36965879,-1.5081330563132411
36965880,
36965881,1.6933251779636294
36965882,3.0283167592028093
36965883,3.43816367679554
36965884,2.5226850375443064
36965885,3.895216870626122
36965886,-0.024516238568516258
36989800,-0.3436246216192398
36989801,-0.7864682509936447
36989802,-2.951189115669841
36989803,-5.391161528280319
36989804,-0.4047091918439296
36989805,-0.7782600960855426
36989806,-2.9049583416887135
36989807,-0.5353825057376334
36989808,
36960457,1.0284941274001085
36960458,-3.3444734810893806
36960459,
36960460,-2.3839405080563125
36960461,-0.7296942682889664
36960462,-1.4905657736168507
36960463,-0.4307740304062406
36960464,-2.7958466919674976
43419537,-1.9376906002430587
43419538,-1.9959567521455028
43419539,0.8511580974270032
43419540,-0.47288285129752694
43419541,-0.1359468954696581
43419542,-2.5418030873385646
43419543,-0.24840769541970076
43419544,0.7232425517682941
43419545,-0.9309484036210733
43419546,
43423471,-3.4814067697277835
43423472,-3.0434585236744143
43423473,
43423474,-3.536291624130448
43423475,-1.0798491824624152
43423476,0.22970157544592062
43423477,-0.446651253246662
43423478,-3.4434008241826124
43423479,0.4139929988726543
36965520,-3.9462513272445534
36965521,
36965522,-2.541244636954545
36965523,0.336319986690242
36965524,0.1879448827124861
36965525,-1.7910605975149565
36965526,4.421578774487429
36965527,-0.27380720476573117
36965528,-3.422709208848616
36965529,6.4499255743632915
43422561,
43422562,-1.9897041688787853
43422563,0.5087252529623556
43422564,0.439518559773453
43422565,-4.280908652222631
43422566,-1.215377861306111
43422567,-2.1991554751698708
43422568,-0.6764683554635766
43422569,-3.650115086265491
43422570,-2.5384984982252323
36961565,-4.6463859800993035
36961566,-1.2991795788582934
36961567,-4.358715130192259
36961568,
36961569,-0.771341492545055
36961570,-6.435978293741144
36961571,3.750934539264243
36961572,-0.4332911758725331
36961573,-5.664503497869731
36990833,0.5216087806012695
36990834,1.9031446592863404
36990835,0.9198527488156714
36990836,
36990837,1.3732369265428588
36990838,0.6786142839997638
36990839,0.7409892347420737
36990840,-2.491667886108303
43433133,0.9237552731457299
43433134,1.1608780575273272
43433135,2.261515360388586
43433136,4.121597284404913
43433137,3.24531555310611
43433138,
36964256,-0.7803576247039032
36964257,2.4183417908915885
36964258,-1.0953913863052307
36964259,3.6020039269096387
36964260,-0.27811253721450413
36964261,0.6480376284539489
36964262,1.4561637725367476
36964263,-0.4180210488302478
36964264,
43419312,-3.8879881911833536
43419313,-1.059706581927486
43419314,-3.3646564482640144
43419315,-1.3440696729147987
43419316,
43419317,-4.963217487048951
43419318,-2.684082079752528
43419319,-2.414503025223695
43429261,-3.61939530888543
43429262,1.6327835313416585
43429263,
43429264,-3.173110275652334
43429265,-2.2929768911619988
43429266,-3.235959609486258
43429267,-2.585612759350539
43429268,-2.2057338471085757
43429269,-4.103263056425476
43429270,-2.1911436143188894
43420905,
43420906,1.3585558249177865
43420907,1.2366170909850354
43420908,7.574502619863296
43420909,0.47963601473850304
43420910,0.42368221521192595
43420911,1.1874249581095881
43420912,0.7773326093881536
43420913,0.48334636070563874
43425798,0.690912031625146
43425799,5.236692863859389
43425800,0.216685814056234
43425801,2.692804507474648
43425802,2.311704161289015
43425803,2.406271362742757
43425804,0.5613967642176476
43425805,-0.8912214690922724
43425806,
43425807,4.435151978536965
43425817,-1.4670888680888616
43425818,-1.1232744065359093
43425819,0.014374498248709955
43425820,-0.6398437909787837
43425821,-1.4655575486907573
43425822,-1.3355575360180154
43425823,-1.3364079112713654
43425824,
43430660,-12.774770625171229
43430661,-9.49908604022443
43430662,-9.913930241014203
43430663,-10.657341412812329
43430664,-7.7014871722884735
43430665,-8.196397745357224
43430666,-8.705464167738835
43430667,
43430668,-9.398034855739215
43430669,-14.586192059999874
43426973,-9.387142237642255
43426974,-7.3084472795539455
43426975,-9.586839287675943
43426979,-0.294041205397539
43426980,
43426981,-9.271629814153034
36982454,2.064130664008079
36982455,0.9542104508688212
36982456,1.3385278644892757
36982457,-0.406787894161198
36982458,-0.8982518011321439
36982459,1.2099454708172601
36982460,2.838748607447485
36982461,2.030904125888558
36982462,-0.7877153189825563
36982463,
36973889,-1.9740376266145176
36973890,-2.9940594564935736
36973892,-1.467419040734569
36973893,1.2662489914558392
36973894,
36973895,1.020610825659901
36973896,0.03732399754206028
36973897,-2.9126485831145743
36988151,
36988152,5.256601942665931
36988153,0.7876751136206153
36988154,1.7917716451915666
36988155,4.020374939225775
36988156,4.292567718443145
36988157,7.3694323154022285
36988158,2.1308703332293604
36988159,4.653483182806511
36988160,1.661450181137667
36959036,-0.155848512256739
36959037,-2.2196334903006942
36959038,-0.24906426038603513
36959039,6.324613818055866
36959040,6.678397123783441
36959041,0.020410857344714373
36959042,
36959043,4.918247885363897
36959044,4.167196102374987
36987709,-0.9131986576263209
36987710,-2.756500516659008
36987711,-0.382816684828688
36987712,-4.164381329268862
36987713,-2.4713036521790794
36987714,-2.5570878643697252
36987715,-1.3417478061457029
36987716,
36987717,-2.3094443727845704
36968536,0.41083244520686435
36968537,2.355385987608173
36968538,2.3319895101308816
36968539,0.0002875982571595159
36968540,0.2618040244095141
36968541,0.058445933851032805
36968542,0.11919179689817838
36968543,
43421519,-0.08125041906940034
43421520,-0.4856283417740004
43421521,-0.2754684855508298
43421522,-0.24779962397019695
43421523,
43421525,0.10590695427452701
43421526,-1.3431703313045693
43421527,-0.38406245200020805
43421528,1.5668013932899179
36975780,-3.6375288961883143
36975781,-1.757162022468009
36975782,2.209050797572388
36975783,2.2563561498809293
36975784,1.8043151310635324
36975785,
36975786,-1.9455626174354848
36975787,-0.28328962486816067
36975788,1.8871425775189437
36975789,-0.3096618156545503
43425417,-3.101884847156782
43425418,-7.221766199226948
43425419,-1.884618265460034
43425420,-0.5151518798742529
43425421,-3.867253889474
43425422,-1.7187719556212215
43425423,
43425424,-7.611321814653081
43425425,-1.6852313329233937
36960047,-5.654402999888346
36960048,-3.00652238968995
36960049,2.562983935319167
36960050,-4.118191971206338
36960051,3.2769198724459176
36960052,
36960053,0.28452887952394157
36960054,5.469034102121702
43429178,-4.802441482721207
43429179,-0.11650639674667218
43429180,0.17529625465544996
43429181,-1.3402423951907565
43429182,
43429183,-5.1657132956754594
43429184,0.81444046698806
43429185,0.03184448577826515
36972083,
36972084,-7.948326174485402
36972086,-7.09966150668118
36972087,-7.169023949389967
36972088,-6.659222191202815
36972089,-6.714141127746991
36972090,-7.58360339467059
36972091,-6.709188642514249
36970965,-0.5718367349187758
36970967,-0.34457372876305215
36970969,-0.1661949119814352
36970970,
36970971,-2.227312559604151
36970973,-2.310310164258553
36970974,-1.6171928959263226
43422494,1.2021059101667078
43422495,-3.627824990669623
43422496,-2.201225789042617
43422497,-5.878267617198603
43422499,-2.01381586785552
43422500,0.2364343916517555
43422501,
43422502,-1.8233708712585468
36993061,-1.57043486067246
36993062,-1.1036588881624283
36993063,
36993065,1.2580717442848766
36993066,-1.127757601475878
36993067,-1.157773386164191
36983467,1.653613765140836
36983468,1.1801715134793476
36983469,2.82207238675835
36983470,2.963045351077504
36983471,1.9025772766067277
36983472,2.402262836734746
36983473,
36983474,1.6119253961248994
36996018,1.2206003624524007
36996019,1.2145520217879042
36996020,1.9833336285313266
36996021,2.0788233265027323
36996022,-0.7712997628268319
36996023,2.9864602190906364
36996024,
36996025,1.1394724439883959
36996026,0.7327902582591026
36996027,0.8374772357147702
37010180,-3.07514132275156
37010181,-5.423694409876442
37010182,-4.515965812883709
37010183,-6.586465972624055
37010184,-2.517855098457513
37010185,-2.7591393880594346
37010186,-5.589586741686194
37010187,
36955164,-2.2120460840541067
36955165,1.7889318081503767
36955166,1.3759775052744523
36955167,5.231866231120064
36955168,3.7778389094166567
36955169,2.1451189235301804
36955170,1.7554677318447283
36955171,
36955172,3.0407759898803057
36991024,0.2787891805213185
36991027,-0.32443743548713755
36991028,-0.3380219031326881
36991029,
36991030,0.5504934513763899
36983424,1.4746309185590132
36983425,0.3809771080958182
36983426,1.9259165673150722
36983427,-0.4766202647167166
36983428,3.004435701732815
36983429,
36983430,1.287456076303867
36983431,1.872897689104919
36983432,3.0821743926579455
36983433,-0.31068083589773643
36957446,-1.87503687050868
36957447,-7.42620190896281
36957448,-1.4774206184681447
36957449,-6.60944125724447
36957450,
36957451,-5.058148484203571
36957452,-5.030051204233423
36957453,0.28913752940534465
43425878,2.8092426653646356
43425879,4.669368579320434
43425880,2.793347796703344
43425881,
43425882,-0.23999717719728153
43425883,-0.24182842346314715
43425884,2.7126889491438675
43425886,1.5608738939641285
43425887,1.1542815154531638
36968622,0.30616593417046545
36968624,2.9666689537018556
36968625,3.8375525825246655
36968626,
36968627,4.678959221720952
36968628,3.729249409192086
36968629,1.4781459560170447
36968630,-0.518167678353592
43430087,-1.0238829037796258
43430088,
43430089,-0.7045368396418112
43430090,-0.11068400088712238
43430091,-1.5062414126773653
43430092,-1.030124014039007
43430093,1.7801628351326642
43430094,-0.42080816778642216
43430095,-0.9977752938313422
43428005,-0.13017971143042217
43428006,-0.7889393983684343
43428007,0.026977501614499744
43428008,-1.764390316426681
43428009,
43428010,-1.2208006423352735
43428011,-1.3854031216541394
43428012,-1.2675003446036648
43428013,-0.20072301043081353
43426744,
43426745,-9.942380998090357
43426746,-11.23456142426491
43426747,-8.560070951862293
43426748,-9.93262515250401
43426749,-10.72474914783249
43426750,-11.45218457215227
43426751,-9.547613142577184
43426752,-10.125100782192575
43426753,-11.389663837690186
43419617,-2.669684847213972
43419618,-1.1017059424293336
43419619,-1.3387317091521425
43419620,-0.5744106557226871
43419621,-1.635511526898064
43419622,-1.0755023431434836
43419623,-0.6556047432000227
43419624,
43419625,-0.8912757014102652
43423129,-0.3855221282418899
43423130,-1.2139964243406536
43423131,
43423132,-1.0206062381058296
43423133,0.9485691193095898
43423134,1.6071150326476173
43423135,-0.16105981678526993
43423136,-0.5020348784128412
43423137,-2.496883828453196
43423138,-0.5331146068063521
43421574,-0.252943581828311
43421575,-1.6325671994431836
43421576,-0.7507557130889984
43421577,-0.4260573421703606
43421578,-1.150587330195461
43421579,
43421580,1.615752296194667
43421581,-0.011550368108195208
43421582,-1.1477278091916556
43421583,-1.0688359577001263
43419912,-2.5497669773806706
43419913,-2.1463545682716685
43419914,
43419915,-2.623563297640416
43419916,-0.7408763802329474
43419917,0.4227754163018176
43419918,-2.4205214457818442
43419919,-0.9145091084798267
43419920,-2.5441585172256467
43430755,-1.3380364373454583
43430756,-0.03288711668367483
43430757,-0.2693479191342405
43430758,-1.2763199062024881
43430759,1.3142693861047974
43430760,-1.5929752116590024
43430761,-0.25753329321738505
43430762,
43430763,-0.9336602768776956
43428833,-8.593735374007824
43428834,-4.771934178875103
43428835,
43428836,-5.597223747228039
43428837,-4.8540726376674534
43428838,-6.704480658685011
43428839,-9.18360701054116
43428840,-7.901363172283464
43423054,-7.099319830894288
43423055,-2.756860131836305
43423056,-3.4475767658531424
43423057,-2.721069890929055
43423058,-0.5440350605466833
43423059,-8.065732145815623
43423060,-0.5694883894893223
43423061,-9.019985864681956
43423062,
43421187,2.511492135892013
43421188,0.5025084068463741
43421189,
43421190,-0.8092087015773473
43421191,1.7583078239909753
43421192,1.942662929347108
43421193,-0.22162128729803499
43421194,0.6990034552481745
36981242,-1.5923765181787246
36981243,-2.1942845302208127
36981244,-1.0317234242713766
36981245,-1.1471943306998185
36981246,-2.4439012212390594
36981247,-2.2155814608486537
36981248,
36981249,2.2433725542034324
36989669,-5.463821197687196
36989670,-4.93195837428496
36989671,-6.0499075747333535
36989672,-1.808785902084935
36989673,-4.901934845514788
36989674,-4.121721550075932
36989675,-5.963783312303491
36989676,-7.335382186173433
36989677,-5.928593500708587
36989678,
36978405,-0.8148934400227006
36978406,-1.0583889583577673
36978408,-0.0012475088750250052
36978409,-5.955593061549507
36978410,-5.704255433318593
36978411,0.1304587626743796
36978412,-4.852999852005155
36978413,
36979804,-4.333144206224404
36979805,-4.352438003024361
36979806,0.8836564383191217
36979807,-3.5732283835396856
36979808,-4.00930423428548
36979809,
36979810,-5.632791790650458
36979811,-1.1743115408792164
36993852,-1.4409034234716014
36993853,3.920394379723854
36993854,-6.1049451131145425
36993855,-3.77244611781655
36993856,-3.06233473020205
36993857,-1.0452731098354295
36993858,-2.1206251255784743
36993859,-2.081901250980934
36993860,
36993861,-0.9350113180944231
36975165,0.27790540689239407
36975166,-3.8997304416563896
36975167,
36975168,-2.0583328303539528
36975169,-2.7343792088257732
36975170,-0.2097084192668266
36975171,0.47753527149413966
36975172,1.0808344818341382
36975173,0.13241394071490298
36967717,-1.3673166256504103
36967718,-0.3170955602373482
36967719,1.166318292745828
36967720,
36967721,2.4547332910255832
36967722,0.5190930038701751
36967723,1.8706132229565284
36967724,-0.5040549525275395
36967725,-0.5094368203971484
36967726,2.4412941413522304
43428520,-0.6176523129362295
43428521,-0.5149270104780896
43428522,0.510097367350113
43428523,-0.4888884973224492
43428524,-1.0325799061718612
43428525,-0.4053670486574674
43428526,-1.0757342409644366
43428527,-1.1456771369060164
43428528,
43428529,0.94152202066158
36992015,-0.7290323810916526
36992016,-0.13942836941403058
36992017,0.664265685444736
36992018,1.9501500523179054
36992019,-0.8506933797418554
36992020,-0.7564999029766994
36992021,0.30480930363005854
36992022,0.12835245814057217
36992023,
43423400,-1.0670892206634761
43423401,-0.7293048692713313
43423402,1.9781023726563376
43423403,
43423404,3.31948181074371
43423405,0.9250474235470136
43423406,-0.10584705504739134
43423407,-0.6885756563995642
36956050,-2.344322236449642
36956051,1.7514561917900267
36956052,-1.8471087360307479
36956053,4.491180158996826
36956054,0.7221610591474814
36956055,
36956056,-3.054507120587175
43424975,1.2312806561020864
43424976,-0.9460036696312102
43424977,0.8371436250527609
43424978,1.1048962247077725
43424979,1.2414669392167355
43424980,
43424981,0.364366514725333
43424982,-2.2157008562243163
43424983,0.8775340447791677
43424984,0.6457775557918239
43431080,-7.683657210704826
43431081,-10.455168542198262
43431082,-5.534012501134729
43431083,-5.7727631067642236
43431084,3.7415477173443534
43431085,-0.8054180757894294
43431086,
36955606,0.42389161113825935
36955607,1.6918870419023193
36955608,2.620019731555942
36955609,2.999084179900194
36955610,
36955611,-1.2790137675394249
36955612,-0.9906195520785843
36955613,-0.9356083609191472
36955614,4.586242590114864
36955615,-1.1079679730649161
36973525,-1.6533966693228805
36973526,1.4131698535344626
36973527,0.01759589780625248
36973528,0.9219706150292382
36973530,1.2059002903536964
36973531,-1.665395108396332
36973532,
36973533,0.3022816417726446
36973534,-1.6866444824165114
36963204,-3.6080498792663462
36963205,-4.470645481522169
36963206,-1.1495639373372626
36963207,-3.4906931907135714
36963208,-5.102174936886186
36963209,-6.0535203060646126
36963210,
36963211,-2.6160095141507043
36963212,-4.3636120101733695
36963213,-2.220161495898452
36960284,2.8852318176101335
36960285,-1.4270746041352425
36960286,
36960287,-2.5780057289939577
36960288,0.8950701046989593
36960289,5.149577600505253
36960290,-3.488449250343848
36960291,-0.7372606487882223
36998080,-0.4118497958482976
36998081,6.284311512105035
36998082,3.028440458288287
36998083,3.048382018402833
36998084,0.5466184595630352
36998085,2.103034744980448
36998086,0.4500970817933876
36998087,
36998088,2.254615087202751
36976551,-4.450182658821973
36976552,-1.3111785293671119
36976553,-3.748850465135547
36976554,-5.415095738882201
36976555,
36976556,1.4065896366565767
36976557,-0.9993565144751528
36976558,-0.7196229892213069
36976559,-9.063089673730929
36976560,-5.325145735424371
36969261,-8.592516082134999
36969262,4.401053241302414
36969263,
36969264,-0.5741481032709572
36969265,-0.420711403681139
36969266,5.388616516631181
43430940,-0.03681335271622288
43430941,-3.738285743306818
43430942,-9.46188198334869
43430943,
43430944,-8.319439390334196
43430946,-1.2163303042431721
43430948,-10.330018135262122
43423334,1.4309037504957685
43423335,0.018500931292630085
43423336,-0.18449698718713403
43423337,0.34825561856238707
43423338,2.2144101517011006
43423339,
43423340,-1.0487826325534284
43423341,-1.0986015645600586
43423342,-0.5675311345719942
37011148,-0.5593089724472691
37011149,-6.37714169290895
37011150,2.9319891027601983
37011151,0.7928134981446107
37011152,1.0859794259355482
37011153,-2.145464197273057
37011154,
37011155,-1.2299021475086818
37011156,1.0608534514435775
37011157,0.01223483213428267
36995601,2.40372168585084
36995602,
36995604,2.69273097161242
36995605,1.3470133844297294
36995606,1.684656456373645
36995607,3.1923577241199865
36995608,1.347895279333713
36995609,1.3427408551339823
36995610,1.2273182740540278
36979466,
36979467,2.593365925702898
36979468,-0.10418528850912878
36979469,1.8406834739418585
36979470,2.056658364073961
36979471,0.5013675735763314
36979472,2.8374507516359557
36979473,1.2049651302772375
36979474,0.5102562187525308
36979475,-6.283953899694719
36990555,-1.3864959002907327
36990556,-2.997041819318767
36990557,
36990558,-2.8567278463872015
36990559,-2.4887557473710302
36990560,0.8159956754492939
36990561,-1.5891411136160372
36990563,-3.028427007589677
43429978,
43429979,-0.7813185191718759
43429980,-0.1362080956504741
43429981,3.5704845966339818
43429982,0.6307132122582004
43429983,2.6071967031404917
43429984,-0.16463285258748073
43429985,-1.7310385625189575
43429986,-0.6540615153364691
43429987,1.861456439089256
43419687,-3.487388717715504
43419688,1.615370686269273
43419689,-0.9403455059406554
43419690,-0.6303648344948343
43419691,
43419692,-2.655736408401026
43419693,0.9749325911482529
43419694,-1.7837083550101127
43419695,0.6430970190752063
43419696,1.6846849235623296
36958331,-1.8506901030201988
36958332,-0.1773234093101479
36958333,-1.7371796331825209
36958334,
36958335,-6.60783755012514
36958336,-3.6596559479011717
36958337,-3.127638447615041
36958338,-3.2644263216949128
36958339,-2.697113687672214
36955436,
36955437,-7.832088212977453
36955438,-2.023451428331864
36955439,-9.776727252669968
36955440,-1.5206370015394484
36955441,1.0596049262748934
36955442,-9.396716339842694
36955443,-9.37972090822344
36955444,-1.4947835331313346
43424226,-11.41264766393752
43424227,-9.191387906463262
43424228,-9.205120473782017
43424230,-7.747150888877584
43424231,-8.288668709673544
43424232,-7.4355420643214245
43424233,-11.38076686919078
43424234,
37010939,-0.10841911493153233
37010940,4.127973445752614
37010941,2.460021730128048
37010942,1.6919121989779295
37010943,
37010944,2.8827849816627023
37010945,1.9664225172795646
37010946,1.605033534669566
37010947,5.368524813845655
37010948,6.158062368340248
43424001,-1.3808505556253152
43424004,-4.278765153430655
43424005,
43424006,-3.6516125900662786
43424008,-2.9900207368574883
43424009,-5.675818966110015
43425898,
43425899,2.221876505317198
43425901,-0.7585586259922721
43425902,-1.2824498875452548
43425903,-0.6373203042485116
43425904,-0.002915642778148708
43425905,-0.6065002552653453
43425906,-0.5330188930220174
43425907,-0.46416336940516345
43423063,
43423065,-1.0218306825252625
43423066,0.9897436029984306
43423067,-0.26940663596228376
43423068,0.5639991517419816
43423069,-0.4432525838932264
43423070,-0.1570805310642811
43423071,0.22668467045541263
43423072,-0.24537229739357258
36990101,-2.3235217545619236
36990102,
36990103,-2.0803511493556925
36990104,3.100156969677144
36990105,3.1274583562355787
36990106,0.36782077135562474
36990107,0.2895637366826378
36990108,-7.1314884492947215
36990109,-0.2850561890288503
43420239,-8.1247713719481
43420240,-6.497983373337988
43420241,-3.111925375921203
43420242,-7.8013615910885505
43420243,-5.297985068738015
43420244,-5.780510877669656
43420245,-8.456381044986571
43420246,-8.38405651202575
43420247,
43420248,-4.9877030193726455
43420201,4.238400700094047
43420202,
43420203,0.893002673624693
43420204,6.785677103124726
43420205,1.2260560841602341
43420206,1.9570802806345284
43420207,1.9159019581877317
43420208,7.694713223829581
43420209,3.1708784542909143
43430096,-0.4099102433359292
43430097,
43430098,-2.088882157544589
43430099,3.811381219469638
43430100,-1.2093437544856585
43430101,-3.9518866371853107
43430102,1.4339344024266012
43430103,-2.190435344133661
43431350,2.007609773819752
43431351,
43431352,0.04007075532450699
43431353,2.214197661144027
43431354,2.125672077712778
43431355,-0.2474221962954175
43431356,3.1667244619985127
43431357,2.0495629142415055
43421775,3.26911093152367
43421776,3.2557317296970893
43421777,0.17107096300078695
43421778,1.1744427883634927
43421779,0.7598536645133009
43421780,3.8731645207746226
43421781,2.7897911628044625
43421783,
43421784,4.07132162468784
36983411,-1.5406227756590454
36983412,
36983413,-0.14230411920527786
36983414,-0.42869975181011455
36983415,1.4268550686306014
36983416,-0.6775898429546885
36983417,-0.20377738879972185
36983418,1.0216679092463323
36983419,1.433683062018389
36995574,
36995575,-2.8653397388807775
36995576,-9.608387102250674
36995577,-6.09710297274566
36995578,-9.843363385165588
36995579,-6.469711369452426
36995580,-9.877863464807518
36995581,-4.317242138683099
36995582,-6.782772052211982
43426507,2.277180618869748
43426508,
43426509,4.028335857244253
43426510,-0.9048137285866185
43426511,2.622089356369467
43426512,-0.23400318195228476
43426513,1.4851946267878349
43426514,1.7758875183132599
43426515,-0.45790504336066995
43426516,0.8933674666320623
43423382,-0.12369250933301146
43423383,0.22340104636464275
43423384,-1.3383999273327447
43423385,-2.268633072830113
43423386,
43423387,-0.29930591358558445
43423388,-2.3332048666335936
43423389,-1.2075944693054055
43423390,-2.6004514548435793
43426735,-3.4956382996980437
43426736,-3.2824966217279723
43426737,-3.3825030353318937
43426738,
43426739,-3.847858729233053
43426740,-3.701639068341734
43426741,-1.4679452176067116
43426742,-2.2557774472210497
43426743,-4.1441188246333525
36959603,0.6100487325966846
36959604,-0.5749451966787191
36959605,0.1014220021669523
36959606,3.642103796398114
36959607,1.6916061429499862
36959608,1.2914011914291592
36959609,3.120487183035234
36959610,1.9760986441599524
36959611,
36959612,3.7103834195263534
36992801,5.648535965706422
36992802,-5.3222668236539405
36992803,
36992804,-0.9267975969969626
36992805,-0.43482400402048427
36992806,5.10754278983697
36992807,-5.5752113719709655
36992808,-0.7797323680052841
36992809,-6.6443429596712065
43425379,0.6205996482842338
43425380,4.492559128553843
43425381,-0.6248361038527968
43425382,
43425383,-3.730737497554454
43425384,-4.534042160936554
43425385,-3.1527240862682753
43425386,1.689069665118037
43425387,-7.124651866428607
43425388,-1.3647064861507943
36968667,-6.824742032286117
36968668,-2.171424656870812
36968669,-4.95577390557451
36968670,-1.622763450377164
36968671,-3.8333717353125394
36968672,0.20286389634941315
36968673,-5.3432793236251115
36968674,-1.001108674305847
36968675,
36968676,-3.277207932508958
43425618,
43425619,-7.766107919022147
43425620,-1.0850089239998226
43425621,-8.388202281800886
43425622,-10.950830719239136
43425623,-8.938256835037365
43425624,-9.963996588749566
43425625,0.8743761909978218
36964450,-5.964136973569673
36964451,-3.5043524871145895
36964452,-7.073098402870938
36964453,-7.17124865765606
36964454,-8.104093084911144
36964455,-4.28270474626407
36964456,
36964457,-6.854834796728747
43419116,0.9281295486319863
43419117,-0.9061926705409746
43419118,0.24208225239796377
43419119,0.996468206083506
43419120,0.18241166421843502
43419121,-1.11616206852392
43419122,0.4178437962249717
43419123,0.10195752772933986
43419124,
36957661,2.524591189145646
36957662,
36957663,-3.2937493400813906
36957664,-4.9780021992296355
36957665,-3.296401450870185
36957666,1.1743609177582073
36957667,-2.399638277672068
43421566,-1.153374621758708
43421567,-3.01040296281829
43421568,-3.775915921421877
43421569,-1.6341759928560542
43421571,-1.3993651349306901
43421572,
43421573,-1.417071911221413
36986283,1.332440898499513
36986284,-0.8677159043672305
36986285,1.3724127695196415
36986286,0.637383939595523
36986287,2.349059910358278
36986288,0.23543005461019106
36986289,0.1759684665850898
36986290,
36986291,0.7216586606879218
36986292,3.3709048202126297
43429437,-1.7143970803082595
43429438,-2.7904547300447717
43429439,-0.08325756041724475
43429440,1.2536242638331636
43429441,-0.8933859776590474
43429442,2.183403559381933
43429443,-1.4283491396874446
43429444,
43429445,0.07759950207704591
36968799,3.8391796590344853
36968800,-2.6947832742248607
36968801,0.11261347332467153
36968802,0.5286753294398778
36968803,-1.1369314520321723
36968804,
36968805,0.7726938325624104
36968806,-0.16442727863561402
36967929,
36967930,-1.7598261703661713
36967931,-2.482315145602133
36967932,-0.9111780595268311
36967933,-1.9887691278396655
36967934,-0.6348043815318185
36967935,-0.05522457375345802
36967936,-0.8928911941855109
36964543,2.010249279764153
36964544,
36964545,2.1346310429499127
36964546,0.6312327884674929
36964547,0.6413253990950345
36964548,-0.1758144325960842
43429186,-1.2225328136584324
43429187,-1.4448738261602756
43429188,-2.313506455108154
43429189,-1.9272307489721214
43429190,-2.066547545540203
43429191,-2.488642227263739
43429192,-0.10764748595248363
43429193,-1.423465396210318
43429194,
36963159,-0.40665951467474315
36963160,-0.30354942549776354
36963161,2.6161029692174367
36963162,2.0041373206368718
36963163,4.401179699329006
36963164,2.114891044615348
36963165,2.841155291992223
36963166,
36963167,2.10180678437348
36963168,-0.17741019214126652
36957645,6.4048480092477575
36957646,4.14821271683374
36957647,13.148483591373946
36957648,4.206416099919551
36957649,6.335931210393483
36957650,
36957651,1.3497988604804902
36964129,3.504026272905321
36964130,3.8953974711222337
36964131,6.184501326678536
36964132,1.4451782391392811
36964133,2.6857576619071786
36964134,3.3995297584831583
36964135,
36956646,-7.225703329702654
36956647,-1.5252732863880425
36956648,-3.7350957325275687
36956649,-2.9948219560130553
36956650,-3.5513702158219047
36956651,-1.7442562199905325
36956652,
36956653,-1.1789855619883198
36975140,1.21085405917961
36975141,2.643015168095978
36975142,3.7400562023041815
36975143,2.166955037977118
36975144,3.4168607960853166
36975145,0.4623653198999804
36975146,0.8538379796341715
36975147,
36975148,5.02628579327051
36960100,-4.0649580627420505
36960101,
36960102,-3.8041332125314966
36960103,4.335423591739527
36960104,1.9328183996584016
36960105,4.886626481859992
36960106,1.3245392969718068
36960107,4.884718840258245
43421548,-5.870797993628003
43421549,-5.46259197621788
43421550,-5.61143295081223
43421551,
43421552,-7.420185242698665
43421553,-5.3212426787806635
43421554,-3.5104376306263987
43421555,-6.328505375407815
36964770,
36964771,-10.137973075313027
36964772,-9.892123163712398
36964773,-17.1510096628096
36964774,-17.941415571170637
36964775,-12.904451420980877
36964776,-24.895793508117663
36964777,-6.53167351325115
36964778,-17.203912556876986
43432468,0.8127521374268962
43432469,-5.189182631453335
43432470,2.180476580763429
43432471,-0.026550077353087786
43432472,-0.031607772382235666
43432473,1.4317710994860828
43432474,
43432475,2.1812592960473562
