,difference
36957700,
36957701,-5.272023272783372
36957702,-2.034997848329428
36957703,-1.2267649569438666
36957704,1.6959511868223327
36966042,-0.6705647784960576
36966043,-2.1852796721916334
36966044,-0.756580896741994
36966045,-0.7942316275930068
36966046,-3.818929495986154
36966047,
36966048,-1.5404932300536842
36966049,-2.913520211536664
36966050,-4.3707845596943855
36966051,-3.601124851735463
43432099,5.388998409576562
43432100,-5.058821559860004
43432101,-0.4401530513423637
43432102,
43432103,-0.4243880871153287
43432104,1.192804012029196
43432105,-0.1908621869518594
43432106,0.02743509744914263
43432107,1.7148414435352848
36962140,6.284331403591452
36962141,8.784103806019786
36962142,8.867683371693197
36962143,3.776266828470625
36962144,2.696313114737542
36962145,-16.91898041720524
36962146,-8.943355640795758
36962147,
36988542,5.978456605767828
36988543,2.582743674943533
36988544,
36988545,3.5533283972006906
36988546,1.7923794033957101
36988547,5.363761186900373
36988548,7.4767044721833535
36988549,5.318746020928113
36988550,4.842763465469492
36988551,8.011640324078453
36965016,
36965017,-4.5690231107010675
36965018,3.3054223631718855
36965020,-3.3860868125276227
36965021,-6.112081379212157
36965022,-1.8138246698602813
36965023,0.1717432763635145
36965024,-3.9163685049877017
36965025,-4.2618419684934565
36962790,6.3905258957734645
36962791,4.517596235391849
36962792,0.3133210233553001
36962793,-1.8551568138338368
36962794,-0.9298609779437044
36962795,2.952778708348248
36962796,
36962797,1.129347808362155
36962799,2.9298932029185423
36994233,3.652919337254353
36994234,1.9767655457135973
36994235,2.6464527783618195
36994236,7.172166827801668
36994237,-2.705383686572489
36994238,2.33479774306754
36994239,2.948707121203576
36994241,3.4537510341617903
36994242,
36963265,0.9608610607178605
36963266,-2.1801849916518137
36963267,-4.93641046917179
36963268,
36963269,-2.4582855642129005
36963270,4.621680498127432
36963271,0.16122698165015947
36963272,-1.8468538908936978
36963273,-1.1137146526872925
36997606,-8.509182569849436
36997607,
36997608,-3.7007028748676873
36997609,1.6973462856232686
36997610,-5.868682850433746
36997611,-1.2480299725056145
36997612,-12.992491419565198
36997613,-0.0033769362654609836
36997614,-9.54129639055813
36995916,0.04475536760560317
36995917,-0.47109659962427486
36995918,0.24031911389880634
36995919,1.3472187081891889
36995920,
36995921,2.6357025137039045
36995922,1.041203775654708
36995923,-4.425571059181095
36960221,-4.344915771689124
36960222,1.2830256742440795
36960223,
36960224,-1.323346609299712
36960225,-4.569218114173822
36960226,-1.9297495050485338
36960227,-1.8134446030407219
36960228,-0.2958210684129341
36960229,-1.4987475818243468
36960230,0.07172354778326451
36966645,0.02064069555033754
36966646,5.068652267115024
36966647,0.49081693263200954
36966648,0.5979143889129226
36966649,-2.0282334970695493
36966650,
36966651,-1.8214298095428507
36966652,-1.9734991120678296
36960902,1.7018972374016244
36960903,-10.283017022117633
36960904,-5.7826014627157605
36960905,
36960906,4.687694192891158
36960907,8.56854350947954
36960908,6.599221914021996
36960909,1.9792845231276317
36960910,7.140698539982793
36960911,4.211107864115732
36967597,-2.0322195992903644
36967598,-3.0582414369549085
36967599,-8.454552469814189
36967600,
36967601,-1.3670442833167513
36967602,-8.758625875939316
36967603,-8.921612380085662
36967604,-4.864871450607978
36967605,-3.0507278945367275
36967606,-9.369451958240262
36964705,3.253591740067691
36964706,-0.7227718483943875
36964707,-2.7072434172224575
36964708,
36964709,-3.0914759371879654
36964710,3.2515146941084083
36964711,-2.702792095267739
36964712,1.6924113298267116
36964713,1.6952418849460855
36964714,-2.8930564716693823
36982684,-0.5084717690823268
36982685,-0.37298502542808265
36982686,-0.15753384476289867
36982687,-0.27105334176783913
36982688,
36982689,-1.228747091404884
36982690,-1.3474399582844576
36982691,-0.352970566414605
36982692,-1.2259501748296415
36982693,-0.5397029428099067
36954995,-2.396118647034882
36954996,-1.3821423791600083
36954997,-1.593986288045869
36954999,-0.7307896126048377
36955000,-1.4840985860880949
36955001,-3.288271577754138
36955002,
36970288,
36970289,-11.21538212219481
36970290,-12.355430185800103
36970291,-2.2588451983109508
36970292,-11.910983085535463
36970293,-3.1971622356321063
36970294,-11.106348738479625
36970295,0.9904099228448757
36970296,-8.930469286057388
36968203,-1.7905673968874396
36968204,-2.5356476174811746
36968205,-2.3412568003865317
36968206,-3.048166049258441
36968207,-1.650668667549553
36968208,
36968209,0.27646691720880767
36968210,-1.5126177580577291
36968211,-2.554728996661993
36968212,-2.4463269006726307
36958929,1.4713443021041002
36958930,9.700245779785899
36958931,18.556807004193683
36958932,-0.3290579652839476
36958933,6.9947370294975055
36958934,2.159001142214212
36958935,5.402314947619622
36958936,
36958937,5.525741944488978
36958938,3.862534205676539
36985298,-1.9351033421090857
36985299,-0.11590992244940779
36985300,-1.670541121278732
36985301,0.5111704454133257
36985302,-2.6860926414795987
36985303,
36985304,0.13509874582749326
36985305,4.532633171672622
36985306,-0.8807716372830399
36985307,-0.2728717710472104
36955809,2.0313017688454664
36955810,
36955811,-0.8293427465253114
36955812,2.6863027949516933
36955813,1.8305061468390846
36955816,-0.14016591373634846
36955817,2.133928948845128
36967005,3.6269003553477717
36967006,5.536938019191211
36967007,-0.9188137610119611
36967008,0.6839477189329841
36967009,1.646186188499172
36967010,3.0685375611085703
36967011,1.364659119090419
36967012,-0.28503640096670324
36967013,
36967014,1.4434509225843328
36990898,
36990899,-0.6360491475643606
36990901,-2.6931433399318125
36990902,-2.5369274064007064
36990903,-2.7382972322837267
36968213,-0.3785273771429978
36968214,3.36867131229463
36968215,3.439185066741153
36968216,1.0419877382114109
36968217,3.410902637239417
36968218,
36968219,3.2586404263180455
36968220,-0.12508184846105763
36968221,-0.49450238578419103
36956198,
36956199,-9.555254456879908
36956200,-7.174278853249746
36956201,-3.7713476935328742
36956202,-9.562572021286485
36956203,-3.719529149797779
36956204,-2.596551981216777
36956205,-2.167843097068129
36956206,-7.341890047901501
36956207,-4.077000707886157
36983960,-3.4405616429648447
36983961,-3.193828668946516
36983962,
36983963,-3.5236352143798797
36983964,-2.478885901503837
36983965,-2.642204429736971
36983966,-1.1118010546756452
36983967,-2.337286262123314
36983968,-1.8888124441609477
36955311,1.1785344197141612
36955312,-0.16046998549303737
36955313,-0.943050192977001
36955314,3.661841058828035
36955315,5.340293117453179
36955316,-1.0406140758022957
36955317,-0.21549035920719106
36955318,
36955319,-0.08630130597954633
36955320,-2.64909506085014
36968834,3.319180073048706
36968835,1.122405343549822
36968836,2.518998223505882
36968837,-4.592262654948911
36968838,5.505350404851384
36968839,1.5615025616124782
36968840,
36968841,1.5559785364075367
36979371,0.3339422076023766
36979372,2.080954662233111
36979373,
36979374,1.6846212860935026
36979375,0.9481861447396085
36979376,1.013865075280279
36979377,2.7532664169441006
36966384,-1.080713232461278
36966385,
36966386,0.2226312730622908
36966387,-10.85534368303152
36966388,-2.8351695577669602
36966389,-3.970777325575085
36966390,-2.608021522432267
36966391,-4.859894411124941
36966392,1.6504133456966485
36962625,3.866486788673626
36962626,-3.6973701839696673
36962627,0.015126408539032354
36962628,-2.6876079465586145
36962629,-1.6066258924656154
36962630,1.5487401958036457
36962631,-1.81349238126856
36962632,
36961109,0.8554557469179542
36961110,
36961111,-3.3977437776301542
36961112,-2.1022278736597286
36961113,-0.4638260380212387
36961114,2.8556084571102645
36961115,-1.3241219603511638
36961116,-0.5726993593911232
36961117,0.32509373050609724
36961952,-3.5923823534054122
36961953,-0.3063556569983348
36961954,-3.246557369625009
36961955,-0.8496972781806278
36961956,-0.38094793161411644
36961957,-3.9141450715343638
36961958,-9.147899775219742
36961959,-2.78691676454946
36961960,-1.7902351904002387
36961961,
36957353,-5.302647930052245
36957354,-4.655208239867946
36957355,-6.1859953210200445
36957356,-3.1865365816452282
36957357,-5.238835865379656
36957358,-5.142270373638837
36957359,-7.1035429270393
36957360,-5.786344171509512
36957361,-4.37046835362186
36957362,
36961336,-3.0531253229099278
36961337,-5.786216731217493
36961338,-1.8696835470193989
36961339,-2.878645679007235
36961340,
36961341,-4.80861236736267
36961342,-2.323231821906603
36961343,-4.57804140790013
36967164,0.9221506752412836
36967165,0.8826685451392322
36967166,0.16566505688981437
36967167,
36967168,0.9588819850248171
36967169,2.223852365505209
36967170,-0.8050613634036381
36967171,1.3966156862944246
36967172,-0.4347758270876909
36965141,0.9540231932622447
36965142,0.41975689857092746
36965143,2.8067905113345297
36965144,
36965145,-0.47671038869978943
36965146,1.4979814754863021
36965147,0.6576666170643399
36965148,1.0712057002850237
36965149,1.1275499575777168
36965150,1.0366840833965298
36964210,-2.294954385871435
36964211,
36964212,-3.524715877831923
36964213,-3.3719790710734117
36964214,-5.244779143254981
36964215,-3.976301642170732
36964216,-0.18516898873055254
36964217,-0.36196393979133035
36967088,3.0375695720149736
36967089,-0.05579785589607411
36967090,2.6306432340687564
36967091,2.0577504889916156
36967092,4.566515753609622
36967093,2.2574172009086197
36967094,2.9814478452736637
36967095,2.397365762801556
36967096,
36967097,-0.9822092921666439
36958678,-8.844110909736884
36958679,4.714414166995681
36958680,2.4975941522064886
36958681,2.6726330506666045
36958682,-3.3613423676717673
36958683,-5.263381560173599
36958684,2.1141299645699974
36958685,-3.359085129169216
36958686,
36958687,4.434517074468232
36965613,
36965614,9.61117096336428
36965615,7.097256138254089
36965616,4.882632959835213
36965617,2.45018544644811
36965618,1.617741988716979
36965619,5.121943633623722
36965620,4.91791652202069
36965621,5.259548511709269
36965622,6.2915720506665025
36956841,3.0123262357923153
36956842,-3.120420163434943
36956843,6.663656658453704
36956844,-0.07102732428937486
36956845,2.976751069082894
36956846,3.9598229889970042
36956847,-3.337265421011381
36956848,
36956849,-3.914378136310475
36956850,-2.8180137317643954
36964386,0.7710167564500381
36964387,0.25675746843140246
36964388,
36964389,-6.826770736877364
36964390,3.0787273701437243
36964391,0.22351938673355676
36964392,0.5726764484490161
36964393,1.1169698208524323
36964394,2.3501696967658603
36964395,-0.27984597873421535
36963139,-1.996138724447448
36963140,-2.1907802713334803
36963141,-0.7642226420811191
36963142,2.1962783618553985
36963143,
36963144,-0.9835867305907229
36963145,0.3995464596660465
36963146,-1.600704395312313
36963147,-5.831516415187764
36963148,2.2372689204183978
36955732,1.7750677584426349
36955733,13.839779324078979
36955734,10.413025219053285
36955735,6.963981972279694
36955737,-1.5161955662448339
36955739,
36955740,5.778478663050322
37017023,0.6762754428800037
37017024,0.6762203496635255
37017025,
36971463,
36971464,-5.195690137263625
37017003,-2.097682475726126
37017004,
36974903,1.3042220916191747
36974904,
37016449,0.17229983933716042
37016450,
37016889,
37016891,-1.0106972551827766
37017027,-1.1799022134808084
37017028,
36965643,-1.5141251860313787
36965644,-3.4108424535386916
36965645,-2.199310586035523
36965646,0.36300088973123934
36965647,
36965648,-3.649035958943756
36965649,-0.8927303509521778
36965650,-2.559678568105113
36965651,-1.091940407789366
36965652,-2.7902051126593506
36962702,-0.7840180018390868
36962703,-1.5439558220354996
36962704,-3.06525607480841
36962705,-2.798744913381624
36962706,-2.0821185189205913
36962707,-2.764569923104494
36962708,
36962709,-1.1147345853585495
36962710,0.014733676599300694
36962711,-2.8320310196216045
36968652,0.5249382419362463
36968653,1.9979904224191287
36968654,-1.0735803828065418
36968655,0.3652570467548095
36968656,-2.7100410732515914
36968657,0.8999969039185634
36968658,
36956537,-4.062589365122236
36956538,-0.772403894252605
36956539,-3.610350338979913
36956540,-1.4608195661891585
36956541,-3.831033654891556
36956542,-1.1018402437081392
36956543,
36956544,-3.1832114417830724
36956545,-0.6471682481409005
36956546,-1.5574928301962814
36972728,1.4246247801017446
36972729,1.944782840347088
36972730,2.8398091380316615
36972731,0.9580532291865325
36972732,
36972733,-0.27828987562811847
36972734,0.9736862914311502
36972735,1.8637882235232084
36972736,0.0853601478205448
36959686,
36959687,1.1481641639442515
36959688,4.854370884680943
36959689,0.7101310761403887
36959690,2.713328365295606
36959691,6.493076991583667
36959692,5.92365323496502
36959693,5.341559317418316
36959694,5.979419569916011
36964913,2.453930005960615
36964914,2.8660347419224763
36964915,3.2544333318895724
36964916,3.3340573112890297
36964917,0.9734405181444572
36964918,
36964919,1.4909131512149827
36964920,3.4400365181085135
36959351,-3.8056436007576053
36959352,
36959353,-5.029409025368466
36959354,-4.055426762168054
36959355,-4.017542912777003
36959356,-1.783933868276904
36959357,-1.2786882645430069
36959359,1.6542534380394613
36959360,-1.7090763024086755
36964575,-4.502700090450535
36964576,-4.234653704444479
36964577,-0.4681641294941361
36964578,-2.7252530834229773
36964579,
36964580,0.7611958101581866
36964581,-4.6405646705845385
36964582,-3.4375563087876184
36964583,-2.207318511979608
36964584,-4.1542008929309535
36956171,
36956172,3.0316520831389155
36956173,-0.7208679459269689
36956175,-1.4592429263246274
36956176,0.5978449902584231
36956177,0.8016937392960983
36956179,0.8082572692206611
36965913,4.341827874557765
36965914,2.1934005481334538
36965915,5.602197131013497
36965916,6.186686259073511
36965917,4.2577578096541515
36965918,
36965919,2.4399004445560593
36965920,4.78657856830894
36965921,11.251687346709431
36974897,1.5963499320597947
36974898,2.0482212694785176
36974899,
36974900,2.8701857753748783
36974901,2.5432312816450917
36974902,1.4162280615685603
36958241,
36958242,4.68984549271309
36958243,-2.225968966350898
36958244,4.076832033988971
36958245,-1.92666430272957
36958246,4.000077281139909
36958247,-2.160171145613269
36958248,4.6806947745958
36958249,1.9516267494375228
36958250,-1.3718197127764356
36958784,0.9645420399719598
36958785,1.3951279631887417
36958786,-3.984152975724527
36958787,0.37067761611877614
36958788,-1.881304095251629
36958789,-0.23074306357669627
36958790,0.9921064876675132
36958791,
36958792,0.9919026643693911
36961507,0.6255105309857925
36961508,0.6039066687005032
36961509,1.8285656547480897
36961510,1.7680949144281186
36961511,1.063869428637119
36961512,4.009915858962472
36961513,1.4466705816408023
36961514,
36961515,1.5046353397375754
36961516,4.248255276094341
36961394,0.4982307129661905
36961395,-1.0709733196406148
36961396,
36961397,-0.1092121494673961
36961398,0.7070975246695639
36961399,-1.6803564260268615
36961400,-0.3072412903297703
36961401,-2.4231831080659276
36961402,-3.742749473935305
36962752,1.3442576456616848
36962753,-0.6798803589346676
36962754,0.695096385266055
36962755,-1.3501627330950896
36962756,-2.58025638703441
36962757,-2.948933164804373
36962758,
36962759,0.475450252384519
36962760,-0.7193589416138195
36962761,2.523582439072783
36957617,-1.6357834991004232
36957618,-1.1347431043103136
36957619,-0.8868700272084293
36957620,
36957621,-1.1509645427887634
36957622,-1.396092190219532
36957623,-1.419950782533709
36957624,-3.355322386629661
36957625,-3.3900439852482958
36957626,-1.430759292650718
36994802,-2.4101498872338283
36994803,-3.0423654117802386
36994804,1.0330396001902216
36994805,-2.6492725019454895
36994806,-8.794222909067969
36994807,-10.832813272892778
36994808,-0.6251148527755959
36994809,
36994811,0.5761140579589039
36967988,-0.5698050793690754
36967989,
36967990,-4.507227207072148
36967991,-2.0369613489446294
36967992,-2.4749514557812375
36967993,0.8810268473901033
36967994,-3.919400013906568
36966671,-1.3664887808663053
36966672,-1.9283044237714506
36966673,0.3023558434313429
36966674,-1.5585303801522912
36966675,-1.3562542016376256
36966676,-1.8074155582636848
36966677,-2.9491161964133
36966678,
36971080,5.247509740342728
36971081,2.378943935065074
36971082,1.9200701999840817
36971083,2.006107201101294
36971084,4.763732173221278
36971085,
36971086,3.4674120098302055
36971087,-1.293922018913264
36960621,3.3240381891590767
36960622,-0.9255726186415227
36960623,-1.464608898321563
36960624,3.373506286363604
36960625,-1.1770261868001484
36960626,
36960627,-0.8577315663678959
36960628,1.228992057974171
36960629,0.14590331611836937
36960630,-1.1786151193169818
36966908,0.6245869887289315
36966909,-2.958531280995384
36966910,
36966911,-2.9693135262803794
36966912,-2.2313203432195143
36966913,-0.744491843612634
36966914,-1.2769624604525944
36966915,-0.9653348580392587
36967814,-9.958934249156044
36967815,
36967816,-2.2257211864522475
36967817,-1.081804590690112
36967818,-1.1206407785187764
36967819,-0.6871909699425629
36967820,-4.077506233794864
36967821,-5.143357734092234
36967822,-5.559601390370716
36955579,1.7870038556418066
36955580,-1.7466706522842586
36955581,3.5084099461091185
36955582,-2.237796372445139
36955583,-0.21697532285427457
36955584,2.1085038307356925
36955585,3.767191749168944
36955586,
36955587,0.5778766444461283
36968296,-0.5739463939060307
36968297,
36968298,-1.7934751660084345
36968299,-0.848914727448328
36968300,0.3458243159118872
36968301,-2.7626390506614094
36968302,-3.941592777829417
36968304,-2.805219282387288
36958522,-1.8873840090154346
36958523,-0.8012587764926096
36958524,-2.8033890613820134
36958525,-1.5596501996877095
36958526,2.069499931046927
36958527,-3.898678834227546
36958528,
36958529,-2.385106690589623
36958530,-0.07253830121442917
36958531,-0.1453492465811692
36961344,-7.090443140767576
36961345,7.7301282913429645
36961346,7.388903787516611
36961347,
36961348,2.3282174882429345
36961349,-2.176343944152194
36961350,2.056185732477978
36961351,-7.402087481291119
36961352,-0.6191526451620817
36963121,-4.4352685956397835
36963122,-4.622030761316552
36963123,3.6281189870920514
36963124,1.3872190613473805
36963125,-1.795617904779661
36963126,-4.868159544591478
36963127,2.309071255692359
36963128,
36955863,-1.855121102619142
36955864,-4.788055450484741
36955865,
36955866,-1.8404170561160047
36955867,-1.8388319055622286
36955868,-3.136869142943782
36955869,-4.251483083801231
36955870,0.7601901586524544
36955871,-1.0025252522431218
36955872,3.3196916306525246
36962327,-4.920247752790594
36962328,-4.709012141101198
36962329,-4.803932416405594
36962330,0.017898178875633164
36962331,-3.624267002873424
36962332,
36962333,-5.239009870547598
36962334,-5.094930329280324
36957287,-0.6100283437403959
36957288,7.120111051406013
36957289,-8.283226302319804
36957290,1.7564266761587533
36957291,-0.6043118210299099
36957292,6.278033762568214
36957293,5.3848160987449205
36957294,
36957295,2.845830701181569
36957296,-1.2689588220200108
36962394,-1.2310445310724845
36962395,-2.091448322013946
36962396,-2.1478344481810723
36962397,-2.2491048821091226
36962398,-3.486655166989408
36962399,-0.896941336144323
36962400,
36962401,-2.59248765941868
36962402,-3.778706258313605
36962403,-2.2918435632638534
36960394,1.8934035555617186
36960395,-0.5039856714275004
36960397,3.649210244416203
36960398,1.4354526555650011
36960399,1.1213011178019059
36960400,0.44468328902523524
36960401,
36960402,-1.026920104863315
36960403,1.8102330399144932
36959264,2.5680662556225258
36959265,
36959266,1.830890828004648
36959267,-1.2955446761067932
36959268,2.8098921287948
36959270,3.410423668124288
36959271,-1.5792980945105626
36959272,-2.809920322441407
36959273,2.332866149814244
36967342,0.957347457468698
36967343,-0.8369947265813913
36967344,4.410737386740669
36967345,3.0705737325466913
36967346,-0.8100969464032453
36967347,1.511565125935741
36967348,-0.7880501595858878
36967349,
36967350,-1.4981112244037327
36967351,-1.9086091019324947
36957771,4.254416571073442
36957773,6.432474589400208
36957775,3.8575681127695063
36957776,1.745205019030358
36957777,3.2470759441996435
36957778,
36957779,6.1837713530896465
36956758,-1.9502137165701896
36956759,-1.7851725348521512
36956760,
36956762,-1.8977402517351152
36956764,-3.2444866137378483
36956765,-1.838306032826992
36966568,13.03905950071427
36966569,-5.935873946908529
36966570,16.74965861912142
36966571,15.69160242144995
36966572,-0.40820498806529315
36966574,
36966575,21.009020639099923
36958885,-1.9292007241630849
36958886,-2.3163695279276055
36958887,-1.3758953046739322
36958888,-2.7688013846672064
36958889,-3.092968125051989
36958890,-0.7284086327709183
36958891,-1.6489901071325654
36958892,
36958893,3.0651132393260028
36968776,2.6269378333689755
36968777,-1.0807541727034273
36968778,-13.785822535546398
36968779,-7.91663010930988
36968780,-12.827580271213064
36968781,-1.3987450155841354
36968782,-16.284823679522244
36968783,
36968784,0.492957967936027
36968785,0.2215319532086717
36959163,-3.882779539408954
36959164,-2.6227471833044618
36959165,-1.8347366302532535
36959166,1.2119335096838775
36959167,1.1209691892619524
36959168,1.3286607235666281
36959169,-0.8472560606429589
36959170,0.761006147028521
36959171,
36959987,-3.2873026351100663
36959988,-13.50257436598622
36959989,
36959990,0.7187002928308175
36959991,3.1496359318332168
36959992,-1.090382615475022
36959993,-1.3973649868947717
36959994,-4.029131566988767
36959995,0.0221001596043493
36965653,0.2929530451440314
36965654,-4.3607330611109205
36965655,4.868731718934583
36965656,-4.755133614773001
36965659,
37016957,0.6576927989139651
37016958,
37016959,0.8954825603328982
37016981,0.006385408523024383
37016982,
37016974,-1.0561076707462673
37016975,-1.1634693789730477e-05
37016976,
37016283,
37016284,0.22848961171945392
37016503,0.8420871837550337
37016505,
37017015,
37017016,-1.0956109532970935
37016275,
37016277,-1.076902629774176
37017017,
37017018,0.10146945370868277
37017039,
37017040,0.46514969493559777
37017041,0.00012305648888055742
37017042,0.5815670518455001
37017057,
37017058,-1.7732249808315093
37016648,
37016649,-0.974199222455061
37016650,-0.00034266930822202113
36968888,2.0958957407436145
36968889,2.3208498678154754
36968890,1.6408815396778493
36968891,2.7129881009721935
36968892,6.021440294391169
36968893,2.992758753777025
36968894,-0.4281323194435487
36968895,1.4489550999915188
36968896,1.1642113614597704
36968897,
36961353,1.6007533919687305
36961354,3.006946874838718
36961355,-4.224408418369599
36961356,2.9962339637531272
36961357,-1.3368539749672834
36961358,
36961359,-4.508794703441083
36961360,-2.862441363576714
36961361,-1.0399641463309592
36961362,-6.741070986457856
36959802,2.01399715272143
36959803,2.8326534403650854
36959804,0.38907033281525116
36959805,3.121813400369817
36959806,2.6477425345203685
36959807,
36959808,5.799094243352222
36959809,3.051849598422791
36959810,5.8194544728881255
36959811,8.597198471196492
36958474,
36958475,-9.981117285863565
36958476,-2.5028958844956755
36958477,-2.5789209602143117
36958478,-10.796517889349776
36958479,-7.012568441215823
36958481,-1.508230067397644
36958482,-9.585227377037814
36958483,0.7816263879495899
37016576,
37016577,-0.3288033957703105
37017032,0.09580915173417814
37017033,
37017034,-0.4868967680069929
37016571,-1.1921867355426605
37016572,-1.1927135343808812
37016573,-2.140747522590728
37016574,-0.28035968095275654
37016575,
37016308,6.221980264342619e-06
37016309,0.06906636459222204
37016310,-1.4943904531319916
37016312,-2.9958001109422225
37016313,-1.4946654153419594
37016314,-1.3448041720762154
37016315,-1.3449775137186046
37016316,-2.995753296563022
37016317,
37016717,0.21487363675774773
37016718,-6.128429975432859
37016719,
37016720,-5.052019605851347
37016721,-5.052164616008863
37016722,0.2150112493705727
36970790,2.6671957901335475
36970791,
36974468,
36974469,4.5815652185865474e-05
37016943,-1.1643930192743812
37016944,
36970469,
36970470,-12.146328938101334
36970471,-3.2517974811648003
36970474,-5.104161203744042
36970475,-12.095215151375015
36970476,-8.221307310122796
37016287,
37016288,-0.6454272419449032
37017035,-0.8778071539115253
37017036,
37016887,-0.0003238456714838023
37016888,
37017006,0.007228256600143368
37017007,2.797684607686083
37017009,
37017010,-0.2866953233596625
37017011,2.4827136333856945
37016936,-1.5228325470451862
37016939,-0.7810480631947851
37016941,
37016539,
37016540,0.30572224870548936
37016541,-1.110340581523463
36957332,
36957333,0.3126647037983332
36957334,3.513326150825378
36957335,-4.298592318583047
36957336,-2.425564900574514
36957337,-6.406510879885943
36957544,1.263035423855273
36957546,
36957548,5.12442412129908
36957552,0.6011133498947796
37016623,1.6202729451342677
37016626,
37016627,-0.0002695434647925765
37016628,0.06675559784178375
37016629,0.7563086246458468
37016592,0.7653318468368743
37016593,
37016350,-1.3327827794965268
37016351,
36974749,-2.8686639412744768
36974750,0.15971188221276833
36974752,-2.153265057575773
36974754,-2.5792629256092994
36974756,
37016840,
37016841,-0.07781955640876248
37016842,-1.415165103628766
37016843,-0.004126115630079141
37016844,3.9194144139087967
37016845,-1.3811219340681404
37016382,
37016385,-0.8008998367372016
37016386,-1.3222363721329913
37016387,-0.0004067817744015656
37016753,-1.5527592205565242
37016754,0.02599878496526742
37016755,-1.1950413367571429
37016756,1.9630399837051016
37016757,-1.2381863796939996
37016758,
37016759,2.3017290729107174
37016760,2.301743138966401
37016761,2.221533898588703
37016762,-1.8500510959863448
36974368,-2.143412433743343
36974369,
37009077,1.5154714645859713e-05
37009079,
37009080,-7.550983088977532
37016444,
37016445,-0.7274922846056121
36972116,0.20788739771541032
36972117,
36966328,-6.33352673092358
36966329,-6.456914522061368
36966330,-7.086529501224419
36966331,
36966332,-4.45477521885789
36966333,-0.011638793954432458
36966334,-5.308447976716252
36966335,-0.9961058582590852
36966336,-0.44085826633818215
37016700,0.3721618256108581
37016701,
36972593,-0.3744260153300587
36972595,
36972596,0.4003576877952142
36972597,-3.33474964315986
36972598,-0.6006565556875714
36974509,-4.199237294675129
36974510,
36974511,-4.4008236002705985
36974512,-2.113908219564536
36974513,-0.0005679273263581308
36974514,-7.2673446195557005
36974515,-7.259133000285914
36974516,-2.928222733934149
36971998,
36972000,0.04904526427191058
36972002,-2.8247326910296806
36972003,-0.010648698566512849
36972004,-2.538699168054734
37016893,
37016894,-0.39796375007958584
37016493,
37016494,-0.7468604801780643
37016495,-1.5065962857216917
37016496,-0.27142670585926254
37016497,-1.5227804906534956
37016498,-0.18391755226891604
37016499,-1.4079687247407975
37016500,-0.6154835763473301
37016501,0.8051758834379257
36971812,-3.751947522474749
36971813,4.625309671245855
36971814,-0.5932662572270004
36971815,
36971816,-0.3838717939072471
36971817,-2.1928825912338863
36971818,1.3324375057605238
36971819,-0.05907857023118224
37017079,-0.7526261515182284
37017080,
37016334,-1.1838048435051647
37016336,-0.512477209500215
37016337,
37016338,-0.4698619603031666
37016339,0.12318011439974086
36974434,4.52103974471175
36974435,4.419164250651569
36974436,
36974437,3.7794157953161687
36974438,3.027809097336906
36974439,4.141359405175173
36974441,4.131041940375205
36973235,-0.002855137005539632
36973236,-0.2428233032450109
36973240,-3.969302353197662
36973241,1.5522970773980234
36973242,0.5422604781933984
36973243,-1.3965777426359693
36973244,
36974724,-6.1367970396917
36974726,-4.561638993470673
36974727,-5.468357833614398
36974729,-0.7744203758664838
36974730,
36974732,-1.072545778427255
36974733,-1.823007558776112
36974480,-0.7506229721130477
36974481,
37016352,2.573629567664301
37016353,1.6133344846200552
37016354,1.4859255088886032
37016355,
37016356,1.625239722925639
37016357,1.4531552340627671
37016358,1.7145646227539322
37016359,3.2903233220249293
36974266,0.00031762475282448577
36974267,-0.7644116191022192
36974268,
36969818,-0.63049813033237
36969822,
36969823,-4.422392284486108
37012901,
37012902,-0.27208345196595474
37012903,-4.671270564835311
37012904,-1.5692708623108729
37012905,6.111131911701591
37012906,2.491011472985406
36972389,
36972390,-1.954601225110153
37015184,0.6398627311801732
37015185,1.9555215826049874
37015186,1.9556406999312372
37015187,
36974470,0.010495053852311642
36974471,
36998952,-3.84634511145984
36998954,
37006993,1.2825916585063055
37006994,
37006995,3.146645373230456
37006996,-1.8868460158480502
37006997,-0.33708424326931663
37006998,-0.33930453327576515
37016551,1.8612540142849596
37016552,-2.4344075504040674
37016558,
37016559,-2.398241066394661
37013582,-1.9258928740074683
37013583,
37012932,-4.83819352066503
37012933,
37012934,0.00011492469690210783
37012935,-1.2871789176163588
37012936,-1.2870018420743747
37012937,-4.901212379648996
37014512,
37014513,-6.9920751002428e-05
37014514,-0.42558656710633613
37014515,-1.5966936500861948
37014516,2.757406974249818
37014518,-2.66219206689118
37014519,-0.8064545137175969
37014520,-1.5970521197542666
37016595,
37016596,0.0004648931216024721
37016597,0.9481899199578052
37014247,
37014248,-1.5997886159375625
37008416,-0.057012933676105604
37008417,0.6541383671741983
37008418,
37011906,2.6797880260730977
37011908,
37016803,0.723374373820497
37016804,
37016806,0.723215198387245
37016916,0.9371840743199442
37016917,
37016918,0.0012659894478872502
36960258,-5.0225694279664985
36960259,
36960261,0.25977863518189537
36960263,0.4418009034065875
36960264,1.3916082475429654
37016190,-0.4778852287161186
37016191,
37016461,-0.852351170098018
37016462,-0.6148349482996309
37016463,-1.0430110412923455
37016464,-1.0194569433551806
37016465,
37016466,-0.04490418458902923
37016598,-2.1483868619158173
37016599,-1.3742329882547288
37016601,-4.091938804466334
37016602,-1.0661706325515858
37016603,
