,difference
36987722,-0.5934137995633577
36987723,-0.7190769930780476
36987724,-0.6173314790430524
36987726,
36987727,-0.08212192603732404
36982569,-1.3630409592205837
36982570,-0.8645989427883904
36982571,2.843800916744158
36982572,-0.12410256756515992
36982573,2.3064598263656677
36982574,-1.4127350262506155
36982575,1.2995493518310468
36982576,
36982577,-1.5673524323474624
36982578,-0.8942685341428813
36956180,-2.205836084347739
36956181,
36956182,-0.6281394369263591
36956183,-0.8438778217527361
36956184,0.32165490443491684
36956185,3.6497662179310257
36956186,4.183279306738251
36956187,2.832669221760421
36987866,
36987867,-4.385381702042281
36987868,-4.336316502368049
36987869,-2.861676763848365
36987870,-2.8690073679994725
36987871,-1.1689631710899846
36987873,-4.549746678790186
43424730,-2.9420962264499178
43424731,-2.3258967500794947
43424732,-3.191708825891121
43424733,-4.509489639295165
43424734,-3.541253692810598
43424735,-2.9958091898768657
43424736,
43424737,0.5192544777780572
43424738,-2.8057243746331944
43424739,-4.4139365762226035
36957168,
36957169,-3.1687624436482906
36957170,-1.6428725221668685
36957171,-5.542568372236616
36957173,-4.479130530938818
36957174,-1.2745999965362387
36957175,-5.887740832503084
36963247,-1.71314767698982
36963248,-6.329756669510289
36963249,
36963250,-3.737602906944147
36963251,-6.921155902026726
36963252,-0.25028881346494813
36963253,-6.456069415142906
36963254,-2.7610069424048618
36957564,4.952448491568646
36957566,4.786878180264694
36957567,4.941434415964636
36957569,4.982051673043657
36957570,
36957571,4.836793535953461
36957572,-0.003155263496836369
43422959,
43422960,-5.322871211635473
43422961,-3.977163367950908
43422962,-5.421828445784172
43422964,-4.155117968214498
43422967,-2.5867587924646074
43431157,2.0625732172554194
43431158,-1.002108442666568
43431159,-1.2084183295841342
43431160,-1.7087851716307938
43431161,1.6335656797198794
43431162,0.7224716061756595
43431163,0.8692508163505153
43431164,0.25380253189416635
43431165,0.7828784036752694
43431166,
37011846,0.0004735708257612714
37011847,-2.294963483418684
37011848,-2.420852537244272
37011849,-1.8784025950541121
37011850,-7.007281273232387
37011851,
37011852,-4.254062609085068
37011853,-6.409162314265501
37011854,-3.0294016934321917
37011855,-4.940888425941438
43421277,3.1613861695640706
43421278,1.568111827790772
43421279,0.7874646333377724
43421280,0.3783332361123293
43421281,4.0536059900901416
43421282,0.8268746423431894
43421283,2.8112933016176305
43421284,3.2733498287916882
43421285,
43422721,-9.842116150905003
43422722,
43422723,-1.3090850893699475
43422724,0.8493618917962955
43422725,-4.056887210594812
43422726,-0.2291316306863962
43422727,-0.7822558148434275
43422728,-0.3759596154232234
43432577,-2.9225309692061288
43432578,0.35540502605756785
43432579,-0.4232134241224941
43432580,-6.420182910908089
43432581,-2.5008641056623873
43432582,-0.02457703723331406
43432583,-3.6894719955419433
43432584,-4.721275165580849
43432585,
37010747,0.9083472756235906
37010748,3.4191354916055303
37010750,
37010751,2.1304661182190117
37010752,0.6392857433105661
37010753,3.366283064501964
37010754,2.4143598291464343
37010755,1.9914970240767644
37010756,0.3257753232450824
36980906,-0.26628164307555835
36980907,-1.6166153915141592
36980908,-0.22262932015986792
36980909,0.5267327652238407
36980910,-2.0692347771080293
36980911,
36980912,1.401665653318993
36980913,-0.7529325869084147
36980914,-0.28322850456929416
36980915,0.38066074537825756
43428706,
43428707,4.344554639679977
43428708,2.882364680715895
43428709,4.500754024483449
43428710,4.406833742295532
43428711,2.7709034675233823
43428712,4.522567350435473
43428713,2.9921268195378232
43428714,1.6904213566692903
43428715,1.9016205195926759
43419752,4.64485004117229
43419753,2.6666232246106176
43419754,1.645401971817968
43419755,1.726930620399223
43419756,-2.333874773103922
43419757,1.5506700825174207
43419758,
43419759,-0.050859315247279824
43419760,0.04265486220717918
43419761,1.6513645754912574
36981259,-1.5116200521034049
36981260,2.1989845386769247
36981261,-2.18457957673061
36981262,2.797488993369101
36981263,-2.8121233187655097
36981264,0.15398962578960074
36981266,-0.9606860126550298
36981267,3.7635349733918417
36981268,
36963040,
36963041,-0.504615203074323
36963042,-1.6760361683411418
36963043,-0.43913899396002876
36963044,0.12848539662788028
36963045,-0.379931540225229
36963046,0.6047287425403027
43432742,-0.36175235961778185
43432743,-1.3159606628508502
43432744,-0.27791896857945275
43432745,0.6869366305938662
43432746,-3.022985664347626
43432747,
43432748,-0.5737215522272976
43432749,-0.19197111743590156
43432750,0.23624026208051419
43432751,-0.6119645092582431
43430271,1.1675243496733607
43430272,-0.5706168756567092
43430274,-0.9318063330448929
43430275,-0.6821906470217751
43430276,-1.2992722982712976
43430277,0.19918811357179678
43430278,-0.2168631474971079
43430279,
43430280,-1.1222813943364045
43421830,-1.115576043150071
43421831,-0.7796874633866722
43421832,1.1654484277333594
43421833,1.5607559896860153
43421834,0.31216123752731306
43421835,0.7235484511438699
43421836,
43421837,1.100324772202125
43421839,1.6452667043005569
43426042,-2.3689425522211707
43426043,-3.2322844748437376
43426044,
43426045,2.14952265344661
43426046,-1.0726434746148925
43426047,-1.5322627021500352
43426048,-1.1529420443237655
43426049,0.126296555522174
43426050,-2.518268481391374
43426051,-1.6092839132801373
43420054,-2.736427766714968
43420055,-6.663999997188256
43420056,-4.2084398300645205
43420057,-4.195580552040042
43420058,-2.2162500520316257
43420059,-5.891690354170834
43420060,-5.328620073691354
43420061,
43420062,-2.2983342577493318
36997769,2.9297979823779166
36997770,3.7256831819044827
36997771,
36997772,0.36300289782162665
36997773,0.6604959544977262
36997774,-0.395761084367134
36997775,2.8301679287216146
36997776,2.430892651144802
36976259,
36976260,-0.5148214795033255
36976261,-0.724536495287964
36976262,-0.7069210495511697
36976263,-1.678128415597655
36976264,-2.049260231540302
36976265,0.19198028596753147
36976266,-0.17138242930212755
36976267,-0.8328825235357158
36976268,0.48826664541161335
43424056,-0.2786998327119363
43424057,-0.11361376806389956
43424059,-7.816290405656559
43424061,
43424063,0.19311502686190352
43424064,0.7954587213605748
43419814,-6.841871151484327
43419815,-8.552911227859909
43419816,-4.041840902080054
43419817,-1.9785875465630909
43419819,-5.855309386371857
43419820,-10.020677696257877
43419821,
43419822,-2.8884589836558234
36977757,-0.46374329221055177
36977758,-0.2600000987349631
36977759,-0.13019149766191163
36977760,-0.15431653035264503
36977761,-0.4651808178584531
36977762,0.5804256911603431
36977763,0.25128705995138034
36977764,
36977765,1.2098558306786629
36977766,-1.8029441738135574
36975790,
36975791,0.23470715100026496
36975792,-2.1491320381498866
36975793,-1.978951832669182
36975794,1.4833687556333501
36975795,-1.9748059572549153
36975796,-2.1286108817077007
36975797,-2.6809619854711713
36975798,-3.3689411181991176
43421840,
43421841,-4.232545053880301
43421842,-6.99699261557717
43421843,-3.5300692226962695
43421844,-4.753385700253588
43421845,-8.882464932604506
43421846,-7.03399857612456
43421847,-9.195981692340396
36979349,
36979350,-2.0078743168788833
36979352,-1.3265204590530573
36979353,-1.3217876160584865
36979355,-0.22588153976107606
36979356,-1.519302876410734
36979357,-1.2238370729117776
36979358,-0.650953925411784
43433101,-1.7696142639258632
43433102,-0.8459367683789552
43433103,
43433104,-0.7771762037573566
43433105,-0.2933295391351063
43433106,0.2307188681374619
43433107,-0.1677743472143458
43433108,-1.2633555690950562
37021335,-5.6227294306611455
37021336,
37021337,-4.02217098126733
37021338,1.764028546043221
37021339,-1.3979712588783642
37021340,3.2860598652601496
43428369,-0.09794717087821425
43428370,-0.021044324535569814
43428371,-0.07611119569657632
43428372,-0.08535333885010132
43428373,-0.40901928528991505
43428374,-0.1541939037924429
43428375,-0.0859783967526937
43428376,0.33856320150944086
43428377,-0.01849428690762167
43428378,
37022019,-4.404106334274495
37022020,
37022022,-4.433387776012083
37022023,-5.562709873071157
37022024,-3.927143003350018
37022026,-0.43803562472631086
37022027,-1.8698537996403033
37022028,-3.902721511273306
36982099,0.3554776499852892
36982100,
36982103,-0.2870623210645036
36982104,-0.7780628957730897
36982105,0.764347807677062
36982106,0.10916358707539331
36982108,-0.39598245043667646
37014376,-0.28381724240904305
37014378,-0.045536537185903114
37014380,
37014381,-0.598030936971238
37013973,1.1634994381791124
37013974,
37013976,1.2840403643241984
37013977,1.1423724348328967
36985343,-5.3861772828763606
36985344,-1.7377537705105226
36985345,-5.316976691017302
36985346,-2.4412577049777724
36985347,-3.3978628487523963
36985348,-3.406225615297899
36985349,-2.8581002766054127
36985350,-1.3130105899293767
36985351,-3.286896468446585
36985352,
37015991,-0.3964932639713794
37015992,-1.1103127898598828
37015993,-1.070483876267545
37015994,
37015665,-5.648590581535984
37015666,
37015667,-7.783933079263036
37015668,-7.895560674426882
37014462,-0.11541610619325837
37014463,
37014465,-0.020791120864544155
37014466,-0.1733873839146156
36960203,
36960204,-2.6565158878036073
36960205,0.9737328777233358
36960206,1.2323024927002564
36960207,1.0601850597747386
36960208,0.9920659004804122
36960209,-0.9748593392684199
36960210,0.7652027879837249
36960211,-0.9003059831187272
36990414,-3.9920964607290443
36990415,-4.509771729558452
36990416,-3.8169868493177432
36990417,-4.34051333119794
36990418,-4.050991612534716
36990419,-5.183763634834236
36990421,-3.866799205893983
36990422,
36976450,-1.842824454435636
36976451,-1.255908235042405
36976452,0.30927630353681224
36976453,
36976455,-0.7801187721799252
36976456,-1.4708041309214792
36976457,-1.0976718437239867
36976458,-1.0892062129041804
36976459,-1.3501277805856944
37009859,
37009863,-0.1370655076643459
36985564,
36985565,0.2649492991844795
36985566,-0.9619776847371995
36985567,-2.617223519454214
36985568,-1.6721960488854677
36985569,-3.475719543775945
36985570,-0.6290727719227291
36985571,-2.831358158731362
36985572,-1.6090366117576025
43428511,
43428512,0.6738619856005421
43428513,0.5716203905368147
43428514,4.0229692030506286
43428515,0.5486242891790596
43428516,1.2224920869455573
43428517,3.3717053673781976
43428518,-2.608831103237815
43428519,-0.585605408684799
43422813,-0.9700692165605176
43422814,-1.3197383030629624
43422815,-0.7349767006083354
43422816,-1.0717389438249398
43422817,-1.3881857640397897
43422818,
43422820,-1.3834430053674396
43422821,0.1354607948173765
43422822,-1.327519095513388
36976124,
36976126,-0.20238008593673396
36976127,-3.6184297054632806
36976128,-1.0719196905017698
36976131,-3.3365843083058797
36983841,
36983842,-1.3455679087790884
36983843,-0.0031980785374727816
36983844,-0.6959882560787563
36983845,-2.2032385890854513
36983846,-1.4184241937853415
36983847,-1.5444155870319065
36983848,-1.1587401080144275
36983849,-1.9260227279205324
36990443,-0.4694072722779197
36990444,2.382554603558958
36990445,-1.4687998477202626
36990447,
36990448,1.5250479047922454
36990449,0.10859740595320488
36990450,-0.769244977884739
36990451,1.1296457766313353
43425235,-1.8731605789072692
43425236,-1.4576075627262508
43425237,-0.8585615169774794
43425238,-0.4550787589817169
43425239,-1.6830798912481484
43425240,-0.4280424167779966
43425241,
43425242,-0.6429052332863048
43425243,-2.3213754921950454
43424515,-0.4172559439341299
43424516,0.17281522287083106
43424517,-1.2784596961638073
43424518,-0.38935377475034727
43424519,-2.0316913005639137
43424520,0.054526136752826915
43424521,-1.2256726339181157
43424522,0.6525332247445661
43424523,
43424524,0.31402058690606083
43424070,-1.7858814713013018
43424071,
43424072,-0.5157785340523589
43424073,0.08982178875833569
43424074,-1.796199146365737
43424075,-2.3925123560602373
43424076,-0.6381285277734534
43424077,-1.048056064714281
43424078,-0.7090428312962516
43419154,2.7977753312035816
43419155,
43419156,1.1306731840456337
43419157,1.0113237246577
43419158,-0.7585785857260134
43419159,0.5236124676210352
43419160,1.2891704683653984
43419161,1.9860285719938133
43419162,1.478693102485579
36986332,-1.0670743158809444
36986333,-0.12091554306169883
36986334,
36986335,-0.90862932807525
36986336,-0.010614732775025004
36986337,-0.9185019760434159
36986338,-0.8318153311685421
36986339,0.40052669444406774
36986340,-0.47977561683146064
36986341,-1.4835480169492996
43419480,-1.1476125332866047
43419481,1.089240198421777
43419482,-0.37803890807373364
43419483,-1.7710618886457894
43419484,
43419485,-2.4932665297998255
43419486,1.504842067978558
43419487,0.16665859248024617
43419488,0.6859570381945161
43419489,1.4278846271656391
43420595,-0.45575214449094803
43420596,-1.554259734325003
43420598,1.9951600084971544
43420599,-0.6408560809577049
43420600,2.3694997334608106
43420601,-0.05830214131057021
43420602,-0.9440291487918291
43420603,
43424275,0.2887267606880819
43424276,-2.2116376394368693
43424278,1.366790239702624
43424279,
43424280,0.3902623669916103
43424282,-1.0107682518280399
43424283,-0.6827830930935903
43424284,0.8174393979801806
36992188,-10.989348567354952
36992189,-9.334550907175753
36992190,-10.095773438534295
36992191,
36992192,-8.821604688581104
36992193,-4.884592528091105
36992194,-9.328491404612137
36992195,-4.465315360234683
36992196,-1.8456684297035366
36992197,-11.816119288603971
36961945,3.160714406036142
36961946,-0.15848989741534325
36961947,3.0734280571696075
36961949,
36961951,-0.0699904246118237
36965660,-3.3777856467627885
36965661,-0.8140646048461235
36965663,-0.19981611275642308
36965664,-0.8505008582961011
36965665,-1.2341651723138511
36965666,0.6795040573609867
36965667,
36965668,-2.1865466442358468
36965669,0.427173641425469
37017556,7.6316877451133145
37017557,0.6813838988406182
37017558,1.8415851102988254
37017559,-8.418075830619237
37017562,
37007067,3.2503169325874524
37007068,2.1900155587134975
37007069,
36980553,0.24319539003290203
36980554,0.25155800586293964
36980555,-0.521478492374964
36980556,-1.1496951035475824
36980557,0.9034153394184941
36980558,-0.8303157360448346
36980559,1.1245490129394824
36980560,
36980561,-0.16095242634052198
36980562,1.7327333858907181
36986792,2.654214089536122
36986794,0.2640336759595412
36986795,
36986797,1.267787544222415
36986799,1.2269434483811494
36983103,
36983104,-0.6687248077739127
36983105,0.9174364696042936
36983106,5.229066269807722
36983107,2.3599834811835194
36983108,1.0502095410844028
36983109,5.468381305169224
36983110,3.938451137803895
36983111,1.943117204197108
36979697,-6.329735007576204
36979698,-6.210644903051666
36979699,-8.227263462438572
36979700,-3.75979348428514
36979702,0.8495239150101668
36979703,2.494582337787115
36979704,
36979705,-6.851976479200314
36995323,-5.320099411353922
36995324,-5.35230370077187
36995325,0.5161657577464496
36995326,
36995327,-0.6303559471521254
36995328,-0.4875254062034031
36995329,0.8398101163572846
36995330,-0.5492602685005465
36995331,1.0463242320893045
43422281,-0.4522735230402546
43422282,
43422283,0.40667979135279
43422284,-2.5677681834223414
43422285,-0.17175102105943552
43422286,-0.3665178237705575
43422287,-0.206894582065571
43422288,-1.3065439875554787
43422289,-3.0820020474133116
43422290,-0.46594000540062197
36970692,-1.7554558165458047
36970693,-0.8122190055206318
36970694,-0.4569204233919919
36970695,
36970696,0.4479622983309355
36970697,-2.3210528833258905
36970698,-1.826913196419838
36970699,-2.9475724704449675
36970700,-1.7533740681414258
36970701,-2.498142596139232
43426573,-3.3352148889303095
43426574,0.035282193655831406
43426575,
43426576,-0.7902713846276868
43426577,0.3931231413046419
43426578,0.6224595217538536
43426579,0.38181243529096776
43426580,-2.5411989605348566
43426581,0.20914062564274616
36998417,-1.1199126729798081
36998418,-6.7034686697270445
36998419,-2.34634867118956
36998420,
36998421,2.6103300325193004
36998422,-5.424833779036192
36998423,2.391754052188162
43431952,1.1499807632030468
43431953,0.5679563271838397
43431954,-0.6174528693446923
43431955,-1.3528021141305508
43431956,-0.3327599990066723
43431957,-0.3396801567985257
43431958,
43429161,-0.7648266569588742
43429162,-1.2951983079660323
43429163,-1.6123728196935048
43429164,-0.4775973363477135
43429165,-0.502093111731952
43429166,0.6403058824519974
43429167,-1.3882561999774623
43429168,
36976041,-1.134365615251241
36976042,
36976044,-7.000693653188996
36976045,-5.5959491898464435
36976046,8.21186827683799
36976047,7.914073969244562
36976048,1.078631876429526
36976049,3.1716776842065784
43426582,-7.658736725576588
43426583,-6.2206043975943
43426584,-7.152566164396106
43426585,-2.293131742436188
43426586,-3.588471129444045
43426587,-7.574767300698483
43426588,
43426589,-5.4799112201589395
36989513,
36989515,1.8955257588460839
36989516,-0.20861632514087347
36989517,3.5790508841376436
36989518,1.1673446777285363
36989519,0.05246747447225886
36989520,1.9285632474722263
36989521,-2.147699001472617
36989522,-0.5869911454512575
43431376,-3.196767536117079
43431377,-1.1454966280411725
43431378,
43431379,-3.2625079222356277
43431380,0.5211887453505142
43431381,-0.9582109314713136
43431382,-4.522853092950896
43431383,-3.4339329104186334
43431384,-1.4068396039030517
43431385,0.9390108773711745
36959130,-3.8321591572632983
36959131,-0.03239600802301723
36959132,
36959133,-0.717435335460241
36959134,0.1303539415965993
36959135,-2.0521522285398675
36959136,-3.522448888460616
43431876,-1.639963119675059
43431877,-2.371155126401135
43431878,-0.14907100651194582
43431879,0.27395116408453646
43431880,
43431881,-3.043528914682298
43431882,-1.7866531415565987
43431883,-2.4632361877249878
43424687,
43424688,-3.142973560251619
43424689,-4.6484045420488656
43424691,-2.5664769627068154
43424692,-3.250530773702394
43424693,-0.133410712766306
43424694,-0.8852737747458548
43424695,-2.9880643087872727
43424696,-0.8542200602044545
36961998,-2.2636877397279367
36961999,
36962000,-0.3680412363110257
36962001,-1.0326789265995924
36962002,-0.6572693255283308
36962003,-0.5487864330631602
36962005,-1.7730705886898637
36962006,-1.2631191188153732
36962007,-0.22003931992756698
43425712,-0.41149585841019487
43425713,-1.5593938322685643
43425714,-0.6876587523827942
43425715,-0.8130595679004595
43425716,0.06722643165143971
43425717,0.08041630186035054
43425718,-1.0768650781482538
43425719,
43425720,-0.25771882313544126
43422196,-1.4229891279697178
43422197,-1.8135947009123434
43422198,
43422199,0.09854728281497671
43422200,0.13900215784112646
43422201,-0.08361292392879349
43422202,-0.3820293728483932
43422203,1.0363583876524807
43422204,-0.4872774723487687
43424569,-0.2026586271882369
43424570,-2.374072542126095
43424571,
43424572,-2.229374861041773
43424573,1.1363998165968088
43424574,-0.22152747428308928
43424575,-0.06333356729711781
43424576,-3.2469203366089747
43424577,-2.611107839123097
36987038,
36987039,-0.37965738457359066
36987043,-1.2821340579887135
36987044,-0.9551798251031016
36987045,-1.380520740205867
36987046,-1.000065899174274
36987047,-1.4840559610273942
43418937,-1.2506942805704
43418938,0.3419534272954934
43418939,
43418940,-3.2647506110839117
43418941,-2.883688634343912
43418942,-0.7769888284235265
43418943,-1.2754983451211785
43418944,-2.750092423582373
43418945,-2.7945864732137125
43418946,-1.1315972240195435
43420814,0.3981882516181372
43420815,
43420816,-1.3071700119270702
43420817,-1.7630444509356948
43420818,-0.513216934489833
43420819,-1.1242304721750713
43420820,0.14743620497173993
43420821,-1.428507150312015
43420822,2.093315798831952
36958464,-2.5784651467468453
36958465,-0.7630287596221041
36958466,-1.6483897395819191
36958467,-4.5795406134164764
36958468,
36958469,-0.6425291247819276
36958470,-3.450491760198755
36958471,-2.3482651744831102
36958472,-0.7349398678992465
36958473,-3.684152329843787
36982711,-1.4270947587239604
36982712,-0.8956014157354275
36982713,2.5733299226391875
36982714,
36982715,0.6601060502003584
36982716,-0.4916196245345432
36982717,-3.397903278338166
36982718,1.1338907249527352
36982719,-1.995302944968632
36982720,0.4643248796447672
37011581,-8.407278323595278
37011582,-11.974294882883612
37011583,-9.27601629082939
37011584,
37011585,-9.484795600438602
37011587,-11.768586515086767
37011588,-11.849828556782967
37011589,-10.751857955014358
43419146,
43419147,-2.7760328966972523
43419148,-5.820628127212167
43419149,-3.9792483429488783
43419151,-1.4950376938436634
43419152,-1.561785610681131
43419153,-3.6323901814980175
36984936,0.21633476189904854
36984937,-1.6213158974414767
36984938,
36984939,-3.6789574283672977
36984940,-1.9741132628012252
36984941,-2.9015677689809394
36984942,-1.9062883317324832
36984943,-2.7401438508434808
36984945,-0.5971956981267112
43423635,-6.6070444372411785
43423636,-3.510077682271536
43423637,-1.223572600353954
43423638,-5.496866850623029
43423639,-5.52904323038128
43423640,-3.0796015857108934
43423641,-5.210905909246041
43423642,-8.117148878640911
43423643,
36967708,-0.9139421254909408
36967709,
36967710,1.203708589071475
36967712,-0.69703032675638
36967713,1.0072399367275295
36967714,-1.1643368654773525
36967715,-0.1422986070862784
36967716,-1.0800264806956505
43420700,2.7355331163687637
43420701,3.6137192580033712
43420702,6.561238431646892
43420703,-7.450551666105227
43420704,
43420705,3.447638633634064
43420706,2.669529845043158
43420707,3.9548878502054805
43420708,-0.6902262620245949
43420709,3.6403749248075243
43419607,
43419608,-4.3681263059652835
43419609,4.118518665485752
43419610,-0.6315508711780708
43419611,0.29550531810537706
43419612,1.0210409868780275
43419613,-2.7496801523844425
43419615,-0.35800752035522265
43419616,1.0784823774214516
43428190,-3.2637796436460462
43428191,-3.949151169921599
43428193,-2.752772634385863
43428194,-8.362552882874844
43428195,-3.850322519475924
43428199,
43427591,-3.6457449046206705
43427592,-12.355286745722324
43427594,
43427596,-12.896928730395516
43427598,-2.739143350046689
43431694,0.5654058422517636
43431695,2.9441411355448963
43431696,0.7688030141718087
43431697,-0.5912275535156368
43431698,-1.9664484061247975
43431699,0.39963516751724626
43431700,2.0507298844494812
43431701,
43431702,-0.9400463054065256
43432771,3.0610614743087687
43432776,
43431884,
43431885,-1.9474432300907232
43431886,-0.9686721537599432
43431887,-2.188706398727682
43431888,-1.5227906341560917
43431889,-2.4062226520708947
43431890,-0.37097436510389414
43431891,-0.8934555357932723
43431892,-1.2789121588998498
43432486,1.8921238737784734
43432487,-0.2758669781499954
43432488,-0.24657088407084515
43432489,
43432490,-1.576747101905422
43432491,-0.755464970473934
43432492,-0.7118661663950228
43432493,1.6197768368301517
43432494,-0.11503255413212088
43426269,-0.0724462620878743
43426270,-1.4485178407706645
43426271,0.10372065963736432
43426272,0.6561148406454702
43426273,3.337912068900449
43426274,-1.8233207285763005
43426275,
43426276,-0.2117169540410675
43426277,-1.8581677004624346
43429298,-10.162828929103682
43429299,-6.392501421709397
43429300,
43429301,-7.647982941242475
43429302,1.011319782554878
43429303,-3.9323990204702284
43429304,-5.912318523300257
43429305,-2.7133317187656587
36990037,2.4225737412202193
36990038,-0.8635676701440502
36990040,0.5617674155910493
36990041,0.4111146502339409
36990042,2.018320992941767
36990043,
36990044,0.9713019713293249
36990045,0.5944718756793179
36990046,0.2172144155757394
36993256,-2.4542592289646628
36993257,-1.0543077101688496
36993258,
36993259,-3.35381106465465
36993260,-0.7907906628807453
36993261,-0.3904076337977891
36993262,-2.1194447927163935
36993263,-0.8101382386703584
36993264,-0.8051474676722297
36993265,-1.2320217794793535
36957573,-1.2895564656204925
36957574,2.2568001544051413
36957575,-1.131709300411032
36957576,2.276011106701141
36957577,-2.985222681301437
36957578,0.7669968426353933
36957579,
36957580,-2.895139129031307
36957581,-1.5832069684209955
36986940,1.405627493656425
36986941,-0.4821052775453154
36986942,
36986944,-2.9757814280237085
36986945,1.0802524736331236
36986946,-0.47392255081700796
36986947,1.3719497737758104
43426790,0.1308036285390699
43426791,-4.104841682451621
43426794,-12.361834400950428
43426795,
43426798,-4.2861738638205935
43432403,0.5590204749291701
43432404,
43432405,1.9090329653431724
43432406,0.8660888081791143
43432407,0.31374661761837785
43432408,1.9573169048874632
43432409,0.8312286517614922
43432410,-0.7466125706401954
43432411,-1.2199654205625592
43421614,-0.2659468771357041
43421615,
43421616,-2.5974542017799536
43421617,-2.4197488443893604
43421618,-5.231477463686218
43421619,-6.2008513606470075
43421620,-5.231702917646686
43421621,-5.272403948868103
43421622,-5.777135431121593
43421623,-3.7617654737852035
36955416,0.6532739410522481
36955417,
36955418,1.808938475766439
36955419,3.9766244882120247
36955420,1.8645199784001818
36955421,2.1070484644370993
36955422,1.39503884621692
36955423,0.6138634190637333
36955424,1.213551572732797
36955425,2.107028117717391
43425636,-0.3260607885895581
43425637,-1.6746483782456778
43425638,
43425639,2.6607359043388925
43425641,-0.42502171437868697
43425642,-0.6431360027008566
43425643,2.2231335745521505
43425644,-2.121816887526009
43425645,-1.6661879884253494
43421470,-1.412498587985482
43421471,
43421472,-2.1272820617596153
43421474,-0.08104014082286426
43421476,-0.12273271405047126
43421477,0.5359551039155122
43421478,3.230746417384296
43421479,1.0845476876541227
36991503,-0.968574106432424
36991504,-0.5047805611797322
36991505,-1.6637809896034454
36991506,-2.3514734041540564
36991507,0.3055487718148733
36991509,-1.1355389553668829
36991510,-0.40381598823881504
36991511,
36991512,-1.573928902382324
36988279,-0.9690729529948996
36988280,
36988282,-0.6862265655796307
36988283,-3.7582856400232956
36988284,-1.7095436910076671
36988285,-3.142690831290679
36988288,-3.173635190125829
36976224,8.55197482613437
36976225,-2.2971791519801172
36976226,
36976227,8.5795361144568
36976228,4.264406714661391
36976229,8.544807071257026
36976230,1.5722853888808572
36976231,1.2117052298140152
36976232,-0.43363525285002424
43429000,
43429001,-0.3160918848033276
43429002,1.6125727136659833
43429003,0.1591488229299216
43429004,0.6417742502633672
43429005,0.9840008083725422
43429006,-2.6770518684917306
43425046,1.2427603816124133
43425047,-0.05130643913494737
43425048,1.5179930042906449
43425049,0.7833476505118142
43425050,-1.1043400079130947
43425051,0.32493344504101174
43425053,-2.0509165713019684
43425054,
36994478,-1.5176203632188106
36994479,0.19093715340537187
36994480,-0.12047391733581492
36994481,0.07520311463110119
36994482,-3.473856829433764
36994483,
36994484,0.6328043292809724
36994485,-0.35432242221551746
43425342,-2.378816683415714
43425344,-0.7175152554007411
43425345,
43425346,-2.9985348340205675
43425348,-0.3862327213913517
43427002,-1.4428352039429484
43427003,0.09105702819240236
43427004,1.5862663870246294
43427005,-2.8249184116824537
43427006,-0.9299615673898955
43427007,
43427008,-0.6404175543515365
43427009,-1.5860133691336955
43427010,-0.7854538200338652
43421323,0.1873431596746542
43421324,-0.02516074138798885
43421325,0.5984315518835359
43421326,-1.6137875307799696
43421327,-1.0054118547433966
43421328,0.49806144949078046
43421329,
43421330,-0.31387026574519084
43421331,-1.4355140061337472
43421332,-0.38309175839843235
43423706,-0.06056929890775109
43423707,-0.7570019788358309
43423708,-2.0665064314452977
43423709,-1.6350473050868999
43423710,-1.4669491251357272
43423711,
43423712,-0.5126191289253228
43423713,-2.03995148764826
43423714,-0.6288226324296531
43423715,-0.13583893646816136
43432018,-4.275754016709264
43432019,-5.25344435453254
43432020,-4.346316008727321
43432021,-3.9015545754241003
43432022,1.98254418071798
43432023,-0.7547063302338088
43432024,-3.832525955285682
43432025,-4.187568077552193
43432026,
43432027,-3.2571135945699012
43423726,-2.0320050830371628
43423727,-5.017383406860105
43423728,-5.547360783222359
43423729,0.12087826915983158
43423730,-1.6387146013543514
43423731,-4.5363713577580285
43423732,-4.764841702653328
43423733,
43423734,-4.129640902717476
43431043,1.1967030364093745
43431044,1.419765499184976
43431045,-0.3252510476306014
43431046,-0.11035536085299213
43431047,1.3176191386694711
43431048,0.8545445533571581
43431049,-0.1703169701711289
43431050,0.43185235426020085
43431051,-1.2117674528621052
43431052,
43424698,-6.244633258281027
43424699,
43424700,-5.163651086464313
43424701,-2.4117543719859214
43424702,-0.8630991015186282
43424703,-5.664319651296296
43424704,-0.6110906695116398
43420485,-2.204577445930269
43420486,-6.850249786908449
43420487,5.163627158915844
43420488,-4.334674455639927
43420489,
43420490,0.7166291990008773
43420491,-2.180521077798147
43420492,-3.467438405515338
43420493,-2.677791285797433
43420494,-3.584106897006343
36985258,-2.733389382229575
36985259,
36985260,-0.9020721613876788
36985261,-3.30871353267203
36985262,-3.9456308484521934
36985263,-5.762953229218613
36985264,-6.1816463643494295
36985265,-6.169740309386427
36981950,-4.310635790374722
36981951,
36981952,-3.1758509149569605
36981953,-5.4598743907062754
36981954,1.0083849686206712
36981955,-2.6269931583156456
36981956,-2.590879821545272
36981957,1.070262521136975
36975381,-0.08386046317104766
36975382,-0.6064083052991035
36975383,-2.005180800537825
36975384,-1.695740293453464
36975385,-4.023112240829121
36975386,-4.197738739986322
36975387,-3.3979389030494236
36975388,
36975389,-2.4399401318810257
36975390,-0.5278834842853333
43432933,3.2478175431804743
43432934,-0.17306207775175153
43432935,2.546880629488882
43432936,-0.9285857916205345
43432937,-0.20217166305002365
43432938,3.1795086491140125
43432939,
