,Bond,Angle,Dihedral,Improper
43424737,0.015375692254311618,1.8542047701012119,6.246007066919861,0.7675725301500027
43424738,0.015356681677990817,1.7472527811872631,3.8497392350774726,0.7324688236977832
43424739,0.015341752716327775,1.6936182147289223,3.21671119323722,1.3481506255733802
36957168,0.01992941334874801,1.9521834254674484,4.254745344130621,2.077475718767087
36957169,0.01941579559528271,1.8345695239077409,4.82486471728618,1.465359433790828
36957170,0.019788141142531555,1.9599839713800884,7.939009681637676,2.1247210269101644
36957171,0.019785478972192922,1.9249466367523134,5.041865348577271,2.838590697892296
36957173,0.020160335053437773,1.926933575074095,3.8083635493881216,1.9341975823545619
36957174,0.01936254232774745,2.0167972181656144,4.134881682484847,2.2029981662294205
36957175,0.019269753172817202,1.8814674640025157,5.052080761386225,2.08911460788521
36963247,0.01851511358754272,2.3513188404103413,3.64651055178937,2.2401632089090033
36963248,0.018898709434099877,2.2704480750811897,4.036602355431756,2.3236377726454696
36963249,0.018350898190330044,2.15064364063605,4.415685576522746,2.156888976636838
36963250,0.0192996182468045,2.192331770242,8.288146915096014,2.0771434883306137
36963251,0.019206250599070367,2.330640705785042,11.603634469263106,3.5469054574754786
36963252,0.019100189037411276,2.3134355280845593,3.8993584605479654,1.9870578387682352
36963253,0.018598651405192002,2.192567311213823,3.7149723047939025,1.7653987230299188
36963254,0.018065569890780005,2.3740037211577514,3.6874061480861937,2.3394788609301544
36957564,0.014488243936534355,1.9455698541874045,4.081647777652397,1.9611459950700245
36957566,0.014363229700621438,1.9896491762931319,4.7669523687708075,2.3443640918182482
36957567,0.014632153112599163,2.0142256405126986,4.164174767330332,2.1903454304450247
36957569,0.014442628154277059,1.93240016930306,3.99366600205595,1.9181604413687698
36957570,0.014289937165218607,2.020021765859566,4.102175637886534,1.8726713790484106
36957571,0.01432150741339232,1.9643324576949623,5.0104969283929846,2.3080379955960844
36957572,0.014252565362619525,2.0133395464274066,4.1668099689140226,1.8710894196811494
43422959,0.017054107130910826,1.671693898962724,3.561483515592257,0.8960421324011093
43422960,0.01673520034732806,1.6290835027355386,2.631986145859427,0.4184855342161755
43422961,0.016585969316041616,1.7260887118526638,2.973213766354746,0.40756371797965407
43422962,0.01667713996265046,1.6596006711039446,2.734195182828468,0.4075191544271904
43422964,0.016590038675021207,1.7245717196418862,2.8565222702202906,0.38421351632651174
43422967,0.017756557152535855,1.6076262241575234,2.599783959550532,0.39614961938867627
43431157,0.01656690990458904,2.0528189294841113,11.14968674950649,4.937383174067194
43431158,0.015686046604098326,2.1387647232819726,8.535829890923146,4.045392001018753
43431159,0.015930307091997248,2.069815444999791,10.584600514830656,6.468127254069648
43431160,0.015894844651726116,2.067202488717375,7.927115538188613,3.3009066615070406
43431161,0.01680449776532656,2.0570837499091943,9.17854478927223,5.432156684133487
43431162,0.016852673444825838,2.0281759208867887,8.724236914528293,4.244201250892484
43431163,0.016035816388757413,2.199175510294623,6.20147794056992,4.566537525533363
43431164,0.0157468663452459,2.1083209253323334,9.126171223396526,3.724186147660235
43431165,0.016807896073159627,2.0007752966390155,8.83434025864044,4.590377149145916
43431166,0.01643005688584024,2.0463844524635855,6.3150464689346935,2.9422434819782035
37007562,0.053090946488426057,9.926889350650379,31.15894551195838,2.6627718979493675
37011846,0.015016882751676454,1.9979803946287888,6.798434056344496,0.8737507616187747
37011847,0.014239444163972746,2.0917040483029252,9.811458310346922,2.957175031064433
37011848,0.014356662740334467,2.052995462168863,9.252036057429441,3.048459878241922
37011849,0.01494836258801263,2.076454278133504,6.915303105046395,0.9602014260623932
37011850,0.014193408557302374,2.073123683163733,8.226698109376356,1.381393563547599
37011851,0.015068361961002202,1.993189741163679,6.680690844986949,0.889823458787405
37011852,0.014319625284840301,2.0803667193622175,7.444315349865509,3.7894131571322456
37011853,0.013718392339267464,2.107254449336329,8.066615843511123,3.6260854015760895
37011854,0.014330602907429667,2.0787846168526958,14.748504543923461,2.022032943408182
37011855,0.015560648005391732,2.259414924078395,21.22319261855159,1.5620107839016133
43421277,0.013606611883263824,2.105671773144063,8.404731307727486,2.695105072033921
43421278,0.013551842735328053,2.2549175205119143,13.910001005135957,3.944186318739347
43421279,0.013106457590350663,2.2648011682501323,6.627420003553272,2.1935850900149254
43421280,0.012954164101964228,2.3263563436612724,13.62146076891849,1.7921303084136357
43421281,0.013791742071563707,2.047034074522731,8.682703628464711,1.165248741172483
43421282,0.013149789962531562,2.330345346885963,5.376791871267257,1.7117809576719398
43421283,0.013828126934261366,2.083758468427984,13.164269670878205,3.143367189473746
43421284,0.013625870239708064,2.0953352290325435,7.042084391397765,2.768339518766078
43421285,0.014160306645296935,2.250899274108342,12.188235871242709,2.2180203614460563
43422721,0.013872622981436999,2.223591901417431,26.73295335573791,4.658978413111223
43422722,0.012868633564721517,1.951746593696277,6.834359223944524,2.7265796921781495
43422723,0.012191649540911285,2.2081698808013552,11.993206362894858,3.1309657852514774
43422724,0.012833224586707572,1.9053130818556316,6.947748480414283,2.6274929694968088
43422725,0.01252537259693163,2.270846473921185,9.70806831929167,4.118002158284706
43422726,0.012815948334622261,1.9499524723412434,6.623859608747949,2.82894748264176
43422727,0.013171325746483106,1.9843928155819948,9.215370088367125,3.304356851553348
43422728,0.012825876868095462,1.973377580290933,5.9387456415464355,2.1482243381255977
43432577,0.013068079926357048,2.1713378399166134,11.67788301127705,1.4602297248654672
43432578,0.014762362368977131,1.8675301182642277,14.419946891920917,2.9804033637530476
43432579,0.014143604953094474,2.2424933027769134,12.918056910443866,1.940001871720207
43432580,0.0147917466183223,2.183511532435197,19.115922287666727,2.3992340301622432
43432581,0.01297562603302005,2.1175304446440415,6.339732876469012,1.2776940557705292
43432582,0.01435729394224935,1.9860944805362013,10.85465125458136,3.510832469239048
43432583,0.013990565951245823,1.9573564366365859,5.491013677526954,2.317452736538718
43432584,0.014417521862698417,2.2350554558371263,19.599057853855047,4.28605742728834
43432585,0.014687918675165439,2.0204112779377335,7.369094563457957,2.44590000281902
37010747,0.014267907609186553,1.3991332004325623,3.242521252014919,1.1994796296562933
37010748,0.01390310523409503,1.6525407305906477,6.714701391834971,1.469998565035037
37010750,0.013963916396413418,1.6760953460837382,3.5251401071679203,1.7269372487229437
37010751,0.014076525185254677,1.4242504140689178,4.924874934702526,1.5073639901772493
37010752,0.014147529900971512,1.3906139183924937,3.5492224141912767,1.3318878734570212
37010753,0.014368962407338075,1.5164461834703493,10.047855172328001,1.4781655884507254
37010754,0.013999404600732266,1.5021691130435542,4.4500408846084305,0.8183055463864051
37010755,0.013965810600589348,1.5184323902631902,2.8300564989748036,0.6258021309439894
37010756,0.014148676339251608,1.4013476536771832,3.114702861772854,1.55498705109668
36980906,0.014787988395451337,1.8928323204457613,3.0814766510516263,3.808799852129715
36980907,0.0147000151440989,1.9633328722031407,5.544886378380628,5.1682751124552615
36980908,0.014932385393066702,1.9850545325618467,3.4463263370874753,2.2758911269221813
36980909,0.014671837053841591,1.850667237424339,2.8076477690430037,2.675054785770726
36980910,0.014966264601592831,1.8936867139380966,2.5053298085484057,2.5766024897913873
36980911,0.014436148169195518,1.7858210951119913,4.086446233085779,3.1635930176462703
36980912,0.014581845352659653,1.8934132677096085,4.735512061904533,2.2896259269720765
36980913,0.014734765815057688,1.8745511566451212,2.4752115536334944,2.3451687774105157
36980914,0.01464696651739904,1.922957580868539,6.8350105036766164,2.1568635737384705
36980915,0.014756126615284467,1.8034350239321661,6.496874773592306,8.565855809243487
43428706,0.012912822259910476,2.043680358829666,9.485723543803694,2.177075201493744
43428707,0.011779124202262436,2.1256137773921537,6.034793205593124,1.4554827811367175
43428708,0.012692834152593143,1.984656699387613,2.9473219064480087,1.5254168377138566
43428709,0.01167546812005547,2.1139483596446254,5.770430133842654,1.9740259732721344
43428710,0.01178541793081283,2.1045584241970463,5.537871722516179,1.4512811777825263
43428711,0.012621112549809747,1.988653254805246,2.8690213828474107,1.6205390571241887
43428712,0.011696578119704483,2.118323048496586,5.8919989280655765,1.4444425074541902
43428713,0.012676744405352491,1.9704938457321854,2.838656361324288,1.5901336801482775
43428714,0.012580719675582856,1.950171137056623,6.455410948056826,2.4050300923055965
43428715,0.012700302573344585,1.9285462509557154,9.71649523199661,2.356676368186758
43419752,0.011889201658720901,2.0296070474614605,5.40429679623385,1.4050443628216758
43419753,0.013205181437129822,2.2123938789651367,11.463013586971803,1.1981392219377216
43419754,0.01266088233392026,1.880866457666781,10.994590735630544,2.2581649206499352
43419755,0.012195726622691194,2.123734871991986,7.091849532403745,1.1160274248397255
43419756,0.011802344612994828,2.0096472268822447,5.019680438478063,2.4789087951106588
43419757,0.012610964555956823,1.8629118788170345,10.148443644916286,2.3460733706938526
43419758,0.012964027610935996,1.9312697781451436,12.4317007771459,2.097913631814481
43419759,0.012497860745623084,1.8318363233574038,12.846396521039972,2.338059434067744
43419760,0.01384557011339664,2.064183826343029,14.10020316091809,2.4143173008457257
43419761,0.012587531191210033,1.8810174545418157,11.291265225244604,2.264489234234858
36981259,0.012817481255168165,1.3596755092820727,7.612296461441089,2.917534069583168
36981260,0.013074202670232519,1.429318838989953,6.857447836307686,1.1037378140544742
36981261,0.012837769971280045,1.490609063486665,4.9380148841585045,0.8103470126310596
36981262,0.012539976251091895,1.412908157200837,4.531595641263441,0.9036604371681038
36981263,0.012641126749314509,1.527588565439704,4.96250015091003,0.9401623773522062
36981264,0.01266704758282166,1.3691822753851766,6.964247877640594,1.299529281419296
36981266,0.012846694167547157,1.4934615153353024,6.131441851767083,0.8967529994046085
36981267,0.012832195763668338,1.364003493897489,7.132182062478476,5.663625073040974
36981268,0.013159271842507717,1.3421584224467726,6.440487180893562,1.849751139740338
36963040,0.015989470092537195,1.6151509176358299,4.240324846263245,1.0796513927538713
36963041,0.01708058983548384,1.51150981024394,3.277775619794791,1.3228851087346079
36963042,0.017167650550637778,1.5114909104459076,3.5139543227624648,1.5989883753126422
36963043,0.01706866807004855,1.5377213240651961,2.746911140029084,1.315377862682863
36963044,0.017085809281097115,1.5142472616707927,3.892272292049156,1.458312112395873
36963045,0.017537681822759003,1.6049114452142175,3.72045577024675,1.373332805412828
36963046,0.01608046922778968,1.5523942390865926,3.865286918300796,1.392831669427376
43432742,0.012134838269814683,1.5663533644069796,12.368488136667178,2.7822961469929104
43432743,0.01246723606084448,1.759591232405511,4.103369847642894,1.9567427461032647
43432744,0.012273943000532816,1.6734306215662411,9.59566177015595,1.645885153133947
43432745,0.012380362797764045,1.574100492885775,10.120695606801037,1.634677455095687
43432746,0.011726506202830545,1.7012999135965927,5.855882774321472,1.760858947956474
43432747,0.012863843077271949,1.5031242282140236,5.557791867687359,1.3517366525202867
43432748,0.012456226124025945,1.6471478825498527,11.355455186759201,1.0934618194701062
43432749,0.012418522945395255,1.6170399838953167,6.143306413541031,1.854093506918746
43432750,0.012304073587480847,1.576787544542518,9.584951634974116,2.062111122173009
43432751,0.012482757100424034,1.7078977652963998,6.205208043341561,1.9071386145273248
43430271,0.014295245255256168,1.5927139091482623,2.774805233068557,0.8339710109772129
43430272,0.013761826648914512,1.6719226182671714,7.45572163073475,1.2911176852997812
43430274,0.013852913288216879,1.672738759911314,7.252013762123863,1.763216850908886
43430275,0.013956381149019611,1.597983721982253,9.278581817331542,3.0801207496365417
43430276,0.014238258563944695,1.8291121949889533,3.288232170171573,1.003219069844646
43430277,0.014104998998849837,1.65207311641565,3.2928690256726134,1.2420820495575793
43430278,0.013872584360980022,1.5855364350206484,12.542988814300035,2.4648298965003903
43430279,0.014435459739163131,1.6982620041099994,6.43264863914879,1.44202116371442
43430280,0.014515364559595033,1.7134848484963034,6.113335756794458,0.9503836806897554
43421830,0.01420490434060073,1.8311480454320268,1.8473862742628717,0.20830941154433474
43421831,0.013568011896408608,1.8607446146998878,4.006310444348845,0.2567071429473347
43421832,0.014290091697992677,2.0090715792318394,5.227118817729981,0.3678888717334074
43421833,0.013120283369433657,2.0747315626099865,10.004195142414478,0.9411341105640171
43421834,0.013335222920636406,1.8653928133656106,3.9330816141789735,0.393846617573191
43421835,0.013228191372360316,1.9533063513362854,6.561231830904515,0.8559772662253896
43421836,0.013404223039486057,1.952086948494527,4.776080990653469,0.5578117158412551
43421837,0.01446049425989076,1.9383710116985473,3.74073241686088,0.19930666601202934
43421839,0.013769994030874729,1.8512483969447897,4.105598962186729,0.47273000951718314
43426043,0.020910683164653075,1.8614479851710002,10.66313273120472,0.6618671409747459
43426044,0.020842648932066016,1.888457676784997,10.574865535547088,1.030200972393824
43426045,0.022154725569621763,1.991933649322601,10.949755147501618,1.5297410609042013
43426048,0.02141477771551255,1.9673474648011462,12.090447748703175,0.8338898967981062
43426049,0.02188756444517059,2.014543190073009,15.683231121700294,6.244803314564343
43420054,0.0217719247662602,2.0455849164396347,16.517064479689893,5.3668161149502405
43420056,0.02138375684164677,2.232709555524537,22.915339544797163,2.463994512647663
43420060,0.021240406954251837,2.0276469667879007,14.254926657738324,0.7404649816830232
43420061,0.021930565422748193,1.9812965647148066,14.317696840118323,0.912080029963045
36997769,0.01733276297667013,2.0450172267995512,3.1457618036650623,1.6397732434706844
36997770,0.017492317076358954,2.039941231198603,3.0699975882977677,1.6736463088839848
36997771,0.01739154209430177,2.1080770992770024,4.819033734775869,1.5097315514479084
36997772,0.01828329234858957,2.336589064229098,22.754997296876738,2.196806828063799
36997773,0.01750331284442935,2.0355334062711057,2.736557619878494,1.794298268137345
36997774,0.01733352476713593,2.0425532101823256,2.81527617485345,1.7892250123411424
36997775,0.017432642155114874,2.0627329324403547,3.4806577698613044,1.6885630601021748
36997776,0.017564020874419307,2.132582833137484,3.5596643240571733,1.3331333307163697
36976259,0.018582605803102968,2.264275030493241,9.202679903635513,2.260946574618615
36976260,0.018779242259098147,2.5891309821206074,10.690607993177382,3.0462225498146895
36976261,0.018300960611028393,2.4780760449451877,11.717119116001692,2.91595191840885
36976262,0.018675539527753002,2.4554812741352667,11.219052085462488,2.7211285268462033
36976263,0.01865285723700012,2.3105105593853965,9.221949327150538,3.331442419520373
36976264,0.018886932061445885,2.299818286589664,8.865323184954265,2.917290071390886
36976265,0.01907595649884415,2.3367155252899465,9.277747996826683,2.2423244905119724
36976266,0.018221018505260592,2.4500732582376683,11.096974651829548,2.497490687133726
36976267,0.018523751683621692,2.501441324050345,11.452490495063511,2.960553494642428
36976268,0.018792973453117652,2.4716012114370574,11.469415485743806,2.707493006372361
43424056,0.023498063895885272,2.2773773363637724,4.644786319450423,1.248159781155937
43424057,0.022199803277988216,2.299718068543172,4.711266360068249,1.2633172491054774
43424059,0.02295704741895694,2.3961101243108964,26.054052822705877,7.7629912096521645
43424061,0.022050473431034032,2.2678425653845946,3.4743475378372586,0.8736135583087127
43424063,0.024316225257050215,2.392694605664751,6.015402301883988,0.8458429294073785
43424064,0.022606461292938855,2.3816829918347895,8.178827514341707,1.5134550289081847
43419814,0.019051613506896097,1.9756297807645127,16.12357299325821,2.4604519084697953
43419815,0.0152954713086557,1.8990852870169554,3.8829419742114712,1.0478375162633091
43419816,0.015288450401568,1.9719786891700557,4.752372587190539,1.2984388713926933
43419817,0.016245689116442908,1.9322935809606754,4.531096856349917,1.2331092489740525
43419819,0.015884919750672116,1.8657504737587345,5.26807240264023,2.283062307557248
43419820,0.015364886580081005,1.775561263325694,4.103820315579831,2.107418873168209
43419821,0.01734027744617949,1.9564856399811694,8.059013024558888,1.8770040614102812
43419822,0.02522409735188206,2.014702751312688,25.527779956151495,4.111767621241721
36977757,0.018208067162686248,1.8503098568924317,7.425296920382425,0.5668628574973559
36977758,0.01789499227710578,1.9141704896640332,9.907243368356372,0.7161775629684866
36977759,0.017730850823579582,1.8291115319705258,7.777134220099427,0.5038345403946367
36977760,0.01879530914595857,2.0088365868165834,24.73007283773158,0.9730674190400248
36977761,0.018182342975678112,1.852813508077309,7.619006285257079,0.6184393249979304
36977762,0.018144147304372856,1.9229030295826544,8.157057811011178,0.6195045870389259
36977763,0.017890722149160942,1.8757285129658978,11.91989676131714,0.3363535012313
36977764,0.018194941483762918,1.8638799709304703,6.632780253920816,0.6349731007559126
36977765,0.018226677288171657,1.899135257610261,8.65390985508346,0.6137671621416305
36977766,0.01785332385312435,1.9000685753321656,7.717253308407988,0.6178909205724524
36975790,0.01194090187527943,1.914522977295042,4.0946257727054025,2.27581416825714
36975791,0.013140256839571283,1.83179962910579,3.0237537522339304,1.3058860587317875
36975792,0.012917376036046242,1.7472979444835743,3.8526689445185367,1.6259327372315326
36975793,0.013773235790108923,1.6283881311793977,1.3012173940514575,0.9678973831588334
36975794,0.01326574134141961,1.8697509249720086,2.2459644621075716,0.9264960636512405
36975795,0.013205225243465428,1.7929011181449979,2.6603832610060305,1.8019332664211412
36975796,0.013218005598678403,1.7850536258354173,3.242758967047289,1.8951730936282225
36975797,0.013192238613226444,1.7626035978927126,1.774381804411547,0.7155066075232039
36975798,0.01219805851474085,1.7679006625641334,2.7406006482297007,1.8052126004029603
43421840,0.015641778212088703,2.1880447928419433,5.123477172146397,1.955434834011658
43421841,0.016054749979260628,2.350311765808522,4.619761161139587,3.157644257701438
43421842,0.015846450712880513,2.164446035225837,3.967919951680264,2.1739921985132082
43421843,0.015336996369820286,2.2040919628404203,5.062652063753699,3.0439242795732664
43421844,0.016093363000428455,2.285327057587613,3.035692196137836,2.5195745426310325
43421845,0.015309661611067431,2.1874366144844886,3.5058384630880735,2.2444289468487235
43421846,0.015229765779446333,2.267429610614422,3.62076565438528,2.396329223122334
43421847,0.015121493150736156,2.2593208273289327,3.2092371500383483,2.1248473170957474
36979349,0.012926779832536078,1.7518906636822391,11.321392634000112,1.0486422033797413
36979350,0.013324183459809406,1.88423715648085,26.497850601924316,4.67951226027046
36979352,0.013044038185546853,1.6788854651783474,2.4643438156982245,1.2889270976436367
36979353,0.013071100794919901,1.6856167330902831,2.3373069102619524,1.223985975702239
36979355,0.013031436932157515,1.6745993564092916,9.118792643511119,1.527540361525471
36979356,0.012963590215968072,1.6992709855425474,1.6532270499343793,0.7297087227328075
36979357,0.0127967204782214,1.7408367549078763,2.883492475018558,1.6657458984328446
36979358,0.012916504930032813,1.7512671303958827,11.111745884573857,1.406166631723843
43433101,0.012708794039154975,2.019107925706038,8.39078578462812,1.017743121740821
43433102,0.013051904114481847,1.9487182208233078,10.392498477567658,1.2617392598605688
43433103,0.012901671316272652,1.9497531408802604,5.5524608468767385,1.2419516981313103
43433104,0.012875660830655113,2.0923157737645672,9.53000719635285,2.3193803699936675
43433105,0.012827277377769127,1.958536997445253,10.090108200723844,1.2097722202529901
43433106,0.011988467767368925,2.0797457360233658,7.065396960127737,1.6725422698706538
43433107,0.013139235828557557,2.08367180419927,2.6711215742416363,0.5795940519220847
43433108,0.01295206232419419,1.9829706781870087,10.137572392205756,0.8299254068474939
37021335,0.013525373974513906,2.483716135818493,35.925816292399276,1.629859544926886
37021336,0.013816905935356522,2.069429516627045,3.435110414942062,1.1087086713062912
37021337,0.014907588305407957,2.1465238251546395,9.7125999130908,1.0751377662825217
37021338,0.013802518721563338,1.9153596704496572,3.411272382820375,1.5444289259544084
37021339,0.014195964677108597,2.0957784528897143,3.6567171957906752,1.8014733436738974
37021340,0.015510730684597003,2.1050610827064133,7.573080738726767,2.2507964496564057
43428369,0.011422963383645816,1.7384395205359733,3.80894533768779,1.5801958348694707
43428370,0.011421203149189207,1.8021849980081506,11.505440865443576,2.1620170384047435
43428371,0.011354087928517562,1.7084675811319947,4.514325175882768,1.2949645780905337
43428372,0.011354405672069525,1.74216433950425,4.782023421042254,1.3310793703819277
43428373,0.011417975490340028,1.7349249644763267,2.967463946368846,1.8073333639595408
43428374,0.011458808897428847,1.7514423994854922,2.996888500696489,1.7029053204207598
43428375,0.011385446777226242,1.7386082953653827,4.684918965988955,1.5235023913210433
43428376,0.011432073646997868,1.7967727510505178,9.812202441874838,2.0808104665075113
43428377,0.011445979471208336,1.791367294101469,11.694314195083507,2.4422374451685664
43428378,0.011431747309775867,1.7553033813216803,3.6447849866662785,1.285408923337807
37022019,0.013206202598452654,2.402352731204611,9.863560949468713,2.176844475405571
37022020,0.012240922384819594,2.115758855579142,5.760295376451062,2.947905997691053
37022022,0.012639892497661613,2.0503913819680557,5.502647169469136,3.24729341257557
37022023,0.013960675995656964,2.479060064006907,13.289416186333503,2.3067456342388377
37022024,0.013357581894055726,2.345478505338319,7.451117448411754,2.5144034809664375
37022026,0.013309219920516594,2.0704702219075566,4.041104312917453,0.777810434128394
37022027,0.01298192847063163,1.8966143242426068,4.961452090427285,1.9780385235296716
37022028,0.013382017033681484,1.959547412298743,4.680735886011023,2.192713327039343
36982099,0.012950114033613486,1.7067961117497255,4.797148823393131,0.7836168649973844
36982100,0.013306570711787829,1.6990482858086906,5.343104191566605,1.390736754944131
36982103,0.012651220171139356,1.7491098666442328,5.613046616005637,0.8921207684631174
36982104,0.01281040362525504,1.7193560452983039,2.729518904338107,1.2048824400689462
36982105,0.013467196485129122,1.6798427652286532,5.109625318524835,1.3755462694682365
36982106,0.013407487664501441,1.7353463104327789,7.002650560112121,1.5781728399336927
36982108,0.012858469513944324,1.7306026639246899,5.714034284710128,0.9991030948143887
37014376,0.018274335168559544,2.050216118364612,8.516242754937956,0.9823784536563778
37014378,0.01828413227546841,2.070947177627397,10.509672906459887,1.4455631171327912
37014380,0.018245426756365982,2.0571892565027095,8.710495616352313,1.018444729174293
37014381,0.01828246087423002,2.064117075952729,10.083562384761672,1.360498585110642
37013973,0.015154886844165088,1.8812488639988356,5.269194878427015,0.7354715357961622
37013974,0.01491740373556399,1.866262097045733,7.807937857014082,1.3085901886618727
37013976,0.015225984828653302,1.887791125411299,5.528605743877751,0.7524902646756003
37013977,0.015156228519415449,1.8642896809274756,4.868439900001574,0.742571012567158
36985343,0.01861777212316823,2.167710826343762,17.214491224967084,3.2553667768905497
36985344,0.018947207246884618,1.6200928006453421,8.68298067758272,2.434441902634076
36985345,0.018680345971991492,2.1352812339906384,17.68973305129587,3.2054278723656977
36985346,0.018522386815194785,1.4748400004216577,6.736527447883197,1.9732678733985831
36985347,0.018820236833783335,1.6749504782950364,10.120075015344359,3.7330908153710065
36985348,0.01885077947991761,1.674663855728987,10.292852338023804,3.677344359180937
36985349,0.018235377701765254,1.793425200425225,17.076108736178348,2.578219539439021
36985350,0.01790160160774245,1.7315489820847803,9.032049670029018,2.0079372067990193
36985351,0.01878703989770911,1.6767693867257596,10.309897255722243,3.7629750003696865
36985352,0.018624572473322578,1.5389589406103281,8.566245803361426,1.6438874866987774
37015991,0.020214411868208278,2.335285399086851,9.796740948291117,4.258060664656795
37015992,0.020689522856920196,2.3849941434951454,9.833067877725851,4.238785766980565
37015993,0.020600097259809335,2.375853656318543,9.735852239849912,4.22887558602393
37015994,0.01957031503481816,2.438134849423576,10.82967022524456,4.857696467284455
37015665,0.018717824772807617,2.4740340649751675,12.218575537651487,5.497620828857296
37015666,0.016721777683224068,2.9059106019942327,16.2102252112562,7.868059329719634
37015667,0.02038456358934916,2.313927982208141,10.064978330242484,4.574776929135443
37015668,0.02055867160296204,2.2909122236353343,11.130517211733242,4.2758161031052815
37014462,0.018227952651939633,2.168914257398159,8.200726865651886,1.0901779467880583
37014463,0.018236627087153776,2.1667202603688365,7.495901466329214,1.0996720118487802
37014465,0.018072005088916408,2.158449348702538,7.72481497657935,0.9715139383460475
37014466,0.018113228141458868,2.1665169536364512,8.148586188730468,1.1131064265464155
36960203,0.014338641238847588,2.010395066757969,2.158042997822944,0.5654249793232262
36960204,0.014514855842969012,2.024425719605482,1.2382332229214577,0.3709190239041775
36960205,0.014182135822944142,2.1270930265455563,5.836266599263684,1.0350720640937516
36960206,0.014341494354381881,1.876540877954488,2.0692136884790218,0.48872638438886806
36960207,0.01459614331436177,2.060934634740692,4.4606643409955025,1.0809732307275208
36960208,0.01413438635413707,1.8515439645526046,2.127687438638919,0.48258683580183726
36960209,0.014680849216746207,2.041198754979886,2.264238010616227,0.6581546626650963
36960210,0.014171319504415799,1.9737871785858556,1.981496029510836,0.9267855735856565
36960211,0.014143738696781925,2.0833610148682062,3.646417843402215,0.7810933802329206
36990414,0.018981246315945142,1.9638042131704057,7.686748261502173,0.4035530669702653
36990415,0.01779581813396134,1.9820699771323664,9.266092229497197,0.7804194946792811
36990416,0.01775002342529459,1.939142300641486,1.729726578730073,0.3995891256415715
36990417,0.018485083091970562,1.9409290954863314,8.104780614583166,0.6302508950414538
36990418,0.01841491841471486,1.8930213887941092,5.88683227218128,0.32479956475717675
36990419,0.018269695758164953,1.9171412045388436,7.872130474001397,0.6704891954727135
36990421,0.01816989096121823,1.9685753918986135,8.487571340273686,0.5049557354912053
36990422,0.019556979560696682,1.937750249289644,10.383565364119896,1.0019704615851523
36976450,0.012437748067095564,1.5899867425785568,3.0917420512556517,1.57510461913424
36976451,0.012805724639295414,1.524928254428958,3.8076758175759013,1.7833273050623188
36976452,0.012881818150054191,1.5047816675855896,3.9166311385428916,1.7274912484434153
36976453,0.01274174721715264,1.4912293569562118,3.117250942516503,1.054041321634755
36976455,0.012778601914017555,1.7255905139661099,28.081210044306843,3.8490841021316387
36976456,0.012345774036883275,1.638162537187361,7.048369807379709,2.6840927140543713
36976457,0.012829032017868178,1.5293647909342452,3.7902882066902968,1.7959084158347418
36976458,0.012551403967156661,1.574437293219881,3.073512883693782,1.3793259290382975
36976459,0.01243497043539644,1.583282763649383,3.647325441452033,2.0383066157913063
37009859,0.013336805872188526,1.2690090150426903,4.603159954558767,2.799832496145366
37009863,0.013266004446579036,1.2723291753472419,4.235715120325685,2.5791624525959267
36985564,0.013571094352621544,1.828910739221283,5.999751186349552,2.1471325097899543
36985565,0.014147319331779266,1.977877147187346,12.201110584282684,4.799072071429679
36985566,0.013710164543726854,1.7647312780372446,5.512071809136217,2.179109991000151
36985567,0.014254920445127238,2.189840443680095,25.72002853020717,4.911984024839129
36985568,0.013480704789461366,1.8933581661419283,8.621471624201257,2.6105183199319035
36985569,0.015123735475406559,1.6837492834420973,6.0852686435579395,2.679870899692225
36985570,0.01358608694659044,1.8218492663702108,6.0964633337448095,2.852071163883662
36985571,0.015590594089341242,1.6802766081629832,4.508985327101404,2.248645007594017
36985572,0.013287048867797304,1.7983701108218797,6.644172656170347,2.5633121756082926
43428511,0.010296329325026193,1.7411122230472762,19.5205792267473,2.70378828574557
43428512,0.0100300932131562,1.560004211012739,2.755158523741678,0.9001275159356779
43428513,0.010093010331128553,1.6679757158207804,7.757474073347468,1.0669927533275412
43428514,0.010943139152526454,1.9444342800484038,11.787438938908629,2.3506994607286202
43428515,0.009935916736600953,1.6695530707610435,8.69632843512069,0.8692907734981953
43428516,0.010075310684694184,1.6216903670907041,2.860494430619451,0.7260591999636306
43428517,0.010378346475891018,1.7335749421585263,4.059633485474321,0.8673400258180347
43428518,0.010401785230118641,1.690176064327597,14.77343035656518,2.502627953495517
43428519,0.010306231906244917,1.6617066267067555,3.315511874328589,0.6188124258305308
43422813,0.01546046401463156,1.975807918670803,6.896893797482865,1.952177047708988
43422814,0.015125499305696581,1.9162525337968612,5.939651695020012,1.3043441485878378
43422815,0.015360598177846322,1.9018856719132724,6.574268840599219,1.5838193506283516
43422816,0.015902635256148677,2.017662389610593,12.369661049765671,2.0364330206642873
43422817,0.01517595548260225,1.9469483028478807,5.997687655241777,1.538348122565784
43422818,0.015546680217558718,1.917844597546437,6.633201075257514,1.5525060362984586
43422820,0.015122350068500242,1.9518583696333631,6.868847363645499,1.9359682386135628
43422821,0.015482386114168425,1.9218070230573083,7.6799985879611805,1.5882093330034757
43422822,0.015140923488790531,1.9485798203248668,6.2711581302977315,1.8391397934133429
36976124,0.014359146711070539,1.6609061821555293,4.78950604337976,2.5519361348890275
36976126,0.014344399448470326,1.6860905339780008,5.086149582541216,2.6259358445902428
