,difference
43431144,-0.882209420045001
43431145,-0.4242117624174284
43431146,-1.0889902450199713
36996499,0.0009978593044479567
36996501,
36996502,3.6112584742234333
36996503,3.5999097588169207
37011470,
37011471,0.6224007164709953
37011474,0.42926758360975725
37011475,-0.01085723711131692
37011476,0.5751932382322344
37011477,-0.2794511736876082
37011478,0.6766670083190149
37011479,0.6788168428309334
36993199,-2.6341430185702723
36993200,-1.9895753845657236
36993201,-1.315650152087028
36993202,
36993203,0.37133866645951663
36993204,-1.5218602103055705
36993205,-2.691755939087301
36993206,-5.6633941759326305
36977333,-0.9089013706141138
36977334,4.119512572663535
36977336,-1.3532830023082312
36977337,-1.6069480209384963
36977338,
36977339,-2.0930210369788753
36977340,-3.475225332004257
36977342,-0.7247739321862205
43431147,-2.756630278599552
43431149,-3.6288755198570612
43431151,-2.8496809021527483
43431152,-4.562455618459595
43431154,
43431155,-5.584526101770869
43421480,1.8778188723512699
43421481,
43421482,1.7433024122044571
43421483,-0.6406526493728393
43421484,1.87792226805459
43421485,1.2355860378601733
43421486,-0.7187608635227889
43421487,-0.5837580682741645
43421488,1.212825350348453
36974224,-0.012737518576998674
36974225,
43430347,
43430353,0.9825438038146501
43430354,-2.50421895316007
43420808,2.419559610640338
43420809,-1.0028202775024155
43420810,
43420811,-0.029063581546040496
43420812,-0.0780175411991948
43420813,-0.3235242712869866
36969953,-1.385055586048793
36969954,-0.22891207529690405
36969955,0.5484123722528835
36969957,2.700876407310247
36969958,0.17752136548519104
36969959,
36969960,-1.6448992920291232
36969961,-0.7642041059298919
36969962,1.1166422109341454
43423626,
43423628,1.1687926970127904
43423629,1.5375655516695588
43423630,2.3051327636341483
43423631,2.031421572794798
43423632,0.1475835816419675
43423633,-0.8628493400805581
43423634,0.7532917844149551
36977497,4.2077722279125584
36977498,1.724931754721874
36977499,2.093146462361968
36977500,1.588482419298865
36977501,
36977502,3.8982075012056594
36977503,3.8049783757447795
36977504,3.6279857746267137
36977505,3.818304884951436
36977506,3.192708627564402
36986545,-1.071131131427947
36986546,0.5385740326274089
36986547,2.042541152355227
36986548,0.6858120655171973
36986549,
36986550,2.892611532154646
36986551,1.044220396815021
36986552,2.4976561757848827
36986553,2.4422554763395254
36986554,1.1117817138040351
36957305,0.20209961994477688
36957306,-0.044686133695889474
36957308,0.03528353103166548
36957311,0.09297284859064536
36957312,
36957313,-0.23426398466901954
43423452,0.14027922089881528
43423453,-2.7302924889508233
43423454,0.11955953848621803
43423455,-2.7563134677237073
43423456,-3.705000193779785
43423459,-2.739496897544303
43423460,
36978451,-3.867844523073522
36978452,-0.8957789529833651
36978453,
36978454,-2.1762781655457673
36978455,0.12781905379211267
36978456,-0.42550003986896634
36978457,-3.0732263194425267
36978458,-1.7887526303105332
36961721,-2.6411481705960895
36961722,1.0906575269949066
36961723,-0.4413447180565768
36961724,0.4092002440529079
36961725,0.5072987639058155
36961727,0.31342325883917255
36961728,
36961729,-3.587091327265533
36961730,-2.055802637052004
36979522,0.4514634025001847
36979523,2.021697143946289
36979524,-1.1705372206023483
36979525,1.9423788936151247
36979526,1.6936961778005575
36979528,-0.4454223558384456
36979529,1.166443391006517
36979530,
36979531,-0.840078018364844
43428320,-2.7738575579093094
43428321,0.6894703763799725
43428322,0.08967622062453984
43428323,-5.168380858299656
43428324,
43428325,-1.7856663347088784
43428326,-0.5055482857686115
43431266,3.2876039291306682
43431267,5.601771612062564
43431268,
43431269,2.303272694715517
43431270,1.1314633826858085
43431271,4.182036462375493
43431272,3.896450890714533
43431273,-0.5059966798306164
43431274,-1.2353205165847356
43431275,3.659373313048448
36993068,-2.1212397622035724
36993069,-0.13389917828651932
36993070,-2.1860846626007415
36993071,-0.46193544981559853
36993072,3.1338953012452606
36993073,
36993074,0.8538676384499553
36993075,3.798048923176154
36993076,1.8071591073311097
36993077,1.1570476345456413
36968154,0.6485719639738079
36968155,-3.5697697045114154
36968156,-1.0248949662999607
36968157,-3.608093338295056
36968158,
36968159,-3.500294726713669
36968160,-2.5379755520808303
36968161,-3.7551338878218914
36968162,-5.645852038117539
36968163,-4.116593265151032
36994848,0.29107557178892307
36994849,-0.790002917972032
36994850,0.7135778696530366
36994852,0.4471217519304247
36994853,-1.3061220677407732
36994854,-0.6856568271673069
36994855,
36994856,0.6989770494575396
43421401,-0.23653206723066234
43421402,
43421403,-1.8523287268567437
43421404,-0.9987143548598887
43421405,-0.9618554149709233
43421406,-0.7454103617673553
43421407,-0.1964850447200881
43421408,-0.2337400242060319
37008360,1.539432654457599
37008361,-2.032082612234227
37008362,
37008363,0.8758510162131969
37008364,3.3462628843113222
37008365,0.011776519658546647
37008366,-0.13863501087650576
37008367,3.549838364690409
37008368,3.439998856716066
37008369,3.7054315772109874
36987816,0.3493112825093476
36987817,
36987819,-0.8273514088052991
36987820,-1.248846425980446
36987821,-0.30633511141274994
36987822,-1.1236081783420673
36987823,-1.299183757179179
36987824,0.5931138544250985
36987825,-0.36431489423614494
43428107,-1.5583412051384933
43428108,0.8343420926767209
43428109,0.9575598962923166
43428110,
43428111,0.7159816038249645
43428112,-1.9492093176426764
43428113,-0.021318954045185023
36989138,0.5606167975038527
36989139,4.029027094016124
36989140,-1.5730567624607144
36989141,0.4353089032239037
36989142,-0.7570205738912676
36989143,0.535802856285498
36989144,-1.8156655130256425
36989145,
36989146,0.6201735407180298
43432960,
43432963,-2.7296921759529127
43432964,-2.908793896009982
43432965,-5.28189300504939
43432967,-5.157255881244751
43432968,-6.124864515998652
43432969,0.007483365250820384
43427625,-3.3623173719664052
43427626,-6.4575483867633
43427628,-0.4887237745483617
43427629,
43427630,-6.433483418197312
43427631,-3.2982226691516345
43427633,0.0989638326839355
43420860,-0.1645736010322585
43420861,0.04783247421593817
43420862,0.0004339779813800071
43420863,-0.12730847267921241
43420864,-0.23313510016185734
43420865,
43420866,-0.34324549511402447
43420867,0.7758792020915513
43425871,
43425872,-1.1692296538183413
43425875,-1.1694938754765651
43425877,-0.03539749849315754
43433002,-0.9791144220043355
43433003,-0.6427538829694335
43433004,
43433005,-0.26655548741154433
43422222,1.8176389159657447
43422223,-0.33814641880826457
43422224,2.6353153829383587
43422225,1.9236409045804521
43422226,
43422227,2.6332554790565155
43422228,-0.6001976974481522
43422229,-0.47721886670274216
43422230,2.163850801283502
36982645,-0.25796123783677416
36982646,-0.2265534834158771
36982647,0.18876953154516585
36982648,0.6794939734635008
36982649,0.07522732420250833
36982650,0.33080455591885993
36982651,-0.6320634874502247
36982652,-0.44398422055028774
36982653,0.3055345650775543
36982654,
36983219,-0.2467844266324164
36983220,0.03887902927948517
36983221,-0.2175491498204849
36983222,0.37200325161325054
36983223,1.1821937407001641
36983224,
36983225,-0.49491846900772885
36983226,0.27001804006835073
36983227,1.1150017829854306
37019324,0.00041649905256413433
37019325,-0.18173494673351875
37019328,-0.1305244945708921
37019329,-0.25530013381832006
37019330,
36962640,0.761479279552038
36962641,0.27697301361692084
36962642,-0.05464787731879639
36962643,0.30363703824054156
36962644,-0.4150630883591937
36962645,
36962646,0.8054387727942469
36962647,0.309686865189029
36962648,0.5173479476046943
36972955,0.2659676526151813
36972957,2.425302763867805
36972959,4.681924796023132
36972962,3.695757985965791
36972963,
36983803,4.424508154340799
36983804,
36983805,1.4989344745282693
36983806,0.11848526927012415
36983807,5.064804941244347
36983808,2.650591038759913
36983809,-2.4825158391824544
36983810,2.73472513033407
36983811,0.3735219788891868
36983812,-1.7884181483231458
37014619,-0.528420934437527
37014620,-0.18364981562829996
37014621,-0.5520187004276096
37014622,-0.364223427476535
37014623,
37014624,-1.5640283445579684
37014625,-0.3955656931597282
37014626,-0.935764796675123
36997152,
36997156,2.8111793490687234
36997157,2.8397652737256536
36988674,
36988675,0.13064113009166078
36982340,
36982341,-2.246006280818108
36982344,0.12697094266093245
36982345,0.39597351162936434
36996801,0.19393025809772269
36996804,2.6571289993240725
36996805,-2.2826025275774953
36996806,
36973963,0.005339628121248552
36973964,-1.9024274371822116
36973965,-0.1969654728329715
36973966,-2.3508032832556296
36973967,0.38648065196287007
36973968,-2.0940490130710714
36973970,
36973971,-0.5462217663226454
36987084,0.2822750343690359
36987085,
36987086,-1.1247681813661075
36987087,-0.2604438216739595
36987088,0.2207496546495804
36987089,-0.05413548315971184
36987090,0.12071289032058985
36996172,-2.77672514231125
36996173,
36996174,-4.206382223289779
36996175,-3.829204939194767
36996176,-4.419748223585316
36996177,-3.130637837831557
43426334,-6.4826393745575785
43426335,0.30950034088220946
43426336,-4.54269189577866
43426337,-6.770140100862477
43426338,
43426339,-9.227065556609858
43426340,-6.597042138115597
43426341,-1.1774669619065037
43426342,0.2605774725450942
36955641,
36955643,1.8529101450853958
36955644,0.8466743321916148
36955645,0.020411304245193662
36955646,1.2494168388311806
36955647,2.3756908153237255
36955649,2.4275173802265293
36955650,2.3694126285333716
36971570,5.081950685343237
36971574,-2.294913142073895
36971576,
37021295,-2.891194861187696
37021297,-2.8893844945792644
37021298,-1.8936316842096623
37021299,0.014886229374283744
37021300,
37021301,0.7581008896646431
37021302,-1.7900566172388714
37017193,2.268344387349064
37017194,2.2675418789192
37017195,-0.27670274445755894
37017197,
37017198,-0.7780979298967488
37017202,-0.9062219453710938
36975269,-1.26174720250998
36975270,-3.1809799310013105
36975271,-7.1897691871202625
36975272,-7.260006206775245
36975273,-3.252951659482264
36975274,-5.841995681521624
36975275,-3.393247248383716
36975276,-2.5672890806840556
36975277,
36975278,-3.7912767067415345
36997515,
36997516,-1.751954497719936
36997517,-0.09249107083479657
36997518,2.5357188975977465
36997519,-5.038899334921439
36997520,-2.7770701366783044
36997521,-3.251209269000441
36972153,4.3324808610144885
36972154,4.567810495520888
36972155,2.894873442121394
36972156,5.732289080160612
36972157,2.5077463909843374
36972158,0.05898805296573073
36972159,0.8329326371397343
36972160,
36972161,3.910617449943814
36972162,0.0071264551782803665
36958484,-1.3466773791868576
36958485,-1.6913245550851634
36958487,-1.3934045273433604
36958488,1.4889481443485941
36958489,-2.0127619033564876
36958490,-2.626170185721641
36958491,-2.194684956908308
36958492,
36958493,0.560925220157305
36986412,1.099177887415543
36986413,3.0640963638813545
36986414,3.881119522303898
36986415,5.236484714003545
36986416,-0.5323681944557634
36986417,0.9792778076282502
36986418,1.8471544993959768
36986419,
36986421,3.0395741307354243
36967512,-0.5117499335886926
36967513,-2.630659154417568
36967514,-1.417078877311468
36967515,-2.228134955619417
36967516,0.3116791338866669
36967517,-2.4762268484389907
36967518,-2.5994006957487166
36967519,-0.6517438210512978
36967520,
36994873,
36994874,-2.8303143965177213
36994875,-6.0074633282692105
36994876,-2.1986980279090744
36994877,-2.4374099125710273
36994878,-0.3119441724453793
36994879,-1.271894096380251
36994880,-1.670835082576346
36994881,-0.641747443865242
43420745,1.20780059315112
43420746,
43420747,1.1645506824795575
43420748,3.349781595719577
43420749,3.1896332440630886
43420750,2.8412603017431763
43420751,2.270048741568502
43420752,-3.790952856401617
43420753,-1.5490660211760314
36979780,-1.770013775923843
36979781,-2.839544095128076
36979784,
36979785,-0.8493672393726399
36979786,-0.4624424929079396
36979787,-2.0974525529792345
36998293,
36998295,-2.6332819443694078
36998296,-2.952004725073053
36998297,-5.536652589596482
36998300,-3.4750388147119367
36998301,-6.655224919826782
36986715,-1.8677701641812021
36986716,0.9277418466135607
36986717,1.4136723191454728
36986718,2.6276018515168236
36986719,-0.823212088932026
36986720,0.4088505217852063
36986721,-2.351464710959398
36986722,
36986723,2.726185161087132
36979812,
36979813,1.3097892078922797
36979814,0.1434841218512588
36979815,-0.7095591739406473
36979816,-2.1751506011399613
36979817,0.787629436937479
36979818,0.23800814240617285
36979819,-0.2560924570796601
36979820,0.8550722831052866
43424902,-1.7473768628035486
43424903,
43424904,0.8893491512096574
43424905,1.37661595260478
43424906,-2.123400427205283
43424907,-2.500429392706849
43424908,-1.134329984306234
43424909,0.46824384201802616
43424910,-0.8846172363770393
43424911,-0.8548234526722638
36960658,0.3665447176882246
36960659,0.1692044663818919
36960660,-0.4981602916746013
36960661,3.1819542878492264
36960662,1.051842561026401
36960663,-1.0726531232507277
36960664,-0.48007605934414954
36960665,-1.4121411132660704
36960666,-2.754596340889247
36960667,
43423391,0.6351499872045512
43423392,0.3815062762421917
43423393,0.3989768835885066
43423394,0.007702523798947425
43423395,
43423396,-6.3367127785085025
43423397,-8.036223236955983
43423398,1.0717234045369857
43423399,-3.1708562421264084
36977573,3.626086208234625
36977574,4.10591644851737
36977576,4.068075203300431
36977577,
36977578,4.147753775308622
36977582,3.6478298283005586
36955489,2.5214388539149866
36955490,0.9320978599493941
36955491,0.5732489226316488
36955492,0.9535215224358211
36955493,2.0006146285384574
36955494,0.4536972770394385
36955495,-0.05517832255333133
36955496,-1.0961234981762118
36955497,
36955498,-0.7688305497960641
37024106,-0.9850985803350092
37024107,-0.06208438195375976
37024108,0.8707197376250662
37024109,1.0678705115303657
37024110,2.5076202571858843
37024111,
37024112,0.8433133774075046
37024113,1.5754358364000183
37024114,2.2096086953842757
37016088,
37016089,-2.9674257350377253
37016090,-1.34298862807813
37016091,-2.7979490813380696
37008623,
37008624,-0.2519806940450593
37008625,-0.17778008457501926
37008626,0.12199802871902676
36984010,-0.8322540014305986
36984011,
36984012,2.929920694382801
36984013,1.422977046306869
36984014,2.349608434012225
36982780,-0.08849012633615772
36982781,1.004463870433142
36982782,
36982783,-0.5668963969411003
36982784,-1.1805533556009493
36982785,0.51676629396583
36982786,-0.4046539572485308
36982787,-1.179831498275913
36982788,0.48624823202051104
43424722,
43424723,0.5266737606469647
43424724,-0.13504296314481223
43424726,0.314946865403229
36995897,-0.1991592512072422
36995898,0.4050837315521276
36995899,2.0478313510437243
36995900,0.929204310276005
36995901,
36995902,1.1732969423015023
36995903,-0.04045728402555637
36995904,1.3904945522608534
36995905,1.1023593458932501
37009558,-5.191898695850124
37009559,
37009560,-4.9017928794955345
37009561,-3.352946677593547
37009562,-4.6304350033468005
37009563,-1.6313800845072564
37009564,-3.5373078413057897
37009565,-0.023509011660781454
37009566,-2.7829952074755226
37009567,-6.249282363977592
43419032,1.0927112286897351
43419033,-1.6649478439239953
43419034,-0.7142175205914745
43419035,-1.4020549508441142
43419037,-1.6880840797977772
43419038,-1.7163558970657036
43419039,
43419040,0.22667140296988642
43424921,-0.48886138450885497
43424922,0.4975443684361558
43424923,-1.2465982241753988
43424924,-0.834832408093833
43424925,0.9319296872651748
43424926,
43424927,-1.571395507016975
43424928,-0.8324227951123309
43424929,-0.7487487444656331
43420868,
43420869,-1.5000215183852674
43420870,-1.3420667130003494
43420871,-1.448354743632791
43420872,-0.24539641768566867
43420873,0.03765142159294044
43420874,-0.18889685975483417
43420875,-1.569531193649155
43420876,1.3513624976908005
43420877,-1.861962117984973
43429895,-0.0013177600541407486
43429896,0.04006830650613313
43429897,
43429898,1.30430323918152
36968998,-0.2840411968313603
36968999,-0.4360638012637921
36969001,-0.35356966911293597
36969002,-0.0027625535610198426
36969003,-0.3694264919150072
36969005,
36969006,-0.32877426140378674
36968305,2.1699841545652987
36968306,-0.7848371020674136
36968308,-0.4839903820650804
36968310,
36961590,-0.440173878495866
36961591,-0.4429380662771649
36961592,
36961593,-0.26595245897258835
36961594,-0.5704129545593837
36961595,-2.126276158066375
36961596,-1.5603274103179388
36961597,-0.4168312107579055
36961598,-2.128629505097173
36955137,-4.215354119009495
36955138,-4.580346550558696
36955139,
36955140,-1.4864880774776594
36955143,-5.505360205742107
36955144,-4.935927971748358
36955145,-5.506308309256781
36955146,-4.962474343301361
36955515,4.561371698080315
36955516,4.68980440308863
36955518,
36955519,-0.3350793662607856
36955521,4.566867898845601
36955522,4.667553591433446
36955523,6.819456924034796
36957752,-0.015504015078255051
36957753,-0.8250139898119766
36957754,-1.9052880017112663
36957755,2.6788417266963034
36957756,-2.2177136737402865
36957757,0.029250626303873872
36957758,0.0491434284565031
36957759,
36957760,2.0704210585223475
36955110,0.7827493728744548
36955111,-1.4597417717447874
36955112,-1.3320458996312947
36955114,-0.10390711866540148
36955115,
36955116,0.36946175652487057
43432117,2.4487903276364023
43432118,-0.07995366112973912
43432119,-0.8628901108585634
43432121,-0.4376190236323012
43432122,
43433129,-1.546510628596252
43433130,
43433131,2.2445397272936987
43433132,-1.6238291909809845
43432887,
43432888,-0.556270607363345
43432889,-0.5506471612388246
43432891,-0.20833601301488258
36959519,-0.2301076683686034
36959520,-0.19014273385255365
36959521,-0.5149051563591058
36959522,-0.32033433078275664
36959523,-0.44923662211121496
36959524,
36959525,-0.5004980261549008
36959526,-0.0016213455524081155
36959527,-0.43631421009661153
36992198,-0.7440251380670659
36992199,-0.46759644530144584
36992200,0.565457688525818
36992201,
36992202,0.3594944460911691
36992203,-0.7488210319829705
36992204,-0.46301009118518266
36992205,0.3574078041924622
36992206,-0.497388203511548
37022937,
37022938,0.4552597879752742
37022939,0.07438818163526584
37022941,0.5716042093641924
37022942,-1.239572688611137
37018453,2.7094117523215124
37018454,
37018455,0.3409050524112116
37018456,2.246931729879629
37018457,0.07701067049800514
37018458,1.4941352837390784
37018459,-0.3526635626819896
37018460,1.776008157156788
36970451,
36970452,-1.2940177298721736
36970453,-0.7392017383623113
36970454,0.1351358083506291
36970455,-1.4116649635450784
36970456,-1.1123637741021568
36970457,-1.3071480275428229
36970458,-1.923685699277165
36970459,-0.1102309409744393
36964686,2.1088047271025676
36964687,0.45324275283608806
36964688,
36964689,0.9191074965400929
36964690,1.7586255012928742
36964691,4.43623088856341
36964692,0.461100523024351
36964693,2.4294559335894537
36964694,0.7140733826712182
36964695,1.6556656835406862
36990758,-2.4935642020602984
36990759,-2.6907192664302215
36990760,-2.335487221233592
36990765,-2.042717074683111
36990767,
36971589,-2.243545096008205
36971590,-8.535421798730994
36971591,-5.371889753582266
36971592,-5.869654292071374
36971593,-5.347432224522365
36971594,
36971595,-9.524204249336165
36971596,-4.3922775513398165
36971597,-3.2994201783345147
36971598,-4.589991273807087
43431071,-6.23635260941559
43431072,-5.107136270570621
43431073,-4.21768600532846
43431074,-6.292886788294851
43431076,-4.204917343384935
43431077,
43431078,-3.6118911766870667
43431079,-4.073689752967027
36992427,-0.4587686690771733
36992428,0.1790766822216341
36992429,0.7686412616657208
36992430,-0.43650903745601966
36992431,0.7679729700378886
36992432,0.24712886631509434
36992433,-2.518275938929605
36992436,
36984097,-1.8128594490088545
36984098,-7.211200390500203
36984099,
36984100,-0.07739799232167144
36984101,-2.2733687787029595
36984102,-1.7631733746889395
36984103,-1.9760865317961276
36984104,-0.041937810087659955
36984105,-0.4868834016053256
36984106,1.2327589358354984
43429575,-5.782167794778019
43429576,-5.605677685178108
43429577,
43429578,-6.704445548289655
43429579,-3.2719506612201457
43429580,-7.765142995515234
43429581,-4.442121445486876
43429582,-2.0268651935543005
43429583,-0.4159481595303447
43429584,-7.3979318003858054
43420219,1.4473825706167638
43420220,0.8239374416551897
43420221,
43420222,0.15245787383758724
43420223,2.70619784107555
43420224,1.6685609398782795
43420226,1.5909469049968727
43420227,0.16307631278563406
43420228,2.834525141652847
43432842,-5.867068489681792
43432843,
43432844,-2.4138432934611007
43432845,-6.041768787439569
43432846,-3.104083630859101
43432847,-0.895786196956891
43432848,-5.421929843732214
43432849,-4.843574113905111
43424423,-5.608056734555177
43424424,-3.687914217765119
43424425,-2.923233731585576
43424426,0.04184310856791029
43424427,-3.6009756962385993
43424428,-3.01425747047697
43424429,
43424430,-5.590513474918524
43429344,-0.012664811241974938
43429345,-11.059624468700427
43429346,-6.044387204393368
43429347,-8.739348165306495
43429348,-10.793400248388892
43429349,
43429351,-7.8950372040277985
43429353,-11.077649548477087
43421673,
43421674,1.3446989592059424
43421675,-4.63200056929827
43421676,1.1007606391654292
43421677,-0.003972219158669077
43421678,-10.912511048042177
43421680,1.282924532988062
43421681,-3.2171651250939135
36969530,0.024964694593904824
36969531,-3.776513594695814
36969532,-1.0833626123287559
36969533,
36969534,0.05440885451326949
36969535,0.464889685285641
36969536,-0.854183880899825
36969538,2.39581204360411
36969539,3.1733386825711705
37017371,3.3319263249903788
37017372,
37017373,-1.8330440695649974
37017374,1.9442920963618944
37017375,2.94699941469458
37017377,-0.9694296231623962
37017378,-3.63570649847002
36977152,-0.3464497330578453
36977153,-3.113573860197951
36977154,
36977155,0.03952726500062376
36977156,0.44981701507540706
36977157,-1.6328803678980837
36977158,-1.2108974392250218
36977159,0.20100160112743204
36977160,0.9092286084523433
36977161,-0.7730551329515851
36978469,5.868509251972981
36978470,5.476966366858374
36978471,5.47271100660727
36978472,-1.5225847629550082
36978473,7.1553889281371195
36978474,2.042311117060569
36978475,4.34731202825219
36978476,
36978477,1.612681574147416
36978478,3.2716723927562708
37009768,
37009769,1.0891428753630095
37009770,0.2832191086214664
37009771,0.09702717153830065
37009772,0.7892037485264041
37009773,1.716310733267207
37009774,0.30268247385158986
37009776,0.17761254605858312
37009777,0.1134277666456569
43419951,1.7706136705869309
43419952,1.5740918642386763
43419953,2.6994217820104858
43419954,3.351873330654092
43419955,
43419956,3.992656824821724
43419957,2.7900067148126073
43419958,-0.7045731623376161
43419959,-1.0927348913623192
43419083,0.1197830110256426
43419084,2.169226484705998
43419085,1.5187148397741161
43419086,0.6250050639150118
43419087,0.9434261529082928
43419088,-2.7874116911918847
43419089,1.110323856523788
43419090,-0.5935591033272019
43419091,
43431902,-1.7217582369659752
43431903,-0.0698700354888544
43431904,-0.5411291854107638
43431905,0.009263074427551032
43431906,
43431907,-3.9305227602785884
43431908,-1.4995620901960045
43431909,-0.9646410801426057
43431910,-2.6003354585885567
43431911,-4.3193609218633
36989489,-3.002111855651691
36989490,-3.946529694910879
36989491,0.4986468971008833
36989492,-4.647710398367707
36989493,
36989494,-2.3067977633433543
36989495,-4.908558323824991
43418903,
43418904,1.2903844311705583
43418905,2.826345180183239
43418906,3.645971929254344
43418907,0.2488256835559426
43418908,0.6969641700330698
43418910,0.8400968251342107
43425702,
43425703,1.6555521547873298
43425704,-0.48761037679821584
43425706,-0.7845397227011617
43425708,2.2513862235124904
43425709,2.0104198307034906
43425710,-0.49817738887642093
43425711,1.1749104789068028
43419461,-1.3828075368697625
43419462,0.4293428377720119
43419463,-1.6878064506896067
43419464,-0.32236010259579473
43419465,-1.8823302994046571
43419466,
43419467,-0.7074603507863628
43419468,-0.05030615862200705
43419469,0.8615870265787464
43419470,-0.8643026620438548
36985333,-3.7118559913961633
36985334,-2.423363374002662
36985335,-0.7288851981498397
36985336,-1.0309954313924834
36985338,3.092040973651109
36985339,-2.6878392041030565
36985340,-0.06652428250652065
36985341,
36985342,0.36252623532192274
36984087,-0.434251700284193
36984088,-5.412924552092335
36984089,-1.8878052318553102
36984090,0.5913688997380007
36984091,-0.6336755469987736
36984092,-1.7075818353779653
36984093,-5.778058150220232
36984094,3.1151976230269156
36984095,
36984096,-2.2879355196024562
36992773,1.3589103593709808
36992774,-2.0813806759737474
36992775,
36992776,-0.40582668750471385
36992777,0.32210862523101014
36992778,1.9852709642157436
36992779,1.6433213693186133
36992780,3.263171102272281
36992781,7.691129096706561
36992782,-1.0185915035354753
36993266,-4.767727956231212
36993267,-3.984973949580379
36993268,-4.339104352878536
36993269,2.3811887645017435
36993270,-2.942115302813704
36993271,
36993272,-0.9920190417523287
36993273,-2.2302199808202374
36993274,-4.65245273390552
36983145,0.47118015136749136
36983146,-1.20621210274183
36983147,
36983148,-2.4255664554664236
36983149,0.9742460953560226
36983150,-2.3662192957457364
36983151,-3.244892484314306
36983152,0.3261485399993944
36983154,-1.2165913294272457
43428493,4.146457499875638
43428494,-4.345520870710345
43428495,
43428496,2.1477392841323706
43428497,1.919419624103483
43428498,4.503876088950449
43428499,4.4464799062937885
43428500,3.266582447108078
43422144,5.13742433961833
43422145,4.777450496212918
43422146,4.934320038283868
43422147,0.9248171704441734
43422148,1.811258948102667
43422149,
43422150,-0.6464923975584327
43422151,3.790503757845314
43422152,1.9006075845552974
36981290,3.330612014548592
36981292,2.386017518038102
36981293,1.998265913040143
36981294,3.374097598703628
36981295,
36981296,-3.7550437981237508
36981297,-1.2904881819730178
36981299,4.30660817051151
43421803,-0.013900572577512094
43421804,0.5537513268150178
43421805,0.2780142960828016
43421806,3.7512816870093104
43421807,-4.506950535461385
43421808,
43421809,-4.904047593331711
43421810,-1.045621906759095
43421811,-4.432035440385505
43419358,-4.402168480465832
43419359,3.6492044439949893
43419360,
43419361,-10.329158389220595
43419362,0.19651798460853342
43419363,0.8402474933591009
43419364,0.6512882069247325
43419365,-4.4435142585555525
43419366,0.34638425593126954
43419367,1.0919494768254765
36986104,5.058384441440495
36986105,5.713849041164309
36986106,-1.172666906183082
36986107,
36986108,0.3139745664077509
36986109,-1.040377798124041
36986110,5.4965656723021254
43423149,-3.2957923904108384
43423152,-2.7436479224614914
43423153,-1.2797510051449308
43423154,
43423155,-5.907073316756538
43423157,-3.2939208923857706
43428276,-1.7699935089178496
43428278,-3.4836240587100065
43428279,0.1619446849801136
43428283,-0.6018064114276882
43428284,
43426844,-2.272939896804033
43426845,
43426846,-1.3897487012462335
43426847,-0.20197442278626454
43426848,-0.4161664250276118
43426849,-0.9169520985969655
43426850,-1.6046182439246763
43426851,1.5777718732135355
43426852,-1.3959058541673954
43426853,-1.8240583659719647
43431053,
43431054,0.32573855477338043
43431055,-4.276533736348497
43431057,-6.295476379717712
43431058,-15.12906005441036
43431059,-2.9200472742590478
43431061,-6.327433652387953
43423767,0.5037869755562383
43423768,4.194388760580949
43423769,3.1143650985269176
43423770,2.4801083562181816
43423771,0.6330994202002387
43423772,3.554167048743807
43423773,
43423774,3.4642040831461998
43423775,0.9439144220038997
43423776,6.295486089103065
43419229,0.3014423035907896
43419230,-1.58178088526941
43419231,-0.2929550901184541
43419232,1.3333989334350917
43419233,2.4632951653580335
43419235,
43419236,2.7446525511583673
43419237,-0.43851339986321136
43420896,3.2865069264872346
43420897,2.645936613486704
43420898,0.8823393389879399
43420899,2.0752029098863893
43420900,0.43964567514581887
43420901,2.4578689584830933
43420902,0.08800768345865251
43420903,0.8754121502215675
43420904,
43433151,2.7208393095063172
43433152,0.39385296626647914
43433153,
43433154,1.4432445753238596
43433155,1.869483820813997
43433156,-0.032616009410503466
43433157,1.4978620573452588
43433158,2.098409978236191
43433159,-0.3125836843522336
36987807,-2.6331735248821317
36987808,-1.8012666154474388
36987809,-6.13070077358956
36987810,-4.6774542789438485
36987811,-1.711178902255547
36987812,-2.549852834146698
36987813,
36987814,-2.7585261977752467
36987815,-6.149157274695256
36987380,0.048170026153997014
36987382,
36987383,1.7799114215482064
36987386,2.075805227701778
36987387,0.6930859065609809
36987389,1.4592716815033953
43429145,-1.186984960820567
43429146,
43429147,-4.622922113232491
43429148,0.3757075536261141
43429149,0.24098729481752912
43429151,-0.25503295897992473
43429152,-1.476328499479962
36983590,5.096581868386181
36983591,6.116634231524529
36983592,4.859025711100969
36983593,4.45741015039647
36983594,2.3071593165025206
36983595,3.3135124268079608
36983596,2.179911395380884
36983597,2.2688282070853916
36983598,1.945641075075116
36983599,
37024138,-0.03240664103459601
37024139,
37024140,-0.0036514534405291954
36993697,-2.2786529076512108
36993698,-2.0165780827434627
36993700,
36993702,0.26618712342212536
36993703,-1.2638263662627374
36998974,-11.29809451473755
36998975,-1.9794289545488049
36998976,-0.31367942082060196
36998977,-1.760456023248441
36998978,0.15715937037838756
36998979,-2.7626396696171085
36998980,0.8321765014519116
36998981,-0.8276256698940152
36998982,
43421241,-0.0030982856839862905
43421242,0.06864902086152114
43421243,-2.1585174132037324
43421244,-0.6656471453610671
43421245,0.0061382120564275056
43421246,-0.9160439202457695
43421247,-1.077438309662849
43421248,
43421249,0.4245515813750238
36967659,-0.43431365521837506
36967660,-1.2602604571988163
36967661,
36967662,-0.31525498575504685
