,Bond,Angle,Dihedral,Improper
36980403,0.007765110305118286,1.6239493371787603,12.977852490615076,0.7764341545439616
36980404,0.008076067938886836,1.482231928209621,5.502908288021045,1.079161703250459
36980405,0.007572484954934763,1.4976503206716538,14.052743695467935,1.104051277809746
36980406,0.008104055641038171,1.5596610877187111,17.795814303103274,1.0989073639342892
36980407,0.0080284484289195,1.6373900702247315,17.54064360691111,1.102053765428497
36980408,0.007815686024851498,1.4479204798173315,12.17970282179205,0.839030659503267
36980409,0.008170715935048586,1.5528736839928017,12.690404537285719,1.0764914230239915
36980410,0.007279181156637507,1.5814930275723698,19.235923751403817,1.231841856749773
36980411,0.007294435932944449,1.549573514745246,3.298874046288601,0.9578575644452464
36956731,0.013319559599793805,2.107149052817532,8.145954376092279,1.7641516822302814
36956732,0.011271026028087732,2.1898653421482543,4.980455794007499,1.432562888448514
36956733,0.011121612049500632,2.2341440429393873,4.992587143408495,1.5942905148902906
36956734,0.01169465456133193,2.294289022845816,6.21143803102839,1.256753202330434
36956735,0.011723530547011238,2.0119107002810415,3.9461172199685137,0.9754805828175729
36956736,0.011352252308757235,2.2503748570210087,5.120140600114613,1.763123234228777
36956737,0.011023037178126274,2.195414631800812,5.114566572787271,1.7759724393831902
36956738,0.011806264651376082,2.2021971530404487,4.293893356062863,1.0989759988070995
36956739,0.009893061285931065,2.1425789422891173,17.450931619033078,12.519957161086792
36956740,0.01134730318797774,2.334057314220698,4.54891462154358,1.9505834952277927
36956638,0.013762303561204867,2.1287809212564093,4.103863563513501,1.0694969653359059
36956639,0.013601578440761472,2.1608036741058414,5.1060938649148175,0.7933900457809125
36956640,0.014869463816267862,1.7781716052940144,5.92658032538833,0.9714238393927153
36956641,0.014055764300379223,2.0710144693800103,14.801809456182301,0.939185102341294
36956642,0.01357122443885082,2.0816107578358656,3.0444734992920477,1.4669639743143001
36956643,0.014640907393913476,1.8000803046581817,4.075731788163655,1.038795949109546
36956644,0.013762627541054256,1.9629714632376047,5.069143156058216,1.337750035402697
36956645,0.013032003341610775,1.9373852990455325,17.670909383314985,12.474995110123983
37009989,0.018925154303201335,2.0443586825740923,3.6199311997934274,0.8005832545738405
37009991,0.0178485464672203,2.1126504468261507,3.102900934837828,1.1249050547363346
37009992,0.020702665422767757,1.8518556492402884,3.3575873473644076,1.4534257397741275
37009993,0.019352029961822448,2.0580679200023315,3.88933854754906,0.8237705272590469
37009994,0.02065736835932726,1.8455903291433577,3.1215553589080463,1.5371794727230494
37009995,0.017745635217528016,2.0441364886198565,13.489394782220657,0.5957886067949073
37009996,0.018296626520773324,2.050072274376633,4.753576730999934,1.2236934552696792
37009997,0.019020703781370118,2.0974174716607905,3.075202346451415,0.5801823966086617
36961470,0.015057506745480249,1.7105616302338327,5.081856140703489,2.230360370144457
36961471,0.014713280647371962,1.6657582196253904,2.862666623546072,0.8552101105103962
36961472,0.014592215938393228,1.6700014025237437,2.494800228582774,0.8487510020805901
36961473,0.014778488131102946,1.624014197809912,4.1688070623372795,1.409810851232023
36961474,0.014941166414566144,1.6370473622124655,3.107228313497487,1.179964191009127
36961475,0.01488005149932299,1.6575038034811667,4.526634057020755,1.4219677590716173
36961476,0.014845855924895075,1.7226957801201042,5.109118169003758,2.4130915340659405
36961477,0.014734667300715007,1.6808335881673284,3.9324962469521454,1.2853157087113012
36961478,0.015030395906793649,1.6710217049320812,3.5367585269716524,1.2295321857167403
36954956,0.016212119481819345,1.5995043168945111,11.700684377927717,2.3978433973836943
36954957,0.01408273431013441,1.389589962987334,3.533547071596691,0.9416851502492989
36954958,0.01404937985248737,1.644204355335645,6.278858021909406,0.8770845745020405
36954959,0.01467591502314418,1.189430469465264,3.210881256790323,0.802757257849844
36954960,0.014315792937366916,1.321945514679165,4.368457835995384,0.8866556124148903
36954961,0.015214642103197677,1.4316840212800883,2.849302480720928,0.8219713474591227
36954962,0.013468695199548074,1.522070939032661,5.436027220617175,1.1052379924912028
36954963,0.014785378208374422,1.2855921508394739,3.522478217664607,0.6082152620615927
36954964,0.014760620562494085,1.415798995149105,2.1834132417808925,1.0155846806375988
36954965,0.014947787606060753,1.2703769267899216,3.631736860223304,0.807234426152964
43421949,0.01396309706561866,2.2528382274635104,2.3522201989556812,0.5127034403006065
43421953,0.013773745745377505,2.1922151620620305,2.749351746261109,0.5739876144434342
43421954,0.014459526366664713,2.2904478635320764,3.695896380212632,0.5530482972952145
43423832,0.014905856316704233,2.1475223540381885,3.7120814761588816,1.4374882783095881
43423833,0.015022385886095788,2.121126645532423,5.703366495669815,1.2726830786939796
43423834,0.01481358699675673,2.277308009307089,4.99701688449993,1.8504999067747248
43423835,0.014642453740555048,2.158800314057944,7.264398122710518,1.8078841091053979
43423836,0.014811984773708667,2.3097495902485323,4.76549495051313,1.3256254974010235
43423837,0.015012925404607686,2.2883832575996306,5.240964516356178,1.9189795106661325
43423838,0.014995127918545358,2.187104163672234,6.787468419045108,2.367323641003293
43423839,0.014785444187268777,2.234578963480773,6.990950915919778,1.8333310097208533
43423840,0.01483020188403318,2.244371713913693,2.8485713159707147,1.0423547992826177
43423841,0.014537420902641162,2.218020363126154,3.008699898886779,0.5585985591769379
36971071,0.014183743860600815,1.98459283057664,7.676471121633271,3.0281867124451476
36971072,0.013893326239020086,2.0802040301154463,7.438476953074627,2.7704172737471326
36971073,0.01394425674542623,2.1245537651338116,7.876256043931505,3.6840297086122296
36971074,0.012779082362282026,2.308172450125599,6.713622681050733,2.630131559284653
36971075,0.013024433624916013,2.1692954078078825,5.1168483156554965,3.2341598067596
36971076,0.013144752964240558,2.4084920890521695,8.950166911193126,5.129785323559975
36971077,0.014183063952512499,2.066587656151008,7.928684035444953,2.9901029085564046
36971078,0.01289404008962005,2.173036595642118,8.845110996979939,2.810468830491597
36971079,0.013917020589484496,2.2518910226858737,11.583706907285784,5.439700436553239
36989895,0.015889469216873627,2.164525523106635,14.718448917236621,2.8992357609211936
36989896,0.01641291193645004,2.0437625461395026,22.736753226377306,2.0958391907810605
36989897,0.01624980305525538,2.098254623685092,12.45272253310773,2.699338899752781
36989898,0.017258270001562995,2.247563190257388,23.32705897032113,2.8205914433321
36989899,0.015334337989480007,1.9356862163064088,7.282901710569755,2.017696337245477
36989900,0.015630980695612993,1.9466069188813881,10.705782627123826,2.469187143451456
36989901,0.016222588800959788,1.9894998422602457,26.41041863801664,8.073207718549975
36989902,0.015466288899598734,1.9410002428897517,15.955875971393452,4.982906694088241
36989903,0.016729266388028855,2.076775004647702,8.205647610688679,2.869122192876465
36989904,0.015860725746336977,2.10173417952551,8.9889987340096,2.4077748941665997
36959006,0.01353790554965163,2.4244656110154508,5.945601370148044,2.5732496954988084
36959007,0.013131006230718072,2.5203493006420508,6.117105451359244,2.21634067384845
36959008,0.01376055673738471,2.437181830519978,4.6032994901098725,2.5730247546009584
36959009,0.013180035185055589,2.2095430648567884,7.606632720691994,4.3358807374789405
36959010,0.012436191895679608,2.1527661114777414,4.779193541962063,3.224135591260112
36959012,0.013279413429799911,2.4624971356351057,8.501202874371584,4.0967722368392865
36959013,0.012795482010575537,2.526786757332894,6.797485977725246,3.1206489016995653
36959014,0.014427486138987571,2.3938167500120757,39.129742371629064,3.677017333595708
36959015,0.014264466061526291,2.2424035923743912,9.42462010095309,5.872488889414789
37013301,0.01370269420694909,1.8881790422243352,27.518011496705252,9.45773669812723
37013303,0.010345190721163527,2.031524366010998,27.96567546944691,10.346684732208857
37013304,0.010971192110133905,2.074523987502104,4.885940248279064,2.993982468141808
37013305,0.010809136250762033,1.845826758027411,4.0364136735362255,2.785263335385642
37013306,0.010507665599866602,1.9815984358241554,6.982698805707183,4.969474911353998
37013307,0.010117767641342408,2.0150683521630524,10.730737573993892,5.14654978227892
37013308,0.010129685981181557,2.0146332089052845,28.608093705991298,10.577580871977569
43430594,0.013830318288912237,2.0744977977097343,6.468900862524359,2.1506352518563174
43430595,0.01356674248715213,2.020908615216994,5.57202690904202,2.395658860888387
43430596,0.014070708699401633,2.0546123138531796,5.75174689306116,4.727354607198057
43430597,0.013408196210491191,2.0736369220786113,5.5416061198810125,2.61223359616734
43430598,0.013703918158649792,1.9975623823860418,4.158406759672383,3.3118121000964633
43430599,0.013041281160911338,1.9842689046043311,3.4342281164843005,1.9633947229809119
43430600,0.01584535339815972,2.188286291324225,14.21755696578487,6.58073375794819
43430601,0.014277889182081378,2.1005144361609256,4.353801625213691,3.2211597868289497
36982731,0.011893273336116368,1.8846377773919418,27.08841947350281,4.856649844773349
36982732,0.010352008333745867,1.8103866342996686,14.237301971140857,3.909036059985326
36982733,0.010083633021117342,1.624152639224367,11.645643651793643,2.1846854361028267
36982734,0.01099146934351261,2.093349818944696,25.144797400726404,4.904957322588579
36982735,0.011691157805613125,1.6682688739269198,6.492607108495346,4.306951788718311
36982736,0.011447430037479642,1.7218641625542888,6.465696124238982,4.190223965499223
36982737,0.011975694287664995,1.4576443714211629,5.239440644747188,2.987495405268657
36982738,0.012060767589124607,1.7016291024186367,6.746903042709023,3.9662915229555926
36982739,0.011814884575973066,1.849787726990305,16.219652081185217,6.413257848525025
36993412,0.007839642337214835,1.276490003162021,9.534104402904513,1.5101416405343746
36993413,0.00834564926700224,1.2611166849878486,1.898217243189906,0.4944334567506629
36993414,0.00744629065334573,1.2483603054019954,10.821728498167065,2.0303838608472256
36993415,0.007969366016236604,1.313943247937933,6.926718957963709,1.8939097805209701
36993416,0.008022616191624041,1.2729378820238355,10.242715380928669,1.6205005358287259
36993417,0.007513406719015993,1.333403373930282,11.833139464184734,2.0221724244047845
36993418,0.00772049319531967,1.2397417590865498,10.975273986679277,2.022652583157879
36993419,0.008346324513247844,1.1870819087119522,1.904503020404633,0.6243445139476347
36964594,0.007159916486845955,1.5211484228089007,18.553864413582218,1.787844695431067
36964595,0.007013934966441462,1.4526283805114213,4.813022892930311,3.160318021905474
36964596,0.00678753556553063,1.2944001919496944,3.8401989544121466,2.6632783773513053
36964597,0.006833933131365889,1.3704093439255753,5.205101995053645,2.399106292779285
36964598,0.008074222188755175,1.3987327243590972,3.7979604351604825,2.111817158942314
36964599,0.007991826147086663,1.2528212168682915,3.8602420570191622,0.9108430936121078
36964600,0.008291013690745272,1.3702529226553986,3.868297472002061,2.8552319044369243
36964601,0.008193804386738196,1.2449379314601718,3.7741850995844057,3.0234661523998456
36964602,0.007464818810419971,1.4069985860331995,5.578707214107928,1.7452207109061166
36964603,0.00741692557269557,1.5437078109161353,9.416926639390052,2.837146305027322
36955003,0.010175881402720256,1.6696168032713123,4.627414903926035,4.319002581413609
36955004,0.010671837640955667,1.601632329461221,4.07422919543769,4.426677614412954
36955005,0.009107008632124892,1.617984207132932,5.553884514259185,4.418467289079776
36955007,0.010288762461354663,1.5689882204069021,7.946987744832709,4.491094902716534
36955009,0.010002336984249816,1.7888062798412852,15.63076761179707,6.192548357135162
36955010,0.010980996523472102,1.677276478506108,4.940776739921875,4.481681711161572
36955011,0.009080364454058982,1.7645874860710618,15.329539955539866,9.49226713657229
36962985,0.011261835422955573,1.836290376488353,9.167553582815831,6.774266331064863
36962986,0.01143567435523984,1.8514842872345723,6.259774649736133,1.220761638528072
36962987,0.011263877563011131,1.7802036852448773,10.090309649271449,8.731556603464853
36962988,0.0109661093990232,1.8946428769751995,3.0426055780580596,1.7919779825933246
36962989,0.01140154074997812,1.942672429366013,25.827491235245326,9.205283792821533
36962990,0.011071071898026143,1.836034417253268,6.0300039485112364,2.796421988605805
36962991,0.010996690041821548,1.8454897063263633,4.219996312614031,2.3663112274755043
36962992,0.010928019146430093,1.8941267760380387,3.9406911278208923,1.5728702289307863
36963605,0.011561653906708604,2.1942331328139795,8.561881363786283,1.4180018435387756
36963606,0.012816999408855789,2.2012334268515357,8.654392013996754,1.7973714148772584
36963607,0.01263207649523421,2.1125341132421953,4.770324487366036,0.8968980597835778
36963608,0.012556097083388383,2.0683540124546163,4.071492789101116,1.042706555247989
36963609,0.012763966304508245,2.1342528455585126,13.469389774968366,2.9819568129187375
36963610,0.011483586496832529,2.1498922597321592,7.473295527608098,1.4902132069273877
36963611,0.011808835134391987,2.2523758291256035,13.094941413360797,2.152456863306333
36963612,0.012644314789303434,2.0962911190669913,7.080057766041637,1.7766243827039951
36963613,0.012543832091908094,2.0763201970709755,4.490451374557142,1.0808758453021765
36963614,0.012002403010935811,2.5681440112908933,20.730315003520815,3.0381584332386486
43429680,0.01580387814088017,2.2661180955020717,26.080708466607256,2.0274165718977217
43429681,0.012316024275364112,1.9945233862053908,3.2888415239891917,0.9601762511340304
43429682,0.015657331227727493,2.3837628636102868,27.69300516787152,2.1566195856154713
43429686,0.01382538192370811,2.0396428169670333,3.8377720432526936,1.1643424896818373
43429687,0.01299870271358288,2.0782509908220885,7.262890022501656,1.3860883545270102
43425064,0.014746588364484269,2.1432169834148014,6.6756530532190865,1.0224717028885573
43425065,0.015029069140453342,2.1064064004154943,2.098341707763709,0.7199664120178452
43425066,0.015115239138454152,2.194233222784703,6.188758522452814,1.060202602119241
43425067,0.015420204866129356,2.0953210139329013,5.358986340125684,1.1037480199438578
43425068,0.015488779256828105,2.1766269103139333,5.546138585251923,1.5478623024072653
43425069,0.015215838697630865,2.221424553596718,3.7083722917789927,1.412168250620855
43425070,0.015330454987013397,2.2047263582096406,2.5585506151827606,0.42473365094737964
43425071,0.015277542261180697,2.2366418401262593,2.860193239013172,0.9419063008604466
43425072,0.01574422585600917,2.155853683206831,5.314331885438201,1.2158984354071711
43425073,0.01521079589500101,2.186862541786854,4.093101318571746,1.5696224054096801
43429565,0.015693007223653705,2.4171345675813067,5.687756530802183,1.1571008279193642
43429566,0.015644355489141313,2.453382144882333,10.47461456305028,2.1746033488089433
43429567,0.015746061395908645,2.378243525864698,6.501403724580083,1.5312297328157927
43429568,0.015888652378272666,2.4454111194398678,10.445735016190818,1.852937854111069
43429569,0.015614819639381066,2.391697558080629,11.291704144820121,1.691212622162427
43429570,0.015865541405226547,2.473049949111719,10.569796745703748,2.9075969517496687
43429571,0.01572492111139928,2.384568546604953,10.36316074648558,1.409421604074796
43429572,0.015302393945306083,2.4297813911787425,2.6150528944702303,0.6833755169118034
43429573,0.016015485473448523,2.4726342525167584,13.495752838775843,1.7363765351363603
43429574,0.015578285749009739,2.4781289338489096,1.98646551055036,0.7917123864811559
36976919,0.016172444504876697,2.06535376450741,10.310161641696045,1.9821057664978947
36976920,0.016875392833014195,2.2030403432504406,5.192992976760462,1.4748943028875316
36976921,0.016190865766186655,2.227045870486376,10.876591262027183,2.2232656849649937
36976922,0.016031353630442755,2.1818084002663696,6.228587466062838,1.4497311563647082
36976923,0.017965315292459295,2.2800671878424175,9.473440594418937,3.5259130251755293
36976924,0.016224715780460947,2.342475165752717,7.913094211411693,1.7842008536899812
36976925,0.01620805325865546,2.057136946394096,10.110251909501688,2.003703048238928
36976926,0.015950732487896524,2.1359645287521034,10.11344552781013,2.7238218586249068
36976927,0.014922259845378781,2.18579756855779,6.191475888838937,1.7634281143883768
36976928,0.015983613594612502,2.2981635133922658,11.120714641711766,1.7505380748053794
43421912,0.017020508346540834,2.3525893444647337,15.907940285343647,4.077207827821524
43421913,0.017103475326619683,2.2964055798925047,15.607965326986859,3.888978209938212
43421914,0.017305994809734774,2.3489178762989242,21.3607977159211,7.835348809991773
43421915,0.01668599230892097,2.2869898978029917,12.28041769485172,6.744536717677891
43421916,0.01675226208019279,2.18271476488411,6.451908894896371,3.2189657989977953
43421919,0.017806129000158367,2.5629646920332227,19.41599043571385,7.981050421170677
43421920,0.017207001909555576,2.395281033074615,20.351756044729157,3.539812526619178
43421921,0.017251321415977114,2.1667065883115435,13.964398808719062,7.417115587574967
36959722,0.013732568108800523,2.341301620302309,4.125671664983884,0.7111116381437952
36959723,0.011722457111685914,1.850790680540197,5.673588760946626,1.0221659805726266
36959724,0.010535379543877966,1.514454564709751,19.05473672627558,1.3402876591283466
36959725,0.012308690264063707,2.0503619397154282,5.578782379230788,1.0169944724160356
36959726,0.011654291775280672,1.861234713011026,6.560644493131787,0.978953886875344
36959727,0.012164060651281125,1.9478647704241496,3.0666756359872633,0.8569414447498734
36959728,0.011333410774405802,1.4395658013761805,6.10682119806393,1.0103168266489568
36959729,0.01049649376149463,1.94633081090108,6.539306119800064,0.9627017353603201
36959730,0.011061002475447038,1.8687810322201388,4.2895044723847455,1.0545258102917439
36959731,0.011376023076345058,1.6049708468307997,4.4227562457325345,0.6249668257120573
36997224,0.008601491796069878,1.18360247505661,2.61788871825297,2.27507039954823
36997225,0.00830746315460357,1.238970285546668,2.689491212414548,2.305399186024595
36997226,0.008173254888840553,1.2218501661310994,3.237337510111282,2.47656996494364
36997227,0.008182333409421164,1.2674779684376418,2.6461311328047326,2.31961380416351
36997228,0.007849875022926856,1.198921123953047,2.5333758973307616,2.15890883482212
36997229,0.008607923558192057,1.2495410648424563,2.688183865088486,2.3038506106062813
36997230,0.008525618328653426,1.2007278032058373,2.5964594828629743,2.186537603698345
36997231,0.007939222797786385,1.294776269216888,2.522401428013021,2.1698201760656843
36997232,0.008277547208727656,1.279456968954904,2.5068876934058317,2.185758985029543
36997233,0.008656231332684,1.2313359037415936,10.37164379772201,2.5442213399201354
43419330,0.013986236904305631,2.230119216855325,8.083497620043731,6.394741985379763
43419331,0.013718694241211134,2.0982298727891266,7.743957300345703,3.416825820878483
43419332,0.013989189529600049,2.1900755739166757,9.88475582318926,6.878369800600242
43419333,0.013443209090169944,2.004967255886154,4.441755872798638,3.714635055028957
43419334,0.013819624366132589,2.1568122307144595,7.53966350036277,5.122078574474759
43419335,0.014719133083677444,2.062468654205373,12.96113779126519,5.522889660934281
43419336,0.014254764093633276,2.264230048000832,8.437609156629764,6.399454276692679
43419337,0.01391967274972428,2.2904964574850983,9.663959936074523,5.768993577176239
43419338,0.012553926941612566,2.2566351253429895,8.64422279460977,5.911173675929139
43419339,0.014583798369834592,2.1293249055296952,6.976432893723433,3.4328191806402466
36978976,0.008277945210630668,1.551963318440591,1.4257315299108775,0.8139934104614148
36978977,0.008069840436024578,1.4745382092573616,1.1677660137435653,0.5878354888303811
36978978,0.00838179212329166,1.5436470156292919,9.895847866057924,1.6011882586432542
36978979,0.00898891367386673,1.5705777739055822,1.3385087740096102,0.5079265573454561
36978980,0.0090413318497105,1.5038516791816072,1.366000107934559,0.6858664496556383
36978981,0.00856721511378495,1.5626819322725771,1.378380872013183,0.9030301678412932
36978982,0.008634699481275453,1.5941095399550693,1.2850000446550305,0.5661165812214618
36978983,0.008326305022737459,1.6257653781619517,13.414716666540215,2.3038026081084904
36978984,0.008113534843204125,1.5805797883129877,1.4259340476456284,0.8763266794936838
36978985,0.00881512252767498,1.5987888177286442,1.138749002304047,0.5830783058026575
36963952,0.011689525902047063,1.984929303566283,4.12036627404199,1.7255637056361839
36963953,0.013153687377222655,1.9432682568157722,2.620512880046676,1.194170153261168
36963954,0.012830419482329256,1.9490916346072715,2.7055936761722372,1.1429600793330932
36963955,0.013108316079977915,1.9773361009448454,2.9941743654587487,1.116616830311147
36963956,0.012307606483433198,2.025115980692777,12.876280935652508,3.522464449705846
36963957,0.012097411585239784,1.9596348300165474,3.2998041961825133,2.176258934317063
36963958,0.013352025421516646,2.111758765792881,5.728927144085406,1.5264142099392648
36963959,0.01188157654963423,1.9832639188432402,5.349490020229616,1.563955544000824
36963960,0.013105649135360572,1.920732338616572,2.5525918093691624,1.022890206651668
43431784,0.014229612273463314,2.059325269427858,9.1236497103695,3.5735353912661667
43431785,0.015689912247367037,2.14482232905804,17.09989828281026,6.369476035388487
43431786,0.015537494011118322,2.2256486705252727,13.064912481944276,7.248572512739511
43431787,0.01510553660728359,2.2862280839446134,12.37375017518461,7.2003712029172755
43431788,0.014490664878223392,2.027576333270023,11.714635026110145,6.836520134599337
43431789,0.015146413027456387,2.024478533915102,9.313451844352207,4.702967074966377
43431790,0.016308976852752972,1.987797589756863,8.827233959688611,6.407704666886932
43431791,0.01557334373782492,2.1081577300688603,6.573674226229857,4.180692633241103
43431792,0.014766564668390074,2.1480902565542714,12.453433053704199,7.083489763381379
43431793,0.015303571006591158,2.052325391009944,16.700288222969967,3.7150309064355613
36979260,0.0065946769197305945,1.129840467790857,7.987913785625314,1.7212908422320203
36979262,0.006706865554357716,0.9206549642860042,5.403077165671783,3.632994435680469
36979263,0.007190962774428266,0.9770151554189789,5.2874068801018685,2.9265860557052528
36979265,0.007127940440447796,1.4670482435994985,26.810436435925606,2.7767195454290885
36979267,0.005794253301367279,1.6422657635265898,10.764902934187049,7.577959698140904
36979268,0.007398272828792649,1.0129299487367642,5.177874242529986,2.2954428139812544
36979269,0.005626497697125439,1.2792310593652518,5.180820489544297,3.1197129004250606
36954887,0.009098310138169884,1.4675812486433326,9.28729112788817,1.5118502356129797
36954888,0.008404456141796886,1.3502221195720505,4.420637271706095,0.9692692541534622
36954889,0.009263449549173937,1.464160575177356,4.759097732756654,0.936014152982027
36954890,0.009307338716048434,1.2625998539717809,2.513674443922959,0.8029529470727459
36954891,0.009802542818195509,1.1966718983997244,1.9520515903900704,0.8755817723969238
36954892,0.009733951867125763,1.4422775659900047,2.7944148218858773,1.0761286623508208
36954893,0.00896506108034895,1.298478969367624,12.146702028648056,2.321228314186814
36982366,0.006908128228384986,1.4087953657903614,10.116015715498378,1.7415651885062287
36982367,0.006942348194124461,1.112987004508418,2.2921120257096095,0.8803061161094754
36982368,0.006652458307627743,1.1231887112096166,2.6213139579108993,1.2401007736529028
36982369,0.006545016036385799,1.0163864607523176,1.770488212481719,0.7250806892621842
36982370,0.007037746479783018,0.9847478180507636,1.4960839673546815,0.673834263509515
36982371,0.006268036118525536,1.0857140270922094,2.7033232935239204,1.1148951458215257
36982372,0.006886873263824914,1.0732571035026353,3.224343391263229,0.8931587479917598
43427390,0.011384553879912813,1.6712647900468949,4.6245353475879725,1.3813754189817047
43427391,0.012699215620948475,1.938437002844361,20.74436232392975,2.2322170550834275
43427392,0.011169859190982512,1.9120806482408375,3.9938485631697223,1.3850538624548971
43427393,0.011239422930195975,1.8626566117310788,3.012966845207739,1.4262618008627597
43427394,0.01061458621237982,1.764985841847806,2.349500127740297,1.1706699741468105
43427395,0.011901061532420014,1.6470614485758046,5.08787263787391,1.2311459094228978
43427396,0.010579556590964101,1.8290895957971403,2.9446584801423668,1.126156563938684
43427397,0.010400818909351656,1.848023601431557,4.117064855276142,1.3220588610581994
43427398,0.011710770746106903,1.6813138668387477,5.063979532613111,1.0251248898715766
43427399,0.012093922323361216,1.8488744617255717,17.186472642575104,2.5030580236913393
36955651,0.011259714149933415,1.5076098249548462,6.186535240779531,1.3057761562466172
36955654,0.011226153548926495,1.5918101121442878,7.995617724993171,1.7267834121445378
36955656,0.011583105589570304,1.7662272592822792,4.50733007996993,1.644044813106437
36955658,0.010943916571081295,1.4783517117269995,4.763222832869138,1.6181155764434851
36955659,0.010780094963613754,1.585586053367783,7.467768423142713,1.8829732901958498
36955660,0.011319995452597981,1.535925475277645,5.320948062670766,2.3188207496258872
36985388,0.010203819987579297,1.2976558667149578,4.953730044829656,2.0342891114222272
36985389,0.009663283103586601,1.4972855142458905,5.904051168338391,1.9842981359520608
36985390,0.009716702986238071,1.4850425084032257,5.242668738591893,1.5604487622875844
36985391,0.010521635463505433,1.3395684854288887,6.265867210070653,1.9399129445477206
36985392,0.008939130703086984,1.4581761878860855,4.9343904250588775,1.1748630894407743
36985393,0.009824489208560024,1.4066917568690644,4.700218231362931,2.157043762375859
36985394,0.009390178847147662,1.3548242966278068,4.740372992625021,1.0765982586259994
36985395,0.009916185233025187,1.5400207666778585,4.905078399057841,2.0617360710233674
36955713,0.01137238592154758,1.767162776458389,2.307091282513431,1.0899670576039415
36955715,0.011577615662109244,1.7655172186745467,3.875808495429582,1.5830644321611338
36955716,0.011431405898773018,1.7364767403833308,2.3535822708807936,0.8655344398107302
36955717,0.011304718225129459,1.6212523376021952,3.2838388474942355,1.2114908726978724
36955718,0.01132654183799149,1.6149566510195026,2.7200764574854195,1.0629167641242532
36955719,0.011064794257788687,1.6476408905745357,4.583817418221726,1.551311963846949
36955720,0.01128341167323729,1.7420824914998583,2.573864307449404,1.178355694218253
36955722,0.011520241691185457,1.7406991392908322,2.1081196894742904,0.7581031343520516
43420257,0.01444407367576835,2.1981455587590957,6.718236545480735,3.7565531283813782
43420258,0.014262098964412264,1.8654143208977623,3.9548299902346176,2.5874683943158594
43420259,0.013178491431584014,2.2349028423294652,9.620135333461068,3.6533937329927464
43420260,0.015059896538691355,2.0043178031769053,7.065031454131283,2.41457809546691
43420261,0.015545615040090605,1.805315350992948,7.920485047738879,5.760988865302705
43420262,0.0179783231025583,2.2281383220109343,22.48617183374719,3.622084281863898
43420263,0.015820186635777545,1.7837939963121427,3.396029179068866,2.7922836357552825
43420264,0.013052148968664329,2.1321623184522775,8.276211243072627,2.952926648469255
43420265,0.013615581369996558,1.8511557103455636,9.351638993818344,2.1991538919923443
36957501,0.012157475648716843,2.432377811161789,4.366766944913621,3.694701806342648
36957502,0.011690418566638185,2.3370471202806504,4.2115531798977095,3.519734539114206
36957503,0.012335824283349256,2.1000203837148796,7.055972288229551,4.326463429867779
36957504,0.012603580729562025,2.450904703815771,3.4716805871441374,2.729171084202801
36957505,0.01122664756387223,2.10456314717982,8.008468309769752,2.162599650875871
36957506,0.01306628561203707,2.6512674220310264,10.505201319482184,5.220768313936033
36957507,0.013632170202457338,2.458406640193087,20.887182331532497,5.50648868725055
36957508,0.011514647509917132,2.0335866687598814,5.250628162458033,4.479411868666904
36960782,0.009803174264799505,2.13909642824722,9.295713431730617,5.4011310909041645
36960783,0.009995911589676118,2.1068805692872314,9.740295608384686,6.033668976846436
36960784,0.008006205985672657,2.089528241251598,8.186703114583938,6.615153794703816
36960785,0.008517970465676481,2.268062622164623,6.106114827438063,4.910882106540569
36960786,0.011488416639296508,2.680084770416639,28.7632796916449,9.63005323805569
36960787,0.009306294498776775,2.1233049785186613,9.740117989547619,4.609787321719443
36960788,0.009334159200319566,2.280744042959094,7.405880646926287,5.972619209871307
36960790,0.007683192625063821,2.1021078583815203,7.42079210452594,6.430451550834883
36965737,0.0209595449782688,2.0700433450018063,6.010596302871808,2.1198556188759836
36965738,0.021788715790972565,1.9195383299903748,8.328364795592366,3.402904032414763
36965739,0.01944573566789399,2.0379758591788018,5.806322355085889,3.359682794922026
36965740,0.02094808757094998,1.8624934845309953,7.647407532894184,2.050744645134804
36965741,0.021400120916821818,1.9264575883518058,4.796217760785854,1.283268275186115
36965742,0.020430428288558292,1.9285488713091052,6.468338221434086,2.790087487440669
36965744,0.019357154595470712,2.0161479809325993,11.374154299139382,2.6558758933111313
36967060,0.013235447304415254,2.292543247652933,14.176931318509169,10.24506173482763
36967061,0.01318882354974732,2.3783339810161666,31.60755125455872,14.53891832111622
36967062,0.01354762215222521,2.312715425403613,32.31372098058718,11.627505777434004
36967063,0.01315232039670778,2.288653493575025,23.608038556047784,8.900964304826216
36967064,0.012823605850265409,2.2195560375198555,14.3300161831207,9.806555247927784
36967065,0.01210543182918212,2.1587815168223723,15.11159361668213,6.819315324346522
36967066,0.013620118757400487,2.073573967431253,16.455382102167512,4.881194169264775
36967067,0.01324042249624965,2.3734452677998874,17.739682222909714,11.614078398442226
36967068,0.01400696586626133,2.304542691145717,7.936960239781703,5.35045398305245
36967069,0.012601808766527679,2.138032050604924,13.75633589889194,9.729705152703051
37019813,0.010368210410924858,1.369181891320618,4.124398842495681,3.8913914247676615
37019814,0.010211120578297185,1.4275073933748992,5.615952660441773,6.926046552023108
37019815,0.009572946005669464,1.463198659064501,4.980882992812463,2.920341491692104
37019816,0.009222788612925574,1.458772656750309,2.9377176439271726,5.580712682590575
37019817,0.009330785350091384,1.5866008602458648,7.567019359107748,6.813339659087243
