,difference
36978439,
36978441,-1.2097145172919
43429776,
43429777,-3.4963681082425637
43429778,0.10952725958446763
43429779,-3.6950304784344326
43429780,-1.7288724142472347
43429781,-1.115940780033668
43429782,1.1775394987289474
43429783,2.0864160150569546
43429784,0.3945358711554263
43429785,-2.013564702895792
43421624,-1.5484773756505774
43421625,
43421626,-0.6258984210000431
43421627,-3.8623879678526603
43421629,-3.0543303228447254
43421630,-2.9807884484862184
43421631,-0.6793752565299229
43421632,-1.1895791103966298
43421633,-2.979511716110757
36964649,-2.372466891288539
36964650,-1.5204242039823228
36964651,-1.4570640750396322
36964652,-1.233474933550042
36964653,-0.6510917371083949
36964654,-2.8587448169239167
36964655,
36964656,-1.594664710789111
43423352,
43423353,-2.799944994199336
43423354,-0.6773116866113469
43423355,0.33434028829839235
43423356,1.0464767775081327
43423357,-0.6468199209726322
43423358,-1.231190393399629
43423359,0.29646900269062826
43423360,-0.31823618446605906
43423361,-0.5304311190996032
36990666,-1.7661184509849193
36990669,0.46809968115371703
36990671,-0.8021244058675876
36990672,-0.3722873940488256
36990673,
36990674,0.23527080451482618
36990675,-0.8605298236124383
36957025,
36957026,1.7974415463594084
36957027,-1.333719926529369
36957028,-3.194227314083406
36957029,0.3774125542569493
36957030,-1.7091946313180415
36957031,-0.4710586201486535
36957032,-0.1931411065380928
36957033,-1.1237324054989415
36993346,-3.2933885047674494
36993347,2.5911754728035135
36993348,1.3877009618419436
36993349,
36993350,0.5100710766678276
36993351,1.5473510915385873
36993352,0.39893918224626645
36993353,1.7920753249686356
43422326,-1.0500089465405438
43422327,-1.5462945037567124
43422328,-2.3294794846254945
43422329,-0.0778540877523426
43422330,1.8431079569507745
43422331,-1.0011208157484646
43422332,1.2824135524407154
43422333,
43422334,-2.4053536262742625
43422335,1.8405249600515674
36993862,
36993863,-1.4077526971800651
36993864,-0.5563895115818198
36993865,3.787319433368424
36993866,7.5410780941089754
36993867,-2.3399008858442674
36993868,0.8370673483961468
36993869,-2.2831616022689882
36958375,
36958376,-0.24829981451509298
36958377,1.2720452506453057
36958378,-1.0595496015296533
36958379,-0.004447289983460223
36958380,1.1555927738567675
36958381,-1.3976509143914768
36958382,-0.29944056127635577
36961937,-1.2583502661685202
36961938,-3.0078946426995117
36961939,
36961940,-2.8913733747161814
36961941,-3.17175907628598
36961942,-2.744637753540985
36961943,-1.273403655073139
36961944,-1.0023698198710917
43425426,-0.4306613644608026
43425427,-0.0023368658626603533
43425428,-1.5445237235283944
43425429,0.5150980610230462
43425430,-0.1660470919953827
43425431,
43425432,-1.355002100753035
43425433,-1.4308678306454015
43425434,0.7658729991024407
43423671,-2.011459113981104
43423672,2.5100115216967964
43423673,0.026514290518207417
43423674,-1.7471774659327366
43423676,-1.498476569705531
43423677,-1.2553571493248654
43423678,
36996744,1.0694627023472378
36996745,1.0834740341524025
36996746,
36996748,0.6096525392452463
36996749,0.6138915599464667
36996750,-0.6870872601086546
36996751,1.3791680072271788
36996752,-0.40474470933986595
36996753,-0.956070354209686
36956065,
36956066,1.5217092144019162
36956067,0.015332961575929005
36956068,-1.939431318663729
36956069,-2.5780449133853907
36956070,-0.6979585887537283
36956071,-0.8452125819082781
36956072,0.2872534252322225
36956073,0.42329335104067667
36956074,1.1101404187689283
36969234,-0.5026287182140017
36969235,-0.003314723678254694
36969236,
36969237,-1.3163437729587955
36969238,0.32892563406128517
36969239,-0.32295720041623355
36969240,-0.4917544241330587
36969241,-1.3911438509417673
36969242,-0.34103216323172525
36969243,0.26129603987546357
36967443,-0.7746837987287449
36967444,0.1705413643525162
36967445,1.731669013486112
36967448,-0.7765731368046005
36967449,-0.008710495201910362
36967450,1.336817904542059
36967451,
37012990,-2.2695892488402407
37012991,-3.3247647727817764
37012992,-6.9276954357212475
37012993,
37012994,-1.9379541568932268
37012995,-2.612758972907443
37012996,-2.4435606025115675
37012998,-3.1079979522175947
37012999,-1.08373410115869
37009133,1.1267830610023033
37009134,
37009135,1.7100907421877416
37009136,1.2693116808517004
37008451,0.1697970202978567
37008452,
37008455,-0.23449242295743034
37008456,-0.010201910947507997
37008458,2.3397042006735234
37008459,3.4681042960212807
36987940,-1.1977521420394694
36987942,-0.08792289459924163
36987944,-2.7927677854803754
36987945,-1.3115784509592956
36987946,-0.6675401061292359
36987948,
43425106,-0.07319897340786419
43425107,
43425108,0.9130346161606582
43425109,-0.9549024761629727
43425110,-0.7543021921476498
43425111,-0.5482852979693416
43425112,-0.9281826084222273
43425113,0.043425453883664034
43425114,-1.1926757839818851
43425115,0.30077201705495504
36976201,-4.1793030029988785
36976202,0.10809366552895838
36976203,-0.3618610298315552
36976204,-5.107930044594294
36976205,
36976206,-4.560143751098391
36976207,-4.1452253044287986
36976208,-2.59139570077782
36995346,-1.0589080039932668
36995347,-1.2084569667100453
36995348,-1.3837809744875074
36995349,0.2805176900280202
36995350,
36995351,-1.4033098507224793
36995354,1.0162683876105376
36995355,0.2618144174275443
43431578,-3.3948715723009855
43431581,-2.2772253503916033
43431583,-4.648776325488313
43431584,
43431586,-9.109690776704554
43427904,-0.7685975934542881
43427906,4.127752697894891
43427907,
43427908,-0.25439735547594466
43427909,-0.20531158958662843
43427910,-0.6400764492937014
43427911,0.24395283897099773
43427912,0.05432166762403767
43427913,3.745284799154078
43419518,-0.9466781447761576
43419519,-6.785245279018952
43419520,-1.378405761093859
43419521,-5.8020934975482135
43419522,-5.2598402581046315
43419523,-3.93375859984441
43419524,
43419525,-1.8859982943418458
43419526,-3.92315908034972
43419527,-1.53802980534536
43426864,0.8520228280488595
43426865,
43426866,-0.018855166942955748
43426867,-2.0698514519303615
43426868,-7.679488881900511
43426869,-2.7862036350498727
43426870,0.1895774067386924
43426871,1.3979293632561394
43426872,0.5390131470580855
36991588,-0.7195171212741798
36991589,
36991590,-4.6320580222978265
36991591,-2.5832050511828015
36991592,-7.557172480587781
36991593,-3.1475645819879787
36991594,-1.813362319589487
36991595,-4.67227546181357
43427546,1.578105512664048
43427547,-0.2888879180577817
43427548,-0.9407318342611299
43427549,1.4023474211149205
43427550,
43427551,1.1415459277199886
43427552,-1.0707995138786197
43427553,-1.2157362665898352
43427554,-0.34480867300186535
43427555,0.625680005762768
36968544,-0.5845371117490856
36968545,0.8372761651742948
36968546,
36968547,-2.5548169139912105
36968548,-2.8864030223075403
36968549,1.3002033805050743
43433033,-6.4794582227793285
43433034,-3.046687659148432
43433035,1.1260844423908338
43433036,-0.8375834277418335
43433037,
43433038,-3.7048403174167106
43433039,-2.535332515554188
43433040,-4.109003979462813
43433041,1.1976576570798443
36994821,-1.9770179375886983
36994822,-3.4139326117962554
36994823,-0.4933379348504303
36994824,1.6018177062344847
36994825,
36994826,2.107535985281501
36994827,0.8746353877458404
36994828,0.7226604123473237
36994829,0.9550673326451147
36994830,-1.1389965610078008
36967352,-1.8357474644196454
36967353,
36967354,2.6717069703319236
36967355,-3.164596096912611
36967356,-0.8034143918533418
36967357,-2.030429162500411
36988487,
36988488,-0.6111032111792412
36988489,-0.9530892642720801
36988492,-3.784403037585392
36988493,3.404293105343683
43431867,
43431868,-5.247390984560525
43431869,-3.927105555967927
43431870,-7.721793110661622
43431871,2.637692262210237
43431872,-6.249406487800144
43431873,-7.653054644185318
43431874,-10.512493663087554
43431875,-3.7565944985539232
43424825,-0.6740468889730664
43424826,
43424827,1.2045881309566582
43424828,-3.3074269590092626
43424829,-0.3111377013336707
43424830,-0.6224367478885213
43424831,0.5569916695540016
43424832,-2.694063553650963
43424833,-1.7508149733037683
43424834,-2.0033596856205236
43422768,0.8288296910063764
43422769,-0.5828315407918296
43422770,1.0557351960670474
43422771,-2.285463950246026
43422772,-3.0772978525780843
43422773,-1.5204543385240186
43422774,
43422775,-0.4106858500287558
43422776,-0.3996662336340364
43422777,-4.096010838875543
43428639,-5.438355169838644
43428640,-4.203743060428764
43428641,-5.266563532872681
43428642,-6.672657887170544
43428643,
43428644,-6.037706434442953
43428645,-5.131149350078715
43428646,-5.225048319404777
36972391,-0.5888165098360645
36972392,-0.3918060783800783
36972393,-0.18051085263033428
36972394,
36972395,-0.43194996731330093
36972396,-0.28249082759900546
36972397,-1.6623396772352876
36972398,0.600923244535096
36972399,-1.0067594952605177
36972400,-1.0237656342190462
36965116,
36965117,-0.15467281140235656
36965118,-1.4518792856571352
36965119,-0.5187496667766069
36965120,0.8842101149768027
36965121,-0.526650015673404
36965122,-1.0344291527562532
36965123,-1.3076118828440073
36965124,-1.2125492837094143
36986293,0.8940727609467514
36986294,1.0983924355020287
36986295,-0.27792205899780775
36986296,-0.7545731158023878
36986297,-1.2038834693702043
36986298,-1.203192082045212
36986299,
36986300,-0.23311975324695133
36986301,-0.07670869488998378
36986302,0.511977546597211
36958049,-2.52370558806939
36958050,0.42078854190786785
36958051,-0.1492746546157946
36958052,-4.046352643453432
36958053,-4.045204562524816
36958054,
36976812,2.5500446740394693
36976813,
36976814,2.990494911718997
36976815,0.11675494981783174
36976816,3.732936146673012
36976817,3.868629357196781
36976818,-0.849033574535099
36976819,-0.06596789576929041
37016246,
37016247,-0.1318618788139112
36970772,-0.05578493717412414
36970774,0.08994243780313127
36970775,
36970776,-1.3522085305337797
36970777,-0.3929676010154566
36970778,-0.48425355795080804
36970779,-1.3484064566577274
36970781,-0.3038277899115869
36990749,0.11303458189813398
36990750,-1.7185565300468255
36990751,-2.214477212717135
36990753,-0.8699721788076502
36990755,-1.2947934630523648
36990756,
36990757,-0.6997648303250941
36983247,-0.601780488577127
36983248,0.03293656888977914
36983249,0.11225883549249005
36983250,-0.22656811027461288
36983251,0.7786953610556466
36983252,
36983253,-0.9262031367300967
36983254,-0.2536321278572835
36983255,-0.33368872556219564
36968915,
36968916,-1.1939434345750044
36968917,-0.7926981468005891
36968918,-0.5284229299586798
36968919,-1.1653429086736793
36968920,-0.460456930273935
36968921,-0.6573377442097126
36968922,-1.04146956523266
36993822,0.9055119014916571
36993823,2.7125708149497285
36993824,2.5185361474809227
36993825,1.3363318268094488
36993826,
36993827,0.24019034873165168
36993828,3.475844001161107
36993829,1.9623964303154082
36993830,4.745697694862351
36975890,-3.968990894773653
36975891,
36975892,-6.272143291720018
36975893,-3.7255443868178917
36975894,-3.058709142507442
36975895,-3.4971859490950212
36975896,-3.8913163272715403
36975897,-3.8621011582604226
36975898,-4.747278206382248
36975899,-3.630744004366222
43420993,-1.9461147924650382
43420994,-0.6021116714550026
43420995,
43420996,-2.82960943026817
43420997,-0.2973454029124536
43420998,-0.8026798756299236
43420999,-1.974823112215157
43421000,-2.8433264704379226
43421001,-1.6565300600983894
36985473,
36985476,-3.377215216133038
36985477,-0.7482523261651579
36985478,-6.362503418925911
36985480,-0.3553662505041473
36985072,
36985073,-5.634725395991133
36985074,-5.29157137796507
36985075,-1.0131541788296587
36985076,-4.9293787220628715
36985077,-7.577262207590586
36985078,-0.9027659812997726
36985079,-9.051938375984584
36985080,-5.244135962152882
36985081,-4.9101327438707685
43430474,
43430475,3.876696684281214
43430476,3.644756900084843
43430477,3.7993320158020367
43430478,3.710201677610584
43430479,3.7895368481237313
43430480,3.7048987286267874
43430481,-1.7057830043430897
43430482,0.6257409355343952
43425928,1.7760326806816664
43425929,
43425930,2.3103917779164647
43425931,-1.2587347603100945
43425932,2.860691420554808
43425933,2.710683677676956
43425934,-0.06419443788422541
43425935,-1.1997927485190516
36975174,-2.993651501636421
36975175,-3.4720682879156897
36975176,
36975177,-0.47528385582474186
36975178,-3.904342279907439
36975181,-3.010709731266431
36975182,-3.1493353939547433
43429969,-0.21553772421351614
43429970,
43429971,-0.5908687783523403
43429972,0.27023124357177775
43429973,0.36965956538552636
43429974,-1.6418297674287947
43429975,0.4505235861309709
43429976,-1.5098340270274129
43429977,-2.102913445833612
43422849,-1.667532120269441
43422850,-2.111628613176965
43422851,-1.450991381979101
43422852,-2.3442027301627935
43422853,-2.307689453408984
43422854,-1.8230487765905332
43422855,-1.566140339426351
43422856,
43422857,-2.114736619175046
36963188,4.3643632244299955
36963189,1.0176689750643941
36963190,-1.0027538930649484
36963191,0.2015911655858975
36963192,
36963193,-1.0581835129447015
36963194,4.671558399317924
43429252,-5.620667078264422
43429253,-2.4903799799145396
43429254,3.604718122059909
43429255,-5.205332032072965
43429256,-4.452644339113865
43429257,-3.318179684626255
43429258,-0.16501346055348698
43429259,
43429260,-0.23473207626938652
43422778,-4.062227269268789
43422779,
43422780,-3.066582344701118
43422781,-1.2564344657136246
43422782,-1.5723806408979613
43422783,-3.637920221335378
43422784,-2.1217698463777026
43422785,-1.5023599915908505
43422786,-3.3331661746007626
43422787,-3.169004290267111
36979476,-1.9942939736434369
36979477,-3.771460561955166
36979478,-9.530155800814441
36979479,
36979480,-5.4887526019801385
36979481,-4.831824876670623
36979482,-4.0457035047434715
36979483,-3.988737150398606
43419125,-4.923174012601152
43419126,-4.0162948525244815
43419127,-2.011933004690434
43419128,-3.5159823395102308
43419129,0.2531021784008658
43419130,-0.5898050234741845
43419131,-1.5315371915963851
43419132,-4.154412551326885
43419133,-4.357574049671712
43419134,
36956450,-3.8263101512172852
36956451,0.7107668977769208
36956452,-6.019420085895376
36956453,
36956454,-0.3729502708360144
36956455,-1.019818371055237
36956456,-5.838053463337872
36956457,2.95343143929648
36956458,-1.7198512387492713
36956459,0.024975305072103993
43428238,0.8497170288208338
43428239,-1.450975773284199
43428240,1.0448496386865713
43428241,0.22195699137751035
43428242,1.019287693912446
43428243,-1.5012862217967609
43428244,-0.454850910265975
43428245,-1.0706670076284865
43428246,0.03841383640607887
43428247,
36962318,1.0269501565740597
36962319,
36962320,0.8508561058706618
36962321,-0.8484721382040448
36962323,1.1832775678116718
36962324,1.0533316140794682
43420933,-1.062906552873585
43420934,1.0130218632345986
43420936,0.2814499628948113
43420937,-1.6428593155409459
43420938,1.2131645561797342
43420939,-0.9902900562928352
43420940,
43420941,-1.4178415454816502
43420942,3.1488735431417467
43421793,0.9310134788170217
43421794,-1.7133231369554949
43421795,3.1031344441955184
43421796,3.104850147297867
43421797,-0.17113853797783918
43421798,1.23978917776995
43421799,3.181061308223974
43421800,
43421801,-1.891700122535525
43421802,-3.5435093766035664
36974814,
36974815,1.7421369828851194
36974816,-1.083185835449454
36974817,0.3357520232549067
36974819,0.17860380009457089
36974820,0.5913026326081567
43428990,
43428992,0.9064744630822048
43428994,-0.6131959573083989
43428997,0.05384585416289411
43428999,-0.6296025621225994
43420619,-0.04606469123954504
43420620,-1.7513142694459196
43420621,-1.3375817995650396
43420622,-0.1283512217293925
43420623,-1.5863320140886588
43420624,-1.0055429687929758
43420625,-1.0999273180819404
43420626,
43420627,-0.7979258841988095
43430077,-1.5958603432487326
43430078,-1.2505688052627448
43430079,-1.8293797012411943
43430080,
43430081,-1.3415400517808447
43430082,-0.7037790993414497
43430083,0.4256857592720795
43430084,-1.3106768453225524
43430085,-1.2961719883052982
43430086,-0.992513813190719
36985646,0.4900828228402858
36985647,-0.3834786723560413
36985648,
36985649,-0.28128283599599513
36985650,-1.7872652396567332
36985651,-1.122404170201655
36985653,-0.39953956923479694
36985654,-2.5485807149145216
36985655,-4.3526759133272215
36956402,-0.5624211913976005
36956403,-1.2157435202726248
36956404,0.3216043739296808
36956405,-0.5316908995296359
36956406,-2.459262480017781
36956407,-1.056026431134562
36956408,
36956409,-0.15939240410624578
36956410,-2.760645896951157
36956411,-1.2773102417002242
36976964,-1.2842547614668263
36976965,-1.1230162234646741
36976966,-0.9533448824425648
36976967,-6.441844492731434
36976968,-1.948894474077349
36976970,
36976971,-0.2622247789045957
36976972,-2.6627896470997143
36976973,-1.3208179683937544
43420628,0.18387347105118967
43420629,0.6572650971930365
43420630,0.3636689036066403
43420631,
43420632,-1.0942173219162439
43420633,2.2858673443982394
43420634,0.07929251454608433
43420635,0.8010192815620216
43420636,1.998596537665195
43420637,1.3941627897860571
36984739,-2.924288871756623
36984740,-8.514912769546576
36984741,
36984742,-9.546397691540363
36984743,-12.736400025561167
36984744,-4.86944015481248
36984745,-15.169716833357029
36963413,-1.4892360481850986
36963414,-2.9312137260387487
36963415,-0.576071925971128
36963416,
36963417,0.3821129356961741
36963418,-3.5823338928358517
36963419,-1.9948851523982345
36963420,0.09537484906398142
36963421,-0.8437958031416315
36963969,-0.39460840904311567
36963970,-2.040765019341734
36963971,-2.4083353594648145
36963972,-1.3955722313179422
36963973,-1.8952722461186795
36963974,-0.42175100900655593
36963975,
36963976,-3.2237984691055033
36963977,-2.7669138156794304
36974026,5.459583792783533
36974028,
36974029,6.122565441655247
36974030,0.9923880936729077
36974031,-0.6940718782129096
36974033,-0.09672342382481958
36974034,-0.6124774246118179
36956042,2.023023402870102
36956043,-2.922201611724951
36956045,
36956046,-1.1049247229627426
36956047,0.960321969731293
36956048,5.486121099503027
36956049,-1.2788718618612407
36983163,0.4612472653330997
36983164,1.4635069104229785
36983165,1.6278517800504915
36983166,
36983167,0.4049249001173507
36983168,-0.30356431006902085
36983169,1.3896283323374803
36983170,1.2399706044218135
36983171,1.308028995679905
37019419,-0.7898217899065187
37019420,0.8517520927719744
37019421,-1.12467087681528
37019422,-0.8858110759454974
37019423,
37019424,0.6087418302875136
37019425,2.9337302808992547
37019426,-1.5195540820519327
37019427,-0.6630679138541566
37019428,1.3456754380854576
36955911,-1.1907084473511844
36955912,
36955913,-0.6919965441918166
36955915,-0.7548338863635706
36955916,-0.48939711363052396
36955917,-1.0198333934046033
36955918,-0.5833136404316903
36955919,-0.7256972369304364
36985363,-1.015047924351201
36985364,-1.871670267920699
36985365,-2.7249787889986976
36985366,
36985367,-1.6500718275723543
36976233,0.0896669925502529
36976234,0.6016893668541545
36976235,
36976236,1.7836478257079946
36976237,0.6921365693898096
36976238,1.9961562180501584
36976239,1.4354554739246321
36976240,0.08552891752312108
36976241,0.7940715078837872
36965158,-1.033640162751123
36965159,-0.7915502966517884
36965160,-0.35862728209586336
36965161,2.4259221813028535
36965162,
36965163,-0.17867583384704844
36965164,2.250545984726566
36965165,1.9312206402879077
36965166,-1.7046047862244116
36961229,-5.68910091175497
36961230,-4.165728654853869
36961231,0.9776119231199019
36961232,-5.766730944816345
36961233,
36961234,0.2508300287099594
36961235,-0.5469753810464191
36961236,1.6061785434287579
36961238,-3.42975795880718
36982421,-0.9352590611605116
36982422,-2.0443003475485533
36982423,-2.292167530013238
36982424,-2.698982796623028
36982425,
36982426,0.5803705371508254
36982427,-3.9444006693023437
36982428,-0.8004923072343533
36982430,-0.886563862818857
36962951,1.4734934417909287
36962952,0.44849407213083836
36962953,
36962954,-0.19362179598881823
36962955,-23.217075820044826
36962956,-2.5985719953238586
36962957,2.14758478088487
36969943,4.179962212701501
36969944,
36969945,-0.8618193072400739
36969946,0.9485980646328596
36969947,-0.20629802240744688
36969948,-1.4096239562745314
36969949,-0.49538484957067475
36969950,-1.5366159157170713
36969951,-0.4373534185846193
36969952,-0.08947764408543613
37009950,-2.020348195466493
37009951,-1.5073435544450255
37009952,-2.156210849720246
37009953,-0.13858418432527841
37009954,-2.0959509410045776
37009955,
37009957,-2.0547318166507686
37009958,-2.168762575435803
37009959,-2.0165294667919795
43422163,-3.6622546987450875
43422164,-12.672071224512166
43422165,
43422166,-4.730102797131465
43422167,-4.721012812404894
43422168,-9.115789366289036
43422169,-6.299809357774706
43422170,-4.427015831507873
36978200,1.7481187160631997
36978201,
36978202,-0.027204543387160385
36978204,0.17107805990211133
36978205,2.122831958301852
36978207,1.0272851025252479
36978208,1.167720672052127
43432786,-0.9421001732880825
43432787,0.0789500662505418
43432788,0.9378535692818843
43432789,0.3775748250044444
43432790,1.0592688077398122
43432791,-5.671472774838634
43432792,
43432793,-0.9284408500195127
43431487,
43431488,-0.2047216032055097
43431489,-3.3824024924105878
43431490,0.025650621170186128
43431491,-0.5213863606782567
43431492,2.2982667103312124
43431493,1.8947708789427367
43431494,-0.16311773187549505
43431495,-2.5131638051495386
43431496,-3.934090500259682
43429603,0.055106306557135554
43429604,
43429605,-1.2424326069829092
43429606,-1.4336099692531974
43429607,-0.919860408587688
43429608,-0.32626915551961844
43429609,-1.1910005549228728
43429610,-1.3780786232210858
43429611,0.8618445178644478
43429612,-0.625610293020955
43422738,-0.9103340369191102
43422739,-0.9426059027162879
43422740,-1.3874867429714186
43422741,0.8559745630633984
43422743,
43422744,0.43462628098044576
43422745,-0.843927194692057
43422746,0.6791246824426977
43422747,-1.8188487326011682
43420823,-0.9062276671745337
43420824,-0.833889644202344
43420825,-0.5389977930143885
43420826,-0.1707724421312946
43420827,0.01040460152702849
43420828,-0.3038575774266832
43420829,0.11202862602203822
43420830,
36957807,-1.532083401337701
36957808,
36957809,0.1881784911673492
36957810,-0.610612385709004
36957812,-1.0448137814780267
36957813,0.15005106165149584
36957814,-0.5727134994275644
36957815,-0.11468233421649643
43426242,0.9220063782363184
43426243,-2.651489041406535
43426244,-0.8664467321769393
43426245,4.131351916450086
43426246,-5.921469057581106
43426247,
43426248,5.721330221822683
43426249,-0.006550156072989921
36958584,-7.2985868686848505
36958585,-3.9269335815382647
36958586,-5.208503231592118
36958587,1.8474143931218805
36958588,-4.821864677167554
36958589,3.8470121216782616
36958590,-3.572121459229294
36958591,
36958592,-3.136061983874299
36958593,-4.120950402096128
36979232,-0.15264734495298082
36979233,
36979235,-0.2200332269698868
36979236,-0.25380055930084655
36979237,0.7462268167217121
36979240,0.753598275175789
36983228,-2.136517292027463
36983230,-1.3904520403889649
36983231,-1.5601121627021826
36983232,
36983233,-2.4264429360883355
36983234,-3.2016364169475935
36983235,-2.1721707128227195
36983236,0.6191943803225683
36984630,0.10815109404884993
36984631,-0.33519951744281684
36984633,3.503235094153638
36984634,
36984636,-1.2631032239259525
36984637,0.8730895736531465
36984638,2.8507097820227614
36984639,0.7205444160645413
43420718,1.751430357785921
43420719,2.3605751853424977
43420720,-1.5491321763311134
43420721,0.39601685775789974
43420722,-2.852323841472412
43420723,-0.041250258804353734
43420724,0.9126543670436149
43420725,0.23289419030263048
43420726,-0.9483854066596678
43420727,
36979715,-4.048050286125715
36979716,-2.294724666643617
36979717,1.4847802031019341
36979718,-6.528854451876441
36979719,-1.5110579768789876
36979720,-1.903706014037823
36979721,-3.736838938647054
36979722,
36979723,-0.22902162358900569
36994743,1.5866512285644205
36994744,
36994745,-5.396666759466569
36994746,-4.80544953092442
36994747,-1.429158503296435
36994748,-4.299823155449758
36994749,0.0898649478145046
36994750,-0.2451526694245274
36994752,-1.2254288497826735
43425116,-2.96327374762177
43425117,-2.678092114156243
43425118,-1.8291012861312197
43425119,
43425120,1.5252288235406866
43425121,-2.362000580663846
43425122,-0.03334623430802708
43425123,-2.1243686227393255
43425124,-2.884636176749808
43429086,-2.4907901114944835
43429087,-3.053434530797155
43429088,-1.6989047700366626
43429089,-0.8904256158037711
43429090,-3.3905208314624318
43429091,-3.6326487350555396
43429092,-3.1042548896895354
43429093,-5.2505694535654825
43429094,
43429095,-4.676183557606002
43427319,0.48882032421335
43427320,
43427321,-1.7973837507918233
43427322,-1.3425310753600002
43427323,-1.3543082865821816
43427324,-0.25107629243723295
43427325,-0.19888649211674192
43427326,-1.4838383295667654
43427327,0.2225308146370537
43424141,-0.1188258918316194
43424142,1.0772846595586998
43424143,
43424144,-4.593965094593244
43424145,-4.65380852636801
43424146,-3.056876136546407
43424147,0.8875050104600462
43424148,-2.300494906180859
37022333,-0.9476842367162952
37022334,-1.5918188139283735
37022337,
37022338,-2.5255329995520945
37022339,-1.2459213376502767
37022340,-0.835834440903124
37022341,0.877000167773776
37022342,-1.2957017508431754
36965491,-1.1294306476940932
36965492,
36965493,-1.1879464044684767
36965494,-1.6627837396371348
36965495,-3.0614191703204767
36965496,-1.2239901804143614
36965497,-2.686663858450487
36965498,-0.72590799709441
36965499,-1.4103593747056493
36972770,
36972771,0.8548063694153996
36972772,-1.7739539628662584
36972773,0.4372494186934759
36972775,-2.2442426416228685
36966865,3.543278263707222
36966866,
36966867,1.5541551513045988
36966868,-1.667046803276449
36966869,2.0422321610535334
36966870,-0.15683868019580416
36966871,0.16797830440108896
36966872,5.57460809082275
36966873,-0.19370705452653425
36966874,2.0358289397063203
43419135,
43419137,-4.425038262432693
43419138,3.2275312833304923
43419139,-1.0507718431808968
43419140,2.4262233279753787
43419141,3.2001924724237227
43419142,1.0534637809169993
43419143,2.6409016250678974
43419144,-1.1926135448246953
43427011,-6.705066690339308
43427012,-8.474482638842737
43427013,-10.265293422032876
43427014,-8.006303019374208
43427015,
43427016,-9.323615940576154
43427017,-5.817349008305953
36969298,-1.7817101120968033
36969299,-0.9013607735270881
36969300,-2.375952087505034
36969301,0.05950907494054114
36969302,-2.0853108407126797
36969303,
36969304,0.6756199315707363
43425752,-8.364075817156767
43425753,-6.45961367875551
43425754,-15.881918145177274
43425755,
43425756,-7.924613614946061
43425757,-10.651177174066163
43425758,-0.7162472971011482
43432050,2.6519955856629593
43432051,3.2617254898696757
43432052,
43432053,-2.4260029538188945
43432054,3.061483465122137
43432055,-1.3381334488464063
43432056,-0.40714938819583324
43432057,0.74153406828664
36963031,0.3993716310983828
36963032,-1.2916733414591022
36963033,
36963034,-0.5948169771606899
36963035,-1.578599252494648
36963036,2.0804353579859267
36963037,1.0309356125829083
36963038,2.9658276277558606
36963039,-0.598215054323461
36975334,-0.48364138989285266
36975335,-6.723427529987106
36975336,-5.472352949160296
36975337,-17.049820500698416
36975338,-2.8175110180007437
36975339,-10.755673105676578
36975340,-5.692115798212853
36975341,
36963747,-0.3587187955901925
36963748,0.1687394308463297
36963749,-9.25778359341362
36963750,-2.5948146948639987
36963751,-3.182102446879469
36963752,-1.454362666463794
36963753,-1.7318416663559617
36963754,-7.091035122357738
36963755,
36963756,-5.609901928164419
43429402,-3.984656519447114
43429403,-1.437542388659324
43429404,-1.852774969502562
43429405,-4.391787729910007
43429406,
43429407,-4.960033273972641
43429408,-4.453603535445453
43429409,-4.924806174382752
43429410,-3.193411018983781
43429411,-3.8859041383534105
43430512,4.112131562419563
43430513,-1.464235731324095
43430514,
43430515,8.40584146030298
43430516,2.402039079068345
43430517,0.9220874630328098
43430518,1.0224611203961302
43430519,3.361139317075562
43432173,-2.640180229454792
43432174,-4.189020336523001
43432175,-1.1935634972563633
43432176,2.01463833733186
43432177,0.21662188765169077
43432178,0.9195090244566728
43432179,0.738658452974768
43432180,
43432181,1.4773937781054371
43428151,0.556748884902369
43428153,1.0340372083831895
43428154,-2.3234878907345333
43428155,1.7389811160960136
43428157,-2.792233123818015
43428158,-1.0107051265939333
43428159,2.908943450363566
43428160,
36973264,-1.4366700570965776
36973265,-0.2529331846727416
36973266,-1.3302552724883867
36973267,-2.0131445995951225
36973268,-1.6061290505469543
36973269,-1.1933675983833467
36973270,
36973271,-1.2283337335718727
36973272,0.05959082785950898
43422187,-1.3959871333969858
43422188,-2.4631746964828807
43422189,-3.1447043423073637
43422190,-0.26936105747979866
43422191,-2.1055230446891784
43422192,-1.8266540286263506
43422193,
43422194,-2.473945132389659
43422195,-0.7049553710151315
36996281,-1.291526150270613
36996282,-2.315382366809132
36996283,
36996284,-3.0205923922497675
36996285,-3.0568606419634534
36996286,-2.056561370229076
36996287,-3.3939843709023876
36996288,-2.0793426873468093
36996289,-3.0167033638988983
36996290,-3.0123475480336595
43432624,-0.47168205827742327
43432625,-0.8301015495982256
43432626,0.44165467204260267
43432627,-0.853591211601838
43432628,
43432629,0.6662527268173335
43432630,0.05284122478204267
43432631,0.6024376672214657
36955470,1.1318687563535441
36955471,1.491800993191557
36955472,-3.0644063361342475
36955473,
36955474,0.6683146840974246
36955475,-1.0048062984916974
36955476,2.5623923651097193
36955477,-1.9303704440833052
36955478,-0.6589330476800761
36963586,-1.0214654140955588
36963587,1.9798422609113757
36963588,-4.235190365315233
36963589,
