,difference
43429246,-1.0146903104375973
43429247,0.5172166606237312
43429248,0.9287590003899968
43429249,-0.24000675624387746
43429250,-0.2334475177890667
43429251,1.5467326955989869
43424835,-0.982932863730241
43424836,0.4791972484928806
43424837,-0.4550250723749798
43424838,
43424839,-0.8071420101772162
43424841,-1.6925454303751337
43424842,-1.5292608042516065
43424843,-1.289444317394981
43424844,-0.5285812369403686
43423525,-0.525193105202888
43423526,-5.796828427825744
43423527,-3.361799374467118
43423528,-4.815336173049573
43423529,-6.755144846311801
43423531,-4.749201700346063
43423532,-4.464240177686747
43423533,
43423534,-7.692218328043644
43432725,-0.07902335598054844
43432726,-0.2575052872428154
43432727,-0.3515059776296088
43432728,-2.2576172967232138
43432729,-2.959849798168367
43432730,-2.9155150784470845
43432731,-2.661207725736471
43432733,
43419074,-1.8393351109656173
43419075,
43419076,-1.233561348974232
43419077,-1.1013766704929115
43419078,-2.3739076713914034
43419079,-1.1991519645830404
43419080,-0.6101922330146317
43419081,-1.7633820375772942
43419082,-3.136229758854302
43433078,
43433079,-0.8985107377696977
43433080,-3.787426907995439
43433081,-6.375751072298101
43433082,-14.200605676718965
43433083,-5.311400642410604
43433084,-5.543897983845284
43433085,-0.5093524659732225
43433086,0.7202659083091021
43430042,
43430043,-0.9681466366752858
43430044,-1.3618408331897314
43430045,-1.2435199873959562
43430046,1.1479361527164826
43430047,-1.88356645208178
43430048,-1.301306882968106
43430049,-0.9685393600619818
43421343,1.6922518447494213
43421345,2.7570045577288624
43421347,
43421348,2.1738639737762355
43421349,1.5575603992327842
43421350,3.4504112980368404
43421351,2.8545327695691753
43421352,2.9313714857885316
36999098,0.00715996478290748
36999099,-1.940283687940628
36999100,-1.9080069185100115
36999101,
36999102,-0.2265401656478332
36999103,-1.9386875353652187
36999104,0.00467709075456213
36999105,-1.9558133527110115
36987530,-0.5391945420981443
36987531,-0.6185543437616161
36987532,-0.3763705963010864
36987533,
36987534,-0.8804141784497332
36987535,-1.012320312781057
36987536,-0.5886743239230938
36987537,-0.574327517369845
36987538,-0.9516387062550322
36987539,-2.6580620843583134
36959182,-0.018334091204536662
36959183,-0.023887058274823403
36959184,0.0681581869219201
36959185,0.10447148649285509
36959186,
36959187,0.17503455853744754
36959188,-0.1412575798929936
36959189,-0.013740070653881276
36959190,0.13507750208782454
36968063,0.8995556029083218
36968064,0.9012181502779981
36968065,0.11723938086495878
36968066,0.383449840189769
36968067,1.0705214692727907
36968068,
36968069,1.0369765563935402
36991934,-5.541531668672761
36991935,-0.7474187631336946
36991936,-5.340500635044904
36991938,-5.342680000846542
36991939,-0.9917510462850103
36991940,
36991941,-5.546772462299195
36982446,0.013252399615467425
36982447,1.1802628424956367
36982448,-0.6727370503306673
36982449,
36982450,-1.0284847365215342
36982451,-0.6036294839493763
36982452,1.171161195524931
36982453,-0.7293261367586297
43431775,-6.412578565167195
43431776,
43431777,-4.780669090436149
43431778,-8.7793086416347
43431779,-7.29181090926356
43431781,-9.625148291968415
43431782,-0.22024397478472224
43431783,-2.724115964759875
43432662,-4.716062168058897
43432663,-7.938169072141591
43432665,-6.571289951214467
43432666,-8.866898208476115
43432667,-0.29987620961274786
43432668,-8.993841815848057
43432669,-4.67225809588551
43432670,-8.925691709921054
43432671,
36955745,1.3285382807129906
36955746,-0.32254196048009476
36955747,
36955750,2.97601809837343
36955751,0.26293153523991464
36955752,3.2996047238270876
36983135,-4.351116972658502
36983136,-3.753968795846845
36983137,-0.4940384064638579
36983138,-3.617381803834377
36983139,-4.004957400631099
36983140,-5.907153393190072
36983141,
36983142,-4.367736284786147
36983143,-3.747006353581682
36983144,-4.321887576011605
36968037,0.46814383361514444
36968038,-1.8754741148925689
36968039,0.32094312254436375
36968040,2.9897052866568288
36968041,
36968042,-0.4114565388906044
36968043,1.8057568483802982
36968044,0.5043010310378833
36968045,2.5594442068681786
36971798,-1.708814192752726
36971799,-0.9587276206474655
36971800,-2.145913441516967
36971801,-0.545511316701635
36971802,-1.5788009162742753
36971803,-2.2300438131812257
36971804,-2.7209148295821137
36971805,
36971806,-0.5467550905601684
36971807,-2.724861656113262
36981356,-2.0205606175142847
36981357,-1.7939318313921433
36981358,-2.0645193985912087
36981359,-2.9254869344681182
36981360,-1.8978120656125412
36981361,-1.6434021817248166
36981362,
36981363,-2.8926621551049863
36981364,-3.082452436676313
43422903,0.4338777280918702
43422904,-0.8744390150387282
43422905,0.7496597991482652
43422906,
43422907,0.03637604119673732
43422908,-0.46758127677424355
43422909,1.8890686173040363
43422910,0.2187593681614004
43422911,-0.3430545175461077
43422912,1.138159598950688
43428468,0.8088734961545265
43428469,
43428470,-0.1364309023249355
43428471,0.6805759178207804
43428472,1.0699665329287402
43428474,0.666964054762845
43428475,0.980598783354969
36982524,-7.675385784074564
36982525,-2.99810012124631
36982526,
36982528,-5.441038746669264
36982529,-2.2683122318730824
36982530,-1.3539805936705562
36982531,-2.225348713467966
36961212,-1.6014806630070382
36961213,-2.762369615730364
36961214,
36961216,-2.348801049308179
36961217,-2.9943871898282453
36961218,-1.4983457955741812
36961219,-2.1990700995626185
36961220,-3.856102819006594
36990570,6.737491438807524
36990571,4.984119629540743
36990572,2.965213440176491
36990573,
36990574,5.797974473400778
36990575,6.9682345246543775
36990576,3.7393249757336164
36990577,3.9994027837398676
36990578,-2.2326340641527196
43421785,-4.865336030019428
43421786,0.26050331629888035
43421787,-2.9386532643809034
43421788,-5.178084983883387
43421789,-4.315463407275615
43421790,-2.5259737424926243
43421791,
43421792,-0.2580604662446149
43431121,-0.6120788874980434
43431122,0.12325814082673503
43431123,0.4261136503189036
43431124,2.981612880133781
43431125,2.2696787538902328
43431126,-0.6412709252521225
43431127,
43431128,2.2719230759832527
43431129,-4.31990733496982
43425039,-3.896168812772732
43425040,
43425041,-2.479195466182258
43425042,-1.6708452726635308
43425043,-0.6101948464281044
43425044,-4.410368980196218
43425045,-2.165255523281626
43422616,-1.5536710885479295
43422617,
43422618,0.9590887589808261
43422619,3.787155049232311
43422620,3.516353405533863
43422621,-1.9877506292749274
43422622,2.229743522102524
43422623,-7.704264790792514
43422624,-1.9499817185233894
43422625,2.97140009713646
36974868,1.275901714212111
36974869,1.3118379924445627
36974870,1.2847750891170335
36974871,0.6981149748715261
36974872,
36974873,0.8712401643541625
36974874,1.431716559526624
36970911,-7.606030006736528
36970912,
36970913,-5.8525590210470355
36970914,3.263371014542951
36970915,-1.0328171175526357
36970916,1.5703850007216786
36970917,-0.7009911037917327
36970918,-5.671748219863037
36970919,2.6375993720803557
36967840,-2.1058944046330907
36967841,-2.2228564068845955
36967842,
36967844,-3.5025499978698207
36967846,-0.4703625653806327
36967847,-3.5681014453259934
36967848,-2.7316894680604733
36991837,-1.1059648613207287
36991838,-1.2134342868206005
36991841,-1.7937691441118488
36991843,
36991844,-1.0517650383717836
36991845,-0.4791103658012901
36972120,-1.7766461487972265
36972121,-0.9900061354760368
36972122,-2.3400797975823338
36972123,-2.831726522830337
36972124,
36972125,-0.8734549218776451
36972126,-4.621753032541399
36972127,-1.0644567491794845
36972128,-1.0052527848268582
36972129,-0.2875009224672169
37012794,-1.7661786009958576
37012795,0.009579499537714753
37012796,-3.499687365515676
37012797,
37012798,-3.9181464539233524
37012799,-1.7639549513934867
37012800,-3.501271020361152
37012801,-3.931028471116697
36981418,
36981419,3.3766403072054416
36981420,-1.026998034166411
36981421,-1.600995057816256
36981422,1.0888963423834426
36981423,0.08613143656359057
36981424,0.8042264034952851
36981425,-1.3833043116880717
36981427,0.15428270441756098
43423842,
43423843,-5.825195402017126
43423844,-5.402804372548925
43423846,-5.499479705400528
43423847,-5.440732070278997
43423848,-5.185222918780003
43423849,-5.882529969760885
43428769,2.5811190745280896
43428770,1.5189098312768294
43428771,-2.1753034985162856
43428772,-0.5715541607389412
43428773,0.13471024137908216
43428774,0.8227576965510934
43428775,0.5321175773557343
43428776,1.0498731853896004
43428777,
43427791,
43427793,2.6604233087569327
43427794,3.7942779048847655
43427795,-1.8431870458208692
43427797,1.4371759621267017
43427798,-0.22383995332528173
43427799,1.122997056970135
36963937,-0.5099548828801446
36963939,-1.0259116106087784
36963940,-0.6097997196626288
36963941,
36963943,0.23514109735368116
36963945,-0.6517707430567476
36975753,0.11742421981219309
36975755,0.25267320734796783
36975757,
36975759,-0.3854849646698355
36975761,-0.5607324117954704
36975762,0.20587915029408776
36993877,1.1856225281936048
36993878,0.7990992956456182
36993879,-0.4265086425665743
36993880,
36993881,-0.6808342516461607
36993882,1.6490843841261302
36993883,0.5095572785286002
37012526,-0.17567574883326387
37012527,-0.8922659763690675
37012528,
37012529,-0.799996933631185
37012530,-0.8974108045204687
37012531,-0.9354510315790421
36989910,-1.6739527477565446
36989912,-1.0824519972892475
36989913,
36989914,-2.184967574333207
36989915,0.49915947005512606
36989916,-0.3541431905726604
36989917,-0.8576438130022623
36969029,-0.5320203579542806
36969030,-0.24130666914388144
36969031,0.9133478258426351
36969032,
36969033,0.9348444331258179
36969034,0.617360955623667
36969035,3.195513543705829
36969036,2.6863568151044603
36969037,-0.429841835388288
36969038,2.93723488490474
36957635,1.1702556222347766
36957636,-0.04255922592579964
36957637,0.15802519961360417
36957638,0.10320522547368682
36957639,-0.35246380128077703
36957640,-0.05674319345718004
36957642,0.7764527562939918
36957644,
43420333,1.2951130117327239
43420334,0.815490979518831
43420335,1.7313138577077183
43420336,-0.3586338483365168
43420337,0.005954275913090612
43420338,-0.452440614907605
43420340,1.394588558609577
43420341,1.465691689240174
43420342,
36975419,-0.6488872684443692
36975420,-0.13206731253252713
36975421,-0.5948007920760006
36975422,0.15644377534407283
36975423,
36975424,-0.8518435438192995
36975425,-1.8012838860430804
36975426,-2.6954116029974386
36975427,-0.3054393686065424
36996216,
36996217,-0.7227854222073518
36996218,4.401906368804298
36996219,-2.078545315416129
36996220,-3.153767597243565
36996221,-0.5448673217139159
36996224,-2.5061802505659756
43421931,-0.7591852010117606
43421932,-2.1837693107436493
43421933,-0.5840704334418234
43421934,-1.3387077192477577
43421935,-1.4575798232633304
43421936,-1.4041600378382313
43421937,-1.0572721133283878
43421938,
43421939,-2.1615711632567596
43426554,-2.1334148296024544
43426555,
43426556,-2.3351895888609544
43426557,-0.5525135570470869
43426558,-0.6313904279837708
43426559,1.1872005722368835
43426560,-2.6492114931531834
43426561,-0.1689939458491425
43426562,-2.633749726279646
43424749,-0.5519984266278755
43424750,-1.3899005660024955
43424751,0.22752411775977066
43424752,-3.535773369472338
43424753,-2.584073374708794
43424754,
43424755,-3.4447508651982446
43424756,-0.41709670354850914
43424757,-1.298203731791176
43433025,-0.687907970954619
43433026,
43433027,-0.6544202193206772
43433028,-1.490756623458246
43433029,-3.7653355381244324
43433030,-2.09881878910738
43433031,-3.3882290439960947
43433032,-2.4116208909714594
36987798,
36987799,-1.1858078425315668
36987800,3.774185240564563
36987801,-1.584528021008424
36987802,-4.514511488452833
36987803,-2.915329299728363
36987804,-1.2679458738536695
36987805,0.485103334885423
36987806,0.7611984887637604
36985897,-0.7985846728768049
36985898,
36985899,-0.7655630305256729
36985900,-0.7390849899433025
36985901,-0.7023307833157624
36985902,-0.2929851348036969
36985903,-0.5307180557911622
36985904,-1.422536856886735
36985905,-0.4427552934981396
36985906,-1.361347232434058
36991628,-0.14693305004195878
36991629,
36991630,-0.6017499754142044
36991631,-0.9109101720337414
36991632,-1.4068316576349424
36991633,-1.404004494186161
36991634,-0.8466351027729537
36991635,-1.5127358217991613
36991636,-1.3445817792046348
36991637,-0.84912781618673
43421967,-1.264173786594995
43421970,-0.4443049050461525
43421971,
43421973,-0.6758198590702023
43421974,-2.0393648291770035
43421975,-1.4444480457844406
43421976,-0.09786609891295939
36971770,2.984249013160735
36971771,0.9201256178341453
36971772,7.75188140977933
36971773,5.646657184681317
36971774,4.966339695530451
36971775,4.319214631888485
36971776,-3.274032288524893
36971777,
36971778,-3.7935933407799496
36987718,-0.4792418922663515
36987720,-0.34305775678003414
36987721,-5.677046400510193
36987722,-0.5132069870088287
36987723,-0.6392916398423338
36987724,-0.5786282296963208
36987726,
36987727,0.040813090174737
36982569,-0.24068344977030165
36982570,0.24162889417901567
36982571,3.7360329806023884
36982572,0.9208140674218299
36982573,2.82807763800038
36982574,-0.31472843426962527
36982575,2.0245213729321563
36982576,
36982577,-0.24627838083834774
36982578,0.2049917866154516
36956180,-1.500048771501568
36956181,
36956182,0.060148433708246074
36956183,-1.3089885436707824
36956184,-0.15090383330762336
36956185,3.084049082719993
36956186,1.5530198194463374
36956187,2.1691949000571
36987866,
36987867,-3.456518749661555
36987868,-3.45046153886787
36987869,-1.9691671656947847
36987870,-1.9593482060235488
36987871,-1.2536741162092682
36987873,-3.6490603696321955
43424730,-1.7219523893111148
43424731,-0.8777109340080926
43424732,-1.8654685850383448
43424733,-3.2051690109087616
43424734,-2.101089478896156
43424735,-1.5395724330003429
43424736,
43424737,0.5224558379815765
43424738,-1.4687328774791268
43424739,-3.0978058287258796
36957168,
36957169,-1.4807100050344104
36957170,-0.05894460541307467
36957171,-3.6918837639773017
36957173,-2.7040208623919852
36957174,-1.4233192462538966
36957175,-4.0714233536338895
36963247,-1.8773244424133395
36963248,-4.644104443372356
36963249,
36963250,-1.9353044801054864
36963251,-5.238344258119781
36963252,-0.13473603868661144
36963253,-4.701352204915992
36963254,-2.940928927935005
36957564,4.948856074641327
36957566,4.785158303685506
36957567,4.888774928575515
36957569,4.893025022281989
36957570,
36957571,4.814412739509123
36957572,-5.8268448242415616e-05
43422959,
43422960,-4.498006361857577
43422961,-3.229945501284803
43422962,-4.679257934851307
43422964,-3.374501336376042
43422967,-2.542476295330303
43431157,1.574096288870308
43431158,-0.7322370301047272
43431159,-0.9947992647038575
43431160,-1.4590838050076087
43431161,1.129218671481226
43431162,0.2733430924775888
43431163,0.8919357055606127
43431164,0.4678736064306861
43431165,0.26748436850358814
43431166,
37011846,-0.007277146393960265
37011847,-2.3702405757900635
37011848,-2.460783376050074
37011849,-1.4981097300255186
37011850,-7.77756327654771
37011851,
37011852,-4.423692139576914
37011853,-7.345063346874944
37011854,-2.4878661386030387
37011855,-4.711066960184908
43421277,2.173984376756634
43421278,0.5192891732582812
43421279,-0.6546188430239699
43421280,0.3549510992922631
43421281,2.9165488249213016
43421282,-0.50621701170755
43421283,1.4307764575369326
43421284,1.803923319261152
43421285,
43422721,-10.285694443503534
43422722,
43422723,-0.6358366847513466
43422724,0.19541965749940715
43422725,-3.0719145233817997
43422726,-0.7795320139398285
43422727,-0.20256357831503635
43422728,-0.619026699523161
43432577,-2.5784979735258062
43432578,0.9493227210018844
43432579,1.2767879523341037
43432580,-6.074483987953421
43432581,-2.223677634658955
43432582,0.5119337124282524
43432583,-1.8241862901646115
43432584,-6.941299135095356
43432585,
37010747,0.785831977639937
37010748,3.937880616637365
37010750,
37010751,2.794586329248446
37010752,0.5759497325749692
37010753,3.64758467663534
37010754,3.3886440259648083
37010755,2.7936391799976406
37010756,0.3858618017525899
36980906,-0.3527270463494503
36980907,-1.3038396462064625
36980908,0.08856757397904857
36980909,0.5402257401808015
36980910,-1.9717280255281153
36980911,
36980912,1.7988622810166426
36980913,-0.8169837572851719
36980914,0.2548155185106893
36980915,0.26956056567256326
43428706,
43428707,5.04211820255464
43428708,3.655396727925634
43428709,5.2253279944824556
43428710,5.127044988644187
43428711,3.4870139360380037
43428712,5.162392778878619
43428713,3.7096673894586445
43428714,2.3320900190154887
43428715,2.4683740942304695
43419752,5.234598941175221
43419753,2.747352773189604
43419754,2.188731990088705
43419755,1.8194426812127062
43419756,0.31417058702095346
43419757,2.031725842710756
43419758,
43419759,1.761960263833842
43419760,-0.02833881432731289
43419761,2.156743936656021
36981259,-0.09528011025181371
36981260,3.260705591623511
36981261,0.952166418979921
36981262,3.7417913022419143
36981263,0.28647368888876557
36981264,1.6562887511351168
36981266,0.4505104580596839
36981267,5.387586013916991
36981268,
36963040,
36963041,0.36685000499875287
36963042,-0.9744316630808925
36963043,0.3761593734623574
36963044,1.2931795958068477
36963045,0.07286352684664621
36963046,1.608042539736232
43432742,-1.3978074455849807
43432743,-0.41048473600939417
43432744,-1.5046926252054096
43432745,-0.36269925584918994
43432746,-1.6664406166484707
43432747,
43432748,-1.6045752683561894
43432749,-0.28346870318063644
43432750,-0.045466929484678786
43432751,-0.15451892170163184
43430271,0.41602330150799993
43430272,-1.2829966818325378
43430274,-1.6743258951287814
43430275,-1.5996968438230734
43430276,-0.6412385986684939
43430277,-0.4360320162294826
43430278,-0.9391342683666171
43430279,
43430280,-1.8746877469344447
43421830,-1.5701377979728832
43421831,-0.2805399464484388
43421832,1.7870644257894952
43421833,1.678485362846537
43421834,0.12822040273812618
43421835,-0.6372131281156435
43421836,
43421837,1.1346230529581085
43421839,1.8233999604122069
43426042,-1.1614846949803734
43426043,-3.2186412567624814
43426044,
43426045,2.358588072878888
43426046,-0.5009979297310281
43426047,-1.2236767296857352
43426048,-0.7310002281031416
43426049,0.7185349207903755
43426050,-1.6202654550125999
43426051,-0.936243301577548
43420054,-2.437603416398588
43420055,-5.76187829907002
43420056,-3.281408853763935
43420057,-3.9679362967469274
43420058,-2.0277312487714596
43420059,-5.224667923177435
43420060,-5.418535150611859
43420061,
43420062,-1.9577193855281507
36997769,3.0564514817658477
36997770,3.7009842902243406
36997771,
36997772,0.4695472293556051
36997773,0.6395449621891487
36997774,-0.20667877502194187
36997775,2.7692642101763028
36997776,2.8326436674488704
36976259,
36976260,-0.8342686840273359
36976261,-0.4078411629092784
36976262,-0.6848161358304878
36976263,-1.7612414231616071
36976264,-2.366118249187423
36976265,-0.05325460088079126
36976266,-0.21271727335442847
36976267,-0.8019566216444787
36976268,0.35442672864542146
43424056,-0.8716281564379642
43424057,-0.5318873553134722
43424059,-8.687107173467027
43424061,
43424063,0.05903167529331199
43424064,-0.5719304687989677
43419814,-6.622214105922268
43419815,-9.794212562251317
43419816,-4.0668671207922955
43419817,-2.2952389337822297
43419819,-7.0090945826132725
43419820,-9.654815209740292
43419821,
43419822,-2.3483846814842764
36977757,0.9171145756958623
36977758,1.3602526658941372
36977759,0.024150514046482385
36977760,1.095410678446754
36977761,0.9256548127136597
36977762,1.4623200008667965
36977763,1.3455279041197912
36977764,
36977765,2.234901459352443
36977766,-0.5503940575860753
36975790,
36975791,0.8856240578669059
36975792,-0.9931680694055558
36975793,-0.7301033899903757
36975794,2.72046781250031
36975795,-0.7921251950718613
36975796,-0.7544082152287643
36975797,-1.3716449235007673
36975798,-3.1568025480952713
43421840,
43421841,-4.459985354533941
43421842,-8.326899859319525
43421843,-2.9600718569650297
43421844,-4.42560283517156
43421845,-8.938534715202607
43421846,-7.265328064078233
43421847,-10.546609042460062
36979349,
36979350,-2.1824338669464396
36979352,-1.380836159783371
36979353,-1.3785357191577816
36979355,-0.21844288593817396
36979356,-1.5490730131895987
36979357,-1.10531729587305
36979358,-0.5657021498660981
43433101,-2.931262604216812
43433102,-1.1052221503558144
43433103,
43433104,-1.6415346787448168
43433105,-2.037395677881948
43433106,-0.061518229824367054
43433107,-0.009284697812532272
43433108,-2.37428557517568
37021335,-5.56601431732269
37021336,
37021337,-3.8257574996582235
37021338,2.1303268119327186
37021339,-1.170380054871039
37021340,3.3868673918636887
43428369,-0.037734260687912524
43428370,-0.04910626671867391
43428371,-0.08789322469294802
43428372,-0.09277198352052807
43428373,-0.40293371904915176
43428374,-0.1591732270844588
43428375,-0.07953060776505083
43428376,-0.006159411301062789
43428377,-0.012101138886514207
43428378,
37022019,-4.245987440266099
37022020,
37022022,-3.5851370179018645
37022023,-5.113820969328167
37022024,-3.8046755176254052
37022026,-0.23692060106137092
37022027,-2.3693537986967783
37022028,-4.208324270105024
36982099,0.172421973226335
36982100,
36982103,-0.5512750973250391
36982104,-0.3350031339026103
36982105,0.8993149094002106
36982106,0.04289840638815434
36982108,0.0639981135353338
37014376,-0.725346158764399
37014378,-0.2306054718316517
37014380,
37014381,-1.0006818899591252
37013973,0.3830378419077647
37013974,
37013976,0.6893638090967613
37013977,0.47638173498080505
36985343,-5.7321122010151555
36985344,-2.1435327416931216
36985345,-5.646223885162655
36985346,-2.6793544072454836
36985347,-3.4716801335051315
36985348,-3.479625986045363
36985349,-2.7143315486503496
36985350,-1.5083930757796793
36985351,-3.366851083942919
36985352,
37015991,-0.3242311550075385
37015992,-1.0900707232561544
37015993,-1.1912322935592101
37015994,
37015665,-5.563430313494372
37015666,
37015667,-7.491393700415713
37015668,-7.730069752244027
37014462,-0.13252825274014413
37014463,
37014465,-0.019950737781307737
37014466,-0.14027108677795042
36960203,
36960204,-3.0049785520120054
36960205,1.1119161021905768
36960206,2.0614223634508164
36960207,2.063669903583559
36960208,1.8728307310772436
36960209,-1.3089324186891815
36960210,1.5182472572271308
36960211,-0.863288796518134
36990414,-4.8764314278487575
36990415,-5.775269400969279
36990416,-3.864423394451066
36990417,-5.437643594800136
36990418,-4.743949407018306
36990419,-6.071792428368099
36990421,-5.138986784037485
36990422,
36976450,-2.0458859825214333
36976451,-1.248150474246934
36976452,0.3614124270220458
36976453,
36976455,-0.9077345539662787
36976456,-1.4088007996824459
36976457,-1.252732109953385
36976458,-1.199712235550912
36976459,-1.5515166812346735
37009859,
37009863,-0.06596103758096916
36985564,
36985565,0.9034515247996211
36985566,-0.818324855178858
36985567,-2.06894453147882
36985568,-1.572464549759296
36985569,-2.7398650601140417
36985570,-0.7477958410102374
36985571,-2.2172725510750837
36985572,-1.5044920883058595
43428511,
43428512,0.1984585671436747
43428513,0.2978852254345412
43428514,3.873388040279643
43428515,0.2718272420643615
43428516,0.8004754927589062
43428517,2.97543009504232
43428518,-0.1659008066128571
43428519,0.573697835269904
43422813,-1.0667918256373312
43422814,-1.317862879853486
43422815,-0.7770849851880399
43422816,-1.1830214991828711
43422817,-1.4970936712312266
43422818,
43422820,-1.4523547815517333
43422821,0.0003471623977944205
43422822,-1.3687285143082875
36976124,
36976126,-0.2024763232387352
36976127,-2.5408754102581255
36976128,-0.9661989834170153
36976131,-2.319960235720329
36983841,
36983842,-0.7390117197868165
36983843,0.13491986630113928
36983844,0.9259847148698839
36983845,-1.090750186453505
36983846,-0.4111181334035834
36983847,0.6807454000141462
36983848,0.1993214593645689
36983849,-0.5028738848617422
36990443,-0.3371578321330304
36990444,3.311825881942312
36990445,-0.2963459011937175
36990447,
36990448,2.604072277675556
36990449,1.286687766500691
36990450,0.437379723213553
36990451,1.8131040840853103
43425235,-1.9842514152326594
43425236,-1.620731899224186
43425237,-0.9556313335041704
43425238,-0.6021070523118315
43425239,-1.847142294944602
43425240,-0.6491844749259439
43425241,
43425242,-0.8764848164991808
43425243,-2.204557705667538
43424515,-0.018015906805146642
43424516,0.48394332346521196
43424517,0.08347941201284215
43424518,0.7456176858892505
43424519,0.9703452749873804
43424520,0.03645432350202782
43424521,-0.9763158519598036
43424522,0.6592905871609247
43424523,
43424524,0.5769159687343404
43424070,-1.5995577943768495
43424071,
43424072,0.3298680748493368
43424073,0.15130032536637827
43424074,-0.6475036784088601
43424075,-2.234667287894972
43424076,0.024773221318554306
43424077,-0.42082031300436284
43424078,-0.5791642269057462
43419154,3.514114353039929
43419155,
43419156,1.0173062631556604
43419157,0.9719336896254731
43419158,-0.8271043942189635
43419159,0.4856940315339102
43419160,1.2305397992257099
43419161,2.020257428848936
43419162,1.284012745207292
36986332,-0.335810392158578
36986333,-0.635430634728948
36986334,
36986335,0.13808717454199382
36986336,-0.5047517099193044
36986337,0.35806803013343824
36986338,-0.05037927057736624
36986339,1.1316325577059558
36986340,0.12964361142036296
36986341,-0.3945995758487868
43419480,0.31408900815196716
43419481,-0.014247358151095568
43419482,1.5739177454407525
43419483,-0.16025640707013622
43419484,
43419485,-0.863107487360935
43419486,2.01379460873585
43419487,0.7076719660911976
43419488,1.0969732958544398
43419489,1.701699326651493
43420595,-1.5388041658073952
43420596,-1.0637474364561905
43420598,1.29145540833718
43420599,0.10136125019107034
43420600,0.3314362998423377
43420601,0.48421945505685393
43420602,-0.5952136546149678
43420603,
43424275,0.30676561676289893
43424276,-0.9269560825834766
43424278,1.2439983112177124
43424279,
43424280,0.48635372770471363
43424282,-1.421341239942759
43424283,0.41137396492210243
43424284,0.5510518522411623
36992188,-11.289613326550167
36992189,-9.148524084486596
36992190,-9.662745637023889
36992191,
36992192,-8.453359847550388
36992193,-4.264596698301915
36992194,-9.170873390156672
36992195,-4.506463241593451
36992196,-1.348242180815106
36992197,-12.487407959468214
36961945,3.532216161409778
36961946,0.961059338433941
36961947,3.4337151436002316
36961949,
36961951,1.3800643178193823
36965660,-3.0332072591465646
36965661,-0.02215116588337196
36965663,-0.28420594944932986
36965664,-0.2497484475691465
36965665,-1.2983006285128056
36965666,-0.01739298086187091
36965667,
36965668,-0.8433868420803492
36965669,0.4030697707712534
37017556,6.875721842961848
37017557,0.6704985124582006
37017558,2.0345701137084236
37017559,-8.448065227668721
37017562,
37007067,3.0555625843981318
37007068,2.2358495280123094
37007069,
36980553,0.8889805872360732
36980554,0.6339899141231946
36980555,0.0070910138128006395
36980556,-1.1715915014928768
36980557,1.5970632666139046
36980558,-0.24277998496287623
36980559,1.827959806510993
36980560,
36980561,0.47091390014252354
36980562,2.4305420626119307
36986792,3.90108080669485
36986794,0.7000653240161121
36986795,
36986797,2.2252835605000563
36986799,1.0933240908771147
36983103,
36983104,-1.1686481619148559
36983105,2.054560095758468
36983106,6.6505293834634145
36983107,3.5370362160785405
36983108,2.1064277721721307
36983109,6.271375703285882
36983110,3.9834419587924543
36983111,1.641410426300311
36979697,-4.802351397994023
36979698,-4.46474410136393
36979699,-6.778248349994392
36979700,-2.4059559195240823
36979702,1.7336943188023213
36979703,2.4419906437579506
36979704,
36979705,-4.323439854768001
36995323,-4.425359792578405
36995324,-0.08653552823921018
36995325,0.6146339157224077
36995326,
36995327,0.7385938038447506
36995328,0.8531457409611818
36995329,0.8980185570457166
36995330,0.4268936572473905
36995331,1.6075520956744356
43422281,-0.7097595190154742
43422282,
43422283,0.17430161437703262
43422284,-3.2827267760367533
43422285,-0.7347208466896333
43422286,-0.3999045019187477
43422287,-0.07234676599163592
43422288,-1.0039595641020789
43422289,-1.8535448239627534
43422290,-0.4670914065353031
36970692,-1.6840586704109057
36970693,0.1424145949850555
36970694,-1.4202807092650005
36970695,
36970696,1.6975987222761404
36970697,-1.93084443015249
36970698,-1.4560362128592743
36970699,-3.001647171221748
36970700,-1.237691390943425
36970701,-1.9331618570689386
43426573,-3.530818521118931
43426574,-1.8194442725377797
43426575,
43426576,-2.3511564462368995
43426577,-2.2261570119874676
43426578,-1.3380151727800609
43426579,-1.3783819674748514
43426580,-3.7295571444349207
43426581,-1.6866409724463551
36998417,-1.0469986704649727
36998418,-5.999021348759072
36998419,-2.5859992019830997
36998420,
36998421,3.5752668916585435
36998422,-4.234258069753025
36998423,2.4033229312569233
43431952,2.011912304037338
43431953,0.8162192748735801
43431954,-0.21335277474946324
43431955,-2.071783288368451
43431956,-0.832869922066255
43431957,-0.24340305895215764
43431958,
43429161,-1.7254121286768225
43429162,-1.4524634356154706
43429163,-1.5849152907490094
43429164,-0.8198061460268775
43429165,-1.3828148672928364
43429166,0.26941076427502253
43429167,-1.4644540947489304
43429168,
36976041,-0.9021498325426407
36976042,
36976044,-0.04388393947024838
36976045,-5.6059409066270405
36976046,7.45568864311182
36976047,8.0847086687655
36976048,1.2575253771744812
36976049,2.896662600267341
43426582,-8.295237242196137
43426583,-6.735785431118408
43426584,-7.200594627383225
43426585,-2.442094844263501
43426586,-3.525633769740203
43426587,-7.28243251245236
43426588,
43426589,-5.418292164859153
36989513,
36989515,2.491240286974964
36989516,-0.5712327784733375
36989517,4.198142117223057
36989518,1.7884341214155555
36989519,-0.07369421883347371
