,difference
43431166,
37011846,0.007545454451879152
37011847,-2.481873818209202
37011848,-2.589315934838659
37011849,-0.45933400248168255
37011850,-4.414011293444553
37011851,
37011852,-3.9903042786886402
37011853,-4.973534557669062
37011854,-0.607942238838163
37011855,-2.059732040767983
43421277,3.3328176603892485
43421278,2.215917127815624
43421279,1.0374194375041128
43421280,1.855891695904365
43421281,5.392444186574458
43421282,1.5845848624224255
43421283,3.5259633896148124
43421284,4.010343490522014
43421285,
43422721,-9.610285194589071
43422722,
43422723,-0.7234150516934896
43422724,0.8663581875731303
43422725,-2.734550900808973
43422726,-0.13067871181354462
43422727,0.6984956818812229
43422728,-0.07187650369707299
43432577,-3.3541515478305968
43432578,-0.004517357746465223
43432579,-0.16881013532636757
43432580,-6.968102480457674
43432581,-2.6746157000077417
43432582,0.097432658709657
43432583,-2.573283047444825
43432584,-8.609247297921705
43432585,
37010747,-0.405451983585678
37010748,3.248101457328886
37010750,
37010751,0.9791139823932582
37010752,-0.6493535265672747
37010753,2.0680588102029063
37010754,2.135842514998302
37010755,1.6433790472006322
37010756,-1.0340978007614794
36980906,-0.39443776124664254
36980907,-0.8066358795144524
36980908,0.25844396359453015
36980909,0.20338237562832973
36980910,-1.1435791274555456
36980911,
36980912,1.966991645471765
36980913,-0.8897834701318104
36980914,0.7742119039506576
36980915,0.00010399301183383614
43428706,
43428707,5.214380261519196
43428708,3.619153584147327
43428709,5.419494934913807
43428710,5.271254846110587
43428711,3.4532115679398245
43428712,5.352068103466358
43428713,2.547532412156592
43428714,2.318683803166664
43428715,2.473346591117
43419752,6.176289655048201
43419753,3.6214352886217895
43419754,2.95616300999027
43419755,2.7259259112068364
43419756,0.5939941292843827
43419757,2.7625706674894204
43419758,
43419759,2.1646004037014634
43419760,0.772175526305432
43419761,2.934379145503506
36981259,-0.07356239936261844
36981260,2.809422845099377
36981261,0.8470348181943201
36981262,3.2691916983709994
36981263,0.23942871718950798
36981264,1.4828850052649933
36981266,0.33952728579307667
36981267,5.7412265864474925
36981268,
36963040,
36963041,0.453863143746176
36963042,-1.12762951368029
36963043,0.4105777212222961
36963044,1.2372423140179336
36963045,0.260154760095233
36963046,1.058147259313202
43432742,-0.718073573154367
43432743,0.24139636155311983
43432744,-0.8434275682414647
43432745,0.25314571534390673
43432746,-0.9812615870672268
43432747,
43432748,-0.907887267307462
43432749,-0.3081825071115567
43432750,0.3013187748216133
43432751,0.30613092157710575
43430271,-0.04250348859812014
43430272,-1.7940451335103633
43430274,-2.1160551554102573
43430275,-1.8915937346923735
43430276,-8.091858185373278
43430277,-0.8867173857126369
43430278,-1.3089812722228138
43430279,
43430280,-1.9717988951402798
43421830,-1.5693677038227811
43421831,-0.9973372329540311
43421832,1.3722116010162644
43421833,1.39521109945683
43421834,0.0009840540832009026
43421835,-0.9390174458702951
43421836,
43421837,0.9767361785119704
43421839,1.6923433295416945
43426042,-1.1688385697290755
43426043,-3.0564260636615757
43426044,
43426045,2.630769372165105
43426046,-0.5895065556196357
43426047,-1.1793756014600945
43426048,-0.5931296251652327
43426049,0.5559537219826325
43426050,-1.6275962830347055
43426051,-1.2654003629618842
43420054,-3.162726942128927
43420055,-6.473771403525831
43420056,-3.7041108581792628
43420057,-4.6567086225686865
43420058,-2.6312610775727308
43420059,-6.00067824995287
43420060,-5.94259123989886
43420061,
43420062,-2.948357230435022
36997769,3.4984304993087
36997770,5.00882948591995
36997771,
36997772,4.944549361149729
36997773,1.7375275361151061
36997774,-0.07548469498015464
36997775,3.175299965211927
36997776,3.8971599113297763
36976259,
36976260,-1.4810091500042972
36976261,-0.48284252358178037
36976262,-0.8047626044117351
36976263,-1.978511278656299
36976264,-3.284705610901426
36976265,-0.6513939315967718
36976266,-0.6561127114474061
36976267,-0.8749009843859881
36976268,0.2637626138437099
43424056,0.10808792738743023
43424057,-0.7634493441739778
43424059,-7.936168340240258
43424061,
43424063,0.9161125705801112
43424064,0.1736657137443558
43419814,-6.502515841361287
43419815,-9.024960697565575
43419816,-3.7270183077365004
43419817,-2.483814147463079
43419819,-6.088492583367071
43419820,-9.191952739763082
43419821,
43419822,-2.2692179672786494
36977757,0.9170522469385105
36977758,1.4616536774346969
36977759,0.037826753882484354
36977760,1.0968679184935013
36977761,0.9185733954661544
36977762,1.2828430009969338
36977763,1.4577816235628802
36977764,
36977765,2.0786841272244203
36977766,-0.4542373648076534
36975790,
36975791,0.37781940609656317
36975792,-1.488551886655415
36975793,-1.3372953110228423
36975794,2.4760660457146457
36975795,-1.4106901257956252
36975796,-1.165727876037593
36975797,-1.8378030252294337
36975798,-3.4172740641345882
43421840,
43421841,-4.320065111402926
43421842,-7.883902140380954
43421843,-2.472068744814095
43421844,-4.040152518895397
43421845,-8.85239595081029
43421846,-7.358074746351562
43421847,-10.17319083568566
36979349,
36979350,-1.9799348306993352
36979352,-1.923194869032045
36979353,-1.946178459433014
36979355,-0.7145579147517935
36979356,-1.4978287384051612
36979357,-1.464922383748899
36979358,-1.1711167699646694
43433101,-2.473409823653263
43433102,-0.6756949137785355
43433103,
43433104,-1.2686113452378365
43433105,-1.59853571275778
43433106,0.3987039895801132
43433107,0.4957649523335448
43433108,-1.8775468783528098
37021335,-0.023882900623362957
37021336,
37021337,-2.161325230441321
37021338,-4.75531384460249
37021339,0.670306830624213
37021340,3.837685841875448
43428369,-0.09465355690534061
43428370,-0.04803303695973504
43428371,-0.0640192851460224
43428372,-0.11638247532054002
43428373,-0.43628854185362975
43428374,-0.14707170440357586
43428375,-0.08780427265952184
43428376,-0.07042820134154937
43428377,-0.13519401242228746
43428378,
37022019,-6.104420819210375
37022020,
37022022,-4.413508729110546
37022023,-6.637064953394454
37022024,-4.556147212758077
37022026,-2.2995081078284727
37022027,-2.9783292314479084
37022028,-4.749879966267059
36982099,-0.1873367487064428
36982100,
36982103,-0.4303670013151155
36982104,-0.5935897114063806
36982105,0.5741341407221441
36982106,0.03234295838289114
36982108,-0.30699796280513425
37014376,-0.6862840903339791
37014378,-0.1605653473721116
37014380,
37014381,-1.0198151796143797
37013973,-0.6900093248075194
37013974,
37013976,-0.573659093158053
37013977,-0.9819805862922522
36985343,-5.231639215478111
36985344,-1.930084091177605
36985345,-5.153407458677222
36985346,-2.478856507716131
36985347,-3.320862633437173
36985348,-3.2686241394250146
36985349,-2.8006569282065072
36985350,-1.3948664582376864
36985351,-3.1508793514240807
36985352,
37015991,-0.3385530116673472
37015992,-1.1014113672278398
37015993,-1.171956927022448
37015994,
37015665,-5.581455999481353
37015666,
37015667,-7.859664650839095
37015668,-7.763280980131148
37014462,-0.2255472916552561
37014463,
37014465,-0.002751468950366487
37014466,-0.2089624387409854
36960203,
36960204,-3.5728217153948663
36960205,1.4451454146444291
36960206,3.3014487939210255
36960207,2.926667124719472
36960208,2.975891955513646
36960209,-1.8260110638227331
36960210,2.4588442774140447
36960211,-0.7685342662129813
36990414,-4.737159031356114
36990415,-5.64167981133069
36990416,-3.908170804107158
36990417,-5.296142746679195
36990418,-4.5281124834137785
36990419,-5.856499683837441
36990421,-4.913280785809761
36990422,
36976450,-1.802399314419226
36976451,-1.4149836191076588
36976452,0.1669619027897653
36976453,
36976455,-0.4698582373832494
36976456,-1.5595530087222684
36976457,-1.4228374282906842
36976458,-1.1814760426525623
36976459,-1.5655623621738073
37009859,
37009863,-0.10454140140635104
36985564,
36985565,0.3387420940638606
36985566,-0.9486003766922622
36985567,-2.521593573778553
36985568,-1.6266224249044257
36985569,-3.0351471663251957
36985570,-0.7498035297516807
36985571,-2.462305220072942
36985572,-1.560498924521383
43428511,
43428512,-0.5400801960213091
43428513,-0.34023884393938
43428514,3.0681443258855357
43428515,-0.3689634499741299
43428516,0.052519787022712094
43428517,2.3310000816463674
43428518,-2.654460969298812
43428519,-0.30733849615953623
43422813,-0.9969918830468547
43422814,-1.1955110777087938
43422815,-0.7266091848005107
43422816,-1.0586030051870345
43422817,-1.313025148936612
43422818,
43422820,-1.4122589990004286
43422821,0.015105297845355636
43422822,-1.345306578534558
36976124,
36976126,-0.21584707771480893
36976127,-2.9174517660212373
36976128,-1.007404927765407
36976131,-2.5807716198094823
36983841,
36983842,-1.4111006287567136
36983843,0.3331357556963397
36983844,0.2890249234135567
36983845,-1.6694354594273761
36983846,-1.2241776028243265
36983847,0.18481553227091752
36983848,-1.2252598995894104
36983849,-1.0221773861264722
36990443,0.19567072058593737
36990444,3.1913138678732196
36990445,-0.29755391259335795
36990447,
36990448,4.029924405059873
36990449,1.0163446574991468
36990450,0.11733647829869653
36990451,1.8437468219573958
43425235,-2.02955144930901
43425236,-1.7049341509117824
43425237,-1.1517233990791453
43425238,-0.6305441586629374
43425239,-1.931409396226166
43425240,-0.6940344596956267
43425241,
43425242,-0.874381193816526
43425243,-2.3539566265561733
43424515,0.5942329043027517
43424516,0.48552452858785955
43424517,0.36853575847651143
43424518,0.4613775804964071
43424519,0.4052044569079065
43424520,0.013741789574165608
43424521,-1.2940523967183033
43424522,-0.20798696125697091
43424523,
43424524,0.5596623693302885
43424070,-1.6416468198175878
43424071,
43424072,0.11621372624183834
43424073,0.1597777009656305
43424074,-0.6845708161181179
43424075,-2.36338061397975
43424076,-0.12111201561278051
43424077,-0.4770958719530114
43424078,-0.9665197273942496
43419154,2.395640797001022
43419155,
43419156,0.9645775458437811
43419157,-0.09460998286175482
43419158,-1.309225879290409
43419159,0.42226386853093345
43419160,0.8606874021344311
43419161,1.5910259244054146
43419162,0.8657364816756399
36986332,-0.5108138202049304
36986333,-0.31265671316367616
36986334,
36986335,0.2859801922524525
36986336,-0.23398309958591312
36986337,0.32713502219772295
36986338,-0.0706774950456861
36986339,0.73576816405253
36986340,0.345092492154663
36986341,-0.2715947108497687
43419480,-0.1075339811091851
43419481,0.35606780951056294
43419482,0.30620050786953357
43419483,-1.232176237563067
43419484,
43419485,-1.9505130495102208
43419486,1.2685226946607884
43419487,-0.24659162146232916
43419488,0.2735716726533326
43419489,1.5151143953072221
43420595,-1.7336238840081784
43420596,-1.9551427307082898
43420598,1.0624868322138576
43420599,-0.19817942743728523
43420600,0.3944089621404876
43420601,0.5313619351855312
43420602,-0.8691262127448738
43420603,
43424275,0.27772277851445537
43424276,-1.1435369930134875
43424278,1.7393074622304532
43424279,
43424280,0.42223854382035597
43424282,-1.3726342162578753
43424283,-0.2169914666824333
43424284,0.43078082761610403
36992188,-11.562436837835634
36992189,-10.318532297660852
36992190,-11.27523401790377
36992191,
36992192,-9.21501676704463
36992193,-5.624403105639843
36992194,-10.323384261345367
36992195,-4.923127678980748
36992196,-6.361280128841528
36992197,-13.292484680409743
36961945,5.290597310640337
36961946,0.7038783282050645
36961947,5.213083930910926
36961949,
36961951,1.3874553745039577
36965660,-2.7087420185535507
36965661,-1.0004051229437607
36965663,-1.0397491328866977
36965664,-1.5242176005633894
36965665,-1.2055932531294502
36965666,2.207327644294395
36965667,
36965668,-1.320592549911737
36965669,0.05231253326164165
37017556,8.387339518499537
37017557,1.3320416419431886
37017558,2.0362172505752936
37017559,-8.024842955263642
37017562,
37007067,3.2654519279769545
37007068,2.3530741868128473
37007069,
36980553,0.9988212555390135
36980554,0.19378596597460884
36980555,0.15075572296170492
36980556,-0.41632006225073326
36980557,1.2970655839583145
36980558,-0.08297167132893435
36980559,1.5046717803745011
36980560,
36980561,0.7303110750575073
36980562,2.1968920169072703
36986792,4.743222118433064
36986794,0.8718600175377
36986795,
36986797,3.7002052829004484
36986799,1.59210729339652
36983103,
36983104,-1.0154574903126736
36983105,2.41300457898733
36983106,6.681154033300075
36983107,3.906156762522805
36983108,2.5898415839152022
36983109,6.433516815567852
36983110,4.087047301208365
36983111,3.007861394320127
36979697,-5.706122710044582
36979698,-4.555332107215506
36979699,-7.33634455845403
36979700,-0.9135183289234909
36979702,1.7876816577828727
36979703,3.2344489820928217
36979704,
36979705,-5.5653869166001115
36995323,-4.821481451517116
36995324,-4.653086188785352
36995325,0.24677042437866703
36995326,
36995327,0.47042794674730715
36995328,0.5751302661516746
36995329,0.5082953906907761
36995330,-0.34581950454453647
36995331,1.1068967684934705
43422281,-1.4278600114033377
43422282,
43422283,0.5556326661226958
43422284,-3.261188680384368
43422285,-0.8936695377773791
43422286,-1.2866285047532031
43422287,0.0952681106733575
43422288,-1.1787475176834832
43422289,-3.007380575784115
43422290,-0.6618188535830729
36970692,-1.6135244848563133
36970693,-0.6659351565678548
36970694,0.3816262474812362
36970695,
36970696,1.7174124506913842
36970697,-1.467397575207599
36970698,-0.9493090999969951
36970699,-2.8630345730925484
36970700,-1.2735352302455567
36970701,-2.069716487911137
43426573,-2.8009034032849627
43426574,-0.761608403067811
43426575,
43426576,-1.178939798905546
43426577,-1.3255031300528657
43426578,-0.22701963084864474
43426579,-0.31194723095492805
43426580,-2.9672064519442216
43426581,-0.5769826587945062
36998417,-1.3830437484453455
36998418,-4.13680884110704
36998419,-3.072631602056447
36998420,
36998421,3.1374631588278135
36998422,5.5758852399925445
36998423,1.089274003155026
43431952,1.2567918184246274
43431953,-0.5574875577436735
43431954,-0.7085737694756986
43431955,-2.657017323978632
43431956,-1.4378836176090566
43431957,-0.7032409186163484
43431958,
43429161,-0.8232933302270027
43429162,-0.9424104459124578
43429163,-1.4794486639267177
43429164,0.09608405545311172
43429165,-0.6992694802341077
43429166,1.652259814744177
43429167,-0.5122477393615057
43429168,
36976041,-1.6617069917723484
36976042,
36976044,-7.04557167141607
36976045,-6.8611916910453985
36976046,7.456403816875522
36976047,6.941028005222549
36976048,0.5053032275112628
36976049,-0.7357123366051113
43426582,-7.989757676616932
43426583,-6.391620032544523
43426584,-6.9877521867933154
43426585,-1.8471831740039022
43426586,-4.335672764674484
43426587,-7.038703023480949
43426588,
43426589,-5.148718936789507
36989513,
36989515,0.967416927140615
36989516,-1.2043243054805366
36989517,2.6792255213906593
36989518,-0.19296526409389614
36989519,0.10869560308938375
36989520,1.3545823582357492
36989521,1.1494270343753819
36989522,2.8142943813839345
43431376,-2.3370257811858437
43431377,-0.500198547201137
43431378,
43431379,-2.3825388211059817
43431380,1.909624514718388
43431381,-0.14271629626068716
43431382,-3.6667900787150245
43431383,-2.6675368564720543
43431384,-0.8710653369045076
43431385,1.7245310429090637
36959130,-3.357670126434755
36959131,0.008720494297698167
36959132,
36959133,-0.9284389394231596
36959134,-0.6250038122846107
36959135,-0.8753578093522307
36959136,-2.9527365349964185
43431876,-1.6429954371954238
43431877,-2.021657489697816
43431878,0.31405873839196374
43431879,0.2770638130759835
43431880,
43431881,-1.9532469250344775
43431882,-1.2412341990839195
43431883,-2.0141986603879616
43424687,
43424688,-3.1563936742118983
43424689,-4.669740052872953
43424691,-2.4920467426648827
43424692,-3.33662795432528
43424693,-0.3180866167056422
43424694,-0.88775596819778
43424695,-3.0265793332023634
43424696,-1.0123120628582285
36961998,-2.4842371762931634
36961999,
36962000,-2.571615757195076
36962001,-1.0553557523889072
36962002,-0.6849278113929493
36962003,-0.6457431715665791
36962005,-2.305405420529752
36962006,-1.93242632384632
36962007,-0.27365236895118983
43425712,-1.6096836450319794
43425713,-1.7883407317323319
43425714,-0.4746767523373978
43425715,-1.6152768991842485
43425716,-0.023749851562774538
43425717,0.4867957282060953
43425718,-0.9415288110748214
43425719,
43425720,-1.0393990393268706
43422196,-1.8150629812162826
43422197,-1.7008296532401985
43422198,
43422199,-0.948674007774752
43422200,0.3401875988553762
43422201,-1.21749507791516
43422202,-0.8038128794082198
43422203,-0.1315402851711056
43422204,-1.6836832551922534
43424569,-0.9735070337887075
43424570,-1.929596348688004
43424571,
43424572,-3.112541845865292
43424573,0.23435243878806222
43424574,0.08073595959098956
43424575,-0.7075362797311691
43424576,-3.779059046597429
43424577,-2.497727535451223
36987038,
36987039,-0.6871562682526644
36987043,-1.7527664710588056
36987044,-1.448701848027639
36987045,-1.4310883166550354
36987046,-1.1882163268510908
36987047,-1.1289015484649667
43418937,-0.757176035643937
43418938,0.12672432987935167
43418939,
43418940,-3.3331690779388907
43418941,-2.2480543446955608
43418942,-0.806173613659297
43418943,-1.2491068152164075
43418944,-2.219353515930834
43418945,-2.1413845599520016
43418946,-0.8700937731690033
43420814,0.6455873239713696
43420815,
43420816,-1.2304861636060025
43420817,-1.2257273201443866
43420818,-0.569385811736538
43420819,-1.4760242350137958
43420820,-0.8994951800640365
43420821,-1.2389901642405334
43420822,-0.30707506248381833
36958464,-3.1672009543779716
36958465,-0.723637441421328
36958466,-2.496939142738963
36958467,-6.150321522226928
36958468,
36958469,-2.3259212848638846
36958470,-4.096228421156944
36958471,-2.4507232217139077
36958472,-0.9422825200799636
36958473,-3.6593331550248145
36982711,-0.5992888272056902
36982712,0.58617853228737
36982713,2.928499120595795
36982714,
36982715,1.510574277946013
36982716,-1.1069527432871595
36982717,-2.576274376191442
36982718,1.8376768130902263
36982719,-1.2197258321643076
36982720,0.009794705861317254
37011581,-6.049377682619564
37011582,-7.524649426688114
37011583,-6.750946608071672
37011584,
37011585,-6.497950140470081
37011587,-7.055488221332567
37011588,-7.512802289098403
37011589,-6.354944589688884
43419146,
43419147,-3.5574432955078805
43419148,-4.951227287425162
43419149,-3.0877933428433835
43419151,-1.057149926366094
43419152,-1.144203557329483
43419153,-4.2261714875090135
36984936,-0.35641721684999084
36984937,-1.9327226546328546
36984938,
36984939,-4.066939880332342
36984940,-2.262492348559533
36984941,-3.3124134950195128
36984942,-2.1436416377781597
36984943,-2.6012363551576385
36984945,-0.3970413581509433
43423635,-7.128474983274089
43423636,-3.626854594519365
43423637,-0.901468190911288
43423638,-5.892580526607681
43423639,-6.004448963508352
43423640,-3.4699798205118952
43423641,-5.8879819161384646
43423642,-8.43730297915193
43423643,
36967708,-0.9879062468792466
36967709,
36967710,2.3771325033351527
36967712,-0.8190494020306041
36967713,2.11397450934704
36967714,-0.22960111305802222
36967715,-0.14057395861738442
36967716,-0.10985984071693089
43420700,7.125377458422925
43420701,7.839377831235986
43420702,10.133159337316513
43420703,-2.6498481548796917
43420704,
43420705,7.9870666029574195
43420706,5.6239249351599625
43420707,8.484813008807421
43420708,3.210088462665766
43420709,8.16465238217581
43419607,
43419608,-1.2425537432876226
43419609,4.933932547429173
43419610,-2.509549337669654
43419611,0.6601457612376578
43419612,1.5731634109135868
43419613,-0.636633278668576
43419615,1.1153473562663478
43419616,1.6085538074369339
43428190,-5.186603099550165
43428191,-6.217959459485055
43428193,-3.867766750966716
43428194,-10.429832160967734
43428195,-4.971181828633572
43428199,
43427591,-3.6096214504239086
43427592,-12.664783233432399
43427594,
43427596,-13.210345345039109
43427598,-3.039179232544342
43431694,0.052991003558432226
43431695,3.2835269174398434
43431696,0.7810541691837045
43431697,-0.04498560362793569
43431698,-2.248182395233073
43431699,1.3414846357625407
43431700,1.1826144835681163
43431701,
43431702,-0.9369725631754449
43432771,2.8819504543930776
43432776,
43431884,
43431885,-1.5565217481046885
43431886,-1.9232710715283199
43431887,-2.8323364639180175
43431888,-2.7844790246671645
43431889,-2.8858213164225415
43431890,-1.3631454833380134
43431891,-0.894360229290359
43431892,-1.2707301783129274
43432486,1.4974993268394812
43432487,-0.20498559002167438
43432488,0.8443538771025847
43432489,
43432490,-0.9947222292487741
43432491,-1.5982000752720715
43432492,-1.6364913841893602
43432493,1.3176703781041743
43432494,0.7638846804682635
43426269,-0.468375210040362
43426270,-1.38150855741611
43426271,0.6097557732378664
43426272,0.4961435172353763
43426273,3.2993100204872308
43426274,-1.6960928374624515
43426275,
43426276,0.2849581938490626
43426277,-2.1746845745511827
43429298,-9.681447701821781
43429299,-6.276626748811779
43429300,
43429301,-7.624430165799879
43429302,1.0166246169967081
43429303,-4.024223886044766
43429304,-5.711976762565072
43429305,-2.331632843960932
36990037,2.5117767789285494
36990038,-0.8072833411902707
36990040,1.6483657006011754
36990041,0.627979553627199
36990042,2.1106051554744454
36990043,
36990044,1.6981260253942878
36990045,1.2792794790483413
36990046,1.2286706730654942
36993256,-1.318752989737824
36993257,-0.21507165938282213
36993258,
36993259,-2.194529638004811
36993260,-0.11511968311271303
36993261,-0.3524498272382601
36993262,-0.9217820304017152
36993263,-0.6704535175669211
36993264,-3.3062555797436612
36993265,2.291076505137438
36957573,-0.0808606328034358
36957574,2.075452085214213
36957575,2.775854513843047
36957576,2.1604410974073325
36957577,-1.9182023539422062
36957578,2.0629881336435822
36957579,
36957580,-1.6358197688456428
36957581,-0.3751692866574601
36986940,1.3278433589858878
36986941,0.4710971302498592
36986942,
36986944,-2.6868234631990617
36986945,1.6610843634347816
36986946,0.45284067706205633
36986947,1.5767074042571494
43426790,0.41684885939238825
43426791,-3.397419409619232
43426794,-0.3446551572311165
43426795,
43426798,-3.6950638657717008
43432403,-2.9728802107422183
43432404,
43432405,-2.423543292142895
43432406,0.36671248989699734
43432407,-0.46432983799859073
43432408,1.2475050865596273
43432409,0.3190255224592988
43432410,-0.7070336249256144
43432411,-1.9836466630632827
43421614,-0.6515188118289785
43421615,
43421616,-2.7535338178525848
43421617,-2.677178992078055
43421618,-5.044448148446776
43421619,-6.680519626822942
43421620,-5.092790143527921
43421621,-5.898955584738516
43421622,-6.414799929580241
43421623,-4.123846071874084
36955416,2.975997955319542
36955417,
36955418,4.095203420276732
36955419,3.555821491793864
36955420,3.370671005242201
36955421,4.2400626330617115
36955422,1.3812227956659058
36955423,0.9198821707801699
36955424,1.542348637348482
36955425,-0.5534013306029522
43425636,-0.4695180618442265
43425637,-1.9055312079648843
43425638,
43425639,2.4274989321239246
43425641,-0.7628081746348698
43425642,-0.5182305897038617
43425643,2.1308944436340767
43425644,-2.3603917033938444
43425645,-1.6538660627147976
43421470,-0.9004627362398594
43421471,
43421472,-2.1310967240096943
43421474,-0.07488443540137268
43421476,-0.08526946189712703
43421477,1.066235389097784
43421478,2.896953733985953
43421479,1.0465952192387533
36991503,0.46260092220235904
36991504,1.294302673733167
36991505,0.17615157942440263
36991506,-2.6981135097510034
36991507,0.3206379789032532
36991509,-0.5432189681447639
36991510,0.8620679730244412
36991511,
36991512,0.24979656732731925
36988279,0.1491915276122029
36988280,
36988282,-0.13335415429104103
36988283,-1.9468819005385996
36988284,-0.051683403360861746
36988285,-1.6192292204179495
36988288,-1.7675147977140995
36976224,8.357725950236102
36976225,2.094407915127192
36976226,
36976227,9.970091792643586
36976228,2.977140372823669
36976229,10.383181800302566
36976230,2.707584995675461
36976231,2.8413796288097615
36976232,-2.2697747932094217
43429000,
43429001,1.4191434403558674
43429002,1.5742753419172288
43429003,0.956284960140664
43429004,0.5308615743931
43429005,1.5326725587373318
43429006,-3.3170983997915755
43425046,0.23828263270743832
43425047,-1.5010525533885186
43425048,1.3069164388903687
43425049,-2.859436614639094
43425050,-1.7246673001471038
43425051,-1.0559901132570815
43425053,-2.1804462177338735
43425054,
36994478,-0.384241249168511
36994479,-1.0815297087311109
36994480,0.2845319912361788
36994481,0.20407791812294818
36994482,-2.1507875823851066
36994483,
36994484,1.4433436952373953
36994485,-0.815721256763517
43425342,-0.45217285052577694
43425344,-0.5726247664445054
43425345,
43425346,-3.042566744844869
43425348,-0.21086084781508418
43427002,-1.622934453995775
43427003,0.3394022883171104
43427004,1.965316814591418
43427005,-2.0743505973019793
43427006,-0.398295408803655
43427007,
43427008,-1.0332187109979145
43427009,-1.9490365853493472
43427010,-0.4466883346265291
43421323,0.623944934689348
43421324,-0.4104446941644255
43421325,0.6489840859974763
43421326,-0.8508138644215677
43421327,-1.2121983262571732
43421328,0.15360809936901632
43421329,
43421330,-0.3476067577770223
43421331,-1.3037758027789295
43421332,-0.4269682258910663
43423706,1.1654051999784372
43423707,-1.1154970104524438
43423708,-1.2173219251233576
43423709,-1.8788405780411352
43423710,-1.8238345465641288
43423711,
43423712,-0.8387859427225237
43423713,-1.8422394780586586
43423714,-0.794034675214931
43423715,0.6436796138789305
43432018,-5.1045545534245775
43432019,-5.664505180366241
43432020,-4.867255452403491
43432021,-3.6267864951624773
43432022,3.237767856345023
43432023,-0.41843492622221135
43432024,-2.742667101630417
43432025,-3.9003093412574685
43432026,
43432027,-2.637263825947578
43423726,-1.285324175054555
43423727,-5.4499578417173495
43423728,-6.16433913301411
43423729,-0.6700579320795015
43423730,-1.1929513391033169
43423731,-4.64197829632279
43423732,-5.626302676636172
43423733,
43423734,-4.415804795985991
43431043,1.0550343322796323
43431044,1.3474472716048496
43431045,-0.308891720028015
43431046,-0.02167788750139721
43431047,1.6121432936306803
43431048,0.862253160889864
43431049,0.26069641835995583
43431050,0.4640285431054707
43431051,-0.3361351735732967
43431052,
43424698,-6.6265655317828305
43424699,
43424700,-5.673299960190292
43424701,-2.8461938002569696
43424702,-3.170773171819036
43424703,-5.541832152891061
43424704,-0.31294816674162007
43420485,-0.8892126623970213
43420486,-1.4807823010139387
43420487,5.3973590087736625
43420488,-2.883249253347813
43420489,
43420490,1.6843264157502844
43420491,-0.7655704303298023
43420492,-1.6752963847238789
43420493,-0.9161461835158917
43420494,-1.3966470665894306
36985258,-1.911001954477321
36985259,
36985260,0.1680599392007558
36985261,-2.240713223252204
36985262,-2.6459800662690895
36985263,-4.313223438325878
36985264,-5.771785240924782
36985265,-5.316685017884122
36981950,-5.293456406733437
36981951,
36981952,-3.7678595355934164
36981953,-5.486906583805819
36981954,0.31980321340923723
36981955,-1.581413134599714
36981956,-1.5463949975114737
36981957,1.0078138587267844
36975381,-0.1793519240298309
36975382,-0.6024498195323225
36975383,-1.9573117995004372
36975384,-0.38358075812919656
36975385,-2.7363606756237133
36975386,-2.822030010729911
36975387,-0.8769427641917584
36975388,
36975389,-2.3630232229592996
36975390,0.6412108428200076
43432933,3.635463389958275
43432934,-0.49197554252330633
43432935,2.261587002781539
43432936,-0.9746983728800984
43432937,-0.43398392209745396
43432938,2.590541171445807
43432939,
43432940,2.5856661450099807
36997665,-2.340706691954262
36997666,-1.9069164078935863
36997667,2.2966148955601042
36997668,-2.19937087589512
36997669,-0.2471120376652607
36997670,-1.218268662257877
36997671,0.24743083959496204
36997672,-3.0712432512695322
36997673,
36997674,-1.3086622147741291
43432505,-0.47165500275998795
43432506,
43432507,1.9322688294249524
43432508,2.6871860621826897
43432510,1.5811920042210943
43432511,1.0419727831847467
43432512,0.3288538404544248
43432513,0.4920974974887109
43432514,-1.8452260535668366
43420977,-0.1050138179562694
43420978,-1.1184271716978813
43420979,-0.5509538055121013
43420980,-0.9108661345819442
43420981,-1.0943193246257579
43420982,
43420983,-0.9932834857717978
43420984,-1.283392469185003
43420985,-3.3458605223422353
43423662,-0.2678516085110516
43423663,-2.9439147152216094
43423664,-1.3611994949307302
43423665,
43423666,-4.3949773071438045
43423667,-0.28207137112535463
43423668,-2.2389277613995517
43423669,-2.478322412016283
43423670,-0.6607829401154675
36965877,2.558804745628805
36965878,2.5037810220328254
36965879,1.1465979067245655
36965880,
36965881,3.708376962141699
36965882,4.923423354828856
36965883,4.9609628671259856
36965884,4.009579486261117
36965885,4.02023182820993
36965886,1.4413889571441985
36989800,-1.7552191617019437
36989801,-2.013254060476804
36989802,-3.214114550571841
36989803,-5.656960126343168
36989804,-1.7750101371022424
36989805,-2.420137529676099
36989806,-3.185188002642649
36989807,-2.1544949044888195
36989808,
36960457,1.099844064113995
36960458,-2.913461394299844
36960459,
36960460,-2.3915553168588985
36960461,-0.6356867259655132
36960462,-1.4986924670929795
36960463,-0.8131241292878713
36960464,-2.5233945083108154
43419537,-1.7964872758425372
43419538,-2.3138757710872824
43419539,0.2836490772088496
43419540,-0.9066072169666199
43419541,0.0918689050893704
43419542,-2.9372752532577238
43419543,-0.6425896008002496
43419544,0.6919148129323958
43419545,-0.7159484720236264
43419546,
43423471,-3.049230754143583
43423472,-2.6985803789633174
43423473,
43423474,-3.084936463957085
43423475,-0.5934983821123936
43423476,-0.029494886601671766
43423477,-2.5953260890523815
