,difference
43431928,3.1620880908096165
43431929,
43431930,-1.9975945775238557
43431931,-1.3966938846841188
43431932,4.726503020718599
43431933,-3.583068453824991
36969836,0.07463012798092805
36969837,0.11451197080992159
36969838,-0.2735197407515031
36969839,0.22749199209700421
36969840,-0.264883046173896
36969842,-0.18580578662161784
36969843,
36969844,-0.4335460970273566
36983768,-2.6092731188744835
36983769,-2.6867605967217116
36983773,-2.727333444950091
36983774,
36958622,2.317348711889963
36958623,-3.4873157732690174
36958624,2.1830411490494726
36958625,8.064823262903445
36958626,-5.041345670512925
36958627,-7.3233255031474584
36958628,-4.000344989982665
36958630,
43432691,
43432692,-1.9074292703603817
43432693,0.05065965959903451
43432694,0.42378916805205336
43432695,-0.18809555551808899
43432696,2.3849972036157396
43432697,-0.22564220691413084
37014765,
37014767,-4.365936530412439
37014769,-3.7920712690088383
37012019,1.8874157974724355
37012020,-0.2725630749456869
37012021,-0.05112974929699021
37012022,-0.1675729670449968
37012023,
37012024,-0.17159187157590594
37012025,-0.05179330820222816
37012026,1.9431486372222864
37012027,1.8938167475402778
37012028,1.941523249330963
36993217,-1.2094597666463756
36993218,-1.1853614041194191
36993219,-1.198235425648619
36993220,-1.5721641483159488
36993221,-1.3795828550397289
36993222,
36993223,-1.2016261779632487
36993224,-1.3783678783555615
36993225,-1.5717209850442657
43426297,0.6466317432953872
43426298,-1.927212058858487
43426299,-1.9168549763789997
43426300,-0.06374153368081181
43426301,-1.9415891204981648
43426302,0.6517593153984009
43426303,-1.9154565806363664
43426304,-0.0027220032395192106
43426306,
36982797,
36982798,-3.183224954163137
36982803,-3.1779646805189543
36982804,-3.3096835544229464
36992527,0.4829908626280144
36992528,3.049451237484597
36992529,-0.3134095935168162
36992530,2.6415953990861496
36992531,
36992532,-0.4753817419398487
36992533,3.0843223284899324
36992534,0.21878404979194954
36992535,-0.04754415096818576
36992536,0.4830429722182359
43429653,-2.2839181391080103
43429654,
43429655,-1.467630479060091
43429656,-5.947695782773536
43429657,-3.651661694754239
43429658,-1.7373868030820177
43429659,-2.155112784751907
43429660,-1.9009968391171697
43429661,-2.0969020951240225
36992518,-1.7180698719040919
36992519,0.8793131820245748
36992521,-2.551399655946355
36992522,-0.2539854323373021
36992523,-0.2859764299129921
36992524,-0.23244632513026886
36992525,
36992526,-0.310731578298288
36970649,-5.156235083016565
36970651,-3.309321098818806
36970652,
36970653,0.6903171989897814
36970654,-1.5576801939931464
36970655,-0.24072572037339768
36970656,-5.508794304166862
43424104,-1.4828350576074918
43424105,-0.0019576240380381194
43424106,0.7577487911561107
43424107,-1.1471871249965737
43424108,-1.4601359227177078
43424110,-1.180252194644165
43424111,-1.936837583653773
43424112,
43424113,-0.8570371190651755
36991309,-0.9814619781356697
36991312,0.5285562910089823
36991313,-0.7855250971570769
36991314,
36991316,-0.10576884973936274
36991317,-1.0826431332345976
36982171,-2.1618797117446036
36982172,-1.7736084016336804
36982173,-0.5890276322529218
36982174,-1.7833795664257792
36982175,-2.0393551234618883
36982176,-1.1744924400742462
36982177,-1.9436978975004564
36982179,-4.33017645416389
36982180,
36989688,-0.25392042352804367
36989689,-0.05876548039150009
36989690,0.0034402663170425285
36989691,
36989692,0.02907339847720891
36989693,-0.7510272365320105
36989694,0.06827315273719137
36989695,-0.324049741315676
36989696,-0.29560725862822324
43421306,1.6696610538084045
43421307,-1.0839447318185975
43421308,0.05140669311764867
43421309,-1.0212179402727202
43421310,0.04658143592531161
43421311,
43421312,-1.074864006318272
43421313,1.6649899225415439
43421314,-1.0843153050573235
43421315,2.8947389292618766
36968381,0.7605589770094525
36968382,-1.3514489848137288
36968383,-1.4161439020750919
36968384,0.6488468825839959
36968385,1.3781334322503938
36968386,1.029619790753685
36968387,
36968389,-1.4815626466422458
43423716,2.1173869824510803
43423717,-5.198673232814713
43423718,
43423719,-8.085220945326796
43423720,1.7666815791891395
43423721,-6.0203910409072705
43423722,1.5359635222873749
43423723,1.5690922040620308
43423724,1.5993556782214
43423725,2.6930963712130733
43432942,-0.3851857591530461
43432943,-0.7967780223265493
43432944,-4.469750925606462
43432945,
43432946,-0.17922088292002059
43432947,-4.119882541756539
43432948,-2.265041449121469
43432949,-3.2965587098117055
43432950,-0.386938053534152
43420031,-6.178336441637612
43420032,-4.2347217931608725
43420033,
43420034,-3.9206205739481277
43420035,-3.7727554711248104
43420036,-5.27960121138662
43420037,-1.4806003871391624
43420038,-3.762348478713335
43420039,-7.248035915166241
43420040,-5.157566670899087
36989264,0.2687493967429049
36989265,0.4608636867335747
36989266,0.2395059481811046
36989267,0.9762784638086828
36989268,
36989269,0.9715142009653164
36989270,0.02307835428413796
36989271,1.1585002880607789
36989272,-0.02264707723888648
36989273,0.7168637552839243
36978671,0.9608432907064861
36978672,-1.2445149662088566
36978673,-0.658852262535981
36978674,-0.41792314310793355
36978675,-0.3346740323394668
36978676,-1.0231656701704814
36978677,-0.722805505690185
36978678,1.4934631055367191
36978679,
36978680,-2.392824043127054
43419528,-1.2467063954870952
43419529,-1.6320631794875453
43419531,-0.648924119055323
43419532,-0.7903918261668679
43419533,-1.2278116788732802
43419534,
43419535,-1.4257183385515049
43419536,-1.6307828476024895
43426444,0.000943363305552225
43426445,-6.179025187904102
43426446,-1.5271264147534396
43426447,3.391436241790089
43426448,-0.6680354194179756
43426449,-0.6224136708143675
43426450,-4.905151774426827
43426451,-4.73037643054127
43426452,
36971307,-8.360313164056777
36971308,-8.069567620437937
36971309,-2.1287428524094665
36971310,-4.4242241546912595
36971311,-5.017941065856306
36971312,-8.941777029809487
36971313,-8.254610911618357
36971314,
36981310,0.008641922529527335
36981311,-0.049355825787870344
36981312,0.2601456127420789
36981313,-0.018313629331018433
36981314,-0.058090689667047
36981315,0.11889570063473798
36981316,-1.0232084622337396
36981317,0.24008229287859706
36981318,
36981319,0.1194512726861845
36979794,-0.8819395057524275
36979796,-0.18642352682397245
36979797,
36979801,-0.7288415187380508
36979803,-0.06543930538381915
43432515,-1.6217563002691406
43432516,-0.06986513995049393
43432517,-1.5777820384574
43432518,-0.087605335195164
43432519,
43432520,-1.776796020749515
43432521,-1.624316156948126
43432522,-0.002380909713707524
43423372,-0.624901824992449
43423373,-1.4229476107026926
43423374,0.43957219943119696
43423375,-1.6560778913163716
43423376,
43423377,-0.6298175639493877
43423378,-0.7963508708034652
43423379,0.06754842251410764
43423380,-1.2603194224095517
43423381,-0.15207325534662175
37012047,-3.8367837639539317
37012050,
37012051,2.100931772512908
37012052,4.933479281243635
37012053,1.0303712692108462
37012054,0.2960490680890189
37012055,2.0721724813890745
36980042,
36980043,-1.1721331737107192
36980044,-1.1337111706037604
36980045,-0.947978700308127
36980046,-0.00019787349060607085
36980047,-1.1350558260327546
36980048,-0.5668116057850909
36980049,-0.4815407369451066
36993182,-0.5809258377470741
36993183,
36993184,-0.9569716635972156
36993185,-0.5061566343394048
36993186,-1.1695165965405607
36993187,-0.8352098536242352
36993188,-0.36278977814882296
36993189,-0.5381511730749793
36993190,0.7260418949037444
37010323,1.12583054880632
37010324,-8.281625860220188
37010325,-3.110506748606497
37010326,-0.6579581344861083
37010327,-7.197113448977859
37010328,-7.31940849825061
37010329,
37010331,-1.396027181471652
36982626,-1.494670908605599
36982627,-1.5557170615345228
36982628,-0.4486657424625946
36982629,-0.5249808436326475
36982630,-1.5501654643499307
36982631,-1.4469025634747084
36982632,
36982633,-0.6036350454614592
36982634,-1.6615151041673073
36982635,0.6251900606428933
36986111,
36986113,0.0688201692274788
36986114,0.47590670508989774
36986117,-0.3998683857846004
36986118,0.22510174176801456
36986119,0.2690314710890789
36986120,-0.7060786627197047
36996589,-3.0442626378188464
36996590,
36996591,-2.425580488220646
36996592,2.7171605456598797
36996593,-2.2657119943545467
36996594,-3.8033093372303597
36996595,-1.8685377328011157
36996596,-4.304897585716503
43432342,0.0014513607876125434
43432343,-3.147023076363908
43432344,-4.232179828917296
43432345,-4.208237443632385
43432346,-5.695551872152606
43432347,-2.9827473057572718
43432348,
43432349,-6.109878734349863
43432350,-5.691988658838341
36970372,3.108799078308053
36970373,6.847188832193865
36970375,
36970376,0.5892050517989169
36970377,0.5927226064235249
36970378,1.0908762674784356
36970379,6.141616757148032
36970380,5.292821763554105
36970381,6.84232209485517
43427167,-7.356683442406279
43427168,
43427169,-7.414650108942908
43427170,-2.183604144364665
43427171,-3.4680695968274335
43427172,-5.249577676002218
43427173,-2.358081830002277
43427174,-1.6764343838346463
37020161,0.17049427736165512
37020162,0.8063713491343947
37020164,-0.5381951756772594
37020165,1.2067424599256213
37020166,
37020167,1.7411488197414542
37020168,-0.26934047576028775
36960838,-5.798391367227097
36960841,-5.755519177222226
36960842,-7.286553916841356
36960843,-7.619593019200266
36960844,
36960845,-6.771022135024523
36960846,-4.813215974478922
36960847,-7.420688880348678
36964859,-9.279622756225098
36964860,-8.065890351564637
36964861,-5.928375578114597
36964862,-7.635784259604655
36964863,-5.218843947053781
36964864,-6.82403043248466
36964865,-5.414549016239379
36964866,-7.593244306846961
36964867,-9.660845164638918
36964868,
36986843,-3.631128934112226
36986844,-4.3262885312604595
36986845,-7.029842493720835
36986846,-2.965188325458115
36986847,-4.893723945190175
36986848,
36986849,-4.45717206347102
36986850,-6.085232216511031
36986851,-5.515352453444123
36986852,-4.688945149757899
43423037,-1.130952280274414
43423038,-1.2683756568954578
43423039,0.3934426099861241
43423040,0.5879704686016964
43423041,-2.3181038044856166
43423042,-2.273278354987866
43423043,2.1738609291585504
43423044,
43423045,-0.7356298708997855
36976522,0.7095338119781331
36976524,-0.9162224853093903
36976525,1.1245465705779338
36976526,-3.1069649528379273
36976527,-2.085333048097823
36976528,-0.3739937681334027
36976529,-1.8341453107457824
36976530,-1.1814602822364009
36976531,
43420080,
43420081,-2.9887775560207075
43420082,-2.53774021636071
43420083,-2.866111998598541
43420084,-1.018930341249586
43420085,-0.5052014007766914
43420087,-1.931488641575541
43420088,-2.0743074213587747
43420089,-0.7685059717688603
43430356,-3.799448058484117
43430357,-3.277949052912021
43430358,
43430359,-3.6627123995873205
43430360,-5.525449346706353
43430361,-1.4353240081631213
43430362,-5.940914242730699
43430363,-3.6489856863448153
43427838,0.9451900216190552
43427839,-2.8557065683074256
43427840,
43427841,0.0017191942462488896
43427842,-3.2557322986286863
43427844,-5.379455739046335
43427847,-0.04357937270106049
43420063,-1.619874111433166
43420065,-3.3443375259423984
43420066,-5.9735249685534555
43420067,-3.713392186628564
43420068,-2.858215227059379
43420069,
43420070,-4.5208102303993005
43432476,-2.1659753222010494
43432477,
43432478,-1.7044170336661253
43432479,-0.4726822375541815
43432480,-2.735889860584706
43432481,-1.9436544373639535
43432482,-1.9423877915681231
43432483,-0.17885100180995295
43432484,-2.8299266032792687
43432485,-2.320746051729593
43430034,0.3496623452397287
43430035,1.6011512878359682
43430036,-0.339476732978774
43430037,2.0043556151870163
43430038,
43430039,1.8681305385032587
43430040,1.7479266092887258
43430041,0.5790154366025106
36987521,-0.4702453900550765
36987522,1.3715428355071158
36987523,-1.960363758757385
36987524,-2.035331392140801
36987525,-0.4356739383146726
36987526,0.2992951978147609
36987527,0.06461998501900812
36987528,-2.131743836758522
36987529,
36998089,-0.9523951301151499
36998090,-1.2312966100419942
36998091,-0.5429735399456774
36998092,
36998093,2.2351370420690273
36998094,-3.4447890741755884
36998095,-0.7782271848564903
36998096,0.9671787387812572
36998097,-0.22480540269054927
36998098,0.3559307581516009
43431541,0.0008961364298158969
43431542,-0.6615189782679636
43431547,
43431548,0.4786912985444758
43431549,0.4935432556496835
43431550,-1.4678563217566136
43424459,
43424460,0.057820404495586786
43424461,-9.09995637099297
43424462,-4.6213650574838425
43424463,0.05547053404400515
43424464,-10.359309750521916
43424465,-10.463636270452199
43424466,-0.9245976309371002
43424467,-4.654027136522274
43424468,-4.6270024814153174
36966621,-3.65163834560272
36966622,-3.072856208810265
36966623,-2.7268249132488194
36966624,-3.1301976604745647
36966625,-1.7888493735444229
36966626,-3.2325360442112157
36966627,
36966628,-3.635346126319277
36966629,-3.8355183413936373
36966630,-3.043102964534981
36986594,-0.04449569358487082
36986596,1.334716931106371
36986599,1.3050075526119187
36986600,-0.6087494783936194
36986601,-0.411679044995104
36986602,-0.3600971229390453
36986603,
43425287,-1.645097615440278
43425288,
43425290,-1.6200020757547549
43425292,-0.13684147854398532
43425294,-1.900026986944738
36972574,2.8782243650316204
36972575,0.5170784565277842
36972576,
36972577,2.8777717537882648
36972578,0.5634257001252774
36972579,4.004875432792176
36972580,-0.001224165809770028
36972581,0.5199117012398453
36972582,0.5941258199866049
36972583,0.057015792764904205
36984746,-0.8229776024786304
36984748,-1.8538787551482372
36984751,
36984753,-0.8250661926347611
36984754,-2.331008235792684
36984755,-1.6571386082686352
43425983,-0.7841339972712191
43425984,
43425985,-1.5993474388159115
43425986,-0.7545964502986848
43425987,-0.3581212017264477
43425988,-2.2789655552352244
43425989,-0.9865312185493735
43425990,0.5861214256111893
43425991,-1.2456757464619628
43425992,-3.1556434912058364
43428825,-1.3825499886246422
43428826,
43428827,-5.549946681343512
43428828,0.6961452186997481
43428829,0.21072970547440661
43428830,-1.927115163436702
43428831,0.1288350935246605
43428832,0.28557318728657766
43422748,-5.265727583768964
43422749,
43422750,2.248518127965781
43422751,-0.9809658813723416
43422752,0.05484937775433707
43422754,3.0705239697161915
43422755,1.1248754161648122
43422756,3.0519392402043763
43422757,-2.639861991253781
36976929,-3.007307103923992
36976930,-0.14443834739568828
36976931,-2.5633944904946695
36976932,-4.07462356136746
36976933,
36976935,-2.835758927036391
36976936,-1.7440827222152038
36976937,-5.256676015615906
36979448,-0.3913488653727768
36979450,
36979451,-1.3938329922658852
36979452,0.824634063409718
36979453,-0.17273699232771378
36979456,-1.3373346158344077
36979457,1.6055704669018098
36962279,-0.7036749150905734
36962280,1.1042703059010535
36962281,-1.3923795646335577
36962282,-1.2572196756703136
36962283,-1.206831395985148
36962284,-0.5786898418845965
36962285,-3.203843362718345
36962286,
36962287,1.6921830700810006
36962288,-0.921011691558391
43423571,-3.710795157419426
43423572,-4.543729303441239
43423573,-4.649009779412609
43423574,-5.844256059849414
43423575,-2.073846279739371
43423576,-1.359791665816573
43423577,
43423579,-0.7226590531342936
43428379,0.18015869231109605
43428380,
43428381,-0.31640046049805903
43428382,0.7376632005199468
43428383,-1.38428786129424
43428384,-1.439281805481258
43428386,0.05608684163787814
43428387,-0.8281944281078495
43428388,0.15694606264571576
36971364,-0.17559558480096626
36971365,-1.481325146957488
36971366,1.3351301383312375
36971367,1.4121135999174683
36971368,
36971369,-1.1586947082626438
36971370,-1.1978672126635743
36971371,-0.707269262212975
36983200,-1.341379153736927
36983201,0.7925850582808778
36983202,1.8993927940438589
36983203,1.9436178533034703
36983204,1.897889380140498
36983205,-0.12571593621606425
36983206,
36983207,2.0842577103828663
36983208,-0.10768857819164168
43419490,-2.145481491268029
43419492,-1.4040478910202268
43419493,-3.9724853837566485
43419494,-5.365173969500688
43419495,
43419496,-1.414723376306128
43419497,-2.5667939348216464
43419705,-10.095540367877334
43419706,-3.4095612207810575
43419708,-7.073415641889682
43419709,-6.874414661974669
43419711,-3.9660367671135077
43419712,
43425098,
43425100,-4.320982739401785
43425101,-0.9283245556566726
43425102,-4.164252410715051
43425103,-3.7838360831738953
43425104,-3.6259536079682846
43425105,-3.661596059062745
43423073,-0.5555482708409158
43423074,-3.6638535187967705
43423075,-4.284753627881486
43423076,-4.1378550477450915
43423077,-3.607787658924181
43423078,-0.21436059419667686
43423079,
43423080,-4.443560491972718
43423081,-4.116200377514431
43423082,-0.8556367254474821
43428841,-1.0411840936591048
43428842,-4.05946617911399
43428843,-0.027960375138775362
43428844,-3.523431380754083
43428845,-2.843679578989267
43428846,-6.876836128792412
43428847,-1.1627320069948865
43428848,
43428849,-3.838919378478728
43428850,-3.9078346866638967
36988658,-0.929630679434581
36988659,-1.3671319223355738
36988660,-0.19826115786153764
36988661,
36988662,1.3785355548941993
36988663,-2.167447108469787
36988664,-3.2379369401068345
43428122,-1.7228086478151
43428123,-0.7122861607637674
43428124,-0.1273533929156656
43428125,-4.350432841291536
43428126,-0.8675593916914295
43428127,-0.8977047751766349
43428128,
43428129,-1.1289379056088649
43428130,-5.121151362602063
43424285,-1.4175536996738458
43424286,-2.0933620785347102
43424287,-2.521024151570927
43424288,
43424289,-1.592665974436784
43424291,-1.42506343042119
43424292,-2.306712123173412
43424293,1.8639846772081938
43430577,-4.80517127704104
43430578,-0.16080995215924077
43430579,-10.992584295083077
43430581,
43430583,-4.702366416687255
43424469,1.6188848229299992
43424470,
43424471,-2.2104363825060886
43424472,1.2786024492208128
43424474,-1.9804488515713388
43424475,-1.283806431977979
43424476,3.365648976833171
43424477,-2.099500766530639
36975915,-0.9964716208239253
36975917,-1.1601412018907666
36975918,-1.358236563077071
36975919,-1.3210207584815663
36975920,0.37045850939031766
36975921,
36975922,-0.8511288308536393
36981677,-3.340970311279733
36981678,
36981679,-2.4427157653865663
36981680,-3.1300220982769247
36981681,-2.9955821021237057
36981682,-1.4772595590401636
36981683,-2.9536772208821276
36981684,-0.7726419354080463
36981685,-2.9976673847915265
36967033,-0.44032100307519073
36967034,-3.3756844594994178
36967035,-1.7321465091412946
36967036,-12.364496505303727
36967037,-4.58996464301795
36967038,-4.017388260400182
36967039,-4.318466691919035
36967040,
36967041,-2.73819186207632
36987930,1.3137014227394417
36987931,-0.2926165598154995
36987932,0.8975960712538011
36987933,1.392585071679072
36987934,0.14967811401021436
36987935,-0.3999644168714198
36987936,0.17872773732615244
36987937,0.7614914909959793
36987938,
36987939,-2.1886651712355096
43425845,-2.5890470339898934
43425846,-2.386655747137563
43425847,
43425848,-2.6962935112351794
43425849,-2.3018071124734214
43425850,-2.0917792020091155
43425851,-2.273631000074019
43427771,2.231108630799689
43427772,-1.1463916717287361
43427773,-0.1743677466022575
43427774,-0.6420203364543937
43427775,1.3870792476228075
43427776,0.31534254105795867
43427777,1.632398235113179
43427778,
43427779,3.773526811565219
43427780,-0.8821669758347781
43432822,-0.5487691986308718
43432823,-0.9782134731012846
43432824,2.074488629215139
43432825,
43432826,2.3458294840589176
43432827,-0.7971505085943917
43432828,-0.4375749984364248
43432829,2.1129340335642013
43432830,-0.5499837938207293
43432831,-1.3556267481411197
43429043,0.8881564621539795
43429044,-2.763188547447534
43429045,1.1658645537414927
43429046,-0.5773264565946832
43429047,
43429048,-1.417545833716396
43429049,0.04198755712279478
43429050,2.7724192145122046
43429051,-0.7045367882140354
43429052,2.768289970044144
36993719,-0.7288756487063139
36993720,-0.3193586425578019
36993721,-0.05276010172919143
36993722,-0.7499143300865541
36993723,-0.06726033356402183
36993724,0.7730584617116847
36993725,0.20028198459075242
36993726,-0.334213546333352
36993727,
36993728,3.735679979374048
37014867,
37014873,-0.04192576160581041
36989403,0.5107392231172696
36989405,-0.5649559406088116
36989407,
36989408,-0.028139936149798928
36989409,-1.406874854368695
36989410,-1.0875900740721534
36989411,-1.2284028419198876
36989412,-1.349151969472146
36959862,2.763686215815355
36959863,2.6943132970642694
36959864,1.2696233343621657
36959865,2.7415505279547716
36959866,
36959867,-0.32329774988663473
36959868,4.583816574312706
36959869,1.6564005519070264
36959870,8.322522681211709
36958165,0.14336002247151214
36958166,-0.2832892747908602
36958168,
36958169,1.9560343843590715
36958171,3.909809095261778
36958172,9.80835047311082
36958173,7.542718047046947
36966188,-1.284866936658105
36966189,-1.3926403751344907
36966191,
36966192,-0.8458087176793327
36966193,-1.2789320858540663
36966195,-1.0264395521527803
36966196,-0.20733041458301216
36966197,-1.008238046010348
43429455,-0.8022190632128741
43429456,-0.8216931667490996
43429457,0.13054317606474797
43429458,
43429459,-0.5855671800798063
43429460,-0.5983667267760779
43429461,0.6616185163447028
43429462,0.614396852111156
43429463,-0.11686350791180189
36955938,1.0387228395001387
36955939,0.9533362303700699
36955940,1.1119076659632015
36955941,1.8994964704938013
36955942,0.5355986312948744
36955943,
36955944,0.9292566842821657
36955945,4.866589645161866
36955946,0.06310712589211676
36993403,0.0005636743710510927
36993404,4.039644845119
36993405,-0.5858506061777291
36993406,0.17983009262999872
36993407,1.479150705335826
36993408,1.4803697745356317
36993409,
36993410,0.17988175264596862
36993411,2.280670125233968
43418875,-1.660106587093594
43418876,-1.9996047575505145
43418877,-3.1096392123625805
43418878,
43418879,-3.6874679778778585
43418880,-1.905368411464579
43418881,-1.9041604188232242
43418882,-3.8276067999292422
43421812,-5.030080092335709
43421813,-3.5822813524690957
43421814,-4.459810077760238
43421815,-5.539117181482027
43421816,-6.096338577712629
43421817,-4.724154562306666
43421818,-6.176589489911606
43421819,
36978827,0.8325412392560594
36978829,0.8627120927086196
36978830,1.553848423199426
36978831,0.45154390822908397
36978832,0.682220061828616
36978833,
36978834,-0.14153637182742784
36978835,2.111872571703671
43424362,-2.3597814431200277
43424363,
43424364,-2.886081725210346
43424365,-2.674840523038057
43424366,-2.232548379095846
43424367,-6.065559485640819
43424368,-5.65834642066514
43424369,-3.529162674025031
43424370,-1.803572200816916
43418850,1.4070503679934596
43418851,1.293912860556727
43418852,0.03852237210187681
43418853,0.9625957986057223
43418854,1.2756107470349782
43418855,0.8181770071879981
43418856,1.42628565426077
43418857,
43423461,4.256748653634446
43423462,2.653561521881528
43423463,1.6590765803704812
43423464,1.8210456377381377
43423465,5.05604788912396
43423466,
43423467,3.1710284164227573
43423470,0.8071591364112294
36998782,-1.202986038667774
36998783,-1.1417328770853885
36998784,-1.079298426639724
36998785,0.48745030262443834
36998786,-1.1868247517744805
36998787,
36998788,-1.1664450525756251
36998789,1.023945594326733
36998790,0.20020149195340764
36960668,-0.38834510538807265
36960669,0.04357049956344028
36960670,-2.5045821570966673
36960671,-0.988194258481073
36960672,-0.37718409965238564
36960673,-1.116522750438122
36960674,-0.5901577420897759
36960676,
36977883,-5.013130959543176
36977884,-5.921429658489259
36977885,
36977886,-2.4355956308425917
36977887,-5.91355913127466
36977889,-5.103440660593797
36977890,-2.6882174241305847
36977891,-5.954358884938131
36977892,-3.3000741033406698
36981901,0.610192708557264
36981902,
36981903,-1.9172515973353939
36981904,-1.8244692164349061
36981905,-3.7699968087170816
36981906,-3.5123060434611943
36981907,-4.2197757874912725
36981908,-1.5601979988590529
36990337,-1.3793540382046814
36990338,-1.2018429077330808
36990339,-0.7412525036362467
36990341,-1.5561354725973189
36990342,
36990343,-1.24994441057774
36990344,-2.0209919010075907
43430613,1.0870918666066416
43430614,-1.3606804796825287
43430615,1.1979052251662097
43430616,-0.06675005828695646
43430617,-1.3493752219336983
43430618,
43430619,0.18162104013759972
43430620,-0.3344726312076034
36955452,0.017114365879265847
36955453,3.0400049827054545
36955454,2.4665193629068227
36955455,1.8207416829725105
36955456,0.20156939306396282
36955457,1.2874843118260486
36955458,
36955459,0.449981693166535
36955460,0.04119698457472509
36969224,-1.4449588522075913
36969225,1.0412296538402899
36969227,-0.2704861560878271
36969228,0.2813462217239575
36969230,-2.1581138816413272
36969231,0.5224857885033032
36969232,
36969233,0.2837785758571627
36985144,-1.0224141395871555
36985145,-1.3603894696807686
36985146,-1.0930503019630748
36985148,-1.007930982699122
36985149,
36985150,0.11033896877853522
36985151,0.13671198697649345
36985152,-2.7419321572791517
36985153,-2.139256317354807
36990715,-1.9664465547089875
36990716,-1.3600932817871865
36990717,0.909927925406727
36990718,2.5089391209348335
36990719,-2.5656914980600902
36990720,-0.7645404675404563
36990721,
36990722,-1.39012181720733
36990723,-0.9175057331147656
36996832,0.07369509778390082
36996833,-1.9289037612385975
36996835,
36996836,-1.2341947029213607
36996837,1.2907404722569638
36996839,-2.7937824745248925
36996840,-1.882562657624554
36959045,-3.36779909181908
36959046,0.3482949761245919
36959047,-1.2341583127848992
36959048,
36959049,-1.8631530196909836
36959050,-2.583968242876864
36959051,0.6027629941414574
36959052,0.15749232166521665
36959053,-1.4473373937853182
36973181,-3.789833310086294
36973182,-0.9004318157121816
36973183,-0.8101056352099363
36973184,-2.6483315856633567
36973185,-1.2506507490776357
36973186,-1.3100844697600849
36973187,
36973188,-1.5393690738118835
36973189,-4.312300722451994
43427924,-1.963761252147151
43427925,0.019673151268790434
43427926,-1.7701039488564732
43427927,-3.4903444004519883
43427928,-2.248320867524484
43427929,-3.7908295931001703
43427930,0.17775922712618808
43427931,-1.130617193351327
43427932,
43426382,0.7942914521223088
43426383,1.2385404160198163
43426384,0.3504958365554671
43426385,0.03150022631388083
43426386,-0.8113906343220094
43426387,
43426388,1.9795647914955339
43426389,1.6554969848685346
43426390,2.1908705370526036
43426391,2.623660236259809
43421009,-0.5616672020046849
43421010,-0.8621395178940077
43421011,-0.8890791442489387
43421012,-0.9978137410804777
43421013,-1.0410307978567204
43421014,-0.8703526282273657
43421015,
43421016,-0.00880512874289252
43427857,1.1459168822717203
43427858,-2.1678406113900692
43427859,
43427860,-4.185368223636203
43427861,-1.152052307853296
43427862,-1.9901577181833048
43427863,3.776496592702834
43427864,-0.23335339813640843
37019378,0.25415026091286563
37019379,
37019380,1.330970019469433
37019381,1.3101297437748087
37019383,0.08859063883394924
37019384,1.3243369688238147
37019385,1.3265987835202253
37019387,1.3193579379061617
36997092,-2.232304424286223
36997093,1.130428878140055
36997094,2.0877573684626007
36997095,-1.8379958861081747
36997096,-0.5010620995871271
36997097,-1.6352341501041145
36997098,
36997099,1.489987144226454
36997100,-1.8858944657031955
36970318,-1.1971076065106345
36970319,-4.411078426567222
36970320,
36970321,-0.7426487685692109
36970322,-1.961575170651244
36970323,-3.3634027803674655
36970324,-2.819960569918109
36970325,-4.500688926708577
36970326,-4.5167291248125
36965324,1.6922481633936224
36965325,-0.22443373681828138
36965326,-0.8852722356489
36965327,-1.6886326961460965
36965328,2.5518318876227886
36965329,2.502349533454681
36965330,0.21584889807410423
36965331,
37010152,-1.1707508209805724
37010153,-4.309718679023263
37010154,-1.8432774831789231
37010155,-3.869907285599936
37010156,-5.026028478129717
37010157,
37010158,-4.784742903507322
37010159,-1.9695363141857456
37010160,-3.1634109707827918
43423544,-0.6707437669752636
43423545,-0.15194443716072215
43423546,-0.813650319232039
43423547,-0.005814871411871536
43423548,-0.25260147763461305
43423549,-1.1842955216075097
43423550,
43423551,-0.40620665021523905
43423552,-0.5672848916395168
36974600,0.05930778265110348
36974601,0.9250711315090996
36974602,2.40558439243884
36974603,3.509173496419976
36974604,-0.1203475962208671
36974605,2.139030009165097
36974606,1.4294901005579703
36974607,-0.6180755175252415
36974608,
36980000,-3.3131884235113773
36980002,-2.954812911089391
36980004,
36980006,-0.32837748825329527
36962897,-0.08215883963458737
36962898,
36962899,0.31606510286499656
36962900,-1.3519631289039467
36962901,-1.5324341761987625
36962902,1.046838781851875
36962903,2.8781297246915614
36962904,-2.2072689523375004
36972022,-0.8666033634645061
36972024,
36972025,-0.44832868536887815
36972026,-0.1497207996743839
36972027,-0.8620270924753584
36972028,-0.7551934528704152
36972029,0.11918666030391023
36972030,0.15431796339009907
36972031,-0.3420010503073172
43421425,-1.7713799595082378
43421427,-2.606629421043152
43421428,-0.5180162712955791
43421429,-1.8681969020751694
43421430,
43421431,-2.3047911578319145
43421432,-1.1262676921739967
43421433,-1.095299630532935
43429786,
43429787,1.254173516731413
43429788,0.3682515077270523
43429789,0.8840021080584108
43429790,3.2102424546438613
43429791,0.12345115384704286
43429792,3.3789257965096624
43429793,1.8342104301965492
43429794,1.0719458185058954
43429795,2.2110535952201644
43431009,-6.218549147950625
43431010,-3.6236952592730063
43431011,
43431013,-1.9613433908291427
43431014,-2.406309223107101
43431015,-4.46612120749738
43431016,-4.0853145650878275
43431017,-1.3966977098953919
43419595,
43419596,-2.805460562862237
43419597,0.01996476910468914
43419598,-6.012852753311819
43419599,-3.256221429551317
43419600,-2.953319634758685
43419602,-3.4949670604688663
