,Bond,Angle,Dihedral,Improper
149292220,0.011575459219053006,1.4538855162642685,6.4860165364830396,
149292221,0.010758055221174883,1.71348585833799,2.497991868691345,
149292222,0.011343577635411871,1.7109005506123427,2.675782727669613,
149292223,0.011629357784193413,1.5197475900737942,5.764992469287088,
149291453,0.0061608362421377615,1.4223214167112608,1.8048729604297045,3.1368900640026003
149291454,0.006103189612055682,1.3739246562503171,1.7468278636971748,3.181193996638392
149291455,0.005255630319633851,1.6152895057067091,2.9439631563951347,3.2385239813603413
149291456,0.006031077729036529,1.3130367179661437,3.5328314409814667,3.3542599212651116
149291457,0.0063842680628084176,1.2646019710495768,3.282705864694103,3.1191326644216923
149291458,0.0064268386904793124,1.2953845966449946,4.8687458789100795,3.233505202073945
149291459,0.006323260858932743,1.3393695069014129,3.1658934058141663,3.3664523244300066
149291460,0.006278997295005266,1.3387591668200238,3.0369287907195663,3.561902926611602
149291461,0.005956754200542448,1.2311250146283517,3.37135410781647,3.3576993066827856
149291462,0.005358770860328658,1.525606942021521,3.126066490417742,3.391478114222789
149291463,0.006124220969239902,1.3009006977987467,4.192898794295418,3.3103797836186906
149291464,0.006014599675810027,1.3376340703018856,2.0994679196290695,3.6476599194681016
149291465,0.005548926792273489,1.5204873120657276,3.9330256392120297,2.9931359451120114
149291481,0.006855844552630165,1.5068055014574349,4.382950090225842,3.0915502756278213
149291447,0.008286728616283203,1.4485189415903568,4.723505085226634,4.438019495380096
149291448,0.00806975997418788,1.5710696946518916,5.219119165783806,4.738797224487476
149292944,0.011058612017264427,1.8670571732292212,3.800471187926834,1.5396802742473226
149292945,0.011114558153436278,1.8718806619453048,2.789821656791811,1.2806572041470858
149292946,0.01052113764273121,1.5901444160841696,4.332374767009722,4.253070286258146
149292947,0.008802341889772252,1.7630816203060942,4.5020380679841026,4.460800601540362
149292948,0.009193529997428528,1.766276631500766,3.4958454376498596,5.12184813379738
149292307,0.02201258326352959,2.86053081225193,16.00363421101004,9.229808726623336
149292308,0.02225731582818952,2.7839067248089697,21.465391810397445,13.209167598303994
149292309,0.018214561743023026,2.4232110013728145,8.051958937659652,6.71425076729863
149292310,0.020404510935736274,2.3344083603273607,8.660088004205866,7.117457760191177
149292311,0.019733664785795153,1.9419058815557073,4.758280155563848,6.90971952418258
149292312,0.018851508336190592,2.3700879235716124,17.91926817889985,58.438450737508056
149292313,0.020323450649184713,2.3192879574473464,6.85866502681927,6.751210080604444
149292314,0.022719585667698466,2.930391118850551,13.539654449728372,8.44588833829785
149292315,0.020232697858933134,2.4336552068414226,6.559378599948581,7.545375466499171
149292316,0.018678290378828833,2.421888909260221,14.735574693872422,56.69252325268967
149293495,0.032272466898706165,1.7621753603867865,12.1582302376291,
149293496,0.03123262016329559,1.980545570499714,8.75376740937086,
149293497,0.03225839734319882,1.7643909687051764,12.068574844586278,
149293498,0.031191673358999174,1.9909803216642712,8.658964495430759,
149293499,0.03175333397547717,1.9542917142505174,11.378982484301346,
149293501,0.027015939780323038,2.1861576338613955,10.733406460756948,
149293502,0.02888417013953216,2.263671511879279,4.789776533396244,
149293503,0.02892394161932781,2.2538404340876936,4.641151798535873,
149293504,0.028405695343484492,2.0710392561933144,9.420005427021037,
149297387,0.006706060753459852,2.0369672580727056,2.3681494190993573,2.853792014862847
149297388,0.006739856819012111,2.017081133079004,2.609665327519855,2.9232811088879442
149297389,0.006831374548191097,1.9897301492238186,2.8334872508169155,2.9684100534718705
149297390,0.006855672838467537,1.9779949335173743,2.6282980361339674,2.876495509785379
149297391,0.006841004716756195,1.978003693430033,2.6845314965641793,2.9093903745190435
149297392,0.006746238614271863,1.9218085128472928,2.7255971013484026,2.7590094182228455
149297393,0.006514238137788569,1.8782020952329552,2.5337036930369004,2.4599663078208587
149297394,0.006674757643979677,1.8988633590304513,2.82512508208853,2.7062537100827275
149297395,0.006583224999225816,1.9233056343513815,2.458194085454508,2.6189206175980337
149297396,0.006658129004370813,1.8953465302154981,2.8751966296482276,2.719254162349405
149292549,0.014479713325634646,1.9305559154595555,9.7670489965663,5.467548214857994
149292550,0.013983422657760173,2.4504963330326253,21.547429255662223,39.07417176733786
149292552,0.015851938653538306,2.6130157882717397,13.940467285941079,2.5858718849514313
149292553,0.015771822494070834,2.6912898684075315,9.844608390056436,4.400566263605352
149292554,0.015859302465476004,2.432046169055089,14.238331360216199,2.672367532408159
149292555,0.017124828932606737,2.6770134943996315,10.037788191648621,1.1626167734355142
149292556,0.014750023923395219,2.4543845976018366,27.71849340741946,2.49894527048505
149292557,0.014873875398627376,2.8778512050466913,16.041902904747666,3.9781205910349486
149292558,0.017299112405220463,2.6196757441389114,9.312826207192654,3.6850885691708273
149292879,0.02646820747225583,2.5948366407624355,10.277102361507392,1.151171715049805
149292880,0.02666571450738378,2.5866937116027553,9.057572660592289,0.9145816983426441
149292881,0.02678816050323682,2.8922396958168872,9.042969103300026,3.914443622059012
149292882,0.026545765574935487,2.569406953317039,10.058817720913106,1.0201403866884495
149292883,0.021934409444150357,2.649169220097746,20.73219819911737,4.301595592963245
149292884,0.02511140236517742,3.1119301304055536,14.251982065103414,12.33843275961062
149292885,0.02677486090412778,2.5007187632041727,8.894537558950226,0.7295151380252621
149292886,0.02667967291357948,3.0181099005561673,13.555663157529022,2.327596670310432
149292887,0.02592178742514172,2.734299668065141,7.289999812976233,2.0186241602125374
149292888,0.02683974969004039,3.180216332019093,6.9527070134998965,3.867691372925736
149292386,0.032540995218631026,2.4427399222472648,9.597504169223381,3.960736224721355
149292387,0.032800389985712795,2.448584007998415,9.597514541006204,3.748827172031663
149292388,0.031103754805721386,2.5618511496379646,12.355740444637012,3.6478330125927414
149292389,0.030616045414803842,2.3213171788001215,9.79397953711685,2.207196661665878
149292391,0.028053778382880992,2.617916470947628,21.04995196776102,6.507007574430414
149292392,0.03481416154858333,1.9597488092462403,15.303924419801021,4.104121479340238
149292393,0.02822669283547122,2.6136723538156375,20.8647621573774,6.611183026848914
149306781,0.01485273024129806,1.9014886128827815,4.301137532914491,1.3080994374995976
149306782,0.014734263585043364,1.8961960227780714,2.038136164396883,1.1880949301979167
149308552,0.012172407461130711,1.6223330042817166,1.5354981229183238,0.9324879884732165
149308553,0.012186593087052083,1.6318959967745186,1.5720493437337575,0.9673862896580447
149306718,0.009772833763848273,2.182299181269107,7.020394306402251,1.0438558268225793
149306719,0.010480002266540653,1.5672929369899384,8.813310572454856,0.8384259352473069
149306890,0.02161294424044262,2.2875379797742874,4.104973975987086,0.6753593010588611
149306891,0.0215963778495676,2.2952904501897358,4.082988970995809,0.6902915129432268
149306892,0.021761471626955742,2.530133872524716,22.95931124369591,0.7415617964462248
149306893,0.021489545584518845,2.4756738379887464,5.8386025325136135,0.5515412286221253
149306894,0.025055453573382458,2.638164013490482,24.463105721329892,0.612901643268991
149306895,0.024394178631631125,2.3370260981400883,6.3762178668794345,0.5704582678638663
149306896,0.022275804982021224,2.284587799093252,6.5499742890226,0.7407520604644302
149306897,0.022303047847127357,2.2912148330239344,6.976707363821048,0.739631170226445
149308357,0.025694474915132957,2.227367443654871,31.311875444930735,0.0018068040363206077
149293430,0.016142951337737608,2.245342200436965,20.541597555292604,0.8222812544705518
149293432,0.016141513519989534,1.9243986887756803,1.9957089518049114,0.4871223117466222
149293433,0.016192321585588768,2.0330192147021373,6.547166981073307,0.4944572457546541
149293434,0.016641503742581675,1.8589902513361611,16.616117783632927,0.504767071291381
149293435,0.016252005915789694,1.945140969599324,6.622590038092872,0.41798898685370156
149293436,0.01628679919727227,1.9471045784763288,6.5779756702835,0.42988194317422934
149293437,0.016656639102032193,1.8641652860186784,16.650471737112795,0.4875990890112093
149293438,0.017533644754117995,2.2333225975406994,9.08705917654067,0.48869453382052114
149293439,0.015774976248845246,2.002579284335772,4.683711446177905,0.4470416570493623
149293361,0.013031711606882984,1.9015352418012632,3.517225335398466,0.43914785136274004
149293363,0.013812260705096823,1.5416432013703376,8.163399239502288,0.33411009019848587
149293364,0.013329782002495696,1.6676298825009386,6.256934807652378,0.354311678541069
149293365,0.012523935295475741,1.6161225487049018,22.043203222143156,0.43629596325014675
149293366,0.01478191278139173,1.4908931718654297,7.433753789290754,0.44434964031053686
149293367,0.014815077360639823,2.090552102205842,11.927801219710757,0.2373804292772945
149293368,0.01344680777525008,1.65622144784412,7.073380231220065,0.2841227932542365
149293369,0.01366629357605906,1.6862294256093913,6.654098339727686,0.4438271961491449
149293370,0.014114901126221385,1.5780505538325218,13.078721130428512,0.37758702650143905
149297952,0.026535464426270194,2.9071152990438964,0.6512793114413339,0.001499063761498596
149297953,0.02678521081946958,2.953696987455887,0.6800577734145175,0.0024255551217191927
149298514,0.01938581164478405,2.8005644880675127,5.449291013237652,5.730232062243318
149298515,0.019639148590861098,2.8845793065577467,4.413290369641972,3.724441363085996
149308865,0.015038395137185757,1.7872376851839777,24.795966099299566,0.4768809163628631
149308866,0.015286246944179063,2.0318811558950367,25.131766295847985,0.11975257984622532
149308869,0.015737741588111722,2.1382084370075054,5.1246969353091965,0.07950897126592464
149308871,0.015989618165129293,2.0987805467924048,23.635621714729275,0.19908930639807976
149308872,0.016309767978160677,2.1008491800745634,6.92219118593515,0.8113852171511424
149308873,0.016330526045905538,1.97808488634603,6.735329474407907,0.37217993105286656
149308874,0.014065600319397626,2.2545803154769564,26.909229524488907,0.3176474269715292
149299268,0.019617382644270827,3.073365874121138,14.165639843214604,9.988867560560294
149299269,0.01851701885830756,2.3116944841607316,13.630319704395681,6.386983946163314
149307342,0.012407790421231732,1.9958019846828243,1.9960283000928365,1.2960924859565632
149307343,0.011827831275858113,2.253994771438263,1.886737043565206,1.187454610885916
149307370,0.012360779862673164,1.0483699715554002,10.67446652723078,1.4067594656539326
149307372,0.01232419399055369,1.0440747036526412,1.8780893924792768,1.1560827155002666
149307374,0.01340717270872841,2.177246027232276,1.667121289845844,1.0589195528024753
149307376,0.013408313829102332,2.175343122904547,1.7102402939567216,1.1009446892446864
149307266,0.024856533661622902,1.9851447714360093,13.288436523430281,6.460457113211732
149307267,0.024470355385879782,2.25601972014164,5.081699354108063,6.772696033838276
149307268,0.024248486549119454,2.082316879351059,10.143070996800372,6.056040728042015
149307269,0.023761311753151104,2.0547745575510974,11.39889678873252,13.393812130498668
149298098,0.008922656848241853,2.112412213421707,0.029403833540198376,0.010941554062717984
149309443,0.01388445212565,2.7405425950581837,3.181084121015745,0.25596314748911125
149309444,0.01384594537859697,2.729338240023823,3.718634510061834,0.24479788239793024
149309445,0.012772853884370935,2.189545231887497,2.913418783424672,0.26474582866482965
149309446,0.012812004941420653,2.1764641312885167,3.1912013671369546,0.2470505667312106
149309447,0.013050271025677572,2.474252391286635,10.023476756715723,0.20153937497464092
149309449,0.014533461319544439,2.558677480592125,15.650343609401347,0.4409637207968672
149309451,0.014529291506137285,2.5617120089362118,15.771694040776868,0.4222196479312747
149308316,0.019257753756253597,5.995092175029001,37.20869263605581,1.084226843012979
149308268,0.016460675496919378,1.1703185088332178,30.85288763996057,1.2037518526613842
149308269,0.015290757286821992,1.8310898920412941,31.643703684197394,1.0050910366246475
149306447,0.013075704993250586,1.420721584425004,0.008224461228168266,0.006056631980078481
149308342,0.026852393751949172,1.3247509606113546,30.89025291634852,1.069511031804802
149308343,0.02556360615669414,1.9632706351305336,20.95868791842876,1.0266452435714797
149308344,0.025591058423161377,1.964558612225763,21.078195087995564,1.0277827464641072
149298117,0.010088486988375061,2.309024564996305,3.693506086282241,0.3139588753783593
149309039,0.014534138895774906,2.588591752754698,3.4593968009681544,1.2993504194690995
149308816,0.024932043974962695,1.902652921096139,3.6538605566267557,0.8768143618560493
149308817,0.024913025677422197,1.9077092465682526,3.49803289524688,0.9688246387634345
149308818,0.02517223373983956,1.9403155039183029,0.8926337726974178,0.3184987154497943
149308819,0.025031904393047345,1.896275803961973,0.9221040791671798,0.31138881756604736
149307653,0.016026743038450583,2.419274517683395,13.198389592364672,4.895731436483438
149307654,0.019805616708952544,2.7987731060595196,34.90339502459164,3.77340977928426
149307655,0.017648999335972224,2.6240590704924327,17.53446408874925,1.809350190574735
149298291,0.01540125303314943,2.678475335835924,39.72728868340009,11.045393754028794
149309796,0.028911684515464664,3.3285019266144213,36.66587111338895,0.3288103084245922
149309797,0.02844166399904881,3.028810185357023,49.29465042604477,0.05150303368791199
149309798,0.028238216106264053,3.0487739210952767,25.62697963641061,0.0644252938932084
149309799,0.03011902543161337,3.284389124062973,47.395521387498746,0.5068057580123915
149309801,0.02891531193998841,3.608126808386074,54.72047457434401,0.25924720917596933
149309803,0.02820621294731203,3.2195602042769953,38.91660386330486,0.3889692068261331
149309804,0.02860833034795725,3.163429232935648,41.32610502564703,0.21267691200682745
149309805,0.028414050652484122,2.526758663224984,38.28683733051351,2.6721933144262553
149306994,0.014550185134023287,1.4593946751136233,1.2823833625087502,0.8425506438293839
149306996,0.011054911771377173,1.6903112139013527,7.42447766074033,2.002976632756476
149307260,0.015107755951096348,1.9644342566095132,1.6665014841503745,0.996652184604564
149307262,0.013960375616286456,2.2623820880987053,2.850829592490805,1.1611808017760168
149307263,0.01262113858162241,1.7365285733707432,10.35515487624042,1.4689730922460629
149307265,0.012703193482305506,1.9215479546657188,5.304069752768353,1.179643040100978
149309677,0.013948400879425515,3.3919920497232288,5.838685084951487,4.054671187686951
149309678,0.013967902868364256,3.389494278741511,5.996065089845956,4.025033006630499
149299543,0.010635026002728157,1.484758162743268,1.4843874468387335,0.6542385787227676
149299544,0.008095765704853115,1.898755515708779,11.74984450151508,2.3906000539829577
149299764,0.01413484052178326,0.9399560446335481,1.3588104878071399,1.0601724105608423
149298427,0.00914574457380683,2.843956187750602,26.926675589915718,10.276761824346746
149298428,0.009147209956160574,2.8656667499507797,24.621473182264353,10.983924349779725
149298429,0.008265818808349423,2.4690762311451926,18.92056576480974,6.933839256681146
149298430,0.008284260777813286,2.4718258669776514,18.58925331959925,6.6801997525655405
149298431,0.007030214197240876,2.7598217326344003,37.09782967311409,13.358729751734744
149307362,0.02032304294553087,1.9200634621857644,11.262126793287715,2.3937312993092252
149307363,0.020306603891362348,1.9270456453138707,11.38156890528302,2.3001052654852923
149307366,0.021211357993111912,2.1839118186199986,11.895847030675547,2.179812863560599
149307368,0.021200904468903346,1.8653849098729045,1.5599073601600975,1.0549543490942237
149299164,0.018428396199873985,2.29252630255627,8.209325223614181,2.0098680069898127
149299165,0.018431639276701953,2.3145685258298427,11.57665278009429,2.7127008542978324
149298516,0.01726214446409888,2.8487038601506485,4.537289492842727,3.9082701281806806
149298517,0.017769935295175922,3.4148674196209363,13.82515881230878,4.086947370382417
149298518,0.02017169068675776,2.6507079717759563,4.613392260808276,4.727451714509253
149298519,0.020031388316580204,2.6331180335091853,3.968555742151916,4.100058680859569
149298264,0.017379103938771057,3.5468652201769983,5.754726180853217,3.3117223161224274
149308609,0.02928281198157204,2.8659183246770983,7.165103724558412,3.023931498183899
149308610,0.02551314106574384,2.9379055051256615,6.253062372807634,3.1260959585652714
149308611,0.020571697356873173,3.1818818022357105,18.139348896384632,4.716972887546207
149308345,0.027676062327541925,1.4411649513542335,27.606910164126486,0.5975325568116346
149307304,0.011605303547107138,1.6617950358478673,1.7811857144678378,1.1599278076002504
149307305,0.011617583677240998,1.6633459867104234,1.822604895430741,1.0718612563859784
149307306,0.01091918318420419,1.8990262952692742,2.1843165280444303,1.0832789021195228
149307307,0.010954740860159197,1.8839738198696114,2.2480851210303827,1.116163560240855
149309453,0.009504376009164825,1.5159246527664492,11.282357040541438,1.1324738388679356
149309454,0.010441011515574085,1.9198515047761493,9.607029599408909,0.4178886210555097
149309455,0.013685316359602356,1.928608403324096,12.741698586599679,0.7463888755532282
149309456,0.010741650080904521,1.9171748527954946,9.883450152637563,0.6590406753794396
149309457,0.009552282665899333,1.5257075180055697,10.605462575143022,1.0941463197134818
149309459,0.010977814161377037,2.101835573112949,15.894754893476593,0.7905797586111853
149309460,0.010957130465878465,2.048337849456869,23.374575094643316,1.1085891998154924
149309461,0.013668658299937124,1.9457399681748053,12.29857467589537,0.7613104051721552
149308535,0.032052860278829136,1.8625846895779445,11.825450169538875,1.0328779129348615
149308536,0.029363647655691213,2.703637569618164,23.132319143695053,2.429854365034648
149308539,0.031059609140815972,2.0580502210839646,14.54268930550034,1.934527050618864
149308540,0.031223113223687336,2.070614838424016,14.945257549760303,2.1982754837589735
149308541,0.02682558869337689,2.48104100314411,35.56042101600895,10.510362371280637
149308542,0.02869870186147827,2.475654495431002,13.376808977008793,4.130440399574488
149292492,0.015915180993045418,2.895308079481259,18.133879908968584,1.1743335420043337
149292494,0.014860669986042964,1.982060449388614,6.729483716585303,1.7677523337440086
149292495,0.013287396948184382,1.7974389553302652,3.790667285336711,1.125543414473808
149292498,0.012967553534361456,2.076756866212653,9.2694566476093,1.353192884651581
149292499,0.014705921752231926,2.8822226255922843,10.826417121008186,1.66390681602753
149292500,0.012779384867593686,2.3195813069381073,6.0047069619953755,1.068110722234775
149292501,0.013096531647985098,3.024141159475146,11.060449339376639,3.633997906563108
149293209,0.01936127881366132,1.9065318546385268,8.90156324135674,0.1962124912995479
149293211,0.014773961656332643,1.886811246318661,2.894360150328864,0.15852268306239425
149293212,0.014777219334081352,1.885227350643864,2.827020937498665,0.15603819933544846
149293214,0.018972165927983405,1.835064529963152,6.576255179753896,0.08948119512126075
149293215,0.01578765452000128,2.1336212436352855,2.451864389049192,0.1414159000911929
149293216,0.019351468019440335,1.73484243569706,8.209157270591318,0.26703240027668607
149293217,0.014549293096053838,1.8038175291438767,5.987248061945489,0.29449992188617075
149293218,0.015978039336392993,2.2270786357747414,3.302541067258069,0.11743302364536075
149308573,0.019192280321745556,2.531365192349391,8.645174801623426,7.140781651217685
149308574,0.019485082481152435,2.4046740587023185,5.428640966410899,5.62099383823896
149308575,0.01947375344077668,2.400563863082392,5.375923218621147,5.650595262009555
149308576,0.01913878910953605,2.4427001740433694,10.169275908086403,7.830745942224785
149308577,0.019096638859870445,2.4274797668698946,5.4900376712167605,4.557580285877303
149308578,0.019102269117221782,2.5830470735318887,14.3740853099953,8.573956798075002
149308579,0.019722511389142435,2.5084512498500007,6.229326594733151,4.689525760078776
149308580,0.019793341076725486,2.51886683900877,8.431679882697868,4.721348400864925
149308581,0.019638581620577297,2.591890658526238,11.705301892660636,5.354036460609602
149298499,0.01682471086957739,2.3268944830750975,5.369135634537848,4.392297049597508
149297273,0.025543995412029414,3.4214672136871638,20.481753396086486,4.903181408129671
149297274,0.02569252980806286,3.6423796402544006,25.797966642934902,5.104454590822708
149297276,0.023863236938112604,3.3320752780765077,21.145092946066928,5.549528465967705
149297277,0.024265417222208718,3.4980826713577984,18.46722354568121,5.55238645245901
149297278,0.024783186245879392,3.1556890999640004,14.251074341035695,4.330954027266539
149297279,0.024627186569916457,3.0993263826768294,16.043750681628314,3.892895716280297
149299529,0.007300323080695424,1.3473113293813888,3.3471659404531477,0.640041628800835
149299530,0.007522341721154118,1.3022217735821464,3.5609770633264954,0.7991021323433273
149299531,0.007238499407011301,1.3093978782782871,5.485016151505186,0.9082952971297756
149299532,0.007259864823568365,1.2392808429193554,4.943653728739637,0.9327539088228589
149299533,0.006395565080319161,1.4130624765690591,8.303888733976862,1.7161429126181078
149299534,0.006043387243154903,1.3630018082456266,3.556195337138106,0.8677157770591079
149299535,0.004369068319837221,1.3868959118520554,7.499010572446991,2.0297754579761103
149299536,0.004424151901483967,1.3083828133115354,7.410719746576935,2.059370508750488
149299537,0.006400276065530288,1.5169844017333296,2.840221014261657,1.171632099346619
149299538,0.006338792742284251,1.5101936766369082,2.0142347281591526,0.9939523097982392
149307419,0.021797116861906187,2.0756773843092056,5.739282638975118,1.4221322632728488
149307421,0.021942435015819217,2.092217317729148,6.772758330052705,1.1408302171747493
149307423,0.020513345676309386,1.8452571426908229,3.1486036118407292,0.8331617225602856
149307425,0.020533622670435105,2.0695832740939575,6.641368456553607,1.654100580941245
149293385,0.017186717834018653,1.6944425864605734,4.68011922415466,
149299515,0.027632914444787212,3.0472589701339357,8.668412391014083,4.227848685645681
149299516,0.027661084759331513,3.028011675617355,8.310397751336959,4.0361980600152165
149299518,0.02874721725880186,3.105689908304586,12.326554675096556,13.865920644124111
149299519,0.027336326931837546,3.0927020314455254,6.903056794193381,3.6658304114584714
149299520,0.027441506811130435,3.090401049469283,6.919612978843484,3.6602651619119
149299522,0.02875461098358473,3.09749955974265,12.22238370343635,13.790602814216323
149299523,0.02796866614403927,3.0269428117127686,12.653648107249436,14.576209030440364
149299524,0.027880808227660085,3.02732079859531,12.571235412619156,14.508353533982417
149308736,0.011045159995512439,1.6786131056250544,3.9326704593972,0.6718713657646347
149308740,0.011372218618324588,1.6581899123578465,3.691952077219496,1.3203078159857833
149308742,0.010096624226075475,1.5879487579079261,5.04527171351812,0.7612766182130043
149308743,0.01109241274565632,2.111773136039314,5.543214510439311,0.8313171838672601
149308745,0.010649251751956629,1.629304253492335,5.691626107762235,0.9914193213743109
149306667,0.01036264358937741,2.200659856783548,0.9473258247914992,0.012810439521119448
149306668,0.008868527851372652,2.7941116225838627,21.058250178540483,0.897776229735883
149306669,0.010128918991141196,1.9777314432421804,9.250765731060804,0.5612393632242394
149306670,0.010144678354374789,1.9848332051071562,9.114630671832813,0.5487333291221154
149306671,0.010611975801902651,2.1970653250222174,7.588666717584373,0.4877201918173863
149306672,0.010486553415144713,2.229571412926191,3.5380552180918228,0.7644732703382675
149306674,0.010670345817826226,2.1989528436922416,7.560687160569289,0.41759384317718057
149306675,0.011892111263456462,2.505555867777917,12.259282940006575,0.5864411231006545
149291500,0.011312864793950604,1.1364817180185514,26.38866870957808,2.5904150149617964
149291504,0.01172936891098105,1.2796211414321557,21.26137437120748,2.8854429577034946
149291512,0.011463938675201837,1.1665276664819857,3.9656100141544695,2.638281500188683
149291513,0.011894169261107599,1.3020656357019267,19.939940455681977,3.280024703346954
149291514,0.011752084519717801,1.2917555949821373,25.722348578063357,2.8537998568804563
149291515,0.01224226129359,1.3471577391132932,20.898596902147403,3.447882391828168
149291516,0.011619994183539852,1.2611102400785619,15.635922124784903,2.714387518664818
149291517,0.011655158012892066,1.27530425421111,31.53082473315177,2.8161509014022825
149291518,0.011664683253505722,1.300686126209371,42.66427545704328,2.638595742097135
149291519,0.01136114281198512,1.19531495961756,22.953888680074424,2.4022637856539184
149298857,0.018945436608297797,2.6124571842724182,20.811645519054697,11.343167056992584
149298857,0.018820395335095438,2.681051987223489,63.96703385031581,7.792782861397197
149298858,0.020063757278999443,3.2814166851940305,40.224521424741944,11.364010484481186
149298858,0.020375873894024052,3.039137913096187,46.8786167815586,5.686701179642034
149298859,0.019298251198444964,2.4213840409873613,56.12233114324418,11.334065796855995
149298859,0.01929241155848364,2.477131566399576,71.20564497074676,7.987608895386582
149298860,0.019498658349887912,2.972912749231224,43.85843745629521,7.1200510119856215
149293753,0.012519163794671733,2.439302846401552,13.053842411937866,2.0339911164848004
149293754,0.012184468110618301,2.344390844583204,2.9158256453581055,1.554106552923699
149293755,0.013772766870060507,2.247438796502416,3.8548141846332373,1.3905022948420716
149293756,0.013472014219635942,2.250258592499511,4.383066910300298,1.361762030983888
149293757,0.014017861961504873,2.3412735794193886,8.23469053256881,1.4886460931215766
149293758,0.014072346350464043,2.3913457153130673,4.167407892253235,1.3395886575604061
149294227,0.012280493596926859,2.3438400664140704,9.288970255251982,1.6879255906901414
149294228,0.012141466589381339,2.362761212479902,8.989199211511929,1.5137635025440053
149294229,0.012974019251387943,2.285207963316068,12.992639740792745,1.3745455220403902
149294230,0.012641553929541575,2.299397877300839,15.109060053292252,1.5708747503073024
149294231,0.01168659476291778,2.689053786975443,8.544144759168718,1.43561818632173
149294232,0.011747569662499449,2.636797655245024,8.723114313166372,1.7547642444471978
149294233,0.011775372411429952,2.732124414643908,11.541161326364426,1.4442777855019193
149294234,0.011221080519959296,2.752522825115832,12.639046432967241,1.5351586455751758
149294235,0.012591596600930403,2.831377018637657,17.641140182531966,1.6212370824000488
149294236,0.012436634838494692,2.8399225909067574,17.76668928536288,1.319428550162668
149293180,0.016232147879935762,1.723668390411977,6.05790641055932,3.426515880886536
149307905,0.017701416480516086,1.5925748414834655,2.7461337031911484,0.23902254127221215
149306720,0.015051225316365102,2.2242023758504192,9.419876418228823,1.229631201729904
149306721,0.012271755064109359,2.3566834123189384,19.74885330201306,4.786377351925431
149306722,0.0151273960586821,2.2695272691674124,10.654048566928719,1.4754168899665878
149306723,0.015013141422971136,2.066707698464872,8.165994668544077,0.8419525783279903
149306724,0.015353507378865186,2.1990922205847347,8.682628745781592,0.3949218906866867
149306725,0.013284064684118769,2.2900178243684053,10.582018367894035,1.0358944995134245
149306726,0.01474162470829678,2.3887397852858956,7.519834583409503,1.21645571295172
149306727,0.013031126766921645,2.2872882832931785,11.775316197086134,1.1455652122255844
149306728,0.012466333003693843,2.290866748404912,8.980697473355335,2.8196548512530013
149306729,0.014304390152216706,2.4754722827177345,8.816724184902576,2.833730991644221
149293929,0.018037164204927226,2.7052348932479475,6.661605404795695,4.381209661940159
149293930,0.01693513946106052,2.7253948675411412,8.92990673965052,4.268100941495568
149293931,0.015732916935669847,2.9995683892487577,12.108182427143737,2.8289988885901294
149293932,0.015825307498984385,2.7472175078823855,6.2222460759751455,2.744879891681273
149298306,0.01063092015812491,1.8879630656103206,36.603855430528995,1.2042633915288616
149298307,0.012150572328777294,1.9218151339459908,9.561519281917835,1.5496362029703337
149299449,0.027593841707175215,1.8195242282822837,7.625197577083755,2.025264148287706
149299452,0.02760174627342357,1.9056156120061012,8.196225238828161,2.2410615732377117
149294217,0.009078928384694257,3.104198124424933,10.860239429514763,1.2356266371347548
149294218,0.008862253077640707,2.89076184552723,14.962802539648848,1.2241677667070692
149294219,0.011204044055918867,2.618312130762152,13.130635891267334,1.2853223298734904
149294220,0.010402678279161841,2.701566294950011,27.648754362326756,1.5760157550494365
149294221,0.009433747389857066,2.6593595211728327,15.924010253962614,1.2653168696299382
149294222,0.009244641481779607,2.622394648127566,16.514368114763496,1.2717367197097147
149294223,0.009110193461194155,3.005632980959265,9.999254373761568,1.1732290787935995
149294224,0.00964058534652606,2.7911395320261203,12.414661587510247,1.199270090471554
149294225,0.012529105755903972,2.7585578615917057,10.901412072932455,0.9545921142916299
149294226,0.010629670494510458,2.815929352995336,13.150033657150834,1.8611640814418158
149291702,0.03443890094263802,1.6495245069304298,3.986884199682067,2.3061977025471325
149297950,0.011093609197713955,2.5180417391659455,7.888746407945868,3.0093494256928603
149297951,0.01069880581837636,2.625337380405262,7.140526727691701,2.163614573264414
149308362,0.01768012664315154,2.0203704428528453,8.399562675589285,2.0504849486709684
149308363,0.017377944447955193,1.9833473192356637,9.7042997681624,2.6545594636936265
149308364,0.018883541883352124,1.8769874974732894,6.566423255051363,1.4046809429083222
149308366,0.018045528382733884,2.0167817906329613,7.286005312869736,3.762782524334168
149308367,0.0187150608331571,1.9228536380022139,7.203355967724766,2.134634077797725
149308369,0.018300171280692886,2.11400814345909,7.497960002630222,2.789670878992178
149308371,0.02424529526866586,2.0789282758500613,16.19972771830145,3.6779336813260555
149308792,0.013583811411538126,2.0944409987319568,6.226279101056554,1.2347684173715412
149308793,0.01342359460069906,2.091581458091407,5.893126647750384,1.0836741463614523
149297824,0.01936889367859862,1.6306582475520197,5.232499518308226,3.3703727875371086
149297824,0.019496071027815608,1.7162302358844546,55.650898817717994,13.639632775240363
149297825,0.01896185376298287,1.7563581756977682,74.38204092293928,15.222741817694551
149297825,0.0193077267388784,1.8743620266449184,61.970959774460255,15.240047652694903
149297424,0.020621449077896332,3.3900852346839017,7.8930636445907005,1.490376848121522
149297425,0.0204796147755677,3.4441677879976407,8.035729386828207,1.6982267314268826
