,difference
36997092,-0.5622153063827966
36997093,-1.528255755995886
36997094,-0.8396858641621492
36997095,-0.4879379935951107
36997096,0.2771144624810091
36997097,-0.6623884247806444
36997098,
36997099,-1.01676391059884
36997100,-0.5272530450183126
36970318,-0.5866790218240787
36970319,-2.3723680979092716
36970320,
36970321,0.35945462863937294
36970322,-1.406587664574845
36970323,-1.7117181607605367
36970324,-1.4456774778127421
36970325,-2.8688919826213244
36970326,-2.7676625318026673
36965324,-0.35745460879050484
36965325,-2.6883210660378722
36965326,-2.883512747378326
36965327,-2.6422933713457724
36965328,1.7654470601934307
36965329,-0.20695404540556694
36965330,-0.773369534440171
36965331,
37010152,0.6161451123551984
37010153,-4.871736328441855
37010154,-1.643751675367369
37010155,-2.3019802245101317
37010156,-5.582136318991701
37010157,
37010158,-5.197900083517766
37010159,-1.5049990244710045
37010160,-2.3093092772477775
43423544,-0.943829766413856
43423545,-0.578514268382861
43423546,-1.3084917750382346
43423547,0.0424394054758821
43423548,-0.5610795956597059
43423549,-0.6557609057718281
43423550,
43423551,-0.6751437473416217
43423552,-0.5193601883644519
36974600,0.8907141919327444
36974601,2.017011018913422
36974602,3.695829917140827
36974603,3.4031723476243627
36974604,-0.024842669212127078
36974605,2.1784090099713893
36974606,3.154271439089591
36974607,7.885377292006325
36974608,
36980000,-0.3023588773260357
36980002,-1.710218295653874
36980004,
36980006,-0.427083859945256
36962897,-1.0423822493354464
36962898,
36962899,0.587143838316031
36962900,-2.786717744134897
36962901,-1.9764078337800441
36962902,0.06639332468906645
36962903,-0.8215321393506656
36962904,-1.8410976182734444
36972022,-0.9899490412085186
36972024,
36972025,-0.6391413293734161
36972026,-0.025907747314491303
36972027,-0.9715217010872266
36972028,-0.1356108781526757
36972029,0.16907651677277613
36972030,0.1751874635063615
36972031,-0.291221551365652
43421425,-1.610852006689015
43421427,-2.247672542286523
43421428,-1.3641415037304228
43421429,-1.7137321751072818
43421430,
43421431,-2.012419845070724
43421432,-0.7039595890139481
43421433,-1.363004803655258
43429786,
43429787,0.8209245348212448
43429788,0.2761324735833455
43429789,0.9158338477370194
43429790,3.4247070298472977
43429791,0.22828838183653488
43429792,3.33619209943663
43429793,1.7965566477901689
43429794,0.8950695866879528
43429795,4.978447958042864
43431009,-5.24223033148548
43431010,-3.4714878722865308
43431011,
43431013,-1.7211437673247758
43431014,-3.428691817628099
43431015,-3.1664495195615814
43431016,-1.4325070807728721
43431017,-1.3743749242151253
43419595,
43419596,-3.300281973201905
43419597,1.1686084428180408
43419598,-5.3948649404536155
43419599,-1.7801797806984894
43419600,0.03677181732457768
43419602,-1.870255616162808
43431603,-2.077363523717823
43431604,2.621665326396837
43431605,-5.300587340027164
43431606,-4.992357492682386
43431607,-0.37912869458257425
43431608,
43431609,0.15732525439193523
43431610,-5.282304584523947
43431611,-0.04499494453762676
43431612,-0.4658491688933335
36960176,
36960177,0.699515535271928
36960178,-0.9035469519495223
36960179,4.664206996891778
36960180,-0.8172466874042925
36960181,3.548115151192235
36960182,0.6315249665130409
36960183,1.5316392322226875
36995221,
36995222,-0.6408958685387063
36995225,-1.9275480585135654
36995228,-3.6927195184767356
36995229,-1.653772890066847
36958384,-5.913627384757433
36958385,-7.995063106205464
36958386,-8.119577365124371
36958387,-3.737822385558786
36958388,0.4434925595337518
36958389,
36958390,-5.818810488342081
36958391,-5.960684137969054
36958392,-7.691939438867394
36958393,-6.539423877039326
43419471,-3.1177161872367947
43419472,-1.763402342128586
43419473,
43419474,-0.4750017946837488
43419475,-0.032939242992682694
43419476,-1.6909969000623732
43419477,-2.824478305408519
43419478,2.2286017579608597
43419479,-0.9352409950879519
36965089,1.3329229278930725
36965090,-1.554150283339652
36965091,-0.6250861777131025
36965092,-2.051166052089044
36965093,1.0801384521410178
36965094,1.1167823404806434
36965095,
36965096,2.253651126566661
36965097,2.6341745367235294
36975304,
36975305,0.3370741284045806
36975306,3.5627661628273906
36975307,-0.08692568499093412
36975308,4.19775912355675
36975309,1.1994668055484219
36975310,2.634484469559773
36975311,1.1069937282249924
36975312,1.099121191789255
36975313,-1.1144028331922655
36963458,0.7859873503159021
36963459,-0.23093089742743356
36963460,-3.263138332809655
36963461,-0.3649517408335132
36963462,
36963463,2.387098747218502
36963464,0.5634821225564952
36963465,-7.398977726393291
36963466,-0.31695963947004113
36963467,2.1198509328601727
36999204,6.355751929978311
36999205,2.821578230530804
36999206,5.2766309816690296
36999207,3.6968465931788046
36999208,1.0605172947708326
36999209,
36999210,2.250959235621309
36999211,1.3355500836506309
43423008,-4.084768336854694
43423009,-4.041138898579373
43423010,-4.625762280857167
43423011,-5.2235977497309705
43423012,-3.165164204558085
43423013,
43423014,-0.4794866171810206
43423015,-1.2988994903044215
43423016,-1.3403810093609216
43423017,-1.4569758847199523
43422978,-3.7356416490958253
43422979,-3.1048715307923658
43422980,-3.6149787931034325
43422981,
43422982,-3.508009330050527
43422983,-3.9068831957612105
43422984,-3.642734299180873
43422985,-3.317664864751265
43422986,-1.296045896432787
43422987,-7.7290381315580845
43430391,-0.12592317398608976
43430392,1.4576118314711817
43430393,-0.025425796584663374
43430394,-2.6633374909080008
43430395,-1.2133683752133813
43430397,0.9304452995640151
43430398,0.010454699979556281
43430399,-5.873015313469358
43430400,
36979935,2.780942637945259
36979936,-1.5286717075704814
36979937,8.226711679516313
36979938,3.1261800059148754
36979939,
36979940,6.2201139886240355
36979941,1.0388571630612091
36976051,-3.6512229720479397
36976052,-7.840551273736743
36976053,-2.3356944268399147
36976054,5.745925357099743
36976055,1.8785956096320149
36976056,-1.4111416830682089
36976057,2.487514197792173
36976058,
36976059,-3.173977469555396
36983485,1.215316537887361
36983486,-5.421685211979309
36983487,6.139368197499948
36983488,1.1907761883699663
36983489,
36983490,0.8328731130308142
36983491,-0.9879658156659161
36983492,-4.897518025778993
43426517,0.4714840556797313
43426518,0.9155968545198103
43426519,1.9022741428392358
43426520,2.385886184090948
43426521,1.1556667756726018
43426522,1.6720344803032052
43426523,0.4557416780099537
43426524,-1.0919487240095016
43426525,
36979618,2.806436088607178
36979619,3.2666437420087107
36979621,1.6845985798154999
36979622,
36979623,-0.30847184952333606
36979624,0.20007114838118056
36979625,0.40749300284341317
36979626,3.1050245724480305
43421135,-0.0065986968330236095
43421136,-1.1520502460786304
43421137,-1.7809607039265032
43421138,-0.015990351549412196
43421139,-1.1622954105324723
43421140,0.07960767299054794
43421141,1.6195233365753197
43421142,
36981533,1.4494364765693248
36981534,0.16449776411046457
36981535,
36981536,4.978443243527053
36981537,-0.4834591412839373
36981538,0.1131857188334493
36981539,4.653944468833366
36981540,-0.0811929737634216
36957463,1.829766705676363
36957464,0.8260088357596711
36957465,-0.2209536222962143
36957466,-0.8372869876284579
36957467,0.5714244472787815
36957468,1.0078743624521636
36957469,0.6921340527036097
36957470,
36957471,-2.381621280203717
36957472,0.797170433691532
36988449,-4.415086930768368
36988450,
36988451,-4.389950680744256
36988454,0.036116296104928836
36988455,-0.17224895239180427
36988456,-4.312784272582832
36988457,-4.297529742204496
36988458,0.2725228927548997
43422319,-0.5670361331004656
43422320,-0.23709973483035895
43422321,-1.272116657952779
43422322,0.6244730910678626
43422323,
43422324,-1.4049157219251924
43422325,-0.7273356201314698
43425409,2.7076296784341736
43425410,
43425411,2.3942903677073986
43425412,2.277774669428993
43425413,3.7341274887300813
43425414,2.013254276924897
43425415,2.610235602593363
43425416,1.0731161973482841
36993149,4.468965710147513
36993150,4.766646293971382
36993152,4.79318721505245
36993154,4.559136831531221
36993155,4.5994620532388435
36993156,1.8399777531013957
36993157,
36993158,3.104114452485465
43422672,1.4364776802370862
43422673,-0.0749752026738939
43422674,-0.7546277562329653
43422675,1.7811563590608355
43422676,2.6812007057088483
43422677,1.4756912328068488
43422678,1.3686385253482474
43422679,
43422680,-1.5247378867601373
43422681,-2.0209393787955303
43432875,-0.5184023114379812
43432876,0.1673185450659247
43432877,0.0589208650344446
43432878,-0.1484914268667552
43432879,-0.2152735221265516
43432880,-5.502622130791707
43432881,
43432882,-2.7904235613527746
43432883,-0.7246985164260025
43432884,-0.10554010898753319
43428090,-1.718309605201668
43428091,-3.2598234493123712
43428092,-0.7458971137767207
43428093,-0.5763038143615518
43428094,-0.6721057213841419
43428095,-0.28559708391640015
43428096,
43428097,-0.08345262945217513
43428098,0.07249702551589365
43427027,1.2711652332155836
43427028,1.949114993016508
43427029,2.7398901024643294
43427030,
43427031,2.1622648082523597
43427032,1.8519611954334607
43427033,3.941301766608433
43427034,2.649035496272674
43427035,0.6058134175749785
43427036,-0.2333697775047625
43419192,0.7950302574755028
43419193,0.43592005816723933
43419194,2.096090360952669
43419195,-0.18940526009255
43419196,1.339391446098169
43419197,-1.1948580480999969
43419198,1.114865228746516
43419199,
43419200,2.1876082174193687
36962861,0.7471915327297296
36962862,-1.292531767024073
36962863,0.7589927142528268
36962864,0.27120466003499644
36962865,-0.4632838941785735
36962866,-0.724977754265808
36962867,-1.4487155646020113
36962868,-1.6644803400786543
36962869,
36962870,-0.5235047808986195
43421250,-5.33497316283659
43421251,-5.918801542061743
43421252,-4.910786438260224
43421253,-4.986545404110551
43421254,
43421255,-5.340445490359656
43421256,-5.347113801731048
43421257,-5.622466491558114
36968123,
36968125,-2.560878334272859
36968126,0.0599246064447847
36968127,-0.23604608496165191
36968128,-3.1858525940604894
36968129,-3.205706995259487
36968130,-2.349517703106751
43425324,-1.67968086429968
43425325,-0.5279458977576539
43425326,-0.4637430339820412
43425327,-1.3360194519558668
43425328,
43425329,-0.6537821184545898
43425330,-0.7628648617291098
43425331,0.802720860727387
43425332,0.09850642292925116
43421143,0.011881490696623587
43421144,-0.6320498883545298
43421145,
43421146,-0.36484698529842774
43421147,-1.737554453518456
43421148,-0.27324169421461875
43421149,-1.695908253288323
43421150,2.487684148015873
43421151,-1.3258723888360038
36963077,-0.14725351879519133
36963079,-0.9455674794837856
36963080,0.20568965527114447
36963081,-1.0715321793243633
36963082,
36963083,-0.8571984709947769
36963084,-0.3309921467205674
36963085,0.5785698483968065
36963086,-0.8734763339678628
36979891,1.097134484846599
36979892,0.4776941757709352
36979893,2.4641264873053714
36979894,2.0763621473625093
36979895,-0.29205177192617526
36979896,-0.5845423075273288
36979897,
36979898,-0.15724246356051452
43421460,-1.9011771451786625
43421461,-1.9526627868460853
43421462,
43421463,-1.0264621465781953
43421464,-1.2252435786685165
43421465,-0.3145052247742104
43421466,-2.0190834110999125
43421467,-2.1193898576514307
43421468,0.5160664074159431
43421469,-1.1275661995729607
36990091,
36990094,0.41592293473462405
36990096,0.6330379144750822
36990097,0.9839706830132968
36990098,1.805492093288322
36990099,-0.5811782802964274
36990100,3.191024051019596
43432271,-5.703564280574852
43432272,-5.830878108655384
43432273,-4.694665796080216
43432274,-3.086555436455768
43432275,
43432276,-5.26281083210398
43432277,-4.7204487852875445
43432278,-1.459091292983402
43432279,-2.885322738544403
43431130,-0.48827149688969484
43431131,-1.7353791928599378
43431132,1.329663335396475
43431133,-3.493263959349548
43431134,0.42100454419014
43431135,-2.8820748607729456
43431136,
43431137,-2.0128757722060584
43421634,1.8057349874749136
43421635,2.9106113992455107
43421636,-1.2495486413404393
43421637,-1.2041367530503209
43421638,5.243852503954649
43421639,0.8606950241276294
43421640,
43421641,0.4054089496648814
43421642,1.243324741002752
43421643,1.9940378344710084
43430781,0.2751308647259947
43430783,0.8080243912223324
43430784,
43430785,0.40713361563575035
43430786,-1.6013622909557057
43430787,-0.26091246430726756
43430788,-1.2120588798741991
43430789,0.21519627074115277
43431942,
43431943,-0.9620792864661922
43431944,-0.4633084528344469
43431945,-2.2355263085052606
43431947,-1.8524177252681788
43431948,1.478071100285952
43431949,-1.0436392676168076
43431950,-1.2099283563729628
43431951,-2.184335526057982
36981775,-4.17944313566985
36981776,-1.548678262669334
36981777,0.4447867209829397
36981778,
36981779,-1.4989941978177725
36981780,-0.6890630319643805
36981781,-0.6938804244819607
36981782,-1.6933444814773893
36981783,-0.23163186624976362
36981784,-2.7140736301548785
36995160,2.0491243126595826
36995162,1.98424438232745
36995165,
36995167,2.5866345622999276
36995168,2.58693368449984
43420943,-0.6722223277277166
43420944,-2.9106124840691763
43420945,
43420946,5.230822633239811
43420947,-0.29567222862792875
43420948,0.1267404911061334
43420949,-1.2371287656533667
43420950,-2.560861081793732
43420951,-1.5296611720550715
36984565,-1.501730998163552
36984566,-2.446742115175411
36984567,
36984568,-1.9680171124573036
36984569,-1.7760564624123845
36984570,-3.63135463929315
36984571,-1.566901159710767
43427663,
43427664,-3.025120097284887
43427666,-1.6940902648956886
43427667,-2.980325132617118
43427668,-5.469772051800664
43427669,-2.7286819942640292
43427670,-1.6490645698578668
43427671,-2.8858310120258466
43432547,
43432548,-1.1890511690938865
43432549,-2.0581886597966736
43432550,-1.6721273847398557
43432552,-2.2131614147585204
43432553,-0.826002458519234
43432554,-1.665874953191004
37012742,
37012743,2.0222711094561276
37012745,1.3819158036965824
37012748,1.908899163003504
37012750,2.3083228299648084
36971678,-0.44920869993118107
36971679,
36971680,-1.0992685470579593
36971681,-0.18746967025187544
36971682,0.22458397581742195
36971683,-0.04727458195200063
36971684,0.1376839920288413
37008183,-0.07053401820867222
37008184,-0.0803492790310898
37008185,
37008186,-1.226285938097547
36960013,-0.681946537009992
36960014,
36960015,-7.540604970635684
36960016,-6.397127975590308
36960017,-4.743128372596146
36960018,-3.50151257666721
36960019,-1.8754176861908718
36960020,-4.143528507802301
43426425,
43426426,0.5184234025591046
43426427,3.449178831153496
43426428,-0.8701738853064711
43426429,2.7525515833705825
43426430,-1.2694882140707087
43426431,1.9423982934601298
43426432,-1.261913139581626
43426433,-2.935423964467926
43426434,1.8284398381705174
43422662,-3.0023713912011907
43422663,0.5797226296048557
43422664,0.9497033904402237
43422665,-2.2378015658316492
43422666,1.4182838584519963
43422667,-3.6561237814217833
43422668,1.0388150450114146
43422669,-1.6259327433437285
43422670,
43422671,-1.3747264342233514
36991168,0.9918084243599177
36991169,
36991170,-0.575296642819378
36991171,0.5516561793695445
36991172,-1.4526836023552248
36991173,-0.40047248653790835
36991174,1.1913531264973285
36991175,-0.015930729791453047
36991176,0.28361789635418777
36991177,-0.4672948481022132
43421258,-3.033015289181108
43421259,-1.119904889900397
43421260,
43421261,-1.90371676045757
43421262,-2.8609248972105235
43421263,-1.0579725165486238
43421264,-0.07333864437464399
43421265,-0.7108229663976502
43421266,-0.05573650458306645
36978424,-3.836354480262969
36978425,
36978426,-0.8098979531734471
36978427,-3.824791892792547
36978428,-2.2663298507992238
36978429,-2.7672907191120544
36978430,-0.05795466231359114
36978431,-0.6348679721234305
36978432,-3.955505005697546
36978433,0.4929568103613349
36958251,3.106727756907269
36958252,3.961675182102459
36958253,1.605252173067158
36958254,2.8598528418350093
36958255,
36958256,-0.5962325460092925
36958257,6.138515300413326
36958258,0.00757085094123866
36958259,7.356592994865483
43426412,-1.4850132802940692
43426413,5.490910102207614
43426414,2.7233008516159956
43426415,-1.011925369801233
43426416,2.8821662494721494
43426417,3.39054933223062
43426418,-1.3436200765314297
43426419,-5.294538491643529
43426420,-0.10139400186159975
43426421,
43430050,-11.42941450021263
43430051,-10.32760668245939
43430052,-10.612475135230312
43430053,-5.9269033322026985
43430054,-10.925006429552894
43430055,-3.5919791058885835
43430056,-5.981415321568051
43430057,
43430058,2.330340129060687
43430059,-0.8339848116698647
36983190,
36983191,4.740361078211308
36983192,1.7578552103807112
36983193,2.607799310686353
36983194,2.5480443786340032
36983195,0.9795378940235366
36983196,-0.7566536864767812
36983197,-0.29238058522479093
36983198,-0.6711180490298574
36983199,4.520883124341495
36981875,-7.961837113712534
36981876,-1.9072490393457144
36981877,-1.0901949772408273
36981878,-6.5223078141644635
36981879,
36981880,-2.0437466135710736
36981881,-5.847646910690031
36981882,-7.043982397292439
36988235,-0.23908070891280886
36988236,-2.077611346528471
36988237,-2.073435758813787
36988240,-0.43487647023025033
36988241,-0.4411022427240141
36988242,
36993788,3.347227121978932
36993789,5.4865780350759366
36993790,0.3402130058651949
36993791,2.4055356840259208
36993792,6.610940568060386
36993793,
36993794,3.874644932027749
36993795,2.3786791850340165
36993796,1.7390645557844664
36985316,1.3058220435604824
36985317,0.5822568338427914
36985318,
36985319,1.7546781388318493
36985320,0.36440779255698885
36985321,-0.12016359361399509
36985322,1.603920580433055
36985323,2.389160160259621
36977860,-1.3287727911853722
36977861,-1.6064344919878408
36977862,-2.588781849080135
36977863,
36977864,-1.831838044950075
36977865,-1.7341867398711202
36977866,-1.7459351197442743
36977867,-4.133201692894033
36977868,-2.7414546914957327
36978558,-0.8111447675618031
36978559,-1.4489606599632054
36978560,-1.5518220082209453
36978561,-4.8626058151764155
36978562,-1.1402353878597893
36978563,-3.3694501837683752
36978564,-1.3471784833146927
36978565,
43432698,-1.8180618962840676
43432699,-1.637491182385297
43432700,-1.3695415444569967
43432701,2.525384186356188
43432702,2.847333105016414
43432703,-3.1990058757454207
43432704,-1.158479716180448
43432705,
43432706,-2.6083224303569885
43432707,-1.0456839073814699
36974159,0.7345886877202261
36974160,-0.6573848646732472
36974161,1.5792034580939571
36974162,2.459258913844465
36974163,-5.806517241047054
36974164,-0.20522880108845953
36974165,-6.517233472232384
36974166,-6.223603157602028
36974167,-0.6128820800485713
36974168,
36989254,-1.1934372380670482
36989255,0.14962364164699693
36989256,0.6636955615593081
36989257,-1.9707524912511047
36989258,-0.7918392068623632
36989259,-0.7059905202842458
36989260,-1.2065040972924521
36989261,-0.7646191938310096
36989262,
36989263,-0.5807360039433149
37014428,
37014429,-0.43790335915059586
37014432,-0.17400973024920674
37014433,-0.5042852571272682
36956888,-1.55795770373944
36956889,6.976389676566955
36956890,3.2744465048593234
36956891,3.243044990222229
36956892,6.993680459884841
36956893,7.2353569500219805
36956894,7.274417324766041
36956895,
36956896,-1.0865997513917307
37015097,-0.1721359476100508
37015099,-0.52616604873048
37015100,-0.5587322967686159
37015101,
37015102,0.1764821644129686
37012884,
37012885,-0.4059681573809666
37012886,-0.125556967840593
37012887,5.918298673610462
37012888,1.9103617224633656
37012889,3.167240850909648
37012890,1.2123326985263994
37012891,6.257756067308767
36962461,
36962462,-1.0728004756187488
36962463,0.1239861244044107
36962464,-0.18290641495943305
36962465,-0.6306534084272357
36962466,-1.4114378018632578
36962467,-0.9404157058620228
36962468,0.9015564700114282
36962469,-1.197899208595885
36962470,-0.5610158261891343
43431794,2.036748835203028
43431795,1.6742125975744813
43431796,-0.7031026338996327
43431797,1.183357462824354
43431798,-3.6133219489737485
43431799,
43431800,-0.7099165046395015
43431801,-0.22397847503572876
43431802,-0.10481083799205493
43431803,-2.1611273146243164
43429393,0.907241458093317
43429394,
43429395,-3.194963693003693
43429396,0.43507541286872
43429397,1.1948935608152809
43429399,-0.5110346667733552
43429400,-0.01748414209780691
43429401,-1.0491739803170432
36965729,3.528678570436199
36965730,2.8878011457590063
36965731,-5.014983326863103
36965732,-1.2393896163121383
36965733,-1.2595846555504266
36965734,
36965735,1.872492306438744
36965736,-0.6108541275051209
43420127,0.32044317391660115
43420128,-2.8231826107843574
43420129,-0.6431983959579526
43420130,-0.3188922473326343
43420131,1.5870871655029148
43420132,
43420133,1.5530325140259507
43420134,-1.2902850171200555
43420135,-3.4601868789089067
43426929,2.742518394188057
43426930,0.0011897129120193028
43426931,1.6477694056304983
43426932,-0.3695160773657449
43426933,1.204541494451366
43426934,-0.4464078020420068
43426935,
43426936,-0.30222201506929736
43426937,-0.36275240935082564
43428476,-0.19870666232279888
43428477,0.027261461845547785
43428478,0.21317827686161195
43428479,-1.2689211026778437
43428480,-0.13312795242951836
43428481,-1.8207419411090484
43428482,
43428483,0.7639431060455735
43428484,-0.9290125418896409
43427519,-1.1108932314631588
43427520,-2.7381342852045165
43427521,-2.2457568208957355
43427522,-2.5156083188321645
43427523,-2.7326394556562974
43427524,-2.24691654257861
43427525,-1.870829074266041
43427526,
43427527,-1.8277271319308568
43427528,-1.1027531161406543
36990547,
36990548,1.5170822927514394
36990549,-4.359351377436395
36990550,-2.73454241698907
36990551,-0.26711750240832544
36990552,-1.2660642341431956
36990553,-0.03244256422301106
36990554,-0.4920691638985062
43429306,-2.597464196321866
43429307,-0.43301613496281277
43429308,-2.3013812642417335
43429310,-2.7511413787387156
43429311,-2.331778770442412
43429312,-2.522865918398253
43429313,
43429314,-2.280757035471524
43429315,-0.7868866700259431
43432832,0.6810016976981501
43432833,
43432834,0.27555383079896956
43432835,1.5721282817044653
43432836,-0.7487083079394097
43432837,0.28172623927349605
43432838,-3.0584817363384786
43432839,0.5841499156967416
43432840,-0.04609937141543696
43432841,-0.9427043561150299
43424624,2.774970146927785
43424625,-0.48553292574194984
43424626,1.5157149271411186
43424627,3.641275940239211
43424628,4.142477134142837
43424629,2.6289619624718625
43424630,4.324037090852244
43424631,3.1901386527916316
43424632,4.451781222739555
43424633,
43422402,-0.36527773986739476
43422403,
43422404,1.6694257659970617
43422405,-1.2804598195963024
43422406,3.7835721616354476
43422407,1.5692725680717672
43422408,1.2434171385131947
43422409,2.0201216924202186
43426654,-1.572516418823298
43426655,-6.769805821920556
43426656,-2.1448094626397562
43426657,-1.793041052973436
43426658,
43426659,-2.4984517308990775
43426660,0.06948682753552049
43426661,-1.7053464218979784
43427829,-1.4740946669808217
43427830,-2.763848628588878
43427831,-1.1100289809762636
43427832,-0.5409951374159725
43427833,1.0632079316820544
43427834,-1.2538022438514993
43427835,-0.5833400519741403
43427836,-1.0699536735429689
43427837,
36956469,-1.0269335240097313
36956470,1.8057209527290716
36956471,-2.4503503475180928
36956472,0.7203836186568005
36956473,-3.42885629350725
36956474,-1.2371508281466506
36956475,2.1066774370314185
36956476,
36956477,-3.0821142896446743
43427018,-5.662105899799357
43427019,
43427020,-4.695126128662011
43427021,0.7242086401554957
43427022,-4.536475483733142
43427023,-3.535393939680773
43427024,-4.310625370983246
43427025,-5.824072089416319
43427026,-0.0828302235346996
36967684,1.8513073333849448
36967685,1.1490647866909214
36967686,1.1589988656470211
36967687,
36967688,-2.0732953145511175
36967689,-0.18682072408258676
36967690,1.8031231712052715
43431841,7.095356167034694
43431842,1.4275656559734102
43431843,3.426740725752609
43431844,4.471628231963763
43431845,1.9082573554747455
43431846,
43431847,2.5569763345320524
36967607,
36967608,-2.5294590281439113
36967609,-2.755527495716535
36967611,-2.4592804910926347
36967612,-2.629498885214012
36967613,-0.5463406874371444
36967614,-1.397525703026922
36967615,-1.1665242861383334
43423955,
43423956,-13.168122400904352
43423957,-15.571177235251838
43423958,-14.546058043263145
43423959,-15.739819918356858
43423960,-14.188540706860522
43423961,-14.763335438968042
43423962,-14.86267924959705
43423963,-15.20195105018594
43423964,-13.760344830559205
43418831,2.1163473239668917
43418832,
43418833,0.2727105332334645
43418834,2.166663374188772
43418835,-1.9962484743913933
43418836,-0.14599452478537955
43418837,-4.6215529559814
43418838,-3.065553018045023
43418839,-0.5463443645750488
43418840,-1.9222811138162683
43428248,0.08207560902542355
43428249,-3.754780944220869
43428252,0.1539183793288288
43428253,0.3625052555568544
43428254,-4.608423796759112
43428255,-0.4176019536732838
43428256,
36955671,0.2980988286207449
36955672,-0.9903869138865531
36955673,2.0877406877326194
36955674,-1.406491447601148
36955675,-0.007284920733482636
36955676,-0.5706261463820042
36955677,1.1421314336209818
36955678,0.9615254168537746
36955679,
36955680,0.5634692867617161
36970098,3.2480082666846215
36970099,2.9095337582324987
36970100,2.0194998341445967
36970101,
36970102,2.4136884002974455
36970103,0.45864693176503124
36970104,5.106112412875632
36970105,-0.06730313899055318
36970106,4.3926802710417405
36999230,-11.15959970381057
36999231,-7.83721067287577
36999232,-8.763651532667922
36999233,
36999234,-3.223803654252947
36999235,-4.750607024076231
36999236,-6.070055817826358
36998555,
36998556,1.8733827968556156
36998557,2.737157672262448
36998559,-0.2085338437914075
36998560,1.7637899133487238
43423139,-0.1636350641386386
43423140,1.6408024552790295
43423141,-0.4712880175231149
43423142,-1.241764408007473
43423143,-0.5521858091751035
43423144,-0.5047046172474765
43423145,0.2143087253057061
43423146,
43423147,-1.5698797705020304
43423148,0.7635623634639082
43426497,-2.698856455467677
43426498,-0.07408526018997463
43426499,-0.4078482735467084
43426500,-1.1501751884346838
43426501,-0.405481301253765
43426502,0.8388441117960852
43426503,-0.3744189372527771
43426504,-1.1222620479351306
43426505,-0.943535592939245
43426506,
43424018,-0.8158749366803022
43424019,-1.0674549704033112
43424020,-1.894337752692767
43424021,
43424022,-3.312753998553042
43424023,-3.5277347044733673
43424024,-3.0528185562527277
43424025,-3.0220532204942714
43424026,2.276843748189581
43424027,-4.960153232144712
43431339,-5.00730487968363
43431340,-4.743000607683484
43431341,-4.993795730771325
43431342,
43431343,-1.1835293880130422
43431344,-7.382239817824768
43431345,-6.10406503810168
43431346,-4.645521382339254
43424658,0.3156973821595557
43424659,-3.7807307386609494
43424660,
43424661,-2.535694797023776
43424662,-3.14097879921254
43424663,-6.890769806745908
43424664,-3.0017043151372143
43424665,-2.3924613181822725
43424666,-4.063959368341938
43424667,-3.3303953847161996
36979724,-1.8672993015051986
36979725,-0.07439332994400161
36979728,-1.8146074499616702
36979730,-1.954016582331917
36979731,-1.8406231861179378
36979732,-1.6741663965107136
36979733,
37010817,-2.2436541417179114
37010818,
37010819,-2.108632642676099
37010820,-1.7307553426008155
37010821,-2.9088862632594896
37010822,-1.7319794610053236
37010823,-1.9619591221298833
37010824,-2.6932258470270938
37010825,-2.6859355336014517
37010826,-2.366040526021095
43424768,-3.3895538367657387
43424769,
43424770,0.4322572121593886
43424771,0.15205494099219052
43424773,-0.5870567980629495
43424774,0.31843241513192666
43424775,-2.4454597723716915
43424776,0.7924937167137216
43424777,-2.5041786745816914
36976954,0.6992602105320884
36976955,-5.057960240282014
36976956,
36976957,2.0541147564682163
36976958,1.3294308056436108
36976959,-3.1288595455786066
36976960,-1.6539441909006811
36976961,-1.5585559474575987
36976962,-0.2354091368968554
36976963,-2.1954344085766664
36979877,4.72378815189046
36979878,-1.4599999359836602
36979879,0.04171245840356619
36979880,0.0875713113090626
36979881,-2.1187418249073744
36979882,
36979884,0.10610451513488783
36979886,-1.456939945242766
36994415,4.823331310065015
36994416,
36994419,1.5784100488547779
36961633,-5.94837150384587
36961634,-0.7081626081959982
36961635,
36961636,-4.907362644843573
36961637,-3.9100506753530055
36961638,-4.638232525198184
36961639,-4.408162861104913
36961640,-4.499260288777059
43431093,-2.6386300746173816
43431094,-2.821673106429053
43431095,-6.453217970371
43431096,-7.233069417497262
43431097,-1.0728679570834672
43431098,-6.011103769252742
43431099,-3.8740323335509075
43431100,
43431101,-6.838382244536788
43431102,-3.6584227428059393
43419883,
43419884,0.7885927660482253
43419885,0.6688387711733093
43419886,-0.003860907406789238
43419887,-0.5382680548601613
43419888,0.9423813676325139
43419889,-0.9329434016737217
43419890,-2.977670791999035
43419891,2.0625594954346944
43419785,-1.1823350026681752
43419786,-0.5140794296725701
43419787,-0.6746388291862075
43419788,1.323907728159483
43419789,-0.49276682784883974
43419791,-0.8086758313090598
43419792,-2.493637602810061
43419793,-7.237111139634656
43419794,
43428027,
43428028,0.35447804591328946
43426235,-3.189292718899111
43426238,-4.249953123190167
43426239,
43426240,-1.3322390532346944
43426241,-1.353529265311245
43427222,-1.7704976959701497
43427226,
43427227,-7.585657920277711
43427231,-7.242467382386529
43432238,
43432239,-0.5576354377640627
43432240,-1.8237022732816541
43432241,0.8601008753903869
43432242,0.517478401255417
43432243,1.295005367695623
43432244,2.4682045401927866
43432245,1.5690171010553655
43432246,-0.022379983370996115
43432247,0.04485254677489081
36994422,
36994423,-0.7633438837600863
36994424,3.0613282224284717
36994425,3.072730204266577
36994426,1.7276877240455804
36994427,1.5728854553842098
36994428,3.8796276913635666
