,difference
149297994,-0.004012437870272834
149297995,
149297996,-6.026341840133512
149299401,2.353118295917227
149299402,-2.6109470484607016
149299403,4.449614045831879
149299404,
149299406,1.384408365358496
149299407,-1.3112383508648406
149299408,4.127584848080744
149299409,-0.39328712120507703
149299410,4.555767867277041
149293463,3.9017679152980236
149293464,-7.354294375501922
149293465,-6.452788267703454
149293467,7.915670138104588
149293468,-3.362567798023065
149293469,1.7058432932642518
149293470,-4.432429963767504
149293471,-1.9683948983619075
149293472,
149308280,-1.215817884482238
149308281,-0.5491238379313046
149308282,-3.102481014715046
149308283,-0.27592846519360137
149308284,-1.1690276390032786
149308285,-1.7532859859795167
149308286,-0.50657377853409
149308287,
149308288,-1.7420005916164243
149308289,-1.6459001338686434
149306111,-2.7366687713335125
149306113,-1.1683430603070946
149306114,-1.1944341899435926
149306115,-1.1822223874019784
149306116,-1.1716196035339834
149306117,-2.828207036548079
149306118,0.13072921646866575
149306119,0.34546788781887017
149306120,
149292025,-1.3421755117916376
149292029,-0.15953747987305178
149292030,
149292031,-0.3688722360883361
149292033,0.061134252530465005
149292034,-2.114286556010086
149292586,-0.934424603298794
149292587,-1.8818418173356122
149292588,-1.6700120198381114
149292589,-0.45102680545562635
149292590,-1.7246340211651159
149292591,-1.1670366378930623
149292592,
149292593,0.601142775067899
149292594,-2.4594315424393756
149292595,5.840783073934517
149294112,-4.303834294258453
149294113,-1.616222464997835
149294114,-1.617110648439434
149294115,1.5223137834567435
149294116,
149294117,-0.00028157256088912064
149292532,-0.7770137229404277
149292533,-0.32417100092409257
149292534,-2.7778310936359176
149292535,-0.7749881651969623
149292536,
149292537,2.1241326048564932
149292538,0.24055594487527188
149307807,-0.6021929779164061
149307808,-1.0277600568974314
149307809,-0.4830117488092771
149307810,
149307811,-0.8250376993639055
149307813,1.9614834617152361
149307814,-1.9741726371550223
149307815,-2.8438220804020506
149307816,-6.156081579322098
149297635,-1.3015101825311888
149297636,-1.9657007519388578
149297637,
149297638,-0.9209288801553797
149297639,0.12549421152482765
149297640,-1.287911404753201
149297641,-1.9455506194205672
149297642,-1.7371740054878568
149297643,-1.6254345794464058
149297644,-0.25957423336309127
149308554,-2.3568152586442075
149308555,-2.146569854492281
149308556,-0.07327936583763162
149308558,2.1045921861629235
149308559,
149308560,1.9964761387140726
149308561,2.1956919838134503
149308562,1.7624951445834185
149308563,0.12676605270655905
149306456,-0.5369452321198267
149306457,-3.923159142735507
149306458,
149306459,-4.764533108749916
149306460,-10.596798297384098
149306461,-9.772185707201096
149306462,-3.6673326648883418
149306463,-5.040864278516132
149306464,-3.5452504790211847
149309710,-4.1499181137445476
149309712,-3.210421654489714
149309713,-3.672841595229883
149309714,-2.916164023343349
149309715,-3.562829110897198
149309716,
149309717,-3.3435863557764733
149309718,-2.772259270981074
149309719,-2.204166042952153
149306578,-0.47361489750453956
149306579,
149306580,0.8119348796065964
149306581,0.5598062656749647
149307601,-1.9709981198162758
149307602,-1.9605540174069702
149307603,-4.308948406188513
149307604,0.008444359109713417
149307605,-4.73613185363962
149307606,
149307609,-3.363290515606309
149294041,-5.364855041397966
149294042,-2.6233320676930987
149294043,
149294044,-2.2525163773248202
149299678,
149299679,-0.12825800752560212
149299652,0.3999958440901423
149299653,1.6310363736227487
149299654,1.4431551789652985
149299655,-1.679100301471692
149299656,
149299657,-2.072768526796267
149299658,-2.1229468361510158
149299659,-2.4875103353234636
149299660,-1.323356331923435
149299661,-2.109741265459263
149309845,-2.943584504265571
149309846,-2.5629626943160417
149309847,-2.74029274917706
149309848,-2.6342215177471022
149309849,-1.6666609167408417
149309850,-2.370024108742916
149309851,-1.0243588814214029
149309852,-0.07055962917880088
149309853,-2.2299517507641013
149309854,
149309438,
149309439,3.0193170563771776
149307517,-5.595646825441941
149307518,
149307519,-5.5956343774381025
149307520,-0.06697103808878868
149307521,-3.548125573594721
149293169,0.17732456531953744
149293170,
149293172,0.16162734579421567
149293173,-0.43621746849916576
149293174,-2.3228861134197984
149293175,0.7148792138959266
149293176,-1.9642954564891397
149300578,0.29639408413356705
149300579,-0.5946799774624765
149300580,-0.14759252026615854
149300581,0.19043468220262127
149300582,0.5920775706512273
149300583,-0.641788041698959
149300584,0.26784553697994795
149300585,-0.3846755442478127
149300586,
149300587,0.8716234925420707
149297755,-0.7632478596811723
149297756,-0.5655917815690898
149297757,-0.7852380149961888
149297758,-1.3916672040016707
149297759,-1.8859976324353767
149297760,-1.982110957222659
149297761,-1.7006644588368616
149297762,
149297763,-1.6926134165793698
149297764,-1.559158272070782
149307685,6.083930256470818
149307686,
149307687,6.306547314743163
149307688,-0.534219925081235
149307689,8.795519767968514
149307690,11.175697602928757
149307691,-6.969351394128015
149307692,10.134536803357037
149307936,-3.046820085218565
149307937,-2.369118868372505
149307938,-0.4486140505495779
149307939,-3.1630509407539833
149307940,-3.1731457485567205
149307941,-1.1157095698650163
149307942,-1.121275604306076
149307944,
149307945,-3.414425676958242
149309265,-0.16737455811596647
149309266,-0.5216341426141753
149309267,1.9357474987198202
149309268,-5.675215402334288e-05
149309269,-1.2178157321384333
149309270,
149309271,2.040338802853114
149309273,-0.06342508208570052
149308690,-1.1816066741402267
149308691,-6.751512729662437
149308692,3.88495167056152
149308693,
149308695,1.2433458284148742
149309332,
149309334,-0.42808618802909937
149309336,-3.5116811942748942
149309337,3.16707140094473
149309338,-0.8844829151079558
149309339,-1.7878133869852162
149309340,-1.2567264674471277
149309341,0.3795819267774032
149292793,-0.22953055808605427
149292794,-0.2318446600428672
149292795,-2.1751709224288334
149292797,1.133226330786357
149292799,-0.5845536136764053
149292800,-0.5812211417114383
149292801,1.131043789307256
149292802,
149306143,
149306144,1.0643157791452182
149306145,-1.6650213214494727
149306146,0.5224338255889762
149306148,0.10761152828108322
149306149,4.689778579670218
149306150,2.552417203172027
149306151,1.4528047742329733
149306152,4.9163473621478175
149292005,9.305251304909063
149292006,
149292012,8.177607362770644
149292013,4.090960979718247
149292014,4.09110596108475
149293376,
149293379,0.40938373778661585
149293380,-0.3533137984379948
149307439,-1.412931511251987
149307440,-1.7485517529149983
149307441,-0.8361585019241002
149307442,0.21232466046115972
149307443,-1.4099853051340063
149307444,0.2122591624512542
149307445,1.5148278955861798
149307446,
149307447,-4.898177396625622
149307448,-0.5847401472289255
149307451,-3.8949225213176213
149307453,-2.122845636339477
149307454,
149307455,-0.006928080358980182
149307456,-2.1209426115270613
149299813,-4.144198369308413
149299814,
149299815,0.00012540210624933934
149299816,-1.5707010296324313
149299817,-1.5716556537117299
149299818,-2.3338253217241345
149297977,0.43173281373472605
149297978,-0.09694027787955406
149297979,-1.9112093040242257
149297980,
149297981,-1.7178131481958019
149297982,-0.22009960257236116
149297983,-0.965654349883124
149297984,-0.47679001531068366
149297985,-2.4175038856642743
149297986,-1.5218160677189871
149294059,-2.7203016868604695
149294060,
149292294,-0.9397849424680373
149292295,
149292296,-0.0378536644634444
149294267,-5.3282836306206605
149294268,-8.783346886202139
149294269,-12.976243614942575
149294270,
149294271,-6.324648592733297
149294272,-10.196817633248713
149294273,-8.467654387271011
149294274,-2.911057667537591
149294275,-9.550342915306317
149294276,7.3514041705877275
149308936,-1.6572651971190595
149308937,
149308938,-0.4441673776633195
149309699,-3.0612532991840737
149309700,-3.171410906562045
149309701,-3.1636380606491343
149309702,-1.7280284986509287
149309703,-1.7170351060073017
149309704,-3.50879083945145
149309705,
149309706,-1.9603355852960647
149309707,-4.725123430289926
149309708,-1.7210277561749194
149309424,-3.9489171793317794
149309426,-3.7564885005801703
149309427,-1.233936702258493
149309428,-1.4487091074801626
149309429,-1.439205751895983
149309430,-0.05600596719843587
149309431,
149309432,-0.20547334128391803
149309433,0.047722899841510014
149307926,-4.502622271083055
149307927,-2.6323571752990347
149307928,-3.6007579292212597
149307929,-1.106087583606012
149307930,-0.13322406881371762
149307931,0.167223636550915
149307932,-5.087733755214302
149307933,-0.7760119975416586
149307934,
149307935,-8.098477470621987
149299411,
149299412,0.011849758613266204
149299414,-0.021751825355977417
149299415,-0.9187632302736688
149299416,-0.9256662600108143
149299418,-0.1884001960785895
149299419,-0.28889523381371873
149299465,0.14378626310480058
149299467,-0.642051685949923
149299468,-0.6418950391681619
149299469,
149299470,-0.30055612395148046
149292989,-1.7995136262056164
149292990,-1.9184343721367796
149292991,
149292746,-3.4101811251487923
149292747,-4.24430729481692
149292748,-2.538212411766388
149292749,
149292750,0.05238096177338036
149292751,-1.675761153665146
149294007,-1.6900652379223118
149294008,
149294009,-0.023858891361868473
149294010,-0.8281755186029187
149294011,2.608848165247551
149294012,-0.34397823088912105
149293125,
149293126,-3.195046078784216
149293127,-3.466607847710222
149293128,-2.0426541992706575
149293129,-4.341635968721533
149293130,-1.2833506423062317
149293131,1.9323356357419925
149293132,-3.4145423169189257
149293134,-5.276279649884373
149292097,-4.106467160652297
149292098,-1.147332453532588
149292099,
149292100,-1.0452598669077986
149292101,-0.6072522466023926
149294164,-5.724763446784458
149294165,-8.312642728803155
149294166,-4.5413596291394
149294167,0.3768084280338009
149294168,-4.236827223708637
149294169,-5.025913725559128
149294170,-5.067287515056471
149294171,-4.075292155338431
149294172,-4.246801291724928
149294173,
149291685,0.0039255987193570485
149291686,
149291443,
149291444,-0.5361462128663756
149291445,-0.002073012254883544
149291446,-0.13493211488395218
149306527,-7.038396035740504
149306528,-4.131163306688052
149306529,-4.228286338346265
149306530,-2.7225966245541713
149306531,-0.49495329007601185
149306532,-0.48609008349893656
149306533,-7.09687897477005
149306534,-5.58381748578887
149306535,-0.8706686744301919
149306536,
149293165,
149293166,-0.6630775354234402
149294078,-0.005412324055067419
149294079,-2.600458177467014
149294080,1.6540281105476753
149294081,
149293456,-0.3525333848131744
149293457,
149293458,-0.35227638774425785
149293459,-6.550710257968717e-05
149293461,0.8547112823850291
149293462,0.8546987406739532
149308566,0.0847459920447875
149308567,-0.4474367807562487
149308568,
149308569,-0.44589416805496285
149308571,-0.3756268255434918
149308572,-0.41885134096881416
149293406,-0.00027713492379888294
149293407,
149293408,0.6975304570124479
149308518,-3.7522966522431602
149308519,-6.704308025828404
149308520,
149299539,
149299540,-2.209260266192601
149299956,0.1338694575148267
149299958,
149299959,-6.615707214052691e-06
149299960,-0.14074201078184245
149299961,-0.1408704080308567
149300642,
149300643,0.022850011370593393
149298898,0.0018833846170878132
149298899,
149298901,0.7613902376561867
149309733,
149309734,-10.11557946406323
149298156,1.5332765056173727
149298157,
149308987,3.633318006534438
149308988,3.4258194421709334
149308990,
149308991,2.228761003085822
149308993,-2.0326249829809058
149308995,0.25761737863496137
149298028,-2.8689907063056577
149298031,
149297280,
149297286,0.44051159580833854
149297321,-0.9731326546038019
149297323,-0.3336564583443504
149297324,
149297325,1.3391180718016216
149297327,1.4366460430765073
149297328,1.5716813155089895
149297329,1.5569478325127406
149297745,-1.8624312333045054
149297746,-1.255030842912845
149297747,0.45234872867752074
149297748,-0.565417294011894
149297750,1.063367117706889
149297751,1.4587364116179629
149297752,
149297753,0.93503082194934
149307726,
149307727,0.002543337205921148
149307728,-0.09001005153503172
149307731,-0.6680104733620738
149307732,0.609572910730563
149306548,-4.655948566022552
149306549,-5.429794402138938
149306550,-4.626530934200076
149306551,0.45173132938776916
149306552,-1.2574233580157994
149306553,-5.671028710577474
149306554,-7.171135224821612
149306555,
149306556,1.3461683466288292
149306557,-6.534542699607883
149291466,
149291467,1.2626092903257282
149291468,1.2623764055445124
149291469,2.2911116972770644
149291470,3.7860364729960265
149291471,3.786123306783801
149291472,2.2968875818266143
149291473,2.30423493132761
149291474,3.9239556043146955
149307008,-4.488051077460241
149307010,-4.337237038287341
149307011,-4.4810814918198005
149307012,
149307013,-3.8870245760438067
149307014,-5.327166203270238
149307015,-1.8475529555108352
149307016,-1.7816309152137002
149307017,-3.9504861310518002
149307865,
149307867,1.3415719880143087
149308306,
149308307,-0.14960795311967345
149308308,-3.565279813008651
149308309,-1.5425707113143758
149308310,-3.756383683334871
149308311,-2.361861866844123
149308312,-3.211675737862567
149308314,-2.931969104107818
149308315,-1.72104046750513
149309552,-2.7711681744870305
149309553,0.08694852427870359
149309554,-2.277704670254863
149309555,
149309556,0.1451889630815515
149309557,-0.02359100334911801
149309558,-1.550674695023396
149309559,-0.44549774953665633
149309561,-2.0705862974945646
149298265,-2.1386573002479423
149298266,-0.3607228965862106
149298267,-0.03805327546835713
149298268,
149298269,-1.801920484940986
149299776,
149299777,-0.0003265496821427405
149299781,-4.619124799390633
149300472,
149300473,1.0818003368641405
149300474,0.2961591911714905
149300475,-0.39127530913169295
149300476,2.6844307284623996
149300477,-0.391426145216772
149297578,
149297582,-0.14546736896065227
149297583,-1.5018673416741848
149297584,1.0535338941668897
149297585,-1.1489194940888439
149297586,-1.7636034140674894
149292254,0.171760270528317
149292255,-1.8683455286303854
149292256,1.5427836417110399
149292257,-1.4737132986486756
149292258,0.5333108370404496
149292259,-1.2727544990974948
149292260,
149292261,0.3390224411861986
149292262,-0.7305031688972399
149292263,-3.101120928490591
149308392,-0.6196019924066078
149308397,0.12898203526712138
149308398,
149308399,-0.5066579443328791
149308400,-0.987612502685252
149308401,-0.4135500341366054
149306599,0.2712346360407576
149306600,
149306898,2.641454833211874
149306900,0.4313731781210919
149306901,0.44420473123676274
149306902,-0.0050365562894754135
149306903,-0.36984061636458065
149306904,0.4712997978853153
149306906,-3.636095295272419
149306907,
149306678,-7.103020318391586
149306679,-7.959684292516101
149306680,-7.092950380467869
149306681,0.5889767066591816
149306682,
149306683,-4.732086945734778
149306684,-4.72139460215196
149306685,0.3040842143976761
149306686,-2.3518019098120106
149306687,0.5903625361608391
149307254,-2.332917824617404
149307255,-2.9135505028340827
149307256,-1.2468092062871161
149307257,-1.4490172980330378
149307258,0.16761429367259417
149307259,
149298497,-4.114163279445194
149298498,
149307817,
149307818,-3.3279210098449425
149307822,-3.3339443240397486
149307823,-0.7400242162569199
149307825,0.10523993783314722
149307826,-0.37687614900212196
149297494,-0.1809820431230449
149297497,-2.819466216734398
149297498,
149297500,1.4563340906660187
149297501,-0.17545943200894243
149297502,-2.4112706417832186
149297503,-1.0791792614529285
149292465,-1.8937254359717883
149292467,-0.4261643638560315
149292468,-1.9007917392006988
149292469,0.11066481925961114
149292470,0.4339641963626377
149292471,0.4270751278816931
149292472,1.2863318501411527
149292473,1.1881531903739528
149292474,
149299328,-0.09338354248738057
149299329,
149299797,-9.498194495198632
149299798,-1.7163024196291445
149299800,-1.7156563517250873
149299801,-0.009901810321210291
149299802,0.01960071305057909
149299803,-0.0003210531517936488
149299804,
149299805,-5.974446624352254
149299806,-5.955206560719816
149292626,-5.569347494065255
149292627,-2.8597747465533985
149292628,-5.485690583439236
149292629,-5.485344766426408
149292630,-3.772225452872874
149292631,-4.625969425273752
149292632,-1.1095168779479536
149292633,-2.8607813179483514
149292634,
149292635,-1.1056895324432503
149292435,-2.8424074374389363
149292436,-2.840221317255903
149292437,-2.7248597515129767
149292438,-2.0291808911257228
149292439,-2.972276128886161
149292440,-2.9743788995410334
149292441,-1.7744500341422622
149292442,0.6625856557193899
149292443,-1.7727498170286644
149292444,
149298449,-3.1707864296396124
149298452,-1.3692144456657402
149298453,-1.442579958630965
149298454,-4.006733018239469
149298455,
149298456,1.3856828306088609
149298457,-3.432965594110513
149298458,-2.0421852226142967
149292224,-0.8257436056295155
149292225,-1.7182362527115487
149292226,-0.5204144856862953
149292227,-0.44506462671639113
149292228,-2.1121017328995677
149292229,2.3894686582210447
149292231,0.3009839867343942
149292232,0.5366098748680024
149292233,
149292366,-0.742467444510055
149292367,0.3670884327193562
149292368,2.012385107184059
149292369,2.2700942140659777
149292370,1.9695374112501156
149292371,
149292372,4.675552703206193
149292373,0.6807943239888061
149292374,2.9613978831162058
149292375,2.7910532338160863
149292357,-2.35257663640283
149292359,
149292360,0.12868122626275635
149292361,-0.9130502982817745
149292362,1.398262485564885
149292364,1.1331779481184299
149292365,-0.05462801377609594
149292415,0.6860902560790691
149292417,-1.1796719341968185
149292418,-0.29000251825584655
149292419,-2.0934627469238194
149292420,-0.17787437385823068
149292421,-2.8436472667694375
149292422,-0.345654874604179
149292423,0.7134651154386233
149292424,
149309080,-0.9215057581411301
149309081,-0.899846851816207
149309082,-2.1845746895060714
149309083,
149309084,-0.4700242133172736
149309085,-0.7290294374199249
149309086,-1.9844213228220937
149309087,-1.6189099916080778
149309088,1.0475998869878111
149309089,-2.0130990525193297
149297331,-0.1837514893577321
149297332,1.8616309108051183
149297333,-0.45290793058516954
149297335,
149297336,1.9457848269417042
149297337,-0.7160335209352695
149297338,4.357833904326512
149297339,0.47996544877796055
149297340,-0.8485691891603722
149299501,-0.001990237693291874
149299504,
149309258,
149309260,-1.5463044519540006
149309261,-0.24550072454329097
149307048,-0.5493558714213904
149307049,
149307050,-0.40537960278025054
149307051,-0.3995570499880401
149307052,-2.1199317416080063
149307053,-1.7567557252944184
149307054,-2.296224834845816
149294003,-0.8472033554487979
149294004,
149294005,-0.8986559886426875
149294006,3.3580026612790306
149299871,-2.24472413326364
149299872,-2.316673263835761
149299873,-1.8684895240788384
149299874,-2.56528212115798
149299875,-2.724215266624
149299876,-0.2979303483860942
149299877,-2.753343127843746
149299878,
149299879,-2.454304558977769
149299880,-1.4625904271063668
149307018,-0.43836113743897087
149307019,-0.050415508522206665
149307020,
149307021,-0.5300796591005117
149307023,-2.1238864448397514
149307024,0.721772852656354
149308009,
149308010,3.6289848515344687
149308011,-2.9093112930311875
149308012,-3.866464991530215
149308013,-0.9340899520960662
149308014,-0.813704605742636
149308015,0.02274901757403569
149308016,-0.8874600596822546
149308017,-4.41945647648523
149308018,-3.846924205991563
149294045,-3.771561316660731
149294046,-3.9162710542989876
149294047,0.20659963005492843
149294048,
149294148,
149294149,-0.18952922137864547
149294150,0.1643950183217946
149292969,
149292970,-0.3164303895939584
149293135,-0.05709718415600662
149293136,0.2456793394697634
149293137,
149293139,-0.6396685436194716
149293140,-0.22788259582937442
149293141,-1.8879543295799017
149293142,-0.8760240340309124
149293143,-1.1976441245916511
149306815,-0.486039502114184
149306816,-3.1716950681279403
149306817,-0.6404511295417605
149306818,-2.9008418311000894
149306820,-2.94603813403837
149306821,-2.217711454575022
149306822,
149306823,-5.292119326022263
149306824,-1.8085911340806278
149292698,
149292700,0.49450813934669213
149292701,-0.07408497544869874
149292737,-1.451734590740159
149292738,
149292739,-1.0995608777205632
149293036,0.34427045110589916
149293037,-2.7043535753267065
149293038,0.8481049474090128
149293039,-0.8626753744855336
149293040,-0.23101709150509464
149293041,1.0818028565347078
149293042,-3.0732030295490347
149293043,
149293044,2.2930461894039667
149293045,-3.2703663208631752
149309531,-2.6287280695076163
149309533,-2.2277208238090225
149309534,-4.91214033904734
149309535,
149309536,-1.0097130375838361
149309538,-3.371400802673378
149309539,-5.666806202040732
149309540,0.4409470913877698
149298400,-8.858886204146884
149298401,-3.4856040318191077
149298402,
149298403,-5.2529607681536135
149298404,-13.011261929819185
149300300,-1.9239377222874907
149300303,-1.1520829523252445
149300305,0.23517413957809197
149300308,
149300309,-1.1458160466483918
149292284,-1.5954229028951517
149292285,-0.30075547095921706
149292286,-1.897044533076226
149292287,-1.9704042225269234
149292288,
149292290,0.5942178936269897
149292291,-2.335951250074146
149292293,-1.5934065893011677
149292445,-4.634680763652
149292446,-0.3987517416530295
149292447,-7.113252186107388
149292448,-4.325986817247951
149292449,-1.6529331969541659
149292450,-2.482832191372381
149292451,-2.963107629432443
149292452,-5.516266592199486
149292453,
149292454,-4.743597019500328
149307358,-4.157298221529695
149307359,-4.157067276079998
149307360,
149307361,1.8291329869413175e-05
149308340,
149308341,-0.0015116830234056522
149307378,-2.2455592903312134
149307379,-2.2456457922221524
149307382,-0.0026056788266490827
149307383,
149293410,0.2809726338744287
149293411,
149293412,-0.0005428949027503904
149293413,0.03489196405787176
149293414,0.619074266717357
149293415,0.6198873337500164
149293416,0.0341572480505441
149299185,
149299186,-0.9245846556038444
149298938,-0.7103019370428996
149298939,
149307027,0.9349534389977343
149307028,2.7366885767000113
149307029,-1.7921036478317411
149307030,
149309342,
149309346,-3.384361367147882
149309347,-3.3848675153154613
149307449,
149307450,0.5459642792222086
149294118,-2.8264766086952875
149294120,
149294122,-1.4051935059964364
149294125,-0.2190420246453897
149294126,0.06668273954304027
149294127,0.23902757698725452
149299525,-0.6459417000477821
149299528,
149298110,-4.937617573324745
149298111,
149297961,
149297966,-0.05543137705602419
149297258,-1.5423842592318913
149297260,
149297262,0.11428841979335225
149306587,
149306588,-2.7930508750916268
149298966,-3.411052779235418
149298967,-3.412942880030423
149298968,-6.031554279051221e-05
149298969,
149308875,-1.837027001116894
149308877,-1.8736415136296927
149308880,-1.1942118381025324
149308881,
149308882,-1.2004703114486972
149308883,-4.1314347292127565
149308884,
149308885,-4.854441067565233
149308886,-0.5147309244621567
149308890,-2.5016491832736847
149309292,-1.4109721094646055
149309293,0.32837425947720433
149309294,
149292685,-7.306972243286623
149292686,-7.134835671878079
149292687,
149293945,-5.840425679293169
149293946,-5.406541877575378
149293948,
149293949,-3.621090610006469
149293950,-2.865766259595631
149293952,-0.4896424670728834
149293954,-4.327480491384286
149298415,
149298416,0.0004673791513525316
149298469,
149298470,-0.0060616507233675065
149297997,-2.468713549441084
149298001,
149309040,
149309041,0.007519856287814264
149309042,1.1965031550666367
149309043,1.19652731167713
149309044,-2.838196176101178
149309045,-2.836476784293666
149299025,-0.7309747561007638
149299026,
149298355,-3.1869568111888906
149298356,
149298485,-1.522954566873162
149298487,0.713025043341041
149298488,0.7139610811066319
149298489,-0.6450687129350943
149298491,
149299481,
149299482,0.0006196363176513842
149293051,-0.001706503283969596
149293052,
149298420,
149298421,0.01301336903173933
149298422,-5.627442990109365
149298423,-5.625244214870776
149291893,
149291896,0.24445665383322535
149298292,-0.979761275432864
149298293,1.2487187899073433
149298294,
149298295,1.4533708299732453
149309028,-0.2301540929841508
149309029,-1.2646245448272566
149309030,-1.1613443214467907
149309031,
149309032,-3.757694671210345
149309033,-7.812414130576144
149309034,-0.07019236753447444
149309035,-7.407680449345577
149309036,-4.982978963431805
149309037,-0.6148575025779337
149306131,-1.3801736520112229
149306132,
149309232,1.506886155851106
149309237,
149309238,0.7554096548579423
149309239,3.3618108903550024
149294286,0.9339857286274196
149294289,-7.4980011994879305
149294290,-2.6661034693264014
149294291,-6.071256091818839
149294292,-3.5118639438269383
149294294,-6.107590134333918
149294295,
149293485,-6.202247620340586
149293486,-0.47330605330597564
149293487,-9.225325601199927
149293488,-9.430895267327514
149293489,2.1823257155161855
149293490,0.15191797832022758
149293491,-0.3784711416000164
149293492,-9.270658114663092
149293493,-3.568334133732492
149293494,
149300298,2.602637431464103
149300299,
149299633,
149299635,5.178213334862107
149299637,1.7567404914736926
149299638,-2.0585800652240493
149299639,3.296272986372003
149300093,-8.894855900549771
149300094,-5.437370299373612
149300095,-5.45032725089132
149300096,-4.303674702932938
149300097,
149300098,-1.8488167689041006
149292399,
149292400,-0.0016735799966340892
149292401,2.565114740760407
149292402,2.5657843757960563
149292403,1.8498416790014574
149306813,-1.2779035710054742
149306814,
149292762,1.2755045137136083
149292766,0.7892550183507563
149292767,
149292768,1.2374668550082575
149292769,-0.04431859090600199
149292770,4.533226156937145
149292771,0.7689457987870156
149299642,-0.626498404311576
149299643,-1.5131583694959545
149299644,0.15852116987713316
149299645,
149299646,-0.16582940920147848
149307457,-1.682262168992939
149307459,-1.7017422693216981
149307461,
149307464,-1.7097104206467555
149307465,-1.6709024930328469
149307466,0.0016439343095897563
149307837,0.5473209613250667
149307838,
149307841,-0.0751328905687636
149307868,-0.5458875203726485
149307869,-1.149733058231142
149307870,-0.7100470359250419
149307871,
149307872,0.4587425145710817
149307873,-0.04794866588357749
149307874,0.15455525791567837
149307875,1.1447823511767208
149292655,
149292659,-0.9077225297054099
149292660,-0.9070920777153617
149292661,0.008102449509266307
149292662,1.1096405339592366
149292663,-2.4942831655397413
149306730,-6.8036398071180315
149306731,-8.678013843494284
149306732,-6.593902214301849
149306733,-3.9453442246081067
149306734,-8.282071155403564
149306735,-6.187161627234353
149306736,-6.512732354828785
149306737,-8.335250048727076
149306738,
149306739,0.43611041411980267
149306476,-1.2843890536170477
149306477,-2.1093014866678956
149306478,0.17729326302176318
149306479,
149306480,-0.9901916168275129
149306482,1.9064297028430168
149306483,-1.5242625306677198
149306484,1.0445924061799658
149306485,-0.5602149057303762
149293284,-2.6879519984613296
149293285,0.1984522473065411
149293286,
149293287,-0.22525768221147047
149293288,-0.34760732313453246
149293289,2.5315844785595374
149293290,0.8959876257319195
149293291,-0.5360703957456892
149293292,-0.5400110793684867
149293372,
149293373,-5.590433522948178
149293374,-5.994293414592105
149293375,0.6271239495150072
149297568,0.05495387732406698
149297569,-2.660016801908199
149297570,-0.6720981672677908
149297571,-0.8839142913076614
149297572,
149297573,-2.879868854370983
149297574,-0.6618685387940673
149297576,-0.37380388380199747
149297577,-1.8911612378259406
149292112,-3.6727838360681986
149292113,-4.748121727272487
149292114,-0.4447880728602698
149292115,-1.1115274975745315
149292116,-4.552458952196133
149292117,-1.1092647728010014
149292118,-3.67907940918829
149292119,
149292121,-1.781327142739837
149306373,-1.0804256117706181
149306374,-0.9558752996960713
149306375,
149306376,-0.7407090961493026
149306377,-0.234837413834164
149306378,-0.8905867849654712
149306379,0.602366128429896
149306380,0.707887320264728
149306381,0.5267976139790775
149306382,-0.23437993152008474
149299278,-2.5108959516316522
149299279,-2.7946807597110137
149299280,-2.0763091945823557
149299281,-2.075920608629925
149299282,0.4388947943028203
149299283,
149299284,0.00026420933090953724
149299285,0.4332261810839704
149299286,-1.1916292510645548
149299287,-2.8822438265506936
149299333,-0.8570247048469835
149299334,-0.42428901990765056
149299335,
149299336,-0.946657361496257
149299337,-1.221663543075481
149299339,-1.7469351143338763
149299340,-0.09539356296511237
149299341,3.291794588260136
149299342,0.34359842829498355
149308019,
149308020,0.0007066739692511703
149308021,-1.6544699878356823
149308022,-0.2573076373416434
149308023,-2.7204645878932396
149308024,2.690522173949745
149308025,-2.7167335763486804
149308026,2.702668600932739
149307394,-0.6064097619805864
149307395,0.1354155551259879
149307396,1.9724618682006962
149307397,-1.9955002452468236
149307398,0.4594293654067627
149307399,2.1893491908169693
149307400,1.3824616747837908
149307401,
149307402,-2.015236197383402
149307403,-2.195447583982485
149291910,
149291911,-15.220480913523502
149291912,-6.765967334314475
149308925,-1.4105497343160778
149308926,-1.3012419161419473
149308927,-1.4253777569357453
149308929,-1.6551292240437334
149308930,
149308931,-1.2784689266520957
149308932,-1.6469019401426266
149308933,-0.00016127389415032667
149308934,-0.01080067664443618
149298563,-4.567497616456862
149298564,-3.233904370936358
149298565,1.1355582409837837
149298566,-1.000483979972742
149298567,-0.47399365300969976
149298568,-2.8734828297250914
149298569,-2.5394555201025355
149298570,-2.021313967788643
149298571,-0.9319514029886022
149298572,
149309280,
149309282,-0.4874739969004338
149309283,-1.006409621961069
149309284,-0.9762380188570887
149309285,-1.6405952968193844
149309286,-1.6664920067057096
149309287,-0.912862061531655
149309288,-1.4089751064630036
149309289,-2.1072889887222175
149291879,-3.4972533875867207
149291880,-1.5424760521163385
149291881,-2.57039185918112
149291882,-2.4146655440004956
149291883,1.625209259871255
149291884,-0.27288547482599057
149291887,
149291888,-2.7221493522177713
149293115,0.5070226607937371
149293116,
149293117,1.0843032037980862
149293118,0.9906880597063434
149293119,-0.6191322672525246
149293120,-1.7503690113498038
149293121,1.0524619775299158
149293122,-2.1722702824370828
149293123,-2.2528110838967237
149293124,-0.6431313630610589
149292102,-0.44974660853210935
149292103,-0.01194179031884346
149292104,
149292105,-0.44429644971602045
149292106,0.3441402420580175
149292107,-0.2478257281163252
149292108,0.042658653685094805
