,Bond,Angle,Dihedral,Improper
149297974,0.027243974325230926,2.5892359264214044,4.434107152440008,5.92071838684171
149297975,0.025527669949210203,2.2279210283963344,12.634493442727637,22.801517957900337
149297976,0.0274730251290383,2.469652262533402,4.989819997131311,5.731561232866219
149292569,0.01751376731441789,3.841429108452108,10.504193117379542,3.63703901961155
149292570,0.014695931719200861,3.0333751865444754,7.170315417762305,8.429194785709758
149292571,0.01590342812040044,3.772301079981684,8.559366052449073,4.545241187125161
149292573,0.01624080126810467,3.8479075246255245,9.16675854905739,4.45461238728435
149292574,0.014131306112308343,2.953877274925652,6.041928160409763,5.420885127715723
149292575,0.013166831257694503,2.5622147778398627,6.226819957221385,5.635829539365381
149292143,0.02914990098994707,5.868572378877736,14.08228340346257,1.2632589602300823
149292144,0.027656454461184265,4.629255272884865,12.582216683291053,1.1154417728725272
149292145,0.030760455017096084,4.61262216343254,14.703074559274597,0.7853547693541897
149292146,0.028661752109829835,4.7410532547223,14.780718945566981,4.398026641858152
149292147,0.02882205910414476,5.6616886364871455,14.818500736047067,1.5152760111125123
149292148,0.027404909195084957,6.380734000150596,24.09147403047912,1.2799399557716216
149292149,0.028638293615209164,5.870112282899664,20.778273684133307,8.25520150300819
149292150,0.028764976815948053,5.43206141580307,13.729823307660443,4.174055373520356
149292151,0.027560873270410378,5.622254075759554,17.701940531489914,0.9092913935004413
149292152,0.02886167689578834,4.1161367767626,16.26600807286806,0.8652601431325332
149307894,0.0414821713043932,3.3823952518446387,6.163874331004241,10.19409014507061
149307895,0.04111954166335749,3.4222667349908438,16.963274359169272,10.756142873357376
149307896,0.04112787049450889,3.4011942148977745,16.765359610819523,10.788786299241456
149307897,0.040902115255734915,3.4640239840548457,9.1656748960611,10.419175683322877
149307898,0.04089334384874687,3.449865588610426,9.178680401507698,10.411338914873417
149307899,0.04037653660324829,3.442615616618067,16.949730419746942,10.681653757356296
149307900,0.04036588952675899,3.445958433833078,16.93818111832583,10.696004181970315
149307901,0.040364264720443285,3.385474177407107,11.561808061084204,9.735758288753763
149307902,0.04037462211703083,3.3892226430664922,11.175574626050283,9.74472099425245
149307903,0.04075713245534206,3.4306552600558815,12.130422071496827,10.15593355533502
149299962,0.01865314260358477,4.52219885500184,0.007352221606217454,0.005921816728890268
149308443,0.01752067399615839,3.241395145374119,0.03159130791231314,0.02052098260143997
149308444,0.019325553159462907,3.501454808694902,15.139200190951652,0.9015709050488648
149299700,0.027204676066243303,2.410513661261275,3.469934556225146,3.2733560878956625
149300092,0.030814276390878054,4.972417266485811,12.039025474006399,11.476415924657765
149300101,0.037414641173791695,4.6601927585449925,12.190873471924519,11.497026696997196
149297959,0.08812516246581284,2.167927052611922,9.230940866643241,9.288795442354099
149297341,0.017079616542542506,3.559476885641497,5.515323002066493,6.1233563042377686
149297344,0.01760259582849295,3.871737807568754,4.761995873060151,5.564109948512377
149297345,0.018956672056462735,3.851318551151746,5.591978158792881,3.2781653424830264
149309349,0.012261822562946513,1.7778037013769223,1.9507318628631833,0.4320289452144116
149309350,0.015881108078855986,2.4244051789171874,3.0475731052987713,0.8545369496339669
149291706,0.024658691952344408,2.802326468693313,4.956291449136005,9.391364547751456
149298260,0.04507859181801256,6.316723440728566,13.52545111907135,13.815377218467127
149300417,0.0182222791588106,1.9658007003443034,1.1189094695066857,0.06902280961236128
149298015,0.01160602307590737,3.193878757964088,15.772620405866661,1.6564412620052842
149298017,0.012607072411866831,3.266257832453141,7.456972162376801,1.436120728289331
149298019,0.013021904467190426,2.7456670816564444,13.049156133251566,0.687951277270288
149298020,0.01277532175050078,3.3561379010414303,4.898374157022943,1.1134140293139316
149298021,0.011679712966281426,3.1569871234150773,9.386946649442226,1.7878897531630342
149298023,0.011621332994425707,2.597940906046463,7.5153440457916645,1.5412768852351109
149299923,0.01777213663833661,1.5734491439009166,1.0944545444497462,8.37780745400219e-05
149299924,0.01775479633413524,2.0106003060378996,31.065449009224103,0.3536030267565757
149299925,0.017792947954822454,2.198315104614301,23.80564945588532,1.52492076540387
149297945,0.015007128414196545,1.8928958264391047,1.0826932320408966,0.020999306159300395
149297703,0.01273034094044719,1.8385944793248072,5.538734177904573,2.5512497807113443
149297290,0.017041611254938256,3.2954933576775853,0.7260863312353725,0.584120439858817
149297292,0.01632516279736087,3.2637502840403947,17.072683906690298,4.6502646966303
149297295,0.013882604400090223,3.485849844372216,12.02124133572564,3.0760595097751646
149297296,0.013899837475524278,3.4929010682476633,13.33065706907125,4.470030031237063
149297297,0.013844692592097745,3.2139184384601878,21.226595336685236,2.3377472284201968
149297298,0.015961539835210165,3.320959558243426,6.840392236466373,3.792659382019984
149297299,0.01385732329143854,3.2022349049693895,21.451083906318143,2.3738280481617937
149299751,0.013747181227148634,2.380482886022641,3.848362256280457,2.6701643233576062
149299757,0.015103786513684464,2.1985207742897717,13.699390623733338,3.0855951071473298
149307650,0.017275233996226526,2.117160945474373,1.236367269870472,0.051491843814741124
149299274,0.00869375236161936,1.729790866386779,9.894686402858003,0.5343371893372793
149299275,0.005866848972471338,1.3966408229139864,43.17637413040132,0.01755238271000805
149299276,0.00991509732171337,1.969243187352676,24.934628911441926,9.374060884729484
149299277,0.00992216160933026,1.9602096126556805,24.54493333781161,9.3157658230036
149297788,0.022729998320300898,2.706710276803684,4.811552189129889,4.329776855976359
149297789,0.022803278284906917,2.7160324998161682,5.282444476449361,5.296383339566234
149297790,0.022946041379706583,2.590011076781942,6.441634094855098,7.205445041584227
149297791,0.023653526200133952,2.823097553545295,6.350386195559178,5.173682765583608
149297792,0.023912553458640653,2.6991730651814043,5.410208535067997,5.237879771406837
149297793,0.02435698380061236,2.813613402288541,5.395272799017687,3.868681163930538
149297794,0.02278288094418644,2.6788558860603255,5.298018067471401,4.447328862457202
149297795,0.02024092094819689,2.9063769767515204,5.78794831929487,4.765703300618635
149297796,0.02398411016166889,2.837870130695838,35.97892045126175,4.319210259366594
149297797,0.022896334084953052,2.558818484947153,5.85281390982266,5.9999454583168985
149299264,0.008467911887943626,1.1208769330614752,56.55283639421973,
149299245,0.005256004745529261,0.4791253995107367,3.4913989175545024,
149299689,0.0088272940543275,1.502910501050057,27.100278096710742,1.6797537165740428
149308294,0.011864529698760437,1.5070652686417139,35.23201241462321,
149308295,0.012684838789861562,1.5978570162348023,52.85413191034325,
149308296,0.011865437027568697,1.60232716323795,32.084698195341836,
149308297,0.012362417767503615,1.719056764474345,16.971144370854823,
149308298,0.011988383141229662,1.7688522413978784,53.58720971599155,
149308299,0.01309798464655148,1.7118804200706401,53.526063399491235,
149308300,0.012324732389702695,1.7047791550073168,16.79226370581874,
149308301,0.01193787209593455,1.8061617552365863,37.86077907023714,
149308302,0.012525839850151703,1.7309740054176075,18.883229361140884,
149308303,0.012485266172175455,1.720517419027928,17.514094809748258,
149306383,0.013451670898804807,2.3910077326547556,15.927003491411796,6.258335025877203
149306386,0.014892742370187537,2.721664009955879,14.476388543638114,4.167858086496263
149306387,0.014541276461254839,2.54225301056947,8.851173509381423,4.007385730792582
149306391,0.014320674834500448,2.350968431948304,11.026755466321086,3.582325920522572
149306392,0.0134588853055231,2.4797820797464123,11.30266219942136,3.0181405539718957
149299859,0.04228717559266171,3.2814439662915613,19.808488793352513,2.4345956001461553
149299860,0.04223819276217183,3.3948694057867885,17.66384769103864,2.1788315555295577
149299861,0.04199254571828257,3.454155949819691,19.019414658854384,0.9565603606589614
149299862,0.042407628297455334,3.1481119268843276,23.305338225976143,2.694733756581286
149299863,0.0344997276619654,2.536382897034721,34.407388521562176,1.3821423643412276
149299864,0.0326237924592955,2.469364245581542,33.29235689856077,1.6190856527842354
149299865,0.03456482154416969,2.522438411155412,34.264330739315525,1.44998709670359
149299866,0.03343920449704988,2.30786065037199,34.9332826337441,3.101060319246144
149299867,0.04245552054935807,3.1444720737688985,23.386110917458655,2.7302400863283376
149299868,0.040828296297746175,3.6557333712135973,13.502385120433829,0.6969282998627101
149309511,0.02133123269215936,3.151287426815691,7.810938340313199,2.0754407600740494
149309513,0.02301937792933954,3.1386751410232234,8.658532384640484,1.2681470259825538
149309514,0.0197344397747168,3.011822827316279,10.389129160714594,0.7296712052793505
149309515,0.02211807813259063,3.1825701835616758,5.7878359662191965,1.384345936704619
149309516,0.019984720902613676,3.247246181674793,9.632981704294817,2.0702180977270785
149309517,0.019578229869038052,2.8605340897481306,5.817083583054258,1.4719332126792315
149309518,0.020893514256155044,3.0736886602404367,7.479231119054064,1.4852386312073682
149309519,0.01940779891192162,2.8079445088424384,8.993498874747377,2.0340626703999494
149309520,0.019299946342507784,2.8568207661482825,5.39153420574335,1.6578345067843452
149307045,0.01633121844960012,2.42280818106492,31.444837618966943,2.909177705003203
149307046,0.013336091654614322,1.8930334756772675,25.29597335672046,4.127281699313682
149307047,0.015597725232151562,2.4138747801098477,11.148622065710397,3.868804837568948
149308305,0.012255849990578278,0.9096207748504138,32.286577065226446,
149292193,0.01349358003772146,1.389720636693123,1.4718716216711385,
149291618,0.0311604808994699,2.76598365667228,3.2513528613086513,1.5339115460471247
149293423,0.01974077030963616,4.917226841138621,20.259220748620205,1.5284897873039494
149293424,0.019649779354983143,4.904024818381676,19.569605280283042,1.5927005235887957
149293425,0.02000585070366757,5.18084570531708,32.64311969521159,1.8059922830277586
149293427,0.02019200103764152,5.179888072598808,32.31836367068326,1.782482900654345
149293429,0.019563191011089498,4.809363934578017,1.8241095760823092,0.02166077356685599
149293702,0.021473314549315357,5.814307506585034,27.18941528751734,1.2104062800329398
149293703,0.018720261845958125,5.977777200071593,29.725995092755298,1.412454072577761
149293704,0.02146031405896971,5.81999203073615,28.444581053852655,1.4043489738627926
149293705,0.018608343226192574,5.950995306774536,30.01138522055514,0.5832909728157761
149293706,0.018891814892839916,5.903319136600218,30.72141065132274,1.3897562331636155
149293707,0.021305477914054065,5.820363580341761,28.57343395023164,1.3900474246820058
149293708,0.02139392317441178,5.608588884295206,29.298416567480675,2.0279618935807684
149293709,0.020986528291416173,5.573219995074949,29.825730043591978,1.7953950419310936
149293710,0.018830526070705098,5.9199139405495345,30.33525060273146,1.5864573568583056
149300420,0.017722993815775787,2.4673275678325677,11.87982520850927,13.24538787092977
149300421,0.017822413712745833,2.60514786820013,4.412724446747196,4.103078627407591
149300422,0.018747423644259444,2.571674513680594,5.27611583523348,4.884645733703952
149300423,0.01773774678965485,2.3884382295352093,4.733463564392847,4.491164621328011
149300424,0.017347433006147245,2.4926585582024665,30.005224324456144,4.158867206878826
149300425,0.017503983323373537,2.3846825229905084,30.11517121764468,3.7742214011891524
149300426,0.018002818981525046,3.0351139192241274,5.414483602993366,4.6308771942614495
149300427,0.01810061500014856,2.978462812887748,6.369233471195104,5.669510197528829
149300428,0.018015168378118566,3.2364135485535312,14.313184671272621,15.535147071229853
149298261,0.032454340513289485,3.028060775495898,5.277048599116112,6.541620082363066
149298262,0.03312114684980516,3.0446238522465143,6.171047509533031,6.312380074559896
149298263,0.03349791577231827,3.2830726977339797,16.650621675430276,14.780685735958542
149298002,0.015397439312759834,2.20018487715491,5.029553485225698,4.422112522561739
149297729,0.014142449954146695,2.734750104821314,12.101396716537149,5.277190859326363
149297730,0.014190483111000036,2.42696376049148,30.191587513060988,4.877485509826044
149297734,0.013737127096422172,2.4421675934862845,13.840784025740943,9.661567212364606
149297736,0.014102540344964071,2.6230762170704662,10.255547770511173,4.75544677273581
149299849,0.04136606845450756,3.4863671824282076,16.775210459394522,1.9370777863909552
149299850,0.04076300471575344,3.468976425499971,24.901322611272988,2.53505144920072
149299851,0.043604807975059064,3.5027740957517746,15.72462229056912,2.067579659381269
149299852,0.043366983142746125,3.5174955386986793,18.51375104212379,2.1355306293826892
149299853,0.042992150138056205,3.8733594240342955,21.575472759207845,3.3470922343784104
149299854,0.04395362315376846,4.040047422193351,16.984023870212848,3.1937773169148693
149299855,0.031531652921646745,2.718406219712541,31.6043437172556,2.0612462105804794
149299856,0.04210451733485847,3.6118444749326093,16.54138224223794,4.4539477993827346
149299857,0.03252546095717295,3.327403841398376,30.46905110912754,1.8300021119541696
149299858,0.03310102853613781,3.382547461106986,30.15731070948204,1.7890374053509766
149307664,0.02392260532055111,2.778041897506316,6.105679895688819,5.0451019298698325
149307668,0.023855089360511984,2.7275560766209366,5.611953785491477,4.511238566406124
149307652,0.027631229727878428,2.1127880231194065,24.83093881742821,11.363386338294054
149299071,0.021067042058246607,3.836836397510239,11.408844568765986,6.048089752305208
149299072,0.020191466497754915,3.758880238496469,11.322132291972082,4.023220159663302
149299076,0.019115343220102218,3.985872606235867,11.153657330953326,5.5662876209976
149306601,0.016276832463362763,2.802430300635221,6.976107322754919,0.9085591356012689
149306602,0.016284245160888222,2.7044914338105617,6.177416626263277,1.4536964498594227
149306603,0.016109883379341154,3.040826243293084,21.229335758714942,1.6405627347677034
149306604,0.01616807586373663,3.0376793648647316,21.917925444996392,1.5882793390227004
149307243,0.02066452859145221,3.4223826036089773,23.48911585046648,0.8251187290513101
149307244,0.020558586885926856,3.5704306940712813,44.82665301561789,0.5054795762725399
149307245,0.016466029404854945,3.0550274952878738,27.18578927960881,0.4816316352880963
149307246,0.016284802883260292,3.0384929753379892,28.114005193592757,0.7864478059082429
149307247,0.022048246059173805,3.7131215503776787,18.342359109849404,1.4456568311641802
149307248,0.021992316696782938,3.6795322813012707,16.39106999997807,1.2869254836676698
149307249,0.02075956331562392,3.2520709474666676,19.93073346321832,0.2198409958875525
149307250,0.020965997829277296,3.260257373949782,20.24102390185451,0.22528752773574237
149307251,0.019043220729938602,2.760414500504079,27.158752766114766,0.996651579253249
149307252,0.017844007105349634,2.8218325741984507,26.7731515458773,0.925198225713892
149309769,0.01584957884791159,1.7794454281359373,9.140314285367028,0.30049315439861013
149309770,0.015618183725178385,2.469907850364685,34.87176345542761,1.8133637324017682
149309771,0.015520559195668335,1.92827569456404,11.006826594065506,1.1324383328585048
149309772,0.017476282260524802,2.049472844477118,8.872170835053007,0.3172164103457242
149306853,0.018148720397430446,2.289877642007593,17.89507707666279,1.8416225739850898
149306854,0.017353208016635865,2.0903694919094864,8.008024736245357,1.6930214416243405
149306855,0.017303000848272163,2.35715886291344,8.49527208368668,1.5665073427213867
149306856,0.01808558090048877,2.8527861391722498,15.822773022946402,1.874092373250029
149306857,0.0177783704315086,2.3787559427418743,17.781122330392876,1.7316950318944462
149306858,0.017823387554411162,2.765386997089615,10.758006027575913,1.6860591472073794
149306859,0.017990515557662234,2.988952748189346,9.701786421020344,1.341107988920982
149306860,0.016554269519924846,2.576545108453293,6.3546022825915065,1.6593651040560498
149306861,0.017315219448890976,3.1519937110342577,15.664901993377478,1.5876083637406975
149306862,0.018830422620883653,2.8694099225593623,18.124929978821672,2.1019179175606943
149309414,0.027004798346705924,2.5053334600824604,23.333592690541398,1.271276882245331
149309415,0.023614931241550778,2.2332342774381027,13.386108057278811,1.1411398164663236
149309416,0.02676119408101001,2.6123277759302486,11.980988373260823,1.3749229837193622
149309417,0.024602478351587197,2.6034688578843133,11.275039547720077,1.7161177102067071
149309418,0.02157947293879767,2.684687702875066,9.81687996818055,1.4213700138990664
149309419,0.02440304461165686,2.29814578838519,16.280752913661118,1.6181629841924423
149309420,0.02583769137636112,2.976622312282283,20.728659077832667,1.7263544742979762
149309421,0.02257821252241327,2.431422593154751,13.392796230477886,1.1987242778186449
149309423,0.020295433082359628,2.825363380874904,5.971101100452429,1.5920390124071881
149306783,0.013270082001993021,1.617789890833725,3.2746844478355874,
149306784,0.013970876024661546,1.7623513209177724,3.9495722567666784,
149306785,0.015254225736742375,1.6980318724190542,2.670142759257088,
149306786,0.01229303847032571,1.263204793972335,8.822777279412502,
149306787,0.014074910336287364,1.6587388485586505,2.8933480237703635,
149306788,0.014967797509242176,1.3403205026512737,8.208830739013225,
149306789,0.012145527955540263,1.503903068869702,4.029273363529857,
149306790,0.013593394705874964,1.7299176480447636,8.915750900328387,
149306791,0.014319732267336844,1.7105632476953165,7.304120078347983,
149306792,0.01241870402613154,1.4740690002321635,6.144078051904963,
149292234,0.01865825885497207,3.3280765840388145,21.897967127418177,
149292235,0.020787452811239344,2.9998629185074916,6.694097842498664,
149292236,0.017576981389894,2.8206241747928744,7.210254802668416,
149292237,0.02086792830402681,2.864985122944358,11.966165210019621,
149292238,0.018191628431943597,2.834399620930144,9.42058945661983,
149292239,0.017507374120567656,3.2317755449816246,10.009456781281353,
149292240,0.021416330647281344,2.8725138343458596,8.560968239780609,
149292241,0.018597649136437383,2.725282018271067,5.068693873654962,
149292242,0.01807562996297769,3.190691747985155,7.2091755548851095,
149292243,0.019055855632752736,3.3948724057287176,28.800467481023894,
149306847,0.00860885723189526,1.5273755172162733,7.071801896901406,
149306848,0.00814667080295264,1.365306195576179,10.57595726194971,
149299946,0.008671772505761862,2.8162165679464986,6.881000397093598,1.7599823873003435
149299947,0.008706845404251819,2.7755572015562344,7.526624244056948,1.8022074918212128
149299948,0.00822330283316889,2.701229774064903,3.7321341947245097,1.711673185281845
149299949,0.007917511996847152,2.689304425192426,4.969988867509877,1.1436440459512138
149299950,0.006909203772514514,2.6808680057833056,5.247949904560141,1.2119731778902814
149299951,0.008245681429222487,2.6717342909939354,4.751355746402253,1.5138879655751334
149299952,0.006254595318587282,2.6969191539028277,5.009398369341946,1.4845506607793193
149299955,0.007018759348950751,2.8585264299671462,4.245500506670643,2.023953198502198
149297987,0.02914300447122907,2.921934850476436,5.859649843293684,4.95198249101012
149297988,0.02912609281552322,2.9933089966849,7.681271234155989,5.261269531562528
149297989,0.0292855670030447,3.0004912023198043,4.637462672240691,4.8981661339654545
149297990,0.028476914679012852,2.8738858413040185,15.422897890189944,20.31972585038791
149297991,0.0288297986523812,2.9080042308002847,13.627011491706762,20.555870238957322
149297992,0.028781514691912136,2.914985591476534,13.54938109919997,20.562301920466627
149297993,0.028370302584282223,3.1513308489763174,7.035469243167081,5.036553724958861
149297994,0.025189058441336412,2.9580796706892185,7.946822754991901,4.783428404048161
149297995,0.02516511665263494,2.9566062206715324,7.776362251758879,4.810138360856741
149297996,0.02928875450830344,2.9454011639205224,5.179519704687013,4.93932328547407
149299401,0.030876051393491928,2.7863071985834376,8.288168305347291,3.8038534562983837
149299402,0.02965749483321082,3.134423113216829,20.786123851996667,3.3426384792667907
149299403,0.028720093774691948,2.845960210445969,5.343756690897016,3.8577860534102544
149299404,0.02893701366874224,2.5988819346264465,9.562862691454738,3.470053826347951
149299406,0.02812062439363499,2.6854374925550526,8.803627553533927,3.013543810864411
149299407,0.029234713684891032,3.1766226798663824,18.62669808024482,3.7511114370521264
149299408,0.030152108143529973,2.765587406185265,17.8042372960804,21.134866380401366
149299409,0.028278286275391265,2.7434100965097454,9.056644555310468,5.337470297592643
149299410,0.026674258631548972,2.499049647440939,21.165405344045972,3.520715325156773
149293463,0.03798976916359963,6.554767330028846,24.3426319264034,2.96657811372042
149293464,0.03778250812031421,5.5514435439673,17.64072511082938,7.136566469193657
149293465,0.03795630777790201,5.749979367538671,21.36184729398146,3.1195732899627355
149293467,0.03494637314831076,7.040005452155288,22.115357952009724,2.9310645345012594
149293468,0.037126148675569216,4.597302076930886,9.075227344008685,3.610641105048145
149293469,0.03749307576926937,5.965183125204725,14.387327018613421,2.7799440798596966
149293470,0.0365742077404676,4.482003549973271,12.063876933648881,2.2942629348570316
149293471,0.037876055828007904,4.6346260920474105,7.845385758656211,2.979215935697827
149293472,0.03769180673020283,5.489659004730939,11.635186495304623,3.114538825323448
149298113,0.011414621034662575,2.164349316094414,1.454669586687962,1.7908195144110528
149308280,0.01531503437459718,1.5272907464725556,24.887961116553146,2.619561595444374
149308281,0.014872008078248369,1.4577790859043753,28.801169889985346,2.4851743210766783
149308282,0.014889311980107916,1.7707916658762863,26.729590537204015,2.2958944380080832
149308283,0.015160573830272913,1.4696607540027098,26.25565961110442,2.627905968087629
149308284,0.014292055093273786,1.5247447321375718,24.3014899447388,2.318013558139579
149308285,0.015488453266793793,1.6383673217340444,33.51752377883738,2.5935171289802423
149308286,0.015067874287738774,1.597218269967562,20.59930193937832,2.6941150862526313
149308287,0.01597459266322927,1.6370821343377326,47.40843583475526,2.6029608511122584
149308288,0.01564423487001254,1.7519443894018432,24.165564016637312,2.2695964138520264
149308289,0.015452939424998867,1.8999355642067162,35.561191764682036,2.5083404724348526
149307651,0.023299069699834626,1.7711879034324387,9.38593665012703,5.9599354366170845
149293025,0.024131452609953533,2.9665012916486173,6.487685765904778,1.308498270659345
149291947,0.016251896960106895,1.5557762466622997,1.4828900987575695,3.593959940701791
149293270,0.013103139425869569,1.52130308974454,1.522369221358159,
149306111,0.01998773450455211,4.6269096625614425,12.728306252143836,1.0589240215573539
149306113,0.020108594992852565,4.631959853845866,14.81680584924298,2.2242815458163525
149306114,0.020124826824973102,4.647199745951479,13.92772059259921,2.396430056685424
149306115,0.02009425770284035,4.642249513204363,13.583967448088815,2.314594327658613
149306116,0.020155899861241694,4.631978914082868,14.817051195189848,2.2106038891431137
149306117,0.021002404766773328,4.797215299042705,9.39144871253503,0.9246623548598897
149306118,0.019908738832925998,4.695025109427667,13.87166014466811,0.7948208648083495
149306119,0.020129159189402928,4.699481357003721,14.452529734583422,0.7707069882105001
149306120,0.021064834054607847,4.446391331115365,12.094209962771357,0.47956495644188146
149292025,0.021484558065012982,4.368496971940693,8.182031267722854,0.8712433412068226
149292029,0.019955968189047813,4.328740489908877,21.473431455703256,0.4773450469425599
149292030,0.019463214529748894,3.9962058130768714,9.676616356302265,0.893393621636412
149292031,0.01832884180645871,4.247501271011113,11.027759946946391,1.8762582443168179
149292033,0.019899733160181062,3.8796037825439758,11.880029401413598,2.5160864563774217
149292034,0.020109678028661766,4.422310139570127,10.37832374368758,1.8330906698445957
149291680,0.015409708492496323,2.3273109041929394,10.680752560444105,10.828030750938794
149291441,0.023078998432075365,4.322590477467654,51.76519824474636,13.905823575418157
149292586,0.022984442528106244,4.401802787898183,35.389597908423774,14.577690957068679
149292587,0.023845070240923933,4.34521164447084,18.859282925544015,7.627668864967884
149292588,0.021281740874489648,3.6765598620681246,33.417534229060244,10.800606823786929
149292589,0.024556581120463942,4.464772495599757,10.50384504122765,5.555102458533861
149292590,0.02428473389560183,4.4518424695342524,8.673683188640618,5.539889601267038
149292591,0.02165499421780978,4.131604510826953,17.11654714926953,10.669284925337552
149292592,0.022730950164478462,4.4536005113899915,35.36486036534009,14.37127352727447
149292593,0.02168870770144891,4.255639116428983,29.60384606535763,12.761682822523655
149292594,0.02220262719171917,4.889544453090169,42.28615280368024,19.227293822197435
149292595,0.024128533427448133,4.2372700589102426,6.953968519950243,4.892962133956328
149294112,0.012335130180995545,3.6564737582788713,9.179632131423869,0.9832249358257438
149294113,0.012331278246858458,3.8163827159629924,11.52842394023142,3.586947933757393
149294114,0.012319912989665253,3.8081509970279623,11.42685300030879,3.6513680372704806
149294115,0.01241785705316725,3.6124085533688497,7.014585992405885,1.3622818196586906
149294116,0.012535241907413154,3.2426182202086054,13.45074823923778,14.489356441348765
149294117,0.012540489800054427,3.2304936803481366,13.464079185191501,14.533557268610451
149292532,0.010700192895841424,3.096350346190319,4.701435408700943,1.2380214735309862
149292533,0.011824848076667843,3.196014977442951,11.400886515990553,13.516402970643556
149292534,0.011964939579999806,3.955329688341627,15.65484209383094,9.243783856027354
149292535,0.010661640712873564,3.0912866533125483,4.641780598669624,1.1728995807809064
149292536,0.01126477907666805,3.1833600282024586,10.223205887140448,11.614799476745823
149292537,0.01281672000176255,3.309865790394044,11.663915683442776,9.332279469196816
149292538,0.011153169329380324,3.599554582810389,12.261457733384491,9.97819280748818
149307807,0.01537805123201334,2.9889502728181907,4.588914135710974,0.6754955293273884
149307808,0.014575864324168812,3.184620554893371,18.073021908138028,2.3333804706971857
149307809,0.014267801466555634,3.1952451784592957,11.72766923215984,2.5649192646209955
149307810,0.016416504066295003,2.923408872431823,4.213458120671507,3.326064473017739
149307811,0.014324268145492518,2.844173454311735,15.486394417872605,1.6933562831647238
149307813,0.0158746340526678,3.14759286468273,6.959040432742153,0.5594685885582409
149307814,0.01523047425609628,2.9061845498893466,14.502621171886336,4.040946892707634
149307815,0.013087532437067869,2.7436890845141946,27.500499565151696,1.1423624827521814
149307816,0.014172908226788843,2.8286535719235295,42.49006087479147,1.6715293923508179
149297635,0.012430522732011133,2.4754064026106906,13.412989266610873,3.9164705450008137
149297636,0.012354028454437145,2.420317661900521,32.61818124467311,3.299519909515293
149297637,0.012308868629985262,2.075603660009419,14.437288082199574,3.0579929805830703
149297638,0.011481766471503983,2.456109806595377,11.708560271663716,2.931899622674586
149297639,0.01342788685571152,2.4322107460192184,14.228076646073289,2.878771888372842
149297640,0.012546610984296507,2.544421309139032,11.756194019302207,4.59209689105583
149297641,0.011407670057617838,2.4238188736619173,12.943942057111979,4.201213051525077
149297642,0.011752336077483237,2.4662528771477703,4.608557737509276,3.791966139814339
149297643,0.01006354594127826,2.664013020431719,18.285338713453484,5.9668538526187875
149297644,0.012451933497597307,2.6641910179508925,13.077010577525588,3.258019154732945
149308554,0.010591243588818064,2.693569942153753,8.279200900822566,3.1265131636246486
149308555,0.010511357916648763,2.7145550124871503,9.039276849986011,2.539256256908979
149308556,0.012314375192531942,2.496217210054826,3.5272369246836974,2.5935308018909033
149308558,0.012262024322527041,2.2603914798491442,4.637433953130612,2.1653671835654436
149308559,0.012236204301242318,1.998555615466206,5.186478618137005,3.2785030281302707
149308560,0.013283413414231173,2.3995134600045134,7.872986900518481,3.3615880654564916
149308561,0.01230319496792861,2.241377994435378,5.039957859007339,1.9309499358158053
149308562,0.0133113459175557,2.5418936264887626,4.603674794466249,2.4705322441000566
149308563,0.012294922240627209,2.471606865725577,3.4553683647329887,1.484496124244112
149306456,0.014756081937065544,2.775440698599708,4.073170231039436,2.1432683855777324
149306457,0.014497477052180236,2.523021463925457,16.13521844536382,2.86246021886441
149306458,0.018456482514162317,2.441996915931287,8.705598833912523,2.2780445411727306
149306459,0.017908276364590033,2.9659163408010683,7.300863070478384,1.9940461803313252
149306460,0.014286970172191828,2.0978924617497277,8.257647580545342,1.9791341159452007
149306461,0.014751622995410706,2.1572031030678898,16.1540710865478,2.1551498945424385
149306462,0.0181729223935487,3.0102952860380032,5.873528862889006,1.7001256564164133
149306463,0.01649252357297656,2.764102087151476,5.110281125635676,1.9875425653876067
149306464,0.016271233965314942,2.3723802011134274,3.9668609134465163,1.6165996754038292
149309710,0.018026724856961305,3.5201339538283176,24.116598323557326,2.799072574812127
149309712,0.017390212335772662,3.4975909286960865,24.176055860792363,3.947213556680642
149309713,0.017646110571261926,3.565610748741283,23.98154620276053,3.6744282128843544
149309714,0.017298467840949603,3.444987896834012,12.344947788713219,3.00222798746988
149309715,0.01750537465219787,3.5879965528979416,27.656599942760135,3.540819078306275
149309716,0.019167299697030817,2.745034601749929,7.659072352410231,3.081588431660117
149309717,0.017622621815063688,3.430033387061455,18.67919984651854,3.8950589037167678
149309718,0.01770036277110641,3.630506264743199,25.03310214950985,7.4718027189251055
149309719,0.016466642953129534,3.6210497681178513,25.892182396686486,2.965342486442202
149297823,0.02435910368396041,1.6648262658688924,3.538340666180908,1.0070972210658957
149306578,0.015219865818297417,1.9803573285945657,3.3087451963076657,0.7806765219159626
149306579,0.017035161954186247,1.9299488831163638,8.242961760190589,1.3780408013154501
149306580,0.016668428848981346,2.049503141525468,8.341641263941726,1.4043299676544878
149306581,0.016660949735917904,1.8102214849661349,3.15484381077565,2.067101194052972
149307601,0.028780398517391524,3.0275996947458985,41.29933176644959,13.652062411664998
149307602,0.028814570359708216,3.0278392209433616,41.106698136229966,13.687945478205917
149307603,0.028039399600137585,3.27054636366227,37.88572670803582,3.1061126518179116
149307604,0.029712576960889296,2.37842403248439,32.234137485511596,12.152042028315922
