,difference
43423310,-1.0881483661578284
43423311,0.43091248322328646
43423312,-2.4950739940366935
43423313,-2.178102290380188
43423314,-1.2208442510892805
43423315,-3.4144187022161563
36987018,-10.885286139979527
36987019,-3.7068690626766063
36987020,-3.6417572222409156
36987021,-2.1037993343719457
36987022,0.9542591267711735
36987023,-1.2849555055923858
36987024,-1.0377625262793835
36987025,-4.975688633235517
36987026,
36987027,-3.113815891417362
36975012,6.23932227110862
36975013,-3.5647467868063814
36975014,4.5481957316223145
36975015,5.988340102806177
36975016,3.607286592400726
36975017,5.352103486098173
36975018,
36975019,3.401196698046391
36975020,1.577730478732974
36975021,5.612578485078359
36977405,0.21911877396867396
36977406,-0.834632703585882
36977407,0.9765029564376988
36977408,
36977409,-0.8383330194827181
36977410,0.8267979352500276
36977411,0.6798908829374994
36977412,-0.490111060385118
36977413,-0.844915828044762
36957705,1.1534549451215526
36957706,-4.849420696468236
36957707,-0.7487776737343736
36957708,1.6883575082702578
36957709,0.9563463020928751
36957710,
36957711,-1.81963303383705
36957712,-1.8957422969301732
36957713,-1.5466179714950883
36957714,-0.8740355155165744
36957214,-8.324223896343653
36957215,
36957216,0.6927421188988703
36957217,-3.3502959341925163
36957218,-6.172150417186721
36957219,-5.484378637974714
36957220,-8.290772039364782
36957221,-11.41643588531305
36957222,-17.175771315392424
36989292,-2.969378729841111
36989293,-8.370590174986843
36989294,-3.5661156374985428
36989295,
36989296,-8.526042548232173
36989297,-4.898124884122401
36989298,-6.667217384582079
36989299,-4.177756047856057
43431739,-2.0103097484204815
43431740,-0.9567398904691435
43431741,3.0038024705365203
43431742,3.87287142257939
43431743,-3.379033128463827
43431744,
43431745,0.3700512613565188
43431746,0.19946481416238182
43431747,-1.9127778941224713
43430104,-0.8577691714219258
43430105,
43430107,2.7137147362448752
43430108,-2.7083593325204793
43430109,-2.0895668230216513
43430110,2.1516027951171717
43430111,-2.7110253554643435
43430112,-4.2630195965822555
36992967,
36992969,-0.6914708366873583
36992970,-5.951220436244995
36992971,-6.013540817748378
36992972,-5.8280158897466094
36992973,-1.5183809719194983
36992975,-7.696770325495351
36992976,-2.2354216429663154
36998055,-2.7562719518106817
36998056,-1.751801734272071
36998057,-0.17809232759526594
36998058,-2.36947046125821
36998059,0.7550698740529995
36998060,0.6811308835078691
36998061,-0.14157956792521986
36998062,-2.44637687487095
36998063,
43433109,-1.9557081076506577
43433110,-3.0003592561876498
43433111,1.8198872879324988
43433112,-1.6791259804184964
43433113,-1.195165763651481
43433114,0.14802340688657
43433115,
43433116,-0.8395509841486279
43433117,-0.6599639134445985
43431623,-0.5846225638263745
43431624,5.9774933979764775
43431625,-0.8017321777326254
43431626,2.377575954879103
43431627,
43431628,0.6099729333051451
43431629,2.406881191624487
43431630,4.8422400043065075
43431631,-0.4668265912924394
43427996,5.325677886524666
43427997,4.604200088050668
43427998,6.785620263790506
43427999,4.684440359865995
43428000,2.5968463066720346
43428001,3.5986561390918794
43428003,
43428004,3.42852197244666
36993705,1.2499865855733105
36993706,1.1256457206039272
36993707,
36993708,2.0854901554997696
36993709,-2.9162805074061566
36993710,0.32995526935235375
36993711,1.5142046908912903
36993713,-4.468919639138221
36995405,-9.176976072899748
36995406,0.8801782440634724
36995407,-1.1982598352312834
36995408,-13.888346165363714
36995409,-6.916294138645384
36995410,
36995411,-5.291081169223958
36995412,0.33328988453183683
43420691,
43420692,-1.6335300596531965
43420693,-2.109070830810822
43420694,-1.526130999292434
43420695,-2.014745530077576
43420697,-0.9496000767236268
43420698,-2.3479229958186636
43420699,-1.6572759768383918
36977133,1.4788962349127814
36977134,-2.5333481480276134
36977135,0.47133991261105734
36977136,-10.875014274459687
36977137,1.4376764576383891
36977138,4.496628051123594
36977139,-3.656631865349027
36977140,
36977141,-4.538691945948614
43422858,-0.36617951131799487
43422859,3.235888509936018
43422860,-3.8193532459564494
43422861,-0.3104479333794927
43422862,
43422863,2.891428571758098
43422864,3.040580583232469
36986485,-4.921925087988825
36986486,-7.537509842486003
36986487,-10.38623342480426
36986488,-1.7735437352818053
36986489,-0.20658213696253824
36986490,
36986491,-7.49963636883669
36986492,-2.9270910311274463
36997431,0.5748932920706231
36997432,
36997433,-0.7908367041749003
36997434,0.7117910312785511
36997435,-0.20636459877548674
36997436,-0.6225672102813249
36997437,1.4876374367080238
36997438,0.5347204542811106
36997439,0.5236181926597823
36997440,-1.8621448367995406
36992262,4.863187339790386
36992263,-5.537311277850847
36992264,1.4489755931218156
36992265,1.672754862370084
36992266,-3.453688621476772
36992267,2.518156319203854
36992268,2.066542764314363
36992269,0.6492402963917243
36992270,2.6801826880038107
36992271,
36958096,-1.4127776676197357
36958097,0.36187103346952654
36958098,-0.1716947418973831
36958099,
36958100,0.8700129799557317
36958101,0.12311336866352462
36958102,-0.44450524591059093
36958103,2.812707032553206
36958104,1.7866584833641923
36982411,2.947789266770954
36982412,1.9254272725751918
36982413,1.7628583332599135
36982414,1.9119850135792262
36982415,1.4865003821968088
36982416,0.39504607092688104
36982417,-2.3925891101963828
36982418,1.7307507126908632
36982419,-1.068366193529144
36982420,
36980696,
36980697,-3.9209109275649325
36980698,-3.7498166340257058
36980699,-2.562450178640404
36980700,-4.145236484376426
36980701,-3.9905006960824494
36980702,0.6375027611828159
36980703,-5.994197755767345
36980704,-12.534712902123374
36987660,-5.08916888281243
36987661,9.969053793592025
36987662,0.4171960867591906
36987663,0.1609169207287664
36987664,1.9618258940259352
36987665,
36987666,1.257179731722374
36987667,1.1169121267728883
36987668,4.70563094079688
36987669,2.007715371549125
43422309,-2.3403759113479197
43422310,-0.3805280389454566
43422311,-2.9136471571047764
43422312,
43422313,-4.956224209303684
43422314,-2.8555368056093613
43422315,-1.3255547240023162
43422316,-3.043073447016212
43422317,-2.7100501926059763
43422318,-1.892505741662248
43431748,1.8230507973334653
43431749,-2.828701551149095
43431750,-3.9160186725344346
43431751,-1.8677984262515253
43431752,1.1275847474568081
43431753,-5.949174545539165
43431754,-0.712083224253675
43431755,3.527147556826762
43431756,
43419211,-0.42630267836064206
43419212,-4.236216509709962
43419213,-0.5668576377399148
43419214,-3.9483036288743847
43419215,-1.459123103179266
43419216,-5.899358708205597
43419217,
43419218,-2.1059762902707035
43419219,-0.2938946756840153
43428960,0.46517357994125064
43428962,4.549173649117208
43428963,0.2895073449141279
43428964,-2.4980646169303355
43428965,
43428966,2.046269336794907
43428967,1.0306769560802707
43428968,-0.4658894381948926
43428969,1.8881739891851765
36982191,-2.593124234513539
36982192,
36982193,0.17599844503897089
36982194,-2.81637963581764
36982195,-1.8380891055050483
36982196,-1.3457648431503344
36982197,-3.3621878280609963
36982198,-3.112281547230168
36982199,0.6340105152200124
36982200,-1.6963202446045216
43423261,-2.2185581819233278
43423262,-1.1825725226318582
43423263,-3.002877681919415
43423264,-1.2257114003849665
43423265,0.8479551717884988
43423266,
43423267,-2.1789095441970687
43423268,-1.328877150877986
43423269,2.0400377517825063
43423270,1.9130721982606929
36975555,-1.096515897210935
36975556,4.568699683706512
36975557,
36975558,4.569751576387347
36975559,3.2166661512201813
36975560,4.521517822682142
36975561,7.972299719598624
43431766,-1.5359260822074718
43431767,-2.3546094727825664
43431768,-4.16425755729478
43431769,-1.6567235274586278
43431770,-2.404912384450154
43431771,-2.068854733564991
43431772,
43431773,-1.3849002511507154
43431774,0.33519381906925627
43425683,-0.8226178575788055
43425684,-3.290021234433077
43425685,-2.990636120910011
43425686,-0.07291787963456642
43425687,-1.1102852139011716
43425688,-1.3814766438891013
43425689,0.00030987780377245144
43425690,-0.21392039737597202
43425691,-2.701500547091058
43425692,
43421722,-0.2348285281052469
43421723,-0.1387162528464252
43421724,-0.7665581531708092
43421725,
43421726,-0.3966210850862204
43421727,0.02297461137461454
43421728,0.873763806029821
43421729,-2.8055189676696024
43421730,-5.311540592542755
43421731,2.6678997451834903
43419732,-0.46108043206884997
43419733,1.7747650193267255
43419734,0.05831609330525023
43419735,-0.5184722095414038
43419736,0.18281934620100415
43419737,-0.6256492580659669
43419738,
43419739,1.796734850933463
43419740,0.810482045352904
43419741,2.998107472940694
43421434,-0.06176092984976833
43421435,0.8112930706208488
43421436,4.373941183201552
43421437,-0.35412291499363846
43421438,1.0983117345762423
43421439,2.5042454962723752
43421440,
43421441,0.1464709160983091
43421442,0.5760536479073721
36977170,
36977171,4.21439308174007
36977172,1.19520506628443
36977173,-0.35187347649699774
36977174,-0.8225180576834319
36977175,-0.45045995183983223
36977177,1.6318154810827465
36977178,-1.5789691269693407
36956283,0.3365917181239837
36956284,2.1577615985470544
36956285,3.593025134972663
36956286,3.7510202728799413
36956287,
36956288,-2.6526720798144936
36956289,-0.5028896763066655
36956290,3.9807086288609526
36975391,-1.993024132921363
36975392,-2.2446084493520146
36975393,-2.448665162690233
36975394,
36975395,-2.169620277983654
36975396,-0.047970002662708566
36975397,-0.5902494955839472
36975398,-4.067298356111294
36956619,
36956620,9.518970771631096
36956621,0.73244642771051
36956622,-3.6748835947378247
36956624,-1.731020288854591
36956625,0.05648401902747935
36956626,6.201886464869592
36956627,-0.4752026355403163
36961667,11.784390987943153
36961668,
36961669,8.380370937483107
36961670,9.831781258846403
36961671,9.558520350054614
36961672,6.458787392102527
36961673,3.4068712247543473
36961674,12.239882814459747
36961675,13.570820596540734
43426900,-1.9637639457868659
43426901,-0.10695883750744883
43426902,1.4866614076085796
43426903,-6.815235736777424
43426904,0.6914352165696869
43426905,-0.5751265431471211
43426906,0.08521843639536542
43426907,
36985868,2.658425995074907
36985869,-4.3623418786206685
36985870,-3.395156155952776
36985871,0.03526395955256589
36985872,1.2967092708681776
36985873,-6.6081401927747265
36985874,
36985875,-8.161591982140067
36985876,-2.0793396904824135
36985877,-1.3184783761651317
36973103,0.37641733924205667
36973104,-0.14781388668937545
36973105,-0.717879183606664
36973107,
36973108,1.6440368965793208
36973109,1.8204647125149194
36973110,1.774566986059071
36973111,1.2727098975044449
36973112,-0.24801861213692789
43419163,-1.34095497081268
43419164,-1.540128844558832
43419165,-0.8243526992558312
43419166,0.6088323209229447
43419167,-5.116481070293478
43419168,-1.0596419613533175
43419169,
43419170,-2.0753329055507783
43419171,0.26113033728530866
36977611,-2.910740617645544
36977612,-7.164608668493898
36977613,-3.9395252036215993
36977614,-1.236701547404877
36977615,-2.8047704768798383
36977616,
36977617,-9.997705486732201
36977618,-6.0955329429643115
36977619,0.0025065150004195402
43419368,0.10717475783399522
43419369,-0.8399030793303979
43419370,3.352970939821013
43419371,
43419372,-0.5818501932033868
43419373,-0.37540762039648
43419374,-1.8608123174118134
43419375,0.9544935243050574
43419376,-0.7755333595729468
43427085,-2.9457928969465144
43427086,-2.239970360307936
43427087,-2.236378859680599
43427088,0.8599030164392616
43427089,-0.28630068816620735
43427090,-2.229549045071394
43427091,-2.8594231823207465
43427092,-1.5485681351211866
43427093,
36963721,-1.5360956700536406
36963722,-4.249238279493198
36963723,-0.2321288564086217
36963724,-1.0630073327850482
36963725,-3.0709514709544266
36963726,-6.848592264727145
36963727,
36963728,-3.208627706309329
36963729,-1.2629067379500896
36963730,1.1966102704329273
36990198,8.384670134898442
36990199,7.720412285125974
36990200,3.464929104625412
36990201,-0.957395533854708
36990202,1.6155245619993934
36990203,
36990204,6.146333036610315
36990205,5.021950333531549
36990206,7.409651187903648
36990207,4.165716817951875
36981965,
36981966,-0.6530705755002835
36981968,-5.036610974604715
36981971,-5.016344671060644
36981972,-4.280326868836037
36981973,-0.7319484890122219
43428740,-5.029022798854214
43428741,1.3271132202051774
43428742,-5.805540717173045
43428743,-1.015903684749702
43428744,0.3367477525843583
43428745,
43428746,0.2665766272545511
43428747,0.2097936356722414
43428748,-10.897590731611473
36987971,-3.764000283367693
36987972,-0.07848048393804419
36987976,
36987980,-4.001323753080825
36988870,3.2979951716099727
36988871,2.5752208328519544
36988872,
36988873,-0.5557673814628643
36988874,-0.595845732968801
36988875,-0.12225472853873498
36988876,-1.2167530139598774
36988877,3.728636901684567
36977999,2.0721097472153716
36978000,
36978001,1.2452955285655598
36978002,1.4229342933056763
36978003,1.2798105544758052
36978004,1.3755528421347556
36978005,-2.322248753556053
36984698,-1.4997085097920078
36984699,1.0550335295787079
36984700,-1.046961902499909
36984701,0.7567977439404174
36984702,-4.277674289395588
36984703,-2.5068448505060346
36984704,2.2376997736368587
36984705,-2.359278779283855
36984706,
36984707,1.6273413338175757
43420710,-0.26962391518696904
43420711,2.6572314672036725
43420712,5.1679609918319045
43420713,2.53033819708574
43420714,2.111085503544899
43420715,2.582528128894239
43420716,0.6670318500601695
43420717,
36999046,
36999047,3.47382774109343
36999048,0.6120767960934757
36999049,0.03777487809243496
36999050,3.2524689876238355
36997675,-0.6512485603455787
36997676,4.639070964987013
36997677,6.588560046532251
36997678,3.6967999674818657
36997679,2.383448075350003
36997680,2.8112022615474928
36997681,
36997682,-3.8894166622326622
36998985,
36998986,0.38176541733116665
36998987,-6.038789869800098
36998988,-6.171545654339425
36998989,6.733539840255943
36998990,-4.926681531238131
36998991,-14.865682905834177
36965789,0.10038810672978116
36965790,0.3450358140500924
36965791,
36965792,1.4237672895631448
36965793,0.10248646637133163
36965794,0.876928949859078
36965795,0.7404683025527135
36965796,0.30038526537195764
36965797,2.2554441230913937
43426965,5.184678438155913
43426966,
43426968,1.8350989319092719
43426969,2.840458055085165
43426970,0.6493824857449084
43426971,3.632242726206769
43426972,1.836958964530922
36970667,
36970668,-2.5805039369179497
36970669,-3.6364303377471856
36970670,-0.6915095549486807
36970671,-2.1960357650648348
36970672,-0.07881118831130607
36970673,0.7433945892594238
36970674,-2.4391724678216917
36970675,-3.2389972930949966
43428693,-1.4166356298686793
43428694,-2.449912202981766
43428695,0.07230678337664109
43428696,
43428697,-1.0009169855502158
43428698,1.6983891494275305
43428699,-1.6947507106123556
43428700,3.9048399647130587
43428701,-2.2207983635674147
36968239,10.884498671396685
36968240,17.887692407298033
36968241,2.5565311196851184
36968242,11.323303376737968
36968243,
36968244,8.039137511226201
36968245,-2.1270329504179983
36968246,1.215848519912612
36968247,4.372204110441331
36978006,3.6205546329644562
36978007,-1.4702364128893919
36978008,
36978009,4.070367620317143
36978010,-2.4114943957774813
36978011,-9.75802518296959
36978012,3.063169608486902
36978013,-4.571950796068563
36978014,3.047797888350061
36991569,-0.00791804718050404
36991570,-0.26846063149096633
36991571,-0.11175780062167195
36991572,
36991573,-0.17595134901903808
36991574,-0.014890122776844983
36991575,-0.1544726322377974
36991576,-0.11959843637539525
36991577,-0.0013839671747968296
43428980,
43428981,-10.09362125219343
43428982,-4.40617131829984
43428983,-4.28983020521008
43428984,-5.122100991054424
43428985,-2.8207801820918235
43428986,-8.942986534075061
43428987,-21.674404012477652
43428988,-4.181746192227365
43428989,-8.38948567906644
43431478,-8.746097315118021
43431479,
43431480,-7.345877696878176
43431481,-10.851347392094283
43431482,-15.616901382220789
43431483,-8.550932668714381
43431484,-9.717890021874013
43431485,-5.160128429707726
43431486,-8.914659866680552
36957956,0.19389880229597267
36957957,0.8874552943008576
36957958,-0.04426537786202722
36957959,3.4750497161194556
36957960,1.8861352348505118
36957961,
36957962,-0.6359083255205569
36957963,3.8755232565262645
36957964,0.32768920449408867
36957965,-4.88898137818677
36959538,2.153063453014177
36959539,-0.7523683393771563
36959540,
36959541,1.5653700061830804
36959542,3.3625645111697793
36959543,3.0539587439026192
36959544,1.4356301587633808
36959545,2.8793908149174428
36959546,4.152328341542379
36959547,1.3453484297502811
36966207,-2.2850659367534547
36966208,-3.4201506098748524
36966209,1.1031366583302713
36966210,-2.132939441425137
36966211,1.9506187417980954
36966212,2.4226870182397278
36966213,-3.139950934910132
36966214,
36966215,2.542129697611685
36966216,2.655352133859566
43427875,2.1992425977192056
43427876,-0.9870994989462929
43427877,-0.4504011100119101
43427878,0.4590891329572173
43427879,3.372555977396985
43427880,0.3107789468173223
43427881,
43427882,0.1394143124149423
43427883,0.29285843811538825
43427884,1.8569938420889116
36994957,-2.628305385967735
36994958,-2.5419118870740363
36994959,-5.850504151867398
36994960,-2.50358279931649
36994961,
36994962,-7.635269820654742
36994963,-6.39802710145355
36994964,0.24255359899223095
36994965,-4.899382350134374
36979388,
36979389,-10.916336173931342
36979390,-2.9456029092762037
36979391,-0.08365211698202302
36979392,-1.4476484563973315
36979393,1.623525464807841
36979394,4.186965519344881
36979395,-4.719283751884234
36982850,-0.2661303376997921
36982851,4.552974788604615
36982852,
36982853,-5.6259500148073585
36982854,0.6514895370667375
36982855,-2.672158386073562
36982856,-0.12181931452312256
36982857,-3.1128973636235457
36982858,0.9887191528958681
36958921,-0.22844276546350528
36958922,-0.5322538946990534
36958923,1.2867078945750023
36958924,-2.031883603157702
36958925,-0.2543957588728958
36958926,
36958927,-1.105112620649983
36958928,-0.28548676880039636
36955173,-1.3689275028335715
36955174,-0.38302044206717767
36955175,1.7053669319103477
36955176,1.4044914516666154
36955177,0.6300713882316273
36955178,0.6614337062650009
36955179,0.7684868208887821
36955180,3.135881013392236
36955181,
43426032,-1.2880120722619495
43426033,-0.8327884557783847
43426034,-1.1814233154017302
43426035,
43426036,-3.3040087049026994
43426037,-3.7547809730975246
43426038,-1.1014232068158805
43426039,-4.85863228845831
43426040,-4.058805742355787
43426041,-2.496494385105663
43430990,-8.695958472832558
43430991,0.023739005528710777
43430992,-6.904858568226189
43430993,-6.332467674942961
43430994,-4.2267849926732595
43430995,-6.599051665672704
43430996,0.6434262333862932
43430997,-6.031965773166888
43430998,-1.019305061880516
43430999,
43432164,-3.0370438046988397
43432165,-7.817904069376141
43432166,-1.3309954904327697
43432167,-7.4081260965223805
43432168,-7.429871725675838
43432169,-16.038574497623102
43432170,
43432171,5.2102426854117425
43432172,-10.350209111907361
36991614,3.3181665153078654
36991615,6.3189307805672
36991616,5.904009259172213
36991617,-2.7180467274596793
36991618,
36991619,2.9792695928095583
36991620,5.491066199458743
36991621,-0.6055517854038612
36960292,-1.1669059172259182
36960293,-3.784808314944698
36960294,-8.955613971702377
36960295,-4.9933527395642585
36960296,-6.025451045245717
36960297,-3.3141368243605456
36960298,
36960299,-2.6677075557069827
36960300,-1.4340673788719442
36960301,-3.6363961791611388
36963307,
36963308,2.022834223875705
36963309,-4.364864086103623
36963310,4.326499418181186
36963311,-7.2376446632550255
36963312,-7.065078900709281
36963313,-2.030465125908563
36963314,2.9993155606923665
36963315,7.3774955338687676
36967249,0.8792297415541128
36967250,
36967251,1.7305375947828594
36967252,1.1830987491181304
36967253,2.112539533835971
36967254,-2.855831579619462
36967255,3.772067243348104
36963403,5.168025719953945
36963404,3.000036975572442
36963405,
36963406,2.5587789769583438
36963407,-0.7165303546798576
36963408,5.727798908293671
36963409,6.394777945031713
36963410,4.0837771986696865
36963411,4.22126731677654
36963412,-1.1312362444651178
43425674,5.726913479048079
43425675,0.5316353945317545
43425676,1.2029398880327165
43425677,4.004359810978627
43425678,-0.7962962660888095
43425679,
43425680,2.5246665113077214
43425681,5.90034327955793
43425682,1.5198737444547348
36984572,4.7772117041659214
36984573,5.8000939210807445
36984574,5.921571313318957
36984575,
36984576,6.989858064243016
36984577,5.81954121567734
36984578,-38.991094254247386
36963867,17.504796732933244
36963868,12.702157136388863
36963869,12.396887899771357
36963870,2.8073678615749316
36963871,15.94376122034609
36963872,3.0346049680520792
36963873,6.165764854803058
36963874,8.28530651465995
36963875,
36963876,20.950421210646184
43430281,-0.2928848879099988
43430283,0.5801103440798521
43430284,-0.29252828571226175
43430285,0.5770138146302841
43430286,
43430288,0.1269132961863626
43430289,0.0341023058400296
43430290,0.07891279447248323
36991300,-3.7485075442854354
36991301,
36991302,-0.12652867359178543
36991303,-6.654432520919735
36991304,-6.698890810229206
36991305,-3.431711366459605
36991306,-3.1252808601972157
36991307,-2.7749015847404817
36991308,-4.3256871959894685
36964302,-0.24427596451823774
36964303,-0.5585637247963717
36964304,-3.0848908278765066
36964305,
36964306,-6.548033877647654
36964307,-3.9005471020868328
36964308,-5.351011372765271
36964309,-4.76521621304552
36964310,-4.232809175068397
36964311,-4.570444383652486
43428398,-3.552370183922271
43428399,
43428401,0.004290691316867878
43428402,-2.3674217599173346
43428403,-4.524930909156506
43428404,-0.5389220971012776
43428405,-2.9663563573118346
43428406,-0.5223815999509327
36970793,-2.6817513175726475
36970794,-0.0002658880327146562
36970798,
36970801,-2.676887540311789
36994087,-0.9902478176443452
36994089,-0.6792539876340342
36994090,-0.27174173682246305
36994091,-0.16049166496260625
36994092,-1.6062603626842247
36994093,
36994094,-1.1124556348571346
36994095,-2.0889088586238103
36992570,0.36973787102631306
36992571,2.3637496968430263
36992572,1.3158866228961692
36992573,0.9183358342829209
36992574,1.9214285426301672
36992575,2.553005475605527
36992576,0.8848154480692081
36992577,
36992578,2.27058453779431
37015743,-0.13494263504195647
37015744,
37015745,-0.1556777407856984
37015523,0.16427810639510199
37015524,
43429136,-5.031428218818085
43429137,-2.1142338916770385
43429138,-1.034487095521186
43429139,-0.8695906697902913
43429140,
43429141,-1.8259627910427056
43429143,-0.9387460937586596
43429144,-2.9109254292391995
36966875,2.10924189590299
36966876,2.330413929461457
36966877,0.20822839806814386
36966878,2.3300267641124393
36966879,-0.1601549899070136
36966880,
36966881,0.6008273042876127
36966883,2.06225357338851
36959026,-10.011246061916815
36959027,-1.6744838019828165
36959028,-2.147221957685332
36959030,-2.212717272185273
36959031,-2.232825235557243
36959032,
36959033,-1.3074404039784184
36959034,1.1964800441027137
36959035,-5.668256656195545
36972901,-4.0331716733365965
36972902,-4.455090013623646
36972903,-0.7267376056473722
36972904,
36972905,-20.092253365722854
36972906,1.3617635915273922
36972907,-3.567398243387345
36972908,-1.031399679052555
36972909,-3.3054185690315023
43420961,-3.6136760162816017
43420962,-2.654203382754474
43420963,-3.512971975640312
43420964,-1.4370606719785997
43420965,-4.639292105229458
43420966,-2.133586069404487
43420967,
43425267,-1.942197944475538
43425268,2.6063006566018885
43425269,0.9479205521917606
43425270,0.6175357748058445
43425271,1.977201202962192
43425272,-0.5952155205032454
43425273,0.3800685562965782
43425274,-1.3748629815345907
43425275,3.3122438707966353
43425276,
43425482,-0.7158663225111752
43425483,-1.392028980855656
43425484,-1.347010623211787
43425485,-1.8271887436504954
43425486,-3.0725540509015303
43425487,-3.9774891244022967
43425488,0.4086390183025941
43425489,1.038951548636902
43425490,
43425491,-0.7402396481855646
36970426,-0.10149122930272547
36970427,
36970431,-0.007631313575382492
36970432,-0.09479629066379047
36970433,-0.08392218571709797
36970434,-9.43190803296593
43428815,-5.829022767830153
43428816,-8.370824421580842
43428817,-8.318523052386205
43428818,-8.138259365317879
43428819,-7.426791176777186
43428820,-8.5311722782005
43428821,-8.358743097783034
43428822,
43428823,-4.98847798080314
43428824,-8.232707455712458
36966015,-7.075657404909833
36966016,-0.3817773662003532
36966017,-6.577790278138309
36966018,
36966019,1.04817258688621
36966020,-2.222036430295873
36966021,-2.2157551694836286
36966022,-2.3588148947241905
43420343,-1.7204365227589733
43420344,0.9615426535721667
43420345,-1.022707252499515
43420346,
43420347,-2.438517866875543
43420348,-2.1180379878720146
43420349,-5.4615547283367505
43420350,2.1328518380440755
43420351,-2.463021759616595
36972341,-3.040635653337688
36972342,
36972344,-4.02552165124024
36972345,-4.536174174687233
36972346,3.875458391225976
36972347,-10.310528747711658
36972348,-2.5318407922582367
36972350,2.770152624631322
36984361,-10.284665805126892
36984362,-0.9737262367185906
36984363,
36984364,-1.8008878953037595
36984365,-2.4926586390947847
36984366,-1.8830593687405468
36984367,-1.029057882603297
36984368,-6.817038358461957
36984369,-4.023857050229935
36984370,-3.242061797779897
36976607,-2.8564106153657036
36976609,-3.062186849238877
36976612,-1.6768005474067635
36976613,-5.357615126492245
36976614,
36976615,-2.900144077887738
36987254,0.5354949327582874
36987255,0.3934276799805838
36987256,0.17642308735608658
36987257,-3.379165265657967
36987258,0.5130090426656562
36987259,0.40337270444819073
36987260,-4.853763459345624
36987261,
43422345,4.633657315105001
43422346,-0.5451502429890347
43422347,1.4827104300202834
43422348,-0.8569452038925505
43422349,4.910866729634428
43422350,
43422351,-0.8518374261288386
43422352,4.578663331081417
43422353,1.1206316033543864
43422354,4.551864721664819
36985218,1.4528210383487803
36985219,
36985220,0.33931393190191983
36985221,1.5259928421826885
36985222,1.8308094151300054
36985223,2.1079225959527434
36985224,2.3741861568907083
36985225,2.1800828875530556
36985226,2.5492997943711515
36985227,-0.21201028203650196
43421904,-1.362129616647863
43421905,-1.4713699480777578
43421906,
43421907,-5.30639286174484
43421908,-1.774518157997207
43421909,-0.007405086217104895
43421910,-1.0206441929076675
43421911,-1.840423141628861
36986024,0.880027967629033
36986025,-1.328891698933763
36986026,-3.857139926834897
36986027,-3.6966876520696914
36986028,-0.594570709085442
36986029,-0.8669905722614075
36986030,-1.9067005850291174
36986031,0.09741842473961526
36986032,-3.4408384975704926
36986033,
43429945,-6.113092426962439
43429946,-3.6604832679848087
43429947,-6.05641609175683
43429948,
43429949,-2.369712074219777
43429950,-2.4383637417588844
43429951,-3.6730581559624156
36990452,
36990453,-5.658088807650927
36990454,-3.5905693611625225
36990455,-8.80548251433487
36990456,-2.2187979425166873
36990457,-3.2534866882973574
36990458,-0.7007320343085439
36990459,-1.371620212210587
36990460,-3.393268647403602
36959909,-0.9452538427685298
36959910,-1.4082908819746436
36959911,
36959912,-3.3430381007261545
36959913,-3.947505122887822
36959914,-3.0792539803628536
36959915,-3.9135626101436465
36959916,-0.42598523091792373
36959917,-2.209662576786144
36982674,
36982675,-0.777709060886778
36982676,2.386446127679463
36982677,0.011969935543728383
36982679,-1.7513287870768508
36982681,0.9822713901230209
36982682,-4.52698257918771
36982683,-2.626784286887851
43423185,-1.2057387850136791
43423187,-0.17469129401352745
43423188,0.4957529277351824
43423189,-0.7701161348545469
43423190,0.3636852533948911
43423191,
43423192,0.05571859689594305
43423193,1.3139609541359931
36984765,-2.42794304014825
36984766,-2.483185855177272
36984767,-3.7725742495203
36984768,-3.851348638373672
36984769,
36984770,-0.32915465243078046
36984771,-1.757115100593424
36984772,-2.643039981158676
36984773,-0.0746482943846658
36985878,-3.2688666909970863
36985879,-6.030954900130894
36985880,-9.230114446027663
36985881,-3.2257834892342885
36985882,-9.665943347418263
36985883,-10.773754461751672
36985884,-12.309509195142432
36985885,
36985886,-0.23775401655867512
43429839,-6.466867844562536
43429840,
43429841,-4.971004883287804
43429842,-4.891495600847314
43429843,-1.033416885628263
43429845,-7.16306796509717
43429846,-7.203853605894565
43429847,-7.6852291992511965
36955479,3.8890818303127475
36955480,3.019929630395355
36955481,0.20859341635969786
36955482,5.075522643670329
36955483,5.098985753832469
36955484,2.2710812042432087
36955485,-0.41267882602639583
36955486,
36955487,-4.35266030936965
36955488,11.520887248374795
36986084,-0.08904379501291615
36986085,0.8954698747216874
36986086,-2.604854995898986
36986087,
36986088,-4.058057774385947
36986089,-4.581418650182474
36986091,-4.003585949480556
36986092,-5.179129966957465
36986093,-6.191157762188038
43422913,-1.8282839074974078
43422914,-1.2848234411242174
43422915,-1.2494784277703417
43422916,-0.8699037153733258
43422917,
43422920,-5.558915187298567
43422921,-1.7207107883905195
36983392,-2.4823228588079544
36983393,-2.3135027394036953
36983394,-2.609534717719626
36983395,-2.0316217052163026
36983396,-3.953498962160495
36983397,-2.5071385320061736
36983398,-2.1544936356815327
36983399,-3.6108598261075286
36983400,
36983401,-3.5406217852366595
37013817,-4.926599154396817
37013818,-4.651044454286705
37013819,-4.657126391798737
37013821,-5.683613980648433
37013822,
37013823,-4.92579850646398
43432866,
43432867,-1.5127003775085814
43432868,-2.0173203996991713
43432869,-1.083409803469019
43432870,0.5614571154455028
43432872,0.9953331638836449
43432873,-1.4120868055389746
43432874,-1.1562783025040364
36976999,-0.8608949267072603
36977000,
36977001,-0.4765658895505851
