,difference
36983470,1.945847937468674
36983471,1.3438735054841047
36983472,1.0847029377231259
36983473,
36983474,2.9686863212419894
36996018,0.7726869522703659
36996019,0.6027905911630178
36996020,1.0486634873307912
36996021,1.7148553230347368
36996022,-0.6302140450573877
36996023,2.248701753627845
36996024,
36996025,0.775050680050323
36996026,0.40211155985960634
36996027,0.5389323782976962
37010180,-1.536514577014925
37010181,-3.377003155420539
37010182,-2.3450806680955143
37010183,-3.387336695903505
37010184,-0.30301631765266634
37010185,-0.8541967500467109
37010186,-2.7408881682781043
37010187,
36955164,-4.499526549524196
36955165,0.44278783807775035
36955166,-0.7488729093721904
36955167,2.014745933109376
36955168,0.7738990117867051
36955169,-0.13699648719154567
36955170,-0.2875170800122877
36955171,
36955172,1.0270888037260253
36991024,-1.9461001492164307
36991027,-0.2473274855364167
36991028,-0.2457407981539319
36991029,
36991030,-1.8219435931499142
36983424,1.0317076212373824
36983425,-0.16843804313056232
36983426,1.3776873582574343
36983427,-0.5836078597384446
36983428,2.215030939767013
36983429,
36983430,0.7053794859903544
36983431,1.3804764023414027
36983432,2.403681524681664
36983433,-0.8999411442740612
36957446,-1.7898003014015984
36957447,-7.230921366380706
36957448,-1.9350433844441
36957449,-6.337077335452221
36957450,
36957451,-5.368163777414175
36957452,-4.748642877512182
36957453,0.28962372643393763
43425878,3.8087039673193743
43425879,4.319087086776733
43425881,
43425882,-0.3752431439312005
43425883,1.2548704811623992
43425884,2.1445686250594775
43425886,1.6871863025450438
43425887,1.6320808189334457
36968622,0.22676800214219384
36968624,2.633974334879767
36968625,3.353108892772994
36968626,
36968627,5.149659981085179
36968628,4.4574262893183345
36968629,1.8197243177332183
36968630,-0.5724698075277956
43430087,-1.326817368363141
43430088,
43430089,-1.0235647119785298
43430090,-0.14868540816315345
43430091,-1.7595953953314307
43430092,-1.125429214568065
43430093,-0.5139280215114219
43430094,0.0038235000076340953
43430095,-1.395627516764609
43428005,-0.08330980953361333
43428006,-0.9383841821771668
43428007,0.05406780023153601
43428008,-1.164431137878779
43428009,
43428010,-1.6726557951252374
43428011,-1.5519830580042289
43428012,-1.7547204488781887
43428013,-1.0694650885902988
43426744,
43426745,-7.61380804793054
43426746,-7.632494631912415
43426747,-6.947774050799552
43426748,-7.18663195312805
43426749,-7.951066142448042
43426750,-7.800571054846323
43426751,-7.669832699121407
43426752,-7.802092387793309
43426753,-8.708203166274174
43419617,-1.9963880259896776
43419618,0.29833479193468193
43419619,-1.9393583273301438
43419620,-0.4196474734920592
43419621,-2.0691013905212152
43419622,-1.8083936972015202
43419623,-1.1201624288840542
43419624,
43419625,-0.6458048524105315
43423129,-1.000194542180699
43423130,-1.6212003179856822
43423131,
43423132,-1.8202187651004147
43423133,0.5316714800719655
43423134,-0.4363890602339593
43423135,0.9088568913263995
43423136,-0.463125413830336
43423137,-1.923888396793882
43423138,-0.4246485097019459
43421574,0.8295939185940462
43421575,-0.1415988581838925
43421576,0.41780293113758216
43421577,-0.20938445380475734
43421578,-0.6295580653762505
43421579,
43421580,2.772027411857938
43421581,0.9666762272417557
43421582,-0.6831844740146753
43421583,-0.5995946289846019
43419912,-1.2812610300905085
43419913,-1.9804327323580644
43419914,
43419915,-2.134836680007492
43419916,-0.11325517219333747
43419917,0.10204488386643717
43419918,-1.422177065847574
43419919,-0.5360204684165133
43419920,-2.1133689437353205
43430755,-1.411614015729974
43430756,-1.2232048791394234
43430757,-0.03568515790107085
43430758,-1.7574290359069735
43430759,1.297800400155026
43430760,-1.2658899490512212
43430761,-1.073321468345263
43430762,
43430763,-1.6467542486225
43428833,-7.313084297647691
43428834,-4.253033528063426
43428835,
43428836,-5.249659796643307
43428837,-4.844472621476733
43428838,-6.449875699877815
43428839,-7.873019451185769
43428840,-6.919242300977359
43423054,-6.459533362302597
43423055,-2.4186317320945747
43423056,-3.198763082681271
43423057,-3.453632884189968
43423058,-1.8090178598920872
43423059,-7.647212868756725
43423060,-1.563884857059918
43423061,-8.088119804831223
43423062,
43421188,0.2059096896661572
43421189,
43421190,-1.1400405860711373
43421191,1.4247536650451593
36989672,2.175624266812676
36989674,
36978405,0.10775846800049749
36978406,-1.9508876895324079
36978408,0.023920527221065413
36978409,-5.097632532795529
36978410,-5.0135952266315655
36978411,0.3181637292408652
36978412,-2.943436205366197
36978413,
36979804,-2.961257066770372
36979805,-1.5724084107785643
36979806,1.7340508868708753
36979807,-1.582373214599727
36979808,-2.878650893938584
36979809,
36979810,-2.804916767726411
36979811,2.1933169101280896
36993852,-2.984599537170517
36993853,3.4608954872799274
36993854,-6.186461510046335
36993855,-3.6515963048611297
36993856,-2.985766465334372
36993857,-1.111000749548161
36993858,-2.38291597399121
36993859,-1.6578954386239246
36993860,
36993861,-1.8996984240821817
36975165,-1.8672970119354666
36975166,-3.2666363146780952
36975167,
36975168,-2.524898371140356
36975169,-3.0523661713723325
36975170,0.6015069010057896
36975171,-0.06635241934411606
36975172,-1.1320934915040937
36975173,0.41771597561615614
36967717,-1.3521450818803373
36967718,-0.7284501943244521
36967719,0.6620078125402031
36967720,
36967721,2.370828021295168
36967722,1.2304004436172207
36967723,2.484117449251663
36967724,-1.2055967371213256
36967725,-0.33869571636507345
36967726,2.2530436283832174
43428520,-0.24593856155917138
43428521,-0.06344031322186083
43428522,1.0919142198794418
43428523,-0.09748760628849595
43428524,-0.7142036818080157
43428525,-0.21818364608404295
43428526,-0.6422686749523905
43428527,-0.34615949540568636
43428528,
43428529,1.0633200249541517
36992015,-1.2068262799684888
36992016,0.17823362866902315
36992017,0.5880999207248898
36992018,2.430773461305197
36992019,0.18053866972407207
36992020,-0.035869700831160145
36992021,1.4863703362848177
36992022,-0.2619767523376382
36992023,
43423400,-1.7277961213414414
43423401,0.5729659360420243
43423402,1.1889773668333419
43423403,
43423404,4.385120667581958
43423405,1.8930061282147506
43423406,-1.1848997507909331
43423407,0.9478171008009184
36956050,-2.5389634715468503
36956051,1.9132030756057645
36956052,-1.786025707059764
36956053,1.8443333694970931
36956054,0.15107249696606573
36956055,
36956056,-3.031570508241572
43424975,1.6437640269436145
43424976,-1.0977032306167303
43424977,0.7956762167346199
43424978,1.0529284905366012
43424979,1.1325977250114079
43424980,
43424981,1.4372199128099794
43424982,-1.9989617073141233
43424983,0.34440427480149083
43424984,0.5951422686270291
43431080,-1.9842495572553887
43431081,-13.593127382401148
43431082,-8.947802147220592
43431083,-6.9689352492802
43431084,1.4772540105802108
43431085,-3.2777836764509756
43431086,
36955606,1.2959030276802963
36955607,1.4104688794930382
36955608,3.2723337553284892
36955609,3.7177965165054587
36955610,
36955611,-1.0749819555059617
36955612,0.37829936833324496
36955613,-1.1248169565736674
36955614,4.146592770371086
36955615,6.294890078509482
36973525,-1.9271297951208979
36973526,1.1439516589124423
36973527,-0.5229924857146457
36973528,0.388487031556366
36973530,0.7930481225874715
36973531,-2.0947397275372737
36973532,
36973533,-0.225008552257421
36973534,-2.194788745681116
36963204,-3.677095932450001
36963205,-3.3845329850828136
36963206,-1.0859998961427806
36963207,-5.089027879941767
36963208,-3.283419075339282
36963209,-6.176271288223319
36963210,
36963211,-3.2117546836443864
36963212,-2.3556893981546096
36963213,-2.2583288161524564
36960284,2.240060035055336
36960285,-0.6236531111491246
36960286,
36960287,-1.5756856596799764
36960288,0.7601868578741886
36960289,3.9657801368644954
36960290,-2.929551763216736
36960291,-1.534819471039242
36998080,-0.6347137995426806
36998081,6.6150202043298805
36998082,3.243845287326735
36998083,3.2623476964482165
36998084,0.5167423070757309
36998085,2.090238240811516
36998086,0.39051319921668437
36998087,
36998088,1.957528690667118
36976551,-4.576912037041268
36976552,0.20124674072133075
36976553,-4.363145350290324
36976554,-4.265099711080495
36976555,
36976556,0.8814992201140512
36976557,-1.2857469461343953
36976558,-0.23691578447392203
36976559,-7.2960646840766685
36976560,-3.4666103132943817
36969261,-7.377465613804219
36969262,5.267109103735081
36969263,
36969264,0.7329755569567098
36969265,-0.5239340414485625
36969266,5.298532540744908
43430940,-2.245083477174262
43430941,-5.033483163610214
43430942,-9.269826329762026
43430943,
43430944,-8.104295750768046
43430946,-1.6391482073198063
43430948,-11.741723518002772
43423334,2.0622302485507262
43423335,1.6766190784704476
43423336,-0.3617320328951288
43423337,1.2528096995376963
43423338,1.5715691868182518
43423339,
43423340,-0.8757978855854123
43423341,0.6021314318580178
43423342,-0.4370624058919357
37011148,-0.6310273183806885
37011149,-4.21221327510905
37011150,1.8523431694699468
37011151,1.45250261033744
37011152,0.20246102728721382
37011153,-2.1937593974222267
37011154,
37011155,-1.5888200346206816
37011156,0.6540071562153429
37011157,-0.0949284986458423
36995601,2.280176349300959
36995602,
36995604,1.6133623435870987
36995605,2.3384189796406787
36995606,2.2508866081195293
36995607,2.7223347888601666
36995608,1.6897486054194957
36995609,1.3661214789744207
36995610,1.61737399108344
36979466,
36979467,2.015521636213684
36979468,-0.53382645304157
36979469,2.0475691528131037
36979470,-0.0045374489730107825
36979471,-0.10442338561813358
36979472,2.8900016411828844
36979473,-0.08169040055842913
36979474,-0.5452354106537953
36979475,-6.769951548728201
36990555,-1.4813847395977433
36990556,-2.5228187139095084
36990557,
36990558,-2.5244063063690234
36990559,-2.3331608143536116
36990560,0.3151092134768305
36990561,-1.71742774087744
36990563,-2.4878887778930263
43429978,
43429979,-0.35687452368608774
43429980,0.6243167932877522
43429981,3.1863726969190864
43429982,2.0404359515993242
43429983,1.8594326527424023
43429984,0.23014623609696017
43429985,0.6484090014881296
43429986,0.4407082268239009
43429987,1.5254879294131527
43419687,-3.1086624709502715
43419688,1.7186651946105798
43419689,-0.7559620029187499
43419690,-0.825627569229944
43419691,
43419692,-1.390126175855194
43419693,0.44271259366187365
43419694,-0.8595390678505268
43419695,1.3495672710218543
43419696,1.054015148120449
36958331,-2.132455311999763
36958332,-0.9860537293421743
36958333,-2.0306835369210035
36958334,
36958335,-5.800862249844386
36958336,-3.488613006305272
36958337,-3.1626603206360357
36958338,-3.0820264480752257
36958339,-2.856150516742332
36955436,
36955437,-8.353427987092072
36955438,-2.740072533701764
36955439,-10.59840150620337
36955440,-1.6303523039739938
36955441,0.3717439899203585
36955442,-9.895076357997494
36955443,-10.486069042194256
36955444,-3.6083509451382545
43424226,-11.145792432814346
43424227,-7.167322110561187
43424228,-7.641359680812357
43424230,-4.715865778116523
43424231,-8.124503343213775
43424232,-6.809580587092441
43424233,-9.210244831646648
43424234,
37010939,-0.10374748907193965
37010940,3.761209451855075
37010941,2.2527553663360056
37010942,1.5455860000641763
37010943,
37010944,2.7268546279115906
37010945,1.4823264711586486
37010946,1.551742528812257
37010947,4.905011468447693
37010948,5.66834126897886
43424001,-0.7744918442577813
43424004,-1.7683091383415217
43424005,
43424006,-1.5240456770881536
43424008,-1.1439666023097033
43424009,-3.296332418256526
43425898,
43425899,3.699171456311234
43425901,-0.675261778640234
43425902,-1.4072953288504024
43425903,-0.9468050224300981
43425904,-0.4797417943573805
43425905,-0.43337180083373994
43425906,-1.156516195789365
43425907,-0.3736450482932483
43423063,
43423065,-1.5044842869752415
43423066,-0.02672921681947571
43423067,-0.8637163658009115
43423068,-0.1715408572425332
43423069,-1.2792603027200187
43423070,-0.5724171035992072
43423071,-0.18736857292614673
43423072,-1.0694362830463433
36990101,-3.0199491520730675
36990102,
36990103,-4.390472997252132
36990104,1.814211363948985
36990105,0.601036387032039
36990106,-0.4746709404421523
36990107,-1.6183662290354732
36990108,-9.48916737588766
36990109,-1.0387471359667586
43420239,-7.871169889470565
43420240,-6.485335458559192
43420241,-2.934296795688013
43420242,-7.771283925011673
43420243,-4.980251906694846
43420244,-5.239577090695704
43420245,-7.265597203750332
43420246,-8.027560148281367
43420247,
43420248,-4.852526607307141
43420201,3.036069880644334
43420202,
43420203,0.1018014458164771
43420204,5.3333709548412
43420205,0.7348467101571146
43420206,1.0883088874414
43420207,1.2217058765693594
43420208,6.364646603480935
43420209,2.228892626228145
43430096,-1.0012020051519528
43430097,
43430098,-2.361796079271855
43430099,2.978065180424238
43430100,-2.0540499646415356
43430101,-4.034138389933901
43430102,0.5811783054559072
43430103,-1.4670096724137522
43431351,
43431352,0.699801223870395
43431353,3.3726763833242615
43431354,3.4888379512910888
43421776,2.781881561877583
43421778,1.1083584056819404
43421780,3.7991881264005087
43421783,
36983411,-1.3027586975243537
36983412,
36983413,0.09408894198338658
36983414,-0.3818829151114471
36983415,1.494254125948089
36983416,-0.5139542250651061
36983417,-0.30789754156046456
36983418,0.984061520151073
36983419,1.43647255464046
36995574,
36995575,2.672651581959201
36995576,-7.544353548595097
36995577,-4.1829731263544545
36995578,-6.036620077111536
36995579,-4.0036413193454905
36995580,-7.237370914526139
36995581,-0.9061031433052449
36995582,-6.39642770364901
43426507,1.1470647284867903
43426508,
43426509,-0.4896343002928134
43426510,-1.5810621687796864
43426511,-0.26235434190225426
43426512,-2.3829386915784774
43426513,0.8617831838758327
43426514,-0.900550444193053
43426515,-3.8906767470870545
43426516,-2.3931937597107034
43423382,-2.694151390453044
43423383,-0.06599953122307056
43423384,-1.517806248835484
43423385,-2.5617966218018466
43423386,
43423387,-0.3758614905457023
43423388,-2.5805794514905926
43423389,-1.9773821239895994
43423390,-3.0828357042299785
43426735,-3.621657623574862
43426736,-2.5711541482950224
43426737,-3.23973429054422
43426738,
43426739,-3.4650871927284754
43426740,-3.4963470396104697
43426741,-0.8793893188717163
43426742,-1.3660952417649241
43426743,-4.018253385182447
36959603,0.12827629855522105
36959604,-1.1716679757353
36959605,-0.37199805430432775
36959606,2.1717411487055927
36959607,1.3493194383470044
36959608,0.1090502102035451
36959609,2.476018070717492
36959610,0.5926393057545223
36959611,
36959612,2.1313753520141905
36992801,3.1222189480607057
36992802,-1.819958943838074
36992803,
36992804,-0.4692478942203522
36992805,-0.19897812336706266
36992806,2.6698610384048322
36992807,-2.0119957357282985
36992808,-0.4207029057384162
36992809,-6.2243528741665415
43425379,-0.33160918077921053
43425380,3.233797895593405
43425381,0.23425896685730407
43425382,
43425383,-4.548651363689814
43425384,-5.051193445996034
43425385,-4.461355804107626
43425386,1.6508367678089186
43425387,-7.801641230323895
43425388,-1.1839548411024978
36968667,-0.49648426572611726
36968668,-2.7836443642156965
36968669,-4.421209619168316
36968670,-0.7233868070891916
36968671,-4.207672919168772
36968672,0.5520528208516282
36968673,-5.020512813527773
36968674,-0.7751018814115369
36968675,
36968676,-2.830619193727948
43425618,
43425619,-6.937706999291322
43425620,-1.3367872202145747
43425621,-4.964013864727335
43425622,-11.139541871988214
43425623,-8.814755746552677
43425624,-9.530353927542293
43425625,-3.1103197289841233
36964450,-6.4873579846240155
36964451,-3.452002877679689
36964452,-6.4169893077664035
36964453,-7.080665563075041
36964454,-7.0322062957827125
36964455,-5.221802638943791
36964456,
36964457,-6.757592362155156
43419116,0.5948656618710544
43419117,0.053352470481584646
43419118,0.9118577304159174
43419119,-0.2805341933324712
43419120,0.019166156610467056
43419121,-1.1430489264554353
43419122,0.49885973623116797
43419123,1.0860903946461207
43419124,
36957661,0.6997940073131588
36957662,
36957663,-3.134406424571317
36957664,-3.700682743459538
36957665,-2.8189644211081983
36957666,1.4296705429064005
36957667,-1.9439032474047409
43421566,-1.1550541277736066
43421567,-1.440198067170538
43421568,-2.280204875380214
43421569,-6.571888701396638
43421571,-0.22730050385388267
43421572,
43421573,-1.2641980972023532
36986283,-0.659555501526981
36986284,-1.5406348321003804
36986285,0.5959485286281847
36986286,-0.6973066274310185
36986287,1.2424914345925657
36986288,-1.3400189397932536
36986289,0.4170309691133127
36986290,
36986291,1.5334857038965453
36986292,2.2577196589029285
43429437,-1.8548153446030469
43429438,-1.909722814492703
43429439,0.5696873580348338
43429440,1.1303119510820423
43429441,-1.3350545277585972
43429442,2.5941155875050477
43429443,-1.4016070951820794
43429444,
43429445,0.6542461995754572
36968799,3.2679872656253792
36968800,-1.341212768265379
36968801,-0.2544174514323032
36968802,0.15489144632961427
36968803,0.4007899615665451
36968804,
36968805,0.31088646649430984
36968806,-0.2159347393974116
36967929,
36967930,-2.017202439911932
36967931,-1.775409136723578
36967932,-0.9125256787955287
36967933,-0.9611840033464425
36967934,-1.4975353442915438
36967935,-0.0336925750651389
36967936,0.08992703460093843
36964543,2.629880402918431
36964544,
36964545,2.246509917116164
36964546,1.061891789361031
36964547,1.1323329114177128
36964548,0.47168604895550104
43429186,-1.4585189569992423
43429187,-1.3908616475809055
43429188,-2.2248764837691652
43429189,-1.6127644174442253
43429190,-2.4672291896773686
43429191,-2.136807597644392
43429192,-0.6472122755127572
43429193,-0.9068318296504856
43429194,
36963159,1.2824238887946393
36963160,1.3977858532710883
36963161,0.8373927069817739
36963162,2.399385880962569
36963163,2.815508814923035
36963164,0.5290229193363842
36963165,1.9894735597145115
36963166,
36963167,1.638277732952048
36963168,0.9600329716471379
36957645,3.9183298217595848
36957646,1.9501066619242238
36957647,9.122821838749104
36957648,1.7932255807576496
36957649,3.751041169275453
36957650,
36957651,-0.8269649205215899
36964129,2.780495848498976
36964130,3.1134752268898893
36964131,4.35812224513943
36964132,0.8416540784045843
36964133,1.7954943644744255
36964134,2.7165986414205925
36964135,
36956646,-5.6983381801115485
36956647,-0.32503636417628456
36956648,-2.927619934445133
36956649,-2.3023327785126924
36956650,-2.3494422618002204
36956651,-1.243868109092503
36956652,
36956653,-0.07288081470791496
36975140,0.08146149492375088
36975141,0.476059387375912
36975142,2.075384110452738
36975143,0.5278812877520096
36975144,1.9110902823866454
36975145,3.065736027048011
36975146,-0.1419011085551105
36975147,
36975148,3.0628801741632117
36960100,-4.724064060925343
36960101,
36960102,-5.738039549338225
36960103,1.656558403077213
36960104,0.8201091657671782
36960105,2.0723969888582587
36960106,-1.3157045376204337
36960107,2.0702334810435445
43421548,-5.7747737613003665
43421549,-5.361759024349453
43421550,-6.026537689791269
43421551,
43421552,-6.818618244671313
43421553,-5.176682629932145
43421554,-3.0785542543734437
43421555,-6.27807362815949
36964770,
36964771,-9.739003933910283
36964772,-10.166413834878824
36964773,-17.352134902062716
36964774,-16.890570688457018
36964775,-12.546111863204175
36964776,-24.803161452204023
36964777,-6.029559100087425
36964778,-17.46855894208346
43432468,0.7680005525988527
43432469,-2.0996063266988685
43432470,1.6900948461895062
43432471,-0.3103856532368958
43432472,-0.3194636192090492
43432473,0.7598156830887426
43432474,
43432475,3.8202724865696815
36973393,1.4900962848143138
36973394,0.8785879675246804
36973396,
36973397,-0.5921151744996251
36973398,1.6598348852518399
36973399,0.4322799261133241
36973400,-2.3900738869730844
43421529,-0.7703267417933262
43421530,
43421531,-3.2058935088307834
43421532,-1.5465661880043484
43421533,-3.293461863464543
43421534,-1.6565735590840802
43421535,-1.7381747087636512
43421536,-4.73088550696383
43421537,2.0671978071482755
43421538,-3.3606745638059152
36962657,-1.961529174276052
36962658,-4.696909533659266
36962659,
36962660,-0.8152755447915752
36962661,-2.4011245825501533
36962662,0.762623708858996
36962663,-3.036068718970739
36962664,-4.351099095330653
36962665,-2.2509914077941744
43422796,-0.7879451309074739
43422797,-4.1096492048992275
43422798,-1.660223693339418
43422799,-0.613029787808955
43422800,-1.8019186745411275
43422801,
43422802,-2.2899848727018366
43424124,-9.834256707777797
43424125,-6.4999029200243115
43424126,
43424127,-5.9778744285713685
43424128,-11.095591596826125
43424129,-6.898063813869669
43424130,-10.222179392002232
43424131,-7.080782885521785
36975467,-0.8818070834304965
36975468,2.4750182874821647
36975469,2.1718421067828046
36975470,6.2118560229389015
36975471,-0.4833806726969767
36975472,4.251209991282067
36975473,-1.3242695625517547
36975474,
36959972,0.595431033215533
36959973,-1.0410772681411657
36959974,-1.9568081432651496
36959975,0.3605711684284927
36959976,7.4531283799142045
36959977,2.629325780103855
36959978,-0.05795094392553324
36959979,
36959980,2.1309488309616285
43426402,0.341638704007984
43426403,-1.1543598076765562
43426404,0.4089671356297373
43426405,-5.507906830121911
43426406,3.4983696279399297
43426407,3.4146380531081846
43426408,-1.583237838752332
43426409,-11.338933918125655
43426410,-4.788842738988805
43426411,
43421848,-3.5475043045871466
43421849,4.030600456397867
43421850,1.4606235961532903
43421851,-6.411331400461709
43421852,11.479862605470991
43421853,3.3111055722972083
43421854,-6.497288794721424
43421855,-2.7269781752529063
43421856,-4.243827576356232
43421857,
36961267,4.006331025706913
36961268,0.746458228500444
36961269,0.8709012670157676
36961270,1.9396619347981527
36961271,
36961272,1.0880320603943687
36961273,2.0185896622276687
36961274,3.2024931982878684
36961275,4.389022092152288
36961276,2.7390933000640416
37024044,4.23557014437398
37024045,-2.667589070703203
37024046,
37024047,1.334647394362145
37024048,0.5563817869125955
37024049,-0.03930659209631493
37024050,2.8859040182284037
37024051,0.9559861906500124
36980402,
36980403,0.07284596636168228
36980404,-0.5927035352513323
36980405,-0.6306676315340054
36980406,2.0329255343788306
36980407,1.9174352909126844
36980408,-0.32465359860977916
36980409,1.0295121246457208
36980410,0.08857462724991638
36980411,-1.5339757585283724
36956731,3.3152262698848745
36956732,-1.3729781118762787
36956733,-0.747700130178913
36956734,3.0348613151038677
36956735,1.1519074965545997
36956736,
36956737,0.49419923302448865
36956738,-1.095386033244921
36956739,-1.116703443946065
36956740,0.9766515324429292
36956638,-4.424163608963838
36956639,-4.784230643179697
36956640,-2.62199598866637
36956641,-5.047409201696908
36956642,-4.9108754512674295
36956643,-5.621019872981023
36956644,
36956645,-5.891248513130876
37009989,-5.375066723367439
37009991,-4.560445494739071
37009992,
37009993,-4.339950950231412
37009994,0.294067384530166
37009995,-5.644844918150852
37009996,-4.176821432115702
37009997,-4.24073868376729
36961470,-1.3433941296045848
36961471,1.5458305060540223
36961472,
36961473,1.0336063118016838
36961474,-0.7984784240427025
36961475,0.5817368511838197
36961476,1.5108467662410128
36961477,0.7648218753715952
36961478,-1.4916805001538584
36954956,-1.7722629086221389
36954957,2.0484098653390497
36954958,4.7214944310819895
36954959,
36954960,2.2006763254466435
36954961,0.9775665711343464
36954962,-3.6745392807939687
36954963,1.4628445640044454
36954964,3.180467355896738
36954965,-0.6592549779917505
43421949,
43421953,3.4401963616726903
43421954,-0.3508085921690167
43423832,0.48782461420951506
43423833,0.6021765712125244
43423834,1.1340902890390794
43423835,2.2056745590409292
43423836,5.356735894141067
43423837,0.4869984046320326
43423838,
43423839,1.670477612644433
43423840,-1.6645122638881276
43423841,-1.3813954885365263
36971071,-0.9949834413536394
36971072,
36971073,-3.5398800341588696
36971074,-5.070898102596175
36971075,-6.157252099213082
36971076,-4.842092563103677
36971077,-4.245408754279026
36971078,-2.6152745464468126
36971079,-1.8516569675000483
36989895,5.623283341946234
36989896,2.312523654614779
36989897,
36989898,7.50907270469321
36989899,1.3355394141449892
36989900,-2.0494194542153252
36989901,-1.9719641277697235
36989902,-1.5723229545843367
36989903,-11.999695056096641
36989904,-0.19002317372221
36959006,1.9452471522567194
36959007,0.43770287465248714
36959008,1.2048744744249262
36959009,-1.8449385538243916
36959010,-2.501453780197444
36959012,-2.1887003977873505
36959013,0.1021370205935952
36959014,4.77859882157297
36959015,
37013301,-0.33562669190227723
37013303,0.1999350446851338
37013304,1.8277189436421395
37013305,
37013306,0.0805703035087646
37013307,-0.2828348715063669
37013308,0.6780804054604488
43430594,
43430595,1.0828021984880252
43430596,-7.257027676589644
43430597,0.7210866216249343
43430598,-4.401190261479705
43430599,-3.776221828906266
43430600,-2.712097783943186
43430601,-5.417989541694915
36982731,0.4614165704598392
36982732,-2.1278834058541207
36982733,-0.7393359990296418
36982734,-7.3521015406399
36982735,-0.3758771155580689
36982736,-1.2205747409810108
36982737,
36982738,-0.276270020136824
36982739,0.8065478753270625
36993412,
36993413,-1.5286923767314349
36993414,-1.1063598944997146
36993415,1.9623069464038672
36993416,0.04240967557047526
36993417,-2.3527099815118255
36993418,-1.30197276443214
36993419,-0.9212696398353906
36964594,-1.8376812603563835
36964595,-0.9663429572760194
36964596,-4.087404601071706
36964597,-3.8273203317461677
36964598,-4.73165380523688
36964599,
36964600,-0.6482643298366355
36964601,-1.7033585492601544
36964602,-3.076852421659237
36964603,-10.52316847006924
36955003,-0.009870053556622516
36955004,0.5602988877353372
36955005,
36955007,0.588631211533623
36955009,0.23063395268476405
36955010,-0.3660027942282973
36955011,-0.14261881039091584
36962985,4.624647556315324
36962986,
36962987,-0.14222569152997266
36962988,3.7809518056268416
36962989,1.5397741664636158
36962990,7.719353049833927
36962991,2.1706555399505305
36962992,3.155490930465902
36963605,2.8979262167598705
36963606,0.05680389290724719
36963607,
36963608,-0.09844551044730565
36963609,2.311461222422281
36963610,2.2549711472038183
36963611,1.5396055137219307
36963612,1.2962868486473802
36963613,0.7283135532365712
36963614,0.6976739828655276
43429680,
43429681,-3.42893111996041
43429682,2.4822650774920874
43429686,-2.844123949432799
43429687,-0.01223455281274255
43425064,-2.595478270358555
43425065,-2.53695760963533
43425066,-3.3456071596379786
43425067,-0.09736686162403174
43425068,0.7048972689335784
43425069,-3.454689659075953
43425070,-2.2883885137086324
43425071,1.3933642409232903
43425072,
43425073,-2.8376350550981115
43429565,0.2681532958125814
43429566,-1.9550158287010362
43429567,1.233115750522174
43429568,0.4462430791822527
43429569,4.202756342503619
43429570,
43429571,-3.079685756653035
43429572,-0.3219011937691221
43429573,2.869447699161981
43429574,-0.7976175385150412
36976919,-4.200642024715904
36976920,0.7495082721998756
36976921,-1.9286169181801824
36976922,-0.703182440869881
36976923,-4.429110617670773
36976924,5.831973749152894
36976925,-4.133434843784158
36976926,0.13341984552192798
36976927,
36976928,2.860823205995473
43421912,-17.38411512985006
43421913,-16.212885228680747
43421914,-19.412403511262553
43421915,-16.5355082326732
43421916,
43421919,-10.283043640352837
43421920,-16.784791913084252
43421921,-15.487537516119927
36959722,
36959723,-1.4722292941176196
36959724,-8.95044513533747
36959725,-1.1705343389352816
36959726,-2.826342045045955
36959727,-3.724622023226212
36959728,1.2322940484839826
36959729,-1.990084258570171
36959730,-4.541385670860338
36959731,2.4208529909758028
36997224,0.05973769711277477
36997225,-0.5416820191920415
36997226,-0.45510255904604335
36997227,0.5798838114796272
36997228,-0.5550707307693594
36997229,2.3415905421232814
36997230,0.4590734467871629
36997231,-0.4546970969975703
36997232,0.45787864373831955
36997233,
43419330,-2.0552873938672285
43419331,-0.2139850414487583
43419332,-3.829912621976895
43419333,-1.3600793977351877
43419334,-0.8748981236239928
43419335,
43419336,0.9914541612358967
43419337,-0.9560154157265011
43419338,0.8619019182728245
43419339,0.7572239996095291
36978976,1.959224878909481
36978977,0.38498119770505923
36978978,0.9283054730022542
36978979,0.5386704685444954
36978980,
36978981,2.7334429886115146
36978982,1.385091901983003
36978983,-0.5996539942197785
36978984,2.2971432006271897
36978985,1.343810478334035
36963952,-0.06120197342682587
36963953,-0.009336519123039011
36963954,
36963955,-0.320047408877727
36963956,-1.300519369328068
36963957,0.6358633693208269
36963958,1.5526866355591835
36963959,0.5972885869872577
36963960,0.13169507309809703
43431784,-0.1128307112224789
43431785,8.42502791717149
43431786,0.7326300374424264
43431787,4.36706100517128
43431788,-1.0182319712257666
43431789,-0.9757072717764572
43431790,2.019660625843798
43431791,0.12881974325562595
43431792,2.7730558710237645
43431793,
36979260,1.91676103710029
36979262,0.5869227772720684
36979263,-0.09326738104006793
36979265,1.4469725134631979
36979267,5.377568211885713
36979268,
36979269,0.8421869583758834
36954887,-3.6128149816519137
36954888,-0.49345752492788897
36954889,1.892860269545369
36954890,-2.8658800721104374
36954891,
36954892,1.9306026246436279
36954893,-4.651621157517878
36982366,-1.3377586986572876
36982367,1.7236355454254468
36982368,
36982369,1.8035210385736296
36982370,4.064356035665929
36982371,2.2460562943097866
36982372,0.6753125243022726
43427390,0.9430950004443162
43427391,-2.5627203771308764
43427392,0.8407727559485281
43427393,1.6226913194464032
43427394,-2.406832008587667
43427395,1.9771159635878206
