,Bond,Angle,Dihedral,Improper
43429777,0.01604895065350033,2.2531826176921754,7.685666927204475,3.2224840405864263
43429778,0.01582014987353519,2.259234929746738,5.215751662295016,1.9097615337274583
43429779,0.015928324329180996,2.235560638932759,7.930910384933132,2.7833091340208966
43429780,0.016015582619090984,2.2980874590100244,5.247973608328516,2.2565599509709613
43429781,0.01565414136489562,2.386196055587308,4.908431182406871,1.3142377709410025
43429782,0.01591420435640005,2.353204004508459,9.291711059895817,9.56626425389113
43429783,0.015967280788941746,2.4004374155511394,9.798711570519588,1.9013764835554343
43429784,0.016094447863956394,2.2554658834134487,11.729627918840174,2.3595896463367545
43429785,0.015177652707439933,2.7361014868365463,13.317130703894394,5.158748011530186
43421624,0.014182705524470969,2.145518205378008,5.983895310156231,0.5634175149894352
43421625,0.014565331833849532,2.15426423834149,4.729994717436719,1.5880584511069573
43421626,0.01386149811457396,2.3986432619297076,4.966678224060095,1.2273950002453977
43421627,0.014211968531026953,2.0621058441256603,8.020345544254502,4.425937279303975
43421629,0.014271428354736234,2.0796354846620426,4.080932190311284,0.5962583871065279
43421630,0.014402195911967265,2.12361758153056,10.970887914658581,1.0334713108534999
43421631,0.01410686539660349,2.351416669852123,5.945240657986353,1.466461793260462
43421632,0.01424469731739554,2.1239821096178364,11.964861302013995,1.0851059627025101
43421633,0.01422406855022795,2.0825064657083727,5.091844355936283,0.6033691595539475
36964649,0.016768899017973515,2.2595595263488337,11.593394867672705,2.068904201614246
36964650,0.016322853033880324,2.3397391708864483,10.722161804416778,2.015399470611156
36964651,0.016324777143113093,2.408432598096362,16.8265705752564,2.062974100326764
36964652,0.0170436931113122,2.238691247482717,11.12622509108348,2.23920826362783
36964653,0.016393082164012786,2.273786794995768,11.117943076157333,1.8926494798213849
36964654,0.01733028940263721,2.3109342629133645,12.13465700420109,2.1812721662181382
36964655,0.016663991782483317,2.2792196727637797,11.912120225517118,2.0918466748632807
36964656,0.016218545126859024,2.4055311646715234,12.140148744326497,1.9460574145327443
43423352,0.014771831607672852,2.2345843862006416,4.969083558437145,2.015596359741351
43423353,0.01435853874116301,2.2974301554976364,9.12174576666085,4.846763743967362
43423354,0.014457709267390921,2.33521515057616,6.993603284386544,1.8968935251215993
43423355,0.014468849330557466,2.1395804139161205,5.679423989108565,2.260011929495603
43423356,0.014297016940189306,2.524621318977613,30.947764785864866,6.315452778263496
43423357,0.014373472635670933,2.3072969029507684,6.145819139974636,1.7464876976624755
43423358,0.014278137958180073,2.3528908918544307,5.32909521505625,2.079759971816078
43423359,0.014444653360958702,2.308388958892199,5.685718028826101,1.988066365176171
43423360,0.014559878137578829,2.2911836579651186,5.485580713494946,1.7593913715352376
43423361,0.014416054632386254,2.2794348670980287,5.498851320601628,1.9264263354092381
36990666,0.018332090025232013,2.3396225861974735,5.135120126995116,1.0312506187097379
36990669,0.01867327482081865,2.2662268493740476,8.804484665042109,1.640391074791714
36990671,0.01812052251775484,2.2222665183912373,4.529105873155272,1.4598751165178536
36990672,0.018631818494826095,2.160768465076904,5.958554719321763,1.3900594477351154
36990673,0.018651660378492144,2.3307118822590933,6.584865696117905,0.9937691294191205
36990674,0.0188701121489985,2.481108298665559,16.328217056422957,2.0519508677585807
36990675,0.01819867619680574,2.198564063041476,4.521963976806331,1.3921678994694129
36957025,0.009202082731289132,2.0322805395653845,8.621952215980448,2.9228054551774463
36957026,0.010929361108844172,1.8508336490057182,19.580181393214875,9.977095144158156
36957027,0.010723041387002653,1.8482634863686558,18.93024643646891,10.238661694877482
36957028,0.011251133564144507,2.0598931255491584,22.53647388294642,6.8842277336817075
36957029,0.011093258373436837,2.023484424111258,15.80562018450151,10.141924104939985
36957030,0.010612846877368432,1.9196936367397994,33.12938360815288,10.455690172094108
36957031,0.011135976241150824,2.020530579652166,16.03427132886856,10.03791630937196
36957032,0.010772239020495646,1.8428753790349108,16.789387775082044,9.717837077959976
36957033,0.010862303094042746,1.9491549325466722,30.02192209049107,10.298686545764088
36993346,0.017345406211397806,2.2437842533331103,15.408263774449901,1.4395152255148347
36993347,0.016907221581077877,2.1340904159644447,2.3877667384158,1.1323759910546178
36993348,0.01713648295698017,2.2975913859899357,5.824437479047765,1.0250570696565704
36993349,0.01661039423452315,2.3272271918275087,3.7009822841625066,0.9143186191302706
36993350,0.016727227874693027,2.1498865479528337,2.9410789287049597,1.3080980882995388
36993351,0.01639101581048096,2.3150419618951954,2.986994887494583,1.2405773682001817
36993352,0.01750660983668932,2.3845230016476795,4.958759547820009,1.2121171776745818
36993353,0.016650378623686426,2.196919623172131,3.157599385653327,1.4352221062047597
43422326,0.010936695652315859,2.8190214514400735,9.178723347331404,1.627516907196893
43422327,0.01183694944964747,2.205287256891597,9.402160313859039,3.352534104677208
43422328,0.011515997422797764,2.220775819115339,9.84868631926292,3.273539487554994
43422329,0.010522608323333224,2.4387333984634303,9.752096890887636,2.0272979628274785
43422330,0.010114204165329287,2.545665368192344,6.734083169033304,1.3771783005096025
43422331,0.011411990191722649,2.3453053398704764,10.67392214465631,3.592240286583673
43422332,0.01093707119905068,2.4065565665479784,7.701920653327863,1.9988531099403
43422333,0.01076126046432434,2.3660966439606663,10.820847199877598,3.0229393968887344
43422334,0.011547410621438431,2.220300994461963,10.22547346944293,3.247666792674347
43422335,0.011255976049312248,2.396482530733273,12.175075787647485,1.6835199506971525
36993862,0.018742456976380266,2.2964214197742083,11.863190506128912,4.439894233657891
36993863,0.018592955794515947,2.391640828695478,6.299087696958509,3.5193009211433584
36993864,0.02178537322052388,2.421843701226367,10.797350739572815,4.39612891936733
36993865,0.018312230449030187,2.2647592961614773,9.782301863807517,3.1822322945246766
36993866,0.02034244682738087,2.337682734537237,16.507741796962186,4.008464315541472
36993867,0.020297146583136857,2.103375690921652,9.820036841540608,2.7254568882499277
36993868,0.021374285789355966,2.134513331639973,5.400149812852795,2.3828329862990607
36993869,0.018192154524489433,2.326134210189977,8.12919856109264,3.653126021945382
36958375,0.014087137282848024,1.802472847020844,27.622439311138198,1.6155839150742057
36958376,0.0137588598859006,1.8214529949487563,27.434511853475655,1.114628169752886
36958377,0.01412983678258715,1.7430343272580588,10.735262795326866,1.9164929695340311
36958378,0.014518404180105344,1.802427974427041,16.52364832603641,1.9345037261678608
36958379,0.014079786728235202,1.8007599633023315,22.896371387948772,1.6363685729408377
36958380,0.014130585557728774,1.7786845489050258,19.95761243904724,2.016584459219231
36958381,0.014469323539498502,1.7836205042974709,14.309005268049253,1.747808895790589
36958382,0.013774182444815642,1.8397260210036914,15.2936225981463,1.228542412517737
36961937,0.016802755354433232,1.9991467367356057,12.089219027721606,2.811563170381364
36961938,0.01706296876485076,2.5544245862931,19.961644780070586,2.8453264735649526
36961939,0.016613606967459133,2.0114765788720197,3.4293673263571316,1.2005245734701442
36961940,0.01698424109240312,2.508610524739147,19.537513911213946,3.1150464617745994
36961941,0.01662313515727151,1.9254872146006272,4.062433071901651,0.8295778254670454
36961942,0.016201184345851063,2.253893495963087,4.635403532663278,1.5238064599135646
36961943,0.016210141186723842,1.9609805913816944,4.056935043809115,1.2854513253619364
36961944,0.01673980059165997,1.9983562319981159,12.717168493912366,2.8076412956327896
43425426,0.013346373271344747,1.9170617110312882,9.03881404997585,1.708791910879838
43425427,0.012936429882698322,2.065082587999857,9.576072120148366,0.7273395637553395
43425428,0.013364001829818912,1.9098185775182228,9.707742401307925,0.3607554350717891
43425429,0.013672765259865974,1.9998702684797158,12.00372720134143,3.734320277274369
43425430,0.012905748052070874,2.0250510507217347,7.374476977532986,1.4353083278452405
43425431,0.013682247784917941,2.0357951959921547,12.365338074509877,2.4870069033763573
43425432,0.013128437078289073,2.1045644924304385,10.392470608631388,1.6272113783939686
43425433,0.013425425999386002,1.934249517208014,10.810720254745,1.3840724971205263
43425434,0.013654569758932937,2.022879485446555,11.782613708167062,3.587500896292266
43423671,0.0122430934065662,2.6922316172390897,3.7702102158725697,1.418922190940377
43423672,0.013327877207614988,2.582386856714892,5.8283149612831835,2.4717464422154483
43423673,0.012695748911120906,2.54080655372494,3.3296843786756294,1.1646688566080095
43423674,0.011927102692187122,2.6120065235229433,3.9271763039102727,0.45215413826706974
43423676,0.01222067421617444,2.6803297244784794,10.06160999070259,0.7973118964764578
43423677,0.012090576690576215,2.677021103403058,3.4884729710075217,1.0088282015646042
43423678,0.012320827739832469,2.634846681436267,5.7429546628636645,0.37216424063397713
36996744,0.01927526036512774,2.1354807851994084,11.43608753331401,2.591707518274667
36996745,0.019259541785783624,2.131046442036866,11.09294847859549,2.6048676860275606
36996746,0.018981497099458036,2.2133435827609964,20.222088986118468,2.2389594943203956
36996748,0.019050059457267253,2.169559324778581,16.087873552911887,2.272453238546992
36996749,0.01893945475335543,2.1619005905971957,16.793702445138372,2.464901479325138
36996750,0.018923693784434585,2.145199734711669,13.185897021954794,1.658486867523048
36996751,0.019247089854753173,2.1184364862512624,4.902891341698169,1.7201471874411849
36996752,0.018335071296484165,2.051316065462855,10.278032356001486,1.5473912084158388
36996753,0.018291874852753322,2.0756383797189457,10.349400433183607,2.14873864221174
36956065,0.00558494101871346,1.2248893377738586,3.167445514080319,0.8784338704759669
36956066,0.004980419872557683,1.325958654369916,2.6509814544786834,0.7941443333812194
36956067,0.00562458480713013,1.2237402074513133,3.1540229068359333,0.8764170705507563
36956068,0.005150150137300048,1.384600737158251,8.016814325144582,1.0055886252958282
36956069,0.006229062674537393,1.8332064770531766,14.686435412340785,1.1528857149548903
36956070,0.004896562496388117,1.3239861970128681,3.852224861220501,0.798397035505761
36956071,0.005448421005260508,1.495002135337125,5.796114416790269,0.8734269545311317
36956072,0.0054683828613690385,1.361392805451192,1.8984442151742027,0.9661479808107516
36956073,0.005082527118399421,1.4508868080750021,3.5889735356025794,0.9178018586183091
36956074,0.005115978812660638,1.2951472430989823,2.5591284017682634,0.8916903678895431
36969234,0.00798879295180177,1.5152214883493065,4.12188497393899,0.9549531661524139
36969235,0.008586547946252103,1.6656955538431186,1.422689201493221,0.7949351468268417
36969236,0.008417213051937308,1.6400615782453551,1.658301263245309,0.9332197618579287
36969237,0.008376594769100371,1.6570717060088294,2.422352482586567,0.9678351700230852
36969238,0.008459200817697516,1.5084954833942918,2.240116607713861,0.8840599135802972
36969239,0.008526936151347548,1.6129272028876638,1.606727570859735,0.7884042514151889
36969240,0.007980046585719859,1.4971633086845544,4.684214732141259,0.7360238803395976
36969241,0.008541410873260763,1.5327396599244292,1.3449612980907164,0.6899238317433731
36969242,0.008481758559185149,1.6103971312570442,1.620301471793302,0.8501839575482784
36969243,0.008662734056634126,1.5603900628539873,1.2468261787392696,0.691835642607996
36967443,0.014238429609895267,1.674980090865272,0.9456252088472193,0.43311866483688255
36967444,0.01330208433223725,1.5984327079902056,1.086998298057472,0.549053143449217
36967445,0.013133287434692888,1.7647030586413992,1.1951754790965317,0.3002728052121172
36967448,0.014270215520797118,1.6754640155846565,0.9419113347116737,0.43276622254131947
36967449,0.014054950817482193,1.7950399253212477,1.2593934060589789,0.36751585660964026
36967450,0.013077756759746248,1.7629991374188894,1.1653812345586463,0.32521172014551525
36967451,0.01405579282178053,1.7952834300323852,1.2565397858857705,0.36491310563094953
37012990,0.013806374870456412,1.9555938964169164,2.5517216452231253,0.8414002340031762
37012991,0.014532475320689329,2.0262433720543935,3.1435340687122606,0.8141894892609057
37012992,0.014247442180290197,2.0322291821688023,4.578014800477496,0.6782592911298848
37012993,0.013276930428227784,1.9955351084233908,6.489909075439571,0.8615366338163519
37012994,0.014497793335722034,1.9839202585369302,2.2697919665800925,0.8363994761983308
37012995,0.013966822972356007,2.0846685190312106,4.899581150590477,0.7484468920761875
37012996,0.013928894390465085,2.046955104506495,5.32937838491153,0.7186625795773858
37012998,0.013550448114945882,2.1492293378743277,22.20621531008038,0.8910987646211793
37012999,0.013954609638132326,2.0056271896546796,6.342032669673291,0.772979150085847
37009133,0.01416220226334446,1.913667958982385,3.0752700628777823,0.8113534354161389
37009134,0.014204146320168608,1.9732588684928076,3.361794437969064,0.7467956946067639
37009135,0.01438164472687896,1.9660585568157163,2.0101463533905233,0.8840161215777735
37009136,0.013970843406990209,1.9372792192133492,2.628472401712519,0.8210009964732568
37008451,0.009493835033946303,1.7783339095744617,8.816351613095163,1.152194574950743
37008452,0.009068085296466947,1.75698744198122,5.346776500465042,1.1182377242192185
37008455,0.009924806099871534,1.7703618811664916,6.696003208396224,1.032216917857184
37008456,0.010004109334355544,1.7333123567143165,6.107995004713432,1.1583347717508694
37008458,0.008947747017439672,1.82294167552376,8.179438195166533,1.1934929031496706
37008459,0.009233379053141678,1.8908680623885297,10.053147801611358,1.7534802967543084
36987940,0.014217003179218103,2.02357872123284,3.181143707753678,1.0356010920837406
36987942,0.013634405095170934,1.9787679065170123,4.248126303795501,0.9338870008613529
36987944,0.013614986620304588,2.0421641178471934,4.99460373151665,2.4729128498351503
36987945,0.014439634960086668,2.0732267065874708,4.014232874351041,1.287501288903459
36987946,0.014140897005434923,2.0229391379302357,3.357187897344382,1.1755936368319357
36987948,0.0141908929125082,2.0283944160237675,3.242111064285263,1.0070888859596532
43425106,0.01031810133036272,1.7232830487049724,13.457111345290164,2.5776794840524375
43425107,0.010799219499447465,1.7204038252348053,13.934282320393436,2.773304470936901
43425108,0.010333837623298732,1.874813446711973,20.998081286266167,2.9956948749678394
43425109,0.00931395647337931,1.6703104632314936,10.531034066064256,2.553783611287118
43425110,0.009469871209506372,1.6573745382181762,13.640369441351769,4.317015877476867
43425111,0.009189442837225545,1.692791143631776,12.680801920244727,3.004095237581541
43425112,0.009879508998335392,1.7609032842436727,14.75903700651619,2.751457784689195
43425113,0.010069110889503517,1.7266838514083271,14.096731238166596,2.3591652594711214
43425114,0.009381899780203115,1.6246067049912956,13.618227743893392,4.903629160526105
43425115,0.01010507415399466,1.694094977127066,13.321233558445142,2.7482568361490087
36976201,0.013305253840183892,1.8403388550336792,6.087192287227677,3.903496102749156
36976202,0.013568566609148408,1.9086564476229129,5.704033908725315,3.2742994692206597
36976203,0.013984016360242404,1.9565117554836975,13.827198430347307,2.8862488083139453
36976204,0.013496925229739764,1.4275093715144846,6.515041079945998,4.214863941064082
36976205,0.01364209748408096,1.7541877131641772,4.051545656886345,1.884130549976938
36976206,0.013348079124324102,1.8676314281983044,6.6402901940894665,4.18954651797586
36976207,0.014451872024106744,1.8242434602100441,6.961336717023999,4.401022772820366
36976208,0.013548178783380157,1.4024834231318248,9.809791465449647,1.9592872127739531
36995346,0.01170341606989421,1.8717018693134742,2.6597156061465927,0.4977329987156951
36995347,0.011656473448131787,1.8668506279947228,2.095519268886816,0.575747403491131
36995348,0.011767383924057658,1.858877074381582,1.884734136850683,0.45324676671870534
36995349,0.01141422642735357,1.081221288614674,2.387685178314892,0.3936191342966604
36995350,0.011573607045766801,1.8658305672852018,1.981604485421898,0.49611796092109456
36995351,0.011586121381175683,1.9205717430038634,2.8274577609212996,0.49894143454817513
36995354,0.011438804837871592,1.0934535801212522,2.2562297743350785,0.5393510665330107
36995355,0.011697787187231462,1.884491303659819,2.175528052256594,0.5798243177984743
43431578,0.013621262443519674,2.2295484448377683,2.510932171102437,0.3261944120107948
43431581,0.014147068907256682,2.350812322759701,3.9105673034910664,0.6970136067563395
43431583,0.01372588225620378,2.250090391126012,3.1286464447558626,0.2790371096330177
43431584,0.014723556532960331,2.3087231188832513,3.0692999131510073,0.48548878215948155
43431586,0.013947329384483636,2.363496201993891,2.1454977227021303,0.4792679388002108
43427904,0.017122753063217862,1.9915908030500413,6.731130931308176,2.844430098801358
43427906,0.01726802935897225,2.120949452197872,5.781283349239909,1.8078511868165386
43427907,0.016793787989028277,1.9755285893034087,4.382760356704324,1.9930099580283267
43427908,0.017392592821393126,2.2410123377239852,5.998773590184559,2.046992605723871
43427909,0.016850857940074394,2.6812020886924137,10.34811052511525,4.024223181322149
43427910,0.017494211701070368,1.8958919437632196,4.152221428744983,1.421304641971645
43427911,0.018006093961372517,1.976536566741134,4.389246598655971,2.0081167803109947
43427912,0.01762828185919354,2.005181216068003,5.3698412757187,1.7241963425097107
43427913,0.0167898439485157,2.388771484200121,3.6914282615043823,2.3560692016760223
43419518,0.015482648585094112,2.5228468678402978,5.814745437665782,1.2196101357299394
43419519,0.01568822464266991,2.4974660641530546,10.935520420156035,1.6439149451922042
43419520,0.015668717937715532,2.4826587248662566,10.244030735596363,1.5844129790700467
43419521,0.015519301677968856,2.5454352885507965,7.595798076704111,1.7065027738199214
43419522,0.015411677010131249,2.481261402351482,2.253144500270337,0.5657831435786981
43419523,0.015594675218796724,2.4899391884880018,8.453251539967777,1.6492859509775608
43419524,0.015332458263995478,2.5139971832724903,8.275488481961634,1.4985723713945787
43419525,0.01529604390940256,2.485615640416001,8.443800544457114,1.5617574623655068
43419526,0.015377996971808498,2.542987658078848,9.077416187283704,2.117048847143023
43419527,0.015392800361489146,2.5827720060531103,9.772991623104822,2.3364187748071212
43426864,0.017695230794853436,2.22935893504887,7.145109013937335,0.8711077809089053
43426867,0.01635190314299945,2.267610541677952,4.523474112615487,0.7293790155080175
43426870,0.017521790294738483,2.5332515169745107,14.51709076919321,1.5368032243297207
43426871,0.017197643286885597,2.2469056289454965,2.6035185326611034,0.5071351917170652
36991588,0.01258051818689989,2.559600865495005,13.272056091831582,4.868969050156172
36991589,0.014447749019764245,2.4744549073438336,10.391015812890789,3.6676640474914817
36991590,0.014455973733306059,2.567869515908838,10.485865692212831,6.29976263236822
36991591,0.014143209783770316,2.5347798909943853,7.52697445808176,1.9223229307490202
36991592,0.014749172846524047,3.321603748773237,28.995535024196656,10.108058863291733
36991593,0.0142683651042029,2.626484607194414,6.603160441523922,1.897902707614401
36991594,0.014839567109981223,2.4507789625766834,10.485719609656373,4.380547615692278
36991595,0.014689032310963855,2.619202658582253,9.199457313266553,2.1796210583413407
43427546,0.009747462253843367,2.0035188524080647,10.000624151841079,2.468443562221164
43427547,0.00927650043897095,1.8869282596438433,13.446445099823165,2.083965414050695
43427548,0.009334974124171263,2.2252554489582796,11.208030672307807,3.4711367549298644
43427549,0.009800994110325496,1.900204475670973,8.517936482886727,2.384329570188631
43427550,0.011078842514120496,1.941721173991763,11.527385599737416,3.6369850228760723
43427551,0.009896567924477118,1.9160262693286154,8.842635147667353,2.396236224650114
43427552,0.009309210619530172,2.2267187529517414,11.050796834570418,2.896188719928359
43427553,0.009183199558024963,1.9384109625988084,16.065437226437087,2.4483105515856267
43427554,0.009465201626555031,1.9339103694821214,14.971303559525865,3.0871727241758316
43427555,0.009672699353674949,1.9704866077435703,12.481538231427631,3.0328310421355935
36968546,0.011690088450059602,1.4560827366569302,6.023039799496158,0.7388803197725339
36968549,0.011506012554241541,1.4628232378155999,3.269897450942729,0.36206024335822223
43433033,0.014317271325408245,2.417605777368495,4.645973853349734,1.764185392171243
43433034,0.01900860300765747,2.9462542226151203,33.13502610622326,4.429168618282892
43433035,0.016888142639056743,2.6073631919441183,6.4525936551572425,1.6971496749221284
43433036,0.0146195171396096,2.533795020214218,5.602573716528691,1.6013139693123473
43433037,0.018368590235003212,2.6732573795625516,12.733873270620048,3.0463738518754844
43433038,0.014527772559058185,2.540305509443181,5.241807997916387,1.5882901137176306
43433039,0.014944758209706803,2.4428847216671112,5.711987805102896,1.4972473892646607
43433040,0.01380624869372016,2.4120529280906258,4.370394470451154,1.4403582812033942
43433041,0.01439731504280392,2.3734606988137052,5.356349544362306,1.6782340006972172
36994821,0.010549806503346913,1.5104763338163054,6.261709820950464,0.44011220582733634
36994822,0.011266737881507437,1.3633332542792256,2.8649867529862743,0.6116773875160141
36994823,0.011275702221178708,1.4545380510772223,6.715831749141915,0.7060558626432262
36994824,0.011624503811999164,1.5798963019863346,27.858081964370975,0.6202548925152777
36994825,0.010183768428520947,1.3928444574097758,3.6758181089075834,0.5889128742374075
36994826,0.010429086185139068,1.6819777139782546,29.561984040404475,0.8250472148820299
36994827,0.011317678395217926,1.487952711530025,2.8255951502689474,0.5607477945577675
36994828,0.011871231946110464,1.3306324594502854,3.421000931730574,0.5000932901028828
36994829,0.01353781820365,1.180739498901239,3.6653927666914488,0.9396804971407828
36994830,0.010633053791496653,1.3816131104388802,2.2316853706204482,0.3744170926093403
36967352,0.015601984919447438,2.523390411371255,4.694325454372124,2.4138037125138725
36967353,0.015821213402060656,2.482188906551225,4.28102987930121,1.8736253569135233
36967354,0.01582346183036959,2.6664718458770995,4.899986025292592,2.2042414304294953
36967355,0.015768395456817835,2.425591054407023,3.855710259403558,2.202868659988546
36967356,0.01587368825815573,2.380669000432301,3.6693901309508994,1.7410589545532547
36967357,0.015539986547698694,2.4001642892548487,11.454514788026694,2.5396038159066485
36988487,0.009736447240736768,1.585925926306874,9.693202777719664,2.4164780042609086
36988488,0.010196478173912088,1.3524342146634185,4.418375218362057,2.3451800151550786
36988489,0.010611466025644608,1.3957181301029915,7.896440783723708,3.4784140263243244
36988492,0.01019855550112041,1.3466905954194515,8.332434778431294,3.704270138599423
36988493,0.01032505634673285,1.589196341216839,5.6261520442546145,2.998082506031511
43431867,0.019324895832528555,2.4420192928304756,5.641947161807562,3.3315356057098895
43431868,0.017141873093478352,2.661557573681783,5.5540365695243255,3.402784849251777
43431869,0.017192851343201098,2.6765630690501103,5.582785724079265,2.838791685464559
43431870,0.016542407965480684,2.583262813318392,4.562999719363988,3.315722578866145
43431871,0.020175601025975386,2.4782583936487796,6.791255144286273,3.2960939996713368
43431872,0.016512264800626494,2.6895261517876805,5.625790826589794,3.467443704456204
43431873,0.016284460440237174,2.6507081439672224,5.615368332721611,3.4592424363113743
43431874,0.016712591077323584,2.6161545714747056,4.447749897920149,3.6531843942479907
43431875,0.016595430312414318,2.778159113542401,8.655122337920616,1.6466479754560872
43424825,0.01406969611210918,2.232805497171521,11.426665086700526,1.1241355497105345
43424826,0.014375240838737485,2.3676923839731714,12.408170628127165,0.8317629363518334
43424827,0.014114705054144066,2.2105952844112546,12.10207776875572,2.57152636826427
43424828,0.014086639819938315,2.3713110971413665,10.221993461269756,2.43010552781531
43424829,0.01506865469172163,2.244913851010916,12.977879239153445,4.8873171397973945
43424830,0.01491509098501463,2.3067791664271295,11.779949588630927,2.4450326187049005
43424831,0.01566924138875932,2.2651922556692843,11.965332733577474,3.0658777439685143
43424832,0.01401550956521605,2.4588008962366708,12.171904524726141,1.7114488534214873
43424833,0.014370049146824559,2.6218671586596245,7.358843725380714,2.581111139546492
43424834,0.01418434841516141,2.3272064535581256,11.932981903227486,4.004073811752679
43422768,0.016072129786930713,2.3577294710110013,6.29978693529811,1.5974125524877691
43422769,0.01615203288221266,2.3052543023736973,4.704292986753043,1.0038054309447964
43422770,0.01571141141567789,2.327166663136499,3.2983507792206495,0.8961029057533405
43422771,0.016135086470770534,2.383667543690758,3.4406787823690386,0.9532882952987778
43422772,0.01569271660026372,2.322722073667978,6.5110271029960725,0.46817287728673607
43422773,0.01570424367845075,2.410879497839343,7.2376265503714325,3.455502392990938
43422774,0.016046057445501243,2.2497646458639275,2.5956541449827464,0.8927561177916917
43422775,0.015720646680091047,2.306770420709738,4.083231168539395,1.8403544827053868
43422776,0.016148140344499243,2.3780703252950977,5.221224866322789,1.758044012556406
43422777,0.01585269913139705,2.353174987978608,4.16952738528356,1.2355479687597355
43428639,0.0163097294598358,2.6134174396521788,30.55089388820642,6.098398955023503
43428640,0.015783994083435424,2.473505937206727,6.041802717908195,2.9182886992674923
43428641,0.015536459686002015,2.4645873049431786,5.719657225585972,2.3860079695018497
43428642,0.0156905863711923,2.5698342435038017,16.20749961965644,4.651769589245849
43428643,0.015545146977697294,2.291261919596259,7.365276524621439,2.3353352133689342
43428644,0.015627804309911307,2.522862609809679,7.880049636073246,3.204582772005571
43428645,0.015487593427701937,2.5676518195683697,8.737734725652016,2.5927931995159796
43428646,0.015708546540926127,2.5106348080353516,11.1084890266862,3.9494439638362233
36972391,0.010073758737165596,1.6326734073113929,11.095073505435563,3.3142064138496297
36972392,0.009253263116223683,2.0084776556697403,3.6861579032768925,1.0869738100916748
36972393,0.010588438755574857,1.5149168448801749,3.6296377621451006,0.7350868182998482
36972394,0.009978003971792085,1.5869147136821975,4.015781107076097,1.4986843224102118
36972395,0.00996014644606691,1.941412358453808,3.6007801073363743,1.5910429480337844
36972396,0.009704993060088922,1.9387250022517277,3.3332635183159156,1.2268619537810501
36972397,0.010201931578329103,1.5394179763928397,4.204971818225001,1.8850826441412776
36972398,0.010546636681204804,1.4663010867289208,2.5098865026893633,1.4944918915264414
36972399,0.010457076318507667,1.55284481454077,6.312706398457156,2.5192512115807144
36972400,0.010582368902747203,1.51090537982297,5.634724403195328,2.553039150427143
36965120,0.009291623469352837,1.6978935687345706,2.470160070326188,0.6699615729569901
36986293,0.012452650359957048,1.96033885369663,9.748569366244363,3.5616684897511255
36986294,0.012240386174669505,1.882318356569309,3.260819739633836,1.196511599394229
36986295,0.01239217583854023,1.9454063310319702,7.6820981939965804,3.550773883203874
36986296,0.012204371620871613,1.7999024067926823,2.6683506758765154,0.9447417105086756
36986297,0.012222044815921134,1.8090144254380862,3.0346021104381222,1.0521966845445825
36986298,0.012193894599202578,1.809695609367914,3.015465043424944,1.1149546711767215
36986299,0.012120153858750366,2.0072415086381143,8.106282602403162,3.2800729469839727
36986300,0.012146468195542548,1.9854642224326833,6.7652043118628065,2.6953825169538943
36986301,0.012559927500110035,1.8375381139424243,3.9466655946666656,1.4606659900270418
36986302,0.012332114781031954,1.9787404686351717,10.779271964803199,3.707565948232056
36958049,0.016270599784183635,1.6844142684341856,16.415361129036818,3.7182361207936223
36958050,0.01571674795603071,1.5560098644457852,20.13547540441059,4.084070388109095
36958051,0.015861302403104797,1.498638916623243,20.037750736446878,4.0989200172482425
36958052,0.016730136031489467,1.7357505439331378,18.871282248194785,4.142141469831706
36958053,0.016419462949935865,1.6702156402122454,3.866248490870287,4.126796284890051
36958054,0.015868327166566727,1.5914293777188973,16.61679639522829,3.9826385996568314
36976812,0.01875826901083109,1.8625090785818716,1.7395977687504423,0.6795002393047986
36976813,0.016507526439706655,1.9427053456362815,3.7362742943355323,0.8363280966332176
36976814,0.01929950417679831,1.852624446977156,2.3001353546047008,0.37674047415910183
36976815,0.019465454357183623,1.8630596868426121,1.8715691596561816,0.5370063806111464
36976816,0.015830052077719026,1.648810388328142,3.23094553038592,1.328201586133712
36976817,0.01914375401212338,1.788184640333008,2.5371660724145895,0.40569047585337253
36976818,0.018006219086068042,1.8625234295084767,3.8007657986696,1.2875926976135699
36976819,0.018060979244962024,1.8571224288988044,4.988410829030317,0.589696321733163
37016246,0.01958554816518089,2.0221133572444105,4.9488549543414395,0.5264488825842302
37016247,0.019587699525183803,2.023417113307568,5.599849625024298,0.7620260054016252
36970772,0.014567504626661143,1.9875869961564654,5.128330113102275,3.0956909756415345
36970774,0.014430821782740435,1.9499174226476597,3.485043645692721,0.6628188607865393
36970775,0.014264509445588044,1.9615641989174726,2.652077965300513,0.5500080722110983
36970776,0.014520136195568663,1.992370693211144,4.056502406617299,0.4366832138599902
36970777,0.014129397868849921,1.9956673644220273,2.608123022873395,0.3951099444391377
36970778,0.013988700022327586,2.2951723476091446,3.6678476750118363,1.436515919805526
36970779,0.014300743229712653,1.9718055136099795,8.210540343248448,4.9019189348846925
36970781,0.01455074460547159,1.9813353578511925,4.200511661199712,2.4668794472025097
36990749,0.008080773278764768,1.6174841587419662,1.6275061693011286,0.5466518537150604
36990750,0.007226234431997898,1.6021463615652944,2.2527009959206064,0.24094647015925888
36990751,0.0069718625925683465,1.6481267802124588,3.3538473110721516,0.5565335690251549
36990753,0.0070525323465844775,1.6158198300662507,1.8923165871605545,0.2679571454591444
36990755,0.007490422400963638,1.6475939157284158,3.8434081503085076,0.5565020081031667
