,difference
36991908,-0.4338753833227429
36991909,0.5479667902367495
36991911,
36991912,-0.8463109837771654
36991913,0.9178081057584677
36991914,-0.8286077069953706
36977668,-2.621488423569069
36977669,-2.595072818166777
36977670,-2.7866700026724303
36977671,
36977672,-0.6476827136997869
36977673,-3.67868123274674
36977674,-1.1489451211754016
36993097,
36993098,-0.07571261041920252
36993103,0.0008030437310893035
36993105,-0.0751064986166412
36992985,2.5589259506153716
36992986,
36992987,2.2946279533361107
36992988,2.2446224028667956
36992989,0.8449916062782528
36992990,2.281175993872722
36992992,2.327193627597069
36992993,2.5991535699932307
37024411,
37024412,-2.3975488067340733
37018754,-0.06550226076527998
37018755,
36968817,0.41600887557212474
36968819,0.4674116931169934
36968821,0.13483076733491473
36968824,
37021646,
37021647,0.029320210648833722
37021648,0.10233343076913215
37021649,-0.0006749372628611638
37021650,0.06946546378844332
37021651,0.05693491303604503
37021652,0.013685813780490719
36972319,0.07552460826926222
36972320,-0.630980598697434
36972321,-0.6298467273557264
36972322,-3.7523986282594137
36972323,-2.485875265837322
36972324,
37008179,
37008181,-6.611465231063676
36957149,1.2118169865710797
36957150,0.5388003706689233
36957151,0.1580992875991285
36957152,1.6935361795729733
36957153,
36957155,0.2634296961665399
36957156,0.10851645149736555
36957157,0.4715801238372279
37012917,0.40397323274410724
37012918,-0.004244625795934098
37012919,
43426781,-2.1550298814897673
43426782,0.5471879795330352
43426783,-1.8405030409604706
43426784,
43426785,0.8266931338954322
43426786,1.1590953193528861
43426787,-0.8897944764450898
43426788,-0.17866970140660499
43426789,-0.5902501934064617
43432046,1.0019756765128287
43432047,-0.002085397704396641
43432048,
43432049,1.4677824101634345
36976293,5.951483027635248
36976295,6.6418777503497495
36976296,
36976297,5.9507584310179595
36982878,0.0043093947967136614
36982879,
43426727,
43426728,-2.5831895262900133
43426729,-1.176375795833465
43426730,-1.423967535269398
43426731,-2.2466267418050165
43426732,-1.6283539430483245
43426733,-0.54938386376773
43426734,-1.029269294648742
36970737,-0.27265333312280404
36970738,
36970739,5.175106696397648
36970741,1.1167061966321228
36970742,-0.9054896436462485
36970745,4.562735319914026
36970746,-1.184774297947115
36990360,2.289020024966895
36990361,0.030098790048064927
36990362,0.2718786321589306
36990363,0.06973146917727036
36990364,0.32560980058073596
36990365,2.4292817468673604
36990366,-0.05280678807882566
36990367,
36990368,0.44495452254523116
36978225,0.9555740874580332
36978226,0.9886076063403806
36978227,1.0126493583745875
36978228,
36978230,-0.6877779979403413
36978231,0.48464843858002116
36978232,0.2649472518713698
43425520,0.5671796228662345
43425521,0.5523429030889702
43425522,-0.8696951747406558
43425523,1.1760211526740818
43425524,1.1400818840557747
43425525,0.6165467085974967
43425526,1.225350518659809
43425528,
43425529,1.2383261562429482
36975808,0.12870779298356894
36975810,
36975812,-0.43163588891452775
36975814,-0.042166211990334546
36975815,-0.8845540789898294
36975816,0.48959162626478303
36975817,0.00029491136648118754
43422682,-0.6757761698405425
43422684,0.07843511100992373
43422685,-0.07647670141229668
43422686,-0.12673787828202876
43422687,
43422688,-0.4055845140185319
43422689,-0.14570690832406008
43422690,-0.45275097571650136
43422691,-0.5761807248312074
43433182,
43433183,-2.619497440944997
43433185,0.0030620410250321584
36987489,-1.252298213999632
36987490,0.21523619616990963
36987491,-0.11030642639776822
36987492,
36987494,0.23398707700286536
36987495,0.289942637286412
36987496,-0.2865268906331906
36987497,-1.7475077951859408
36999156,-0.005101954870923464
36999158,
37008254,-1.358759301302932
37008255,1.725310114650199
37008256,0.82644987642513
37008257,2.1826810802241354
37008258,0.18803790802227383
37008259,0.8081841748882752
37008260,
37008261,-1.3447736353143185
37019029,-0.0296511629015285
37019030,0.023808644503186954
37019031,-0.02983482675882035
37019032,0.06238570118633838
37019034,0.022120735522026064
37019035,-0.013785077190201056
37019037,
37014003,-0.18041931794336907
37014004,-0.15322444831596638
37014005,0.03262567525201465
37014006,-0.008555894372852535
37014007,-0.21855511370530856
37014008,0.05300761891062411
37014009,-0.15752184782709922
37014010,
37014011,-4.045510581854684
37013833,-3.0730114134070483
37013834,-2.177953021657043
37013835,-4.0821854409341825
37013837,-4.675413121087406
37013838,
37013839,1.2990608514031408
37013840,-7.161016719788762
37013841,-4.036086261591052
37022143,-0.0020015023969648382
37022144,-0.5274946459146577
37022145,
37022146,-0.2973044712366004
37022147,-0.3015503157329249
37022148,-0.23645926356302027
37022149,-0.23245633867590954
37022150,-0.2166195608534025
37015970,-0.02995130000859092
37015971,
43427988,-1.0959079583922602
43427989,
43427990,-3.392930223798473
43427991,-0.9527733460054151
43427992,-1.62272703421894
43427993,-1.0912257201747622
43427994,-2.669086423647144
43427995,-0.005667274533820432
43433061,
43433062,-3.2834315816216275
43433063,-3.8494782792588893
43433064,-1.489123760046425
43433065,-1.818922683590145
43433067,-4.001926701879469
43433068,-3.091373435342277
37019990,-0.28640479090961435
37019993,
37019996,0.037325599904526996
37019997,-0.297243743488913
37021330,
37021332,0.07572486232358955
37021333,3.3432447242302814
36956238,-1.02298925874765
36956239,-2.0929528835893016
36956240,-1.168365639132297
36956241,0.5208510284582335
36956242,-3.1829315426052283
36956243,-4.922202386544729
36956244,
36956245,-1.940221578661177
43429899,-2.4896148451437625
43429900,0.07549369978485743
43429902,-0.7575088576169833
43429903,-1.1652050219157815
43429904,1.0435257770659945
43429905,-6.384153968012015
43429906,1.3253445762429976
43429907,
43429908,-3.4189421048489663
36992671,2.42816203330349
36992672,1.1770499648843913
36992673,2.3314864213472184
36992674,3.731273895579161
36992675,3.8688279511576695
36992676,2.980303489183621
36992678,3.327852286716844
36992679,
36988722,
36988723,-1.7011403169295818
36988724,0.6696060741818108
36988725,-1.6819613437064618
36988726,-2.382271996296158
36988727,-2.757562975792304
36988728,-0.361787541170024
36988729,0.41528998505521386
36988730,-3.585244933049232
36988731,-1.4528048235509274
36986853,-1.61714509039632
36986854,
36986856,-1.3708468216168144
36986857,-0.5687710851007717
36986858,0.36633287645906876
36986859,-2.306085711704453
36986860,-1.705738895616713
43432532,0.06695358795020923
43432533,0.07802165654157278
43432534,-1.4128474234948545
43432535,-0.2366884378559
43432536,-1.4941704282897454
43432537,
36966699,-0.032739835682690455
36966701,
36966705,-1.2575945063997693
36971631,-2.405946421720458
36971632,
36971633,-2.4902876052465768
36971634,-4.037295150271115
36971636,-5.716858151053607
36971637,-3.385926045567924
36971638,-2.070485451120394
43422429,-1.9269990426936658
43422430,-0.629880019154653
43422431,
43422432,-2.2171025315053914
43422433,-2.574413455330701
43422434,-1.8136222406781073
43422435,-0.9491561877180086
43422436,-10.003093047690239
43422438,0.1136369363327745
36981785,0.2330630996505385
36981787,0.4433818525962445
36981788,
36981790,0.4539741054132933
36981791,0.4831213708864097
36981794,-0.015454978910496076
36989065,-1.4220350671578643
36989067,-1.4136834007564119
36989068,
36989069,-0.28941978846005156
36989070,-0.9293893900120622
36989071,-0.800816484735364
36989072,-0.4096062337995363
36989073,-0.16844015940023382
43427150,-0.5287559426929933
43427152,0.7129123075677688
43427153,-0.018189039051330624
43427155,0.19078721276379884
43427156,-0.4426416157428328
43427157,
36987419,-2.1807920724131833
36987422,0.4995537923285269
36987423,-2.2982713778851434
36987424,-1.691947918911552
36987425,-2.0317730743002187
36987427,-2.21705061602772
36987428,
36985455,-0.5763474409399834
36985456,0.7279890845833563
36985457,0.9839569686367469
36985458,0.43977210331848937
36985459,0.043545254411000656
36985460,0.23592194979455883
36985461,-2.4381238413036357
36985462,
36985463,0.6031239697200306
36985464,2.2992761114886093
36975039,
36975040,0.8888352226629195
36975041,2.2046009273756795
36975042,2.2439920467547694
36975043,-0.4510270980716058
36975044,0.4681618608191087
36975045,0.8789735777825882
36975046,-0.7838588427655395
36975047,-0.05195708998239468
36991436,-0.5130906001309903
36991437,-6.703281086823171
36991438,
36991440,-4.590423900876459
36991441,-0.24214018042307117
36991442,2.1012545576726858
36991443,-1.238151398269629
36984708,-2.382189719761925
36984709,2.1585656488626057
36984710,
36984711,1.1714421224751064
36984712,2.1365430860385146
36984713,1.186781437854684
36984714,3.970501431736629
37014309,-1.9194368011812486
37014310,-0.47336719279149264
37014311,
37014312,-0.47473805529906343
37014313,-1.9187064593575016
36992032,6.584957704085014
36992033,7.938564888609449
36992034,6.642875442754473
36992035,-1.7659507469015523
36992036,-1.5175665919013
36992037,4.2622401144110995
36992038,
36992039,4.917422509771114
36955406,-1.1337780908322657
36955407,-0.5758666474371665
36955408,0.07051885576343864
36955409,-0.5499188613247412
36955410,-0.5740043157595522
36955411,-0.4661810590128397
36955412,
36955413,-0.5960745846719391
36955414,-0.48649965274887563
36955415,-0.9088402066052765
36995111,
36995112,-0.7597509861112925
36995113,0.44474211690830856
36995114,-0.9259911445531515
36995115,0.05015929238628303
36995116,-0.7601403772432889
36995117,-0.9203226442161707
43425610,0.04156575848092103
43425611,
43425613,0.11320508239560922
43425614,-1.1972923138885037
43425615,-1.186057898672388
36979378,
36979379,-2.719394625971006
36979380,1.6348859014781993
36979381,-2.307850164602442
36979382,-0.6786907227954799
36979383,-0.9174334117664671
36979384,-0.9697147803059636
36979385,-3.716781436246606
36979386,0.010901333245669775
36979387,0.8357791711502287
43430186,-0.40695372367540017
43430187,0.29269622423747066
43430188,
43430190,-0.3994669718237933
43430191,0.09790832345810685
43430192,0.32016334619376074
43430193,-0.09740184630603821
43430194,-0.7385611149765232
36975827,2.1314728143071306
36975828,3.943307425142109
36975830,-1.0939328870114693
36975832,-0.6177670956765269
36975835,
36977973,-2.0848216234892334
36977974,-2.8326051722567342
36977975,-0.7801345885496858
36977976,3.430925963078579
36977978,
36977979,-2.5850037310445373
36977980,-3.7677424333816987
36988296,
36988298,-3.2378002304687072
36988300,-0.17994872685608954
36988302,-2.1497298594077634
36988303,-1.5090169176046828
36988305,-5.693743863192722
36978957,
36978959,1.5074059603270342
36978960,-0.9924688752343087
36978964,3.0738977804093963
36993140,-2.5850250561795036
36993141,-0.29313474965104547
36993142,-0.28138616720265475
36993143,2.000532617780763
36993144,-0.7489706664632507
36993145,
36993146,-1.0704645682166642
36993147,1.159877269163232
36993148,-0.47390760832662693
43420924,-0.6030830835632202
43420925,
43420927,0.2836952822987122
43420928,0.2404713963734899
43420929,-0.09972919377248601
43420930,-0.3963364835415746
43420931,0.034057212433310724
43420932,0.01611786740016896
36964750,
36964751,-2.8954806473990686
36964752,-0.3975700848046415
36964753,0.3821708284968679
36964754,-1.298670175888816
36964755,-1.344940058367328
36964756,-0.3925274413204676
36964757,-0.2301275339672344
36964758,-2.2800942572371383
36964759,0.5608477348040566
36991051,-1.1943285748366534
36991052,-0.10042085141694912
36991053,-0.5917243014772637
36991054,0.5297545687225167
36991055,-1.4389284496993682
36991057,
36991058,1.14852874218343
36991059,0.015783456349673486
36971355,-0.7790381948242455
36971356,-0.32187895905574493
36971357,-0.7407767716563995
36971358,0.6670476566412162
36971359,-1.0429832608824583
36971360,0.12050725379447158
36971361,-2.5058626592729425
36971362,
36971363,-2.980097780700852
36955020,0.70855243502848
36955021,0.07436269075458313
36955022,-0.22746326488378088
36955023,
36955024,0.14427663996949036
36955025,0.31420032186558444
36955026,-1.2010796373552495
36955027,0.8744024272995432
36955028,0.8847437405199088
36955029,0.1465892593877669
43421490,-0.6268983302082916
43421491,-1.176058059963431
43421492,0.01524196639936548
43421493,-0.4397764998930569
43421494,
43421495,-0.6268560517754054
43421497,-0.10038758192018093
43421499,-0.42566623622604993
36962800,-0.2026913624275153
36962801,-1.3939674566518079
36962802,-1.7603426058489333
36962803,-2.2385072224709006
36962804,-2.0913013721035156
36962805,1.7757911939402504
36962806,
36962807,-1.8722816124434587
36965689,-4.846623378384464
36965690,
36965692,-1.0296004331316055
36965693,-0.3591151911583239
36965694,-2.671588178728342
36965696,-1.647179535374832
36965697,-3.6036172332658793
36981891,1.6220227637403895
36981892,1.8960429292113616
36981893,-0.32867727175367634
36981894,-0.9282541545220653
36981896,0.2492263150045062
36981898,
36981900,1.1492235272573907
43432248,-5.9810276240875595
43432249,2.2107517354267117
43432250,1.1134456313777719
43432251,1.5358562074850184
43432252,
43432253,1.2040570663537125
43432254,-0.6740888322706162
43432255,-0.6313925030662055
43432256,-1.5697454894559542
43432257,2.1854789029777777
43419108,-5.216678948337574
43419109,-5.074660241004892
43419110,
43419111,-5.2075558665725055
43419113,-6.199721169982098
43419114,-4.479551485744679
43419115,-3.081336285599974
36958064,-2.0940489430557676
36958065,-1.5616442451094343
36958066,-1.5191216645585683
36958067,-1.6395481603923798
36958068,-1.5120812679528797
36958069,
36958070,-0.17179103085048553
36958071,0.14555679826932533
36958072,-0.03129816634789506
36982482,
36982484,-0.20124368199329368
36982485,-0.2970501388402873
36982487,-1.216565471427014
36982488,-1.4974706176648596
36982489,-0.713465065088613
36988131,0.15576575372408286
36988132,0.1637589061590461
36988134,0.5068502159941843
36988136,0.39711962585777627
36988137,0.32800825142258816
36988138,
36988139,0.40044995042965326
36988140,0.3277321626822882
36990965,-1.3187974363204233
36990966,0.50735022623725
36990967,
36990968,-0.19968534960287343
36990969,-1.2252619425492384
36990970,-1.1637314185231986
36990971,-2.647415647216178
43423972,-1.1754555970836833
43423973,
43423976,-0.6984633290958868
43423977,-10.48866307003075
43423978,-9.297839907363688
43423979,0.09248767450761619
43423980,-0.7108232464828745
43425789,
43425790,-0.7225503946215213
43425791,-1.5104100012169148
43425792,-0.622883538557307
43425793,0.18435298960975288
43425794,-0.6090204020399295
43425795,-1.4546997503505246
43425796,0.0786237533083387
43425797,0.8646251447913045
43428099,-0.06848455223401473
43428100,0.4962637966765264
43428102,0.19593183102263367
43428103,0.05250157303775893
43428104,-0.2243813034938249
43428105,0.006027388633000896
43428106,
43430234,-0.6218149592547668
43430235,-0.3715701625516772
43430236,-1.2017859835563662
43430237,-0.6977270982939956
43430238,-1.1262519083597464
43430240,-1.0029872918519924
43430241,-0.770337841776584
43430242,
37018538,
37018539,-3.0284782852623593
37018540,-3.0874718398892114
37018541,0.031068801272084556
37018543,-0.9753482242703981
37018544,-0.9658644813697563
37013978,
37013982,0.005074657880626887
37018190,
37018194,0.002002285959079586
37018195,-10.890163944515127
37018197,-10.159458212658734
37018198,-10.832033258605986
36987569,0.9881017322765899
36987571,0.06717763432986601
36987572,0.12684492318172147
36987573,-0.3216616404598085
36987574,
36987575,0.7349600345989842
36987576,-0.04067733085408065
36987577,0.046866801326700624
36987578,-0.09377317440075217
36974779,
36974780,0.4662878659966765
36974781,-0.724399886554643
36974782,-0.058427284790937506
36974784,0.0400112732904887
36974785,-4.5178387472578265
36974786,0.4596512667956034
43431460,-0.6766255123298492
43431461,-0.3345513356761671
43431462,-0.6236532213350756
43431464,-1.4065154087757605
43431466,-1.1841841147067953
43431467,
43431468,-1.071059391130234
43431469,-0.7732962538763672
36989734,-2.855101362733407
36989735,
36989736,-2.8506543101229767
36989737,-2.5661273918099
36989738,-2.405873209228986
36989739,-2.489593602361893
36989740,-3.0712698650922903
36989741,-2.456627636737707
36989742,-2.252186576918575
36989743,-2.2448340148004178
43430493,-2.6500974005165574
43430494,-2.0947301530870135
43430496,
43430497,-0.1842175176811338
43430498,-2.0658076258945925
43430499,-0.22290329084530924
43430501,-2.0980290426801815
43422374,-1.2659726609985853
43422376,
43422378,-1.8319244443422633
43422380,-2.7071230378319626
43422381,-0.0638087223869519
43421107,-2.786508609446834
43421108,
43421110,-1.8200773643849928
43421112,-3.185624228707937
43421116,-2.137372475648995
43419892,-2.6807114919504755
43419894,-1.0082886327550113
43419896,-4.987425423106089
43419897,-2.970027083848578
43419898,
43419899,-1.2673132073056195
43419900,-2.9787273884610954
36974291,0.2859961378831537
36974297,
37022634,-0.21797909435393237
37022635,-0.2567800894379353
37022636,0.6207178801534816
37022637,-0.2150012338693159
37022638,-0.0820120089968519
37022639,-0.07928254544196278
37022640,
37022641,-0.3071467902247704
36985519,-0.12164331116689198
36985520,-1.03872548721586
36985521,
36985522,-2.0350409242950107
36985524,-0.5402293214976552
36985527,0.25189046074068244
36985528,-3.046601136789185
36957509,-3.0199369403198304
36957510,-5.623781602308483
36957516,
36992119,0.3362380699860026
36992121,0.36541980958988773
36992122,0.2980054260574221
36992123,0.37485649830357204
36992124,0.5080084993727425
36992125,
36992126,0.6781924803195736
36992127,0.09206388257753417
43419640,-8.589543289833202
43419641,-2.753230362760924
43419642,-3.236160443184332
43419643,
43419644,-2.55321937521785
43419645,-4.503355288000236
43419646,-8.120844091344843
43419647,-8.529233234429043
36977279,-0.7708535341856475
36977280,
36977281,-4.048018196864248
36977283,-0.6381304841125655
36977284,-3.76049647080427
36977285,1.2466392925120005
36977286,-1.7325723830875575
36977287,-2.7533852766547398
36977288,-1.6866509258345275
36980916,
36980917,-6.252429727009613
36980918,-0.14456068843988135
36980919,1.5405072347080022
36980920,-1.694935226544942
36980921,-0.5807256250102668
36980922,-13.506081307428445
36980923,1.321174302112425
36980924,1.282731716735256
36980925,1.7379786673155024
36998520,-1.5676573589489244
36998521,-1.2355443730940703
36998522,-0.15183446729594152
36998523,
36998524,-1.3696260955973543
36998525,0.9078794610996255
36998526,1.3677151590095633
36998527,-1.0474303643517864
43430382,1.9473283739379497
43430383,1.3244433681627399
43430384,1.6231542074788408
43430385,2.1174252215574327
43430387,2.0445182908408057
43430388,0.5847218686096269
43430390,
43428072,
43428073,-3.3110031938473377
43428074,-2.46096011158445
43428075,-2.604220903267832
43428076,-0.04005020899331946
43428077,-1.1849467913335392
43428078,-0.7635762226695046
43428079,-0.6157879307167828
43428080,0.12874438103934338
43428081,-0.878602966641262
36981148,
36981150,-0.8619620902684444
36981151,1.3074940448601113
36981152,-0.9152618742625771
36981154,0.843305818549875
36981155,2.5200854950221983
36981156,1.7445292059513529
36981157,2.2662090784251285
43421820,-0.9723811710547388
43421821,-1.0638905512279964
43421822,-0.7810917666176529
43421823,0.05678905151693314
43421824,0.7565117516678725
43421825,-1.4104749065944304
43421826,-1.7807136621918636
43421827,-2.3063648468979636
43421828,-2.484003179396165
43421829,
43431138,0.30157501782440477
43431139,
43431140,1.5086591143109445
43431141,-1.3847864300615242
43431142,1.137890896742448
43431143,-1.3125165107082637
43431144,-0.2759232548544617
43431145,1.1588321759520568
43431146,-0.7482347949919586
36996499,0.0076236631767017116
36996501,
36996502,6.206705120642027
36996503,6.183745978428874
37011470,
37011471,-0.8696195981400123
37011474,-1.1597376322380128
37011475,0.002926998265131431
37011476,-0.964955736520686
37011477,0.24608497992524292
37011478,-0.8146665343917121
37011479,-0.8115898632967742
36993199,-2.446966895529929
36993200,-2.37971065460256
36993201,-0.5523455502666419
36993202,
36993203,-0.08363043067500975
36993204,-1.4100375990404608
36993205,-2.2202400982772925
36993206,-5.065494566909555
36977333,-0.24048431282932725
36977334,2.8889561398832377
36977336,-1.2949005020582334
36977337,-1.334931576505081
36977338,
36977339,-1.6314945595478711
36977340,-1.5667725800185792
36977342,0.17234058652790551
43431147,-0.17411541590031732
43431149,-0.8974366494579158
43431151,-0.07672115389896561
43431152,-1.1113650274405629
43431154,
43431155,-0.9241836163635497
43421480,2.2812323408798534
43421481,
43421482,2.741031620714921
43421483,-0.38562882845758395
43421484,2.799670839714338
43421485,2.268769289445288
43421486,-0.6215424703826216
43421487,-0.9130617368696221
43421488,1.5623305291812244
36974224,-0.01640120011874846
36974225,
43430347,
43430353,2.280407560928829
43430354,-6.601720397752736
43420808,0.288245814247972
43420809,-0.8588928354673087
43420810,
43420811,-1.6063598021841443
43420812,-1.2838898814658037
43420813,-0.4618803797344526
36969953,-1.9317563822742159
36969954,-0.10810229013583239
36969955,-2.074031815306995
36969957,-1.8283754624566768
36969958,-0.8302665882600309
36969959,
36969960,-0.9965937165333401
36969961,-1.2020020494979207
36969962,-2.0169700533270856
43423626,
43423628,1.776053434163277
43423629,1.4600165175351982
43423630,1.9289197326577145
43423631,1.074091107746451
43423632,0.2717839436417293
43423633,-1.7634677100103495
43423634,1.75627572564823
36977497,-0.1463367707375891
36977498,-0.1575360425990393
36977499,-0.18640105926088424
36977500,2.630405521396117
36977501,
36977502,1.61092087734505
36977503,1.6578724378184884
36977504,2.1772348940704855
36977505,1.591218396315993
36977506,1.5329967353936613
36986545,-0.7252445916048487
36986546,-1.5866444098127488
36986547,0.5616137814657804
36986548,1.804352426169018
36986549,
36986550,0.18811858370982293
36986551,-1.041825401029186
36986552,0.6799096664188511
36986553,0.3936505103618657
36986554,-1.8281490343384519
36957305,0.25716810344190644
36957306,-0.086859963048591
36957308,0.3389080342835087
36957311,0.0979726254336431
36957312,
36957313,-0.5704168433194079
43423452,-2.6522989288151173
43423453,-2.5644006477137964
43423454,-2.5617686627394107
43423455,-2.3810580552245
43423456,-3.636216578332707
43423459,-1.514960660341437
43423460,
36978451,-2.1258230335388006
36978452,-1.3049784791419121
36978453,
36978454,-1.663386581362226
36978455,-1.684728213823239
36978456,-0.8990427715163163
36978457,-3.6476448132009285
36978458,-1.9826868823737573
36961721,-1.7439961356171505
36961722,0.4779501478226287
36961723,-1.350668452095702
36961724,-1.8086270963278306
36961725,-2.0235343968975883
36961727,-0.5632794174595332
36961728,
36961729,-6.59020713418116
36961730,-0.21778546994130465
36979522,-1.1865062379145002
36979523,-0.20661486852925748
36979524,-3.025938373051005
36979525,-1.025132028935154
36979526,-4.053083861559848
36979528,-3.119478003677955
36979529,-2.1201838753436455
36979530,
36979531,-4.41005020218649
43428320,-2.769589949726253
43428321,-0.012072094184986781
43428322,-1.2237580332535458
43428323,-5.14475626785304
43428324,
43428325,-2.8909221985201157
43428326,-1.4354011422358894
43431266,1.4467955656572542
43431267,4.88790284694754
43431268,
43431269,2.6431683836738387
43431270,0.8104181704002542
43431271,3.778439069474615
43431272,2.7228950749595953
43431273,-1.0468508553507547
43431274,7.3016819679193645
43431275,0.8566630076527986
36993068,-0.6023454775491217
36993069,-1.4081357310409715
36993070,-0.7619480423134775
36993071,-0.7282013125178963
36993072,-1.3779743918678733
36993073,
36993074,-1.05904479586588
36993075,2.6773635671294755
36993076,-0.45967215596543554
36993077,-0.9685102649126307
36968154,-2.2764398877861183
36968155,-4.979270343914472
36968156,-2.113452360491081
36968157,-4.155791630693621
36968158,
36968159,-4.301863087399745
36968160,-3.3555987567874013
36968161,-3.4305099810189503
36968162,-4.949454127095407
36968163,-5.119277097290258
36994848,-1.6649677463142254
36994849,-1.8037088894558053
36994850,-1.0181283832206347
36994852,-1.5421906409003725
36994853,-0.7896558025186522
36994854,-2.0816824011914363
36994855,
36994856,-0.9525253347949132
43421401,-0.18061591691429868
43421402,
43421403,-1.2671912615279055
43421404,-0.6097192610962736
43421405,-0.5245557890951176
43421406,-0.1842082765719013
43421407,-1.5497449021993575
43421408,-0.18583309583679863
37008360,1.1460868357603218
37008361,-4.330120266181254
37008362,
37008363,-1.935391972501101
37008364,0.775712745114518
37008365,-3.088048044364683
37008366,-3.141839841876525
37008367,1.5647461323791987
37008368,1.9113074069777767
37008369,-0.20881997763813587
36987816,0.07244897578382847
36987817,
36987819,-2.0805123523027476
36987820,-2.1920791362741454
36987821,-0.7077094484239694
36987822,-2.055168338828139
36987823,-2.2549979513676135
36987824,0.18315885460700088
36987825,-0.36378207608623825
43428107,1.1811223844692904
43428108,3.0889513482483864
43428109,3.267571038696696
43428110,
43428111,2.62346345350427
43428112,0.4899560702172714
43428113,1.843941127970659
36989138,0.7953387634708888
36989139,3.7222989072371337
36989140,-2.9509968299143785
36989141,0.15113039364131575
36989142,-1.1329291778643378
36989143,0.4789262112213062
36989144,-2.132439836329007
36989145,
36989146,-1.1454638364121532
43432960,
43432963,-0.03414129398174737
43432964,-0.7413647442246187
43432965,-0.5807778107137551
43432967,0.10478644782226354
43432968,-0.9109102329095222
43432969,-0.005631260255462678
43427625,-0.04516473822980771
43427626,-1.2951274065512877
43427628,0.0043236415931460215
43427629,
43427630,-1.1620908570585442
43427631,-0.2976035318390018
43427633,0.16352322224327764
43420860,-0.2900648892295692
43420861,-1.002812507289235
43420862,-1.0105369068995849
43420863,-0.07506118355332347
43420864,-1.047262510520932
43420865,
43420866,-1.106667503643628
43420867,0.2934407153760681
43425871,
43425872,-1.4992670582219478
43425875,-1.5095992442710866
43425877,-0.0576549322962272
43433002,-1.3803090656399597
43433003,-1.1508061082642271
43433004,
43433005,-0.2481488689146012
43422222,1.4363890101495258
43422223,0.08789606116096138
43422224,2.9633812421560606
43422225,1.6934669819494843
43422226,
43422227,2.982135496519163
43422228,-0.18452605141254708
43422229,-0.17932569705885726
43422230,2.495883918900631
36982645,-1.6390468571842902
36982646,-2.0587653136917794
36982647,-1.0700450161037907
36982648,0.25781702948535923
36982649,-1.2433505181969338
36982650,-0.8797919413492821
36982651,-2.230705072559495
36982652,-2.0112768248231845
36982653,-1.0031687733415353
36982654,
36983219,-0.45431232183362624
36983220,0.029575352189027626
36983221,-0.409797144263095
36983222,0.16154954312541747
36983223,0.5655910850464494
36983224,
36983225,-1.0534148711145264
36983226,-0.1291032230011382
36983227,0.7936453988644985
37019324,0.027230008239779835
37019325,-0.3758804593713627
37019328,-0.0459145959513485
37019329,-0.35192393724880233
37019330,
36962640,-2.827165788166724
36962641,0.3397076826071803
36962642,0.4547369778435524
36962643,-0.09691806261188418
36962644,-1.511029404664999
36962645,
36962646,0.5260159794065764
36962647,0.45559152128448943
36962648,0.4222065352876605
36972955,0.18943446202399628
36972957,1.4318782731625532
36972959,2.8633124658850946
36972962,2.0556814552757814
36972963,
36983803,-1.5810711020676251
36983804,
36983805,-5.727600369331725
36983806,-8.029146879974931
36983807,-1.8357245672345925
36983808,-2.7459352424375254
36983809,-10.348567474393391
36983810,-0.02008963262198904
36983811,-4.327382603077922
36983812,-4.309177346287839
37014619,0.14984905721043162
37014620,-0.6426073255991156
37014621,-0.9282429596212154
37014622,0.5936380079926025
37014623,
37014624,-0.5742456691673823
37014625,0.5984082677729745
37014626,-0.07107499216835578
36997152,
36997156,-0.11294222048413616
36997157,-0.11284078398168873
36988674,
36988675,0.15041914340930873
36982340,
36982341,-1.5297730872125328
36982344,0.32982139545816835
36982345,0.8501266659805253
36996801,-0.912772749523306
36996804,1.8889708991618264
36996805,-0.6941895896936856
36996806,
36973963,-0.008817591669668445
36973964,-0.7364331243001914
36973965,-0.4433055417960645
36973966,-1.5117712675792063
36973967,-0.07870187518790317
36973968,-1.7628946966258638
36973970,
36973971,0.35296645091398204
36987084,0.0479374593137436
36987085,
36987086,-0.8302415869137576
36987087,0.0263214456302876
36987088,-0.1010140419423351
36987089,-0.53825685289479
36987090,0.38238715047629057
36996172,-3.1962288406830623
36996173,
36996174,-4.420075465130992
36996175,-4.61112136405481
36996176,-4.972247099242509
36996177,-3.118572153514151
43426334,-2.6020130311662797
43426335,2.008730872697015
43426336,-3.1023752455023725
43426337,-2.7228168838974227
43426338,
43426339,-3.2770331150553034
43426340,-3.0743386069140968
43426341,0.0786889382912932
43426342,1.9692241281966574
36955641,
36955643,2.443506962801319
36955644,1.0974771526662117
36955645,0.5459963334146138
36955646,1.4567871364250458
36955647,2.5418542252173246
36955649,2.5758328830703547
36955650,2.545483673418353
36971570,3.5337545553829344
36971571,-2.3364882931687703
36971573,-0.4466218226227241
36971574,-3.7793475262288894
36971575,
37021295,-2.129325360823149
37021297,-2.3244310946695954
37021298,-1.1513814891174583
37021299,-0.000877585346998444
37021300,
37021301,0.21038043309918564
37021302,-1.0745605539051049
37017193,1.2967163403149122
37017194,1.2179031174185262
37017195,-0.06664195068159984
37017197,
37017198,-0.5999123485185542
37017202,-0.5843894386153288
36975269,-2.0334398807307963
36975270,-5.247105742420686
36975271,-5.525499258463974
36975272,-5.781932958330479
36975273,-0.4001598028627882
36975274,-5.150458030856228
36975275,-0.8196563433467574
36975276,-3.3360301824175664
36975277,
36975278,-1.3092385150356094
