,difference
36958258,-1.140156319345551
36958259,5.8147195230550235
43426412,-1.9523256941021785
43426413,5.766107256676499
43426414,3.2422676539967057
43426415,-0.00559407098131004
43426416,3.109136681129854
43426417,3.912372269016842
43426418,-1.0445039047120588
43426419,-4.304827529682726
43426420,0.05425075291351078
43426421,
43430050,-9.29144713971013
43430051,-8.268176381277016
43430052,-8.700893004962012
43430053,-4.3028738532605075
43430054,-9.726942200227171
43430055,-1.8308165584132894
43430056,-3.943116032652739
43430057,
43430058,2.275350681439022
43430059,0.6542781934666664
36983190,
36983191,5.721954574504096
36983192,2.404274112905142
36983193,2.084499558046403
36983194,3.349521467907003
36983195,2.7395855835850043
36983196,0.8568030182871667
36983197,0.12081108731274526
36983198,-0.18117187790404188
36983199,5.693595100950539
36981875,-5.573156500599438
36981876,-1.900752913924606
36981877,-1.2698100713186022
36981878,-5.199342844122597
36981879,
36981880,-1.8279953461058227
36981881,-3.5821093814682428
36981882,-4.508759278623543
36988235,-0.12233380986180009
36988236,-1.842954317836302
36988237,-1.8428168731288679
36988240,-0.36027772638794886
36988241,-0.3495062931069981
36988242,
36993788,3.541396251562162
36993789,5.672103196959412
36993790,-0.16269099114882124
36993791,2.07985202363858
36993792,6.211553512171008
36993793,
36993794,3.5515942759944465
36993795,2.3804395390302915
36993796,2.58925367708423
36985316,-0.39121507090729324
36985317,0.027618843164020745
36985318,
36985319,1.8874215939998749
36985320,-0.5765910948429394
36985321,-0.14122889282549522
36985322,1.940522226690291
36985323,2.596860391691166
36977860,1.6536941141292232
36977861,-1.6921561845099404
36977862,-1.6540168429705204
36977863,
36977864,-2.303610159475113
36977865,-1.5288463008538429
36977866,-1.5415265209640552
36977867,-3.1346293284594253
36977868,-4.6696555545583465
36978558,1.9350380872689144
36978559,1.4564636701067215
36978560,0.8647402423600923
36978561,1.6904772035613576
36978562,1.3212138533471887
36978563,2.2875216829142744
36978564,1.2365317169595684
36978565,
43432698,-0.7124125273258741
43432699,-0.5735994923291514
43432700,-0.34182553856532394
43432701,3.3207256178796243
43432702,3.578814070052495
43432703,-2.239448407559742
43432704,0.47760491530174676
43432705,
43432706,0.3239997302188371
43432707,-1.1463615401443192
36974159,-0.5806565306028091
36974160,-1.8301226977928238
36974161,0.08416725412785553
36974162,1.4046997963789636
36974163,-7.045253872624933
36974164,-2.189025773447902
36974165,-7.797627382478474
36974166,-7.596849442872738
36974167,-1.989720290202726
36974168,
36989254,-0.2760186267339435
36989255,0.2905214243162675
36989256,1.0828521754985587
36989257,-1.4100679509397338
36989258,-0.2544129685149841
36989259,-0.33749400640418514
36989260,-0.3368336388075335
36989261,-0.06458470435515551
36989262,
36989263,-0.6121870917406653
37014428,
37014429,-0.4490286451484877
37014432,0.061785314135033076
37014433,-0.27798669355379246
36956888,-1.3011712756575733
36956889,4.066592715590502
36956890,1.4617204319677803
36956891,2.8510348228651594
36956892,3.1760965110778834
36956893,3.145821758902173
36956894,3.0961760124271116
36956895,
36956896,-0.6223458221899989
37015097,-0.5950300296815714
37015099,-0.3554867645765114
37015100,-0.49449755728689837
37015101,
37015102,0.04777326164233209
37012884,
37012885,0.07947798410664664
37012886,-0.06596849122484016
37012887,0.924433241903416
37012888,-0.9393531679362885
37012889,3.050269519940458
37012890,-0.9962942276976161
37012891,0.9399275679908845
36962461,
36962462,0.5189882630327531
36962463,-1.438843102454797
36962464,-4.466788419396778
36962465,-0.4738120787697824
36962466,-1.743498595793369
36962467,-2.4927360615945133
36962468,1.5903791609810867
36962469,-4.396479542363352
36962470,-0.85688066758172
43431794,1.6134902771190767
43431795,0.9701436687229972
43431796,-1.3985051297415723
43431797,0.08790037593948341
43431798,-1.8817713336847604
43431799,
43431800,-1.3630429404244992
43431801,-0.9234860883365528
43431802,0.8133867831594515
43431803,-1.8512333358321627
43429393,-0.837713992724396
43429394,
43429395,-4.280576756454707
43429396,0.6826429278467145
43429397,2.8757024164607543
43429399,0.8497828737088824
43429400,-1.0984756965162035
43429401,-0.37471906301213664
36965729,3.3227481647606467
36965730,2.984292251678667
36965731,1.0702906805645185
36965732,-1.9101209509723276
36965733,-1.4037608423446954
36965734,
36965735,2.1532780647393537
36965736,-0.5988213117204566
43420127,0.3363496066697351
43420128,-2.8144411622838916
43420129,-0.07401507581001354
43420130,0.03769484673875212
43420131,1.9848006252766872
43420132,
43420133,2.9183106937428036
43420134,-0.7130533222367106
43420135,-1.4923662585776505
43426929,0.49536786311268965
43426930,0.3435997136990201
43426931,1.7297123507859802
43426932,0.303157670603575
43426933,0.845220378696699
43426934,0.23313167255653688
43426935,
43426936,-1.2918300902745559
43426937,0.3452911303566717
43428476,-0.145845778330413
43428477,0.011826553886665536
43428478,0.18976664026905965
43428479,-1.7291698325271998
43428480,-0.13026797306991078
43428481,-1.3767355847207678
43428482,
43428483,0.2669547972878803
43428484,-1.209736906175328
43427519,1.5906082790681868
43427520,-0.705529764276049
43427521,-1.9080928552965926
43427522,-0.47262920222311955
43427523,-0.7716316934461727
43427524,-1.8420143952672046
43427525,0.20645487054523137
43427526,
43427527,0.0709339108445537
43427528,1.4346361400192809
36990547,
36990548,-0.026778131442361186
36990549,-1.487358417349375
36990550,-0.44410950365732127
36990551,0.1776352710746707
36990552,0.5137181700149096
36990553,-0.25297402522166834
36990554,-1.151024566275158
43429306,-3.655170770383908
43429307,-1.3143057348774185
43429308,-2.525317685160534
43429310,-2.3297966549419726
43429311,-2.337603040304735
43429312,-2.5328618464908565
43429313,
43429314,-2.1912000137362533
43429315,-2.817919099135324
43432832,0.8888309397788134
43432833,
43432834,0.4687056316398639
43432835,1.9041954578465834
43432836,0.23545924675903507
43432837,-0.08805787566240042
43432838,-2.088049975181036
43432839,1.3894924980452856
43432840,0.7098553208963381
43432841,-0.5532831104805496
43424624,2.3254401333527426
43424625,-0.25635391931149343
43424626,0.6645105153096438
43424627,2.923981366651617
43424628,1.6109575565510568
43424629,0.639750988037008
43424630,3.8930154803413757
43424631,1.743429205608038
43424632,3.6292955112939467
43424633,
43422402,-0.6996405549691644
43422403,
43422404,1.3809534524898197
43422405,-0.9089374139085749
43422406,2.907108423698446
43422407,0.5632958178855176
43422408,1.1441217904759924
43422409,0.39765527341464235
43426654,-2.6645223296288023
43426655,-6.647983401597436
43426656,-2.614571877157786
43426657,-1.1993682187650734
43426658,
43426659,-1.8566588141322953
43426660,-2.540792476667704
43426661,-1.20102308215737
43427829,0.19912594204437362
43427830,-1.3835575282120818
43427831,-0.2386280020599063
43427832,0.5296866277135361
43427833,2.771643394579753
43427834,0.2909574094736751
43427835,0.07077569847044707
43427836,-0.0019841568327532144
43427837,
36956469,-3.815617075031425
36956470,-0.4068571397300884
36956471,1.7225351852260111
36956472,-3.612688692710833
36956473,-5.011995354697967
36956474,-0.6743240951982292
36956475,-3.514903014259237
36956476,
36956477,1.79749492986301
43427018,-5.093038490428654
43427019,
43427020,-5.396990316757524
43427021,-0.29854321921911975
43427022,-4.989255305170715
43427023,-4.141456330874014
43427024,-5.200011260263835
43427025,-5.325980510785072
43427026,-1.084561571900423
36967684,3.4871430397927696
36967685,2.339860084672935
36967686,2.5786769735104045
36967687,
36967688,-1.1215086614556924
36967689,3.2126980693488463
36967690,4.600602156446811
43431841,7.875713478144277
43431842,2.5598409201716237
43431843,4.329732220774417
43431844,5.285557115486895
43431845,3.5211201095075495
43431846,
43431847,2.8896360086323654
36967607,
36967608,-2.0927656838594686
36967609,-3.635120346610428
36967611,-2.296854350659011
36967612,-2.1869483827683
36967613,-0.6031753779285012
36967614,-0.49889858797534004
36967615,-0.9761444277299631
43423955,
43423956,-13.278608267743309
43423957,-15.943330397897
43423958,-14.925077078511237
43423959,-16.28047657437621
43423960,-14.479113986573324
43423961,-15.254060133021682
43423962,-15.236012204025826
43423963,-15.530365746418042
43423964,-13.988527020195406
43418831,2.0752323085516196
43418832,
43418833,0.5576922702335025
43418834,2.0609829057722493
43418835,-2.1390410905360113
43418836,-0.1464510645464543
43418837,-4.465469591965643
43418838,-2.9541219900076214
43418839,-0.7160105699233554
43418840,-1.7719483088696109
43428248,0.4405629237855493
43428249,-0.06210476399873244
43428252,2.152497780165419
43428253,1.1980741385916787
43428254,-2.453250088015025
43428255,0.18615351051681728
43428256,
36955671,1.0085500631343791
36955672,-1.4532371518757259
36955673,2.8336084682017457
36955674,-1.8591576858328835
36955675,1.8733196133119492
36955676,-1.1071727532105626
36955677,1.2725159373156743
36955678,1.3218358556399323
36955679,
36955680,0.5705059295839305
36970098,1.9925586045950183
36970099,2.611531579220838
36970100,1.3107986689827271
36970101,
36970102,3.062177539785921
36970103,0.3656056093331017
36970104,3.8136612794800726
36970105,-1.1283843662577908
36970106,3.179848251855617
36999230,-9.03746938140901
36999231,-8.322415418918439
36999232,-8.758918001045473
36999233,
36999234,-4.210713821746964
36999235,-6.617878838689904
36999236,-8.328662016516958
36998555,
36998556,-0.19417994157505802
36998557,-0.0962541287138663
36998559,-0.23393828606309341
36998560,0.023405720199562552
43423139,-0.349196265811603
43423140,0.0230352518026109
43423141,-1.8147387646925388
43423142,-1.5052073021534937
43423143,-0.4869335924572695
43423144,-1.327953455253919
43423145,0.2356896976887537
43423146,
43423147,-2.7377592835692397
43423148,0.06001600259211415
43426497,-2.9613760560036724
43426498,-0.02251193187523448
43426499,-0.6796281471784411
43426500,-0.7143173721148859
43426501,-0.31596006545924027
43426502,-1.1036623186596515
43426503,-1.5808512739096994
43426504,-1.4947430908280044
43426505,-0.6136897738434879
43426506,
43424018,-0.9341865676309276
43424019,0.22735914179404304
43424020,-1.2919308447986388
43424021,
43424022,-1.45122024089504
43424023,0.9049642717294333
43424024,-2.2920703836379914
43424025,-2.2651585025354954
43424026,1.7606052994377315
43424027,-3.1100403010332442
43431339,-5.719932321287857
43431340,-4.287150308537477
43431341,-5.9992416504726265
43431342,
43431343,-2.678162884955256
43431344,-7.960171190130666
43431345,-5.689903388900689
43431346,-5.86448394902186
43424658,1.3935591895582888
43424659,-2.55665171182628
43424660,
43424661,-2.055540311098067
43424662,-1.1909539619434781
43424663,-3.804493968939205
43424664,-0.4888825752162447
43424665,-0.7744579125301136
43424666,-3.1286745330372874
43424667,-2.216055943919301
36979724,-1.416244465358261
36979725,0.04918833790230792
36979728,-1.5812415917853855
36979730,-0.2085077981113841
36979731,-0.21073399177063834
36979732,-0.5203973913386335
36979733,
37010817,-2.6003623878843314
37010818,
37010819,-2.4772647295202717
37010820,-2.049752531809986
37010821,-2.760216946297845
37010822,-2.0529551818920595
37010823,-2.3949403805670215
37010824,-2.47654243160045
37010825,-2.464787713590141
37010826,-2.7360857026320957
43424768,-2.4462988181503604
43424769,
43424770,0.3520675992121127
43424771,-0.6415181057030885
43424773,-2.39801864730509
43424774,-4.616471381991957
43424775,-2.021136837914124
43424776,0.19874913905411162
43424777,-1.9712094250896968
36976954,1.0088120082286736
36976955,-4.982993479851544
36976956,
36976957,2.37105426188036
36976958,1.8086884937821708
36976959,-2.523021710339478
36976960,-2.7861786581612904
36976961,-2.397523423087577
36976962,-0.34553072342426105
36976963,-1.3181147322892457
36979877,2.8373106881110743
36979878,-1.5988955108775542
36979879,-0.2922531686321861
36979880,0.033026163950040655
36979881,-1.4206964403925326
36979882,
36979884,0.025604247131298052
36979886,-1.6003814875080877
36994415,2.1486573632898
36994416,
36994419,1.254448943138641
36961633,-10.695569377219893
36961634,1.3909394099961006
36961635,
36961636,-2.140888912995635
36961637,-4.54798467972498
36961638,-4.005441074612751
36961639,-2.689224872604804
36961640,-5.021836859412133
43431093,-3.3025083184124284
43431094,-3.680335764121388
43431095,-7.458082595022738
43431096,-7.945691999974407
43431097,-1.4428836007382344
43431098,-6.664895613487545
43431099,-2.910070835877775
43431100,
43431101,-7.359968418236875
43431102,-4.248925788419008
43419883,
43419884,-2.508762633554312
43419885,0.41638667207747204
43419886,-1.5954810394271064
43419887,-2.3350375718104743
43419888,2.4909973391356104
43419889,-4.071500651124843
43419890,-4.519659347500848
43419891,0.042726289621214164
43419785,-1.1230787683723307
43419786,-0.591068627825976
43419787,-0.26958027178334376
43419788,1.328634133795024
43419789,-0.674771319327828
43419791,-3.604132986416708
43419792,-2.8039710151599593
43419793,-6.384514147132581
43419794,
43428027,
43428028,1.4816079577741945
43426235,-1.1672660445555465
43426238,-1.093304187977104
43426239,
43426240,-0.7202666113110823
43426241,-3.664783152638776
43427222,-1.3699079227200812
43427226,
43427227,-4.543521736615894
43427231,-6.35232473182311
43432238,
43432239,-1.1489329291156878
43432240,-1.102570825388426
43432241,0.6526566439939074
43432242,1.5251428581881044
43432243,-4.860725395279417
43432244,1.2133919708802807
43432245,-3.721467798879644
43432246,0.018267404140743793
43432247,-0.3413469147757269
36994422,
36994423,-1.311210592302075
36994424,0.09828918249453977
36994425,0.12393906274468236
36994426,-1.5126746951696077
36994427,-1.4430897799891227
36994428,-3.3099423175032143
36994429,-0.0047078559281032994
36985728,-4.577956297058947
36985729,-4.027000608193813
36985731,-3.83063135135345
36985732,-1.3700876618762408
36985733,-3.0511062379305294
36985734,
36985735,-5.3935279883160625
36985736,-3.2794238122714745
43428030,-3.8301047075236596
43428031,-5.7100353112891895
43428032,3.7749693251372207
43428033,-4.552504137403702
43428034,-0.8220259843867979
43428035,-7.655181631736966
43428037,1.8828188820687615
43428038,
43428039,3.9339604513727267
36977620,
36977621,-0.7603974229116872
36977622,0.717550226270447
36977623,-0.46817540922424783
36977625,-0.8441634723356017
36977626,-3.377716752316257
36977627,-0.21341972339653736
36977628,0.3877298446505826
36977629,0.3273679698686145
43431959,-0.41734810377903564
43431960,0.21139044136725893
43431961,
43431962,0.06845123197478209
43431963,-0.7494927921129619
43431964,-0.373989459424541
43431965,0.31461174652750756
43431966,-1.8854207954522142
43431967,-0.5414904168560035
43432390,-1.0325881547428342
43432391,-3.2710530695007005
43432392,-1.197500032564399
43432393,-5.216924338093749
43432394,0.05136160784351773
43432395,
43432396,-2.3233860606248964
36987355,-0.024207023751671386
36987356,1.5976851425979248
36987357,5.2848026068054
36987358,1.9661273698808799
36987359,
36987360,-1.7245486567364736
36987361,0.041914565767484646
36987362,1.9180311579815594
36987363,0.9890350386163789
43419723,-2.123985976881727
43419724,-0.16683673298763324
43419725,-2.128022546044292
43419726,-3.237976509331588
43419727,-5.14110942737932
43419728,
43419729,-2.314065513719129
43419730,-2.861326899756307
43419731,0.4365429918516952
43430630,-0.5059955267985288
43430631,-0.8619119144707383
43430632,0.048289676732508724
43430633,
43430634,-0.31901509055188626
43430635,-1.3409601999826464
43430636,-0.3922382172109451
43430637,0.09838299869454659
43430639,1.2337756498629915
43429887,-1.062697435313396
43429888,-1.9081495355614209
43429889,-2.726551321026477
43429890,-1.7618261684925187
43429891,-1.8164895627728868
43429892,-2.8384762279955
43429893,-0.8962864064850748
43429894,
43419863,-8.362543762361945
43419864,-5.663678091506739
43419865,-1.5725090086262838
43419866,-2.798260991132821
43419867,-5.978352223861158
43419868,-5.909164168288321
43419869,-6.123629091407821
43419870,-1.325679248372694
43419871,-4.308938132668011
43419872,
43429513,-4.185047920828762
43429514,-5.8396560415542496
43429515,-0.19071357146916412
43429516,-1.8936131195573473
43429517,
43429518,-1.0235918971609088
43429519,-1.2133677626110355
43428485,-4.178676692536996
43428486,-2.47513230833259
43428487,-0.5178235574486081
43428488,1.1748581708168047
43428489,-1.1986047711234988
43428490,
43428491,-3.706998687374707
43428492,-0.4746857448304951
43419921,1.9093454600718331
43419922,1.3650216966030229
43419923,1.148095918252551
43419924,
43419925,0.7802552994091201
43419926,0.14070623526012582
43419927,2.6990497441275636
43419928,2.31948915700184
43419929,4.760207821213328
36960614,1.7107854706864627
36960615,-0.2526856979166592
36960616,2.631453687391719
36960617,-3.7107310508898586
36960618,
36960620,0.09517331566272969
43429937,-3.6267501490602285
43429938,-2.0129102006032724
43429939,-8.261216490163804
43429940,-1.644080035783844
43429941,-2.680339822314224
43429943,
43429944,-2.1688362988920318
36971580,-0.3378347343227759
36971584,0.7655671246563713
36971586,
36971587,0.9414801127251806
36971588,0.7682420653417736
36986902,0.6521422165947204
36986903,2.2296745213361966
36986904,1.329683402732213
36986905,
36986906,-1.1224505497837303
36986907,-2.8785368925806036
36986908,-1.5658236756995567
36986909,0.18338740512335683
36986910,-2.494907809671121
36986911,-4.86189198016733
36980296,-0.8569199968151828
36980297,1.4698530878069178
36980298,-0.868877687391997
36980299,0.12011501532174051
36980300,0.7541072234432775
36980301,1.3243175222144146
36980302,
36979590,
36979591,-3.3199271699967596
36979592,0.17201318158737422
36979593,-0.20050447569900598
36979594,3.808039185596556
36979595,3.003994400616506
36979596,1.1247734568896135
36979597,3.002669456642167
36979599,-0.9275264739878821
36975399,1.170768249460238
36975400,-0.36802841267296316
36975401,
36975402,-0.9709180576328862
36975403,0.040367952944848184
36975404,-0.08654391237550385
36975405,0.49773044154282786
36975406,-0.3873248284560873
36975407,-0.4075357249584215
36975408,0.8022365397607061
36998631,-0.5119937188510875
36998632,5.544511162752549
36998633,4.286091331585382
36998634,5.96295095119951
36998635,
36998636,0.8607858873709375
36998637,2.344572821707807
36998638,-0.06949610441997578
43428970,-0.4664757403087485
43428971,-1.7689502931676593
43428972,-1.8429828716584815
43428973,-1.2416324337230513
43428974,-1.2759728305357285
43428975,-1.4018621124748023
43428976,
43428977,-1.5085009610759919
43428978,-1.1241986397807437
43428979,-1.9231684943301985
43419649,-5.38539353838172
43419650,-4.683558164268717
43419651,-0.45868080952918433
43419652,-3.8678911825024613
43419653,-4.2863675224668185
43419654,-3.4988376777879466
43419655,-4.56625950477067
43419656,-7.538079394449738
43419657,
43430131,5.5661089391130005
43430132,
43430133,2.64858970396876
43430134,4.942988954851458
43430135,2.8936727725131632
43430136,0.8266897451898032
43430137,0.8932702222672901
43430138,1.5720920994586294
43430139,0.9315559961110935
43424884,-1.886878360599141
43424885,-1.5993110948270868
43424887,0.5372726301004462
43424888,-0.4747180448283359
43424889,0.00156719634118474
43424890,
43424891,0.6882539604851132
43424892,0.08497081212745172
43424893,0.07233513572889194
43421759,0.7409930012153723
43421761,0.5102260406032144
43421762,-2.0604131927069034
43421763,0.23463374785902147
43421764,
43421765,-0.8615209416696246
43421766,-1.6518071223615323
43427635,-7.797852105624031
43427636,1.058701025212315
43427637,-2.5766447423401075
43427638,-6.951364298357902
43427639,-9.400552963090007
43427640,-9.59571143709158
43427641,-9.712817364181518
43427642,-4.922671714581895
43427643,-5.501659304268429
43427644,
36982125,0.6937002051444807
36982126,
36982127,-1.2732331420982135
36982128,-3.797946318348785
36982129,1.0123052401354897
36982130,5.1308237110656165
36982131,-1.4967197088628765
36982132,3.875673256214469
36982273,-1.849931705399479
36982274,0.951110654106385
36982275,
36982276,1.1627009755153903
36982277,6.724591861481784
36982278,2.051360873997462
36982279,-0.9857964613262578
36982280,-2.1706449998824535
36982281,-1.0620465458324855
36982282,2.7927410694575396
43432351,-0.6448037029099751
43432352,
43432353,-0.9266784397415684
43432354,-1.4664102735837616
43432355,-1.8925218978203766
43432356,-0.03469741249227809
43432357,-1.1114709005196843
43432358,-0.6364505675006882
43432359,-1.4034633869955506
43432360,-1.3018617375036357
43428870,-2.460972964155072
43428871,-2.422993671328836
43428872,-2.8862100010543656
43428873,0.2920868254081732
43428874,-1.658362854613852
43428875,-2.1844480954856493
43428876,
43428877,-2.475436328669776
43428878,-3.403993883571271
43424343,-0.8946368123755732
43424344,0.9689165032548317
43424345,1.772919393038407
43424346,0.04403275395493722
43424347,0.6888000631960978
43424348,
43424349,-0.00011173727372693065
43424350,1.3025489443379854
43424351,1.052143007262508
43427241,-2.638687189996107
43427242,-1.7157801691916514
43427243,0.15236513207317515
43427244,-2.8203533380840593
43427245,-1.0563834449089526
43427246,-1.3358212372114888
43427247,-2.6595048327262436
43427248,-0.7274964162668596
43427249,-2.6495644353680046
43427250,
43420799,-4.825348468238985
43420800,-6.054340868705083
43420801,-6.243956453260594
43420802,0.22716614840749116
43420803,
43420804,-1.9208211052378061
43420805,-5.92900235879722
43420806,-2.1794018085537203
43420807,-5.352905811891489
36985766,0.6712967198492636
36985767,-0.4575524052528559
36985768,-0.48213463342076235
36985770,
36985772,2.01915049482169
36985773,0.010858456613838108
36985774,0.8852959160906417
36965214,-2.5719864796311356
36965215,-1.246219653044676
36965216,-3.9133149744716604
36965217,-0.5147066495873105
36965218,0.06828404427028545
36965219,
36965220,0.13692763019787435
36965221,-3.7822698003677715
36965222,0.4555548033184209
43429998,2.1432775582566137
43429999,3.5649750461316785
43430000,
43430001,0.08223682943935273
43430002,2.8865890134761116
43430003,1.4553043235904397
43430004,-2.872647050523028
43430005,-2.2954428188363067
43430006,0.962285466400715
43432456,
43432457,-3.2045296189923285
43432458,-3.8274977588996784
43432459,-19.701457313167246
43432460,-1.602800717192693
43432462,-5.691822946475963
43432463,-14.334980109921482
43432464,-8.3385768233247
43433143,-0.7736283554326349
43433144,-4.014909544088653
43433145,
43433146,-0.5002238873010043
43433147,-3.5814235244444177
43433148,1.9230191111819295
43433149,1.5770549389152109
43433150,-3.8955435937693466
36989414,
36989418,2.206682374940314
36989420,-0.0504912780834843
36967299,-0.9473763223758311
36967300,-2.055725402696133
36967301,-1.4269009472833858
36967302,-1.117459920395028
36967303,
36967304,-1.15250048981882
36967305,0.2758589824684492
36967306,1.319694023765443
36967307,-0.9722709227586321
36967308,-0.8708334971826943
36982218,-0.36465477989181494
36982219,-0.3675431696874085
36982220,2.301478641184808
36982221,
36982222,0.16655414459893336
36982223,1.6010881572627582
36982224,-0.029652833664663092
36982225,3.180604616051099
36982226,1.2663437026508664
36983617,-0.6326317079152872
36983618,-1.7395372196470547
36983619,-1.5725616328242253
36983620,
36983621,-0.588286514923162
36983622,-5.258347810322654
36983623,-1.6011079911802497
36983624,-0.8728977088540617
43420107,-10.035520615715996
43420108,5.078729341406813
43420111,-2.2557156661219153
43420112,
43420114,1.617346077362555
36975712,-4.483410053352051
36975713,-4.475473941242292
36975714,-4.339798200229708
36975715,
36975717,-4.376302448249115
43422096,7.042514175921461
43422097,3.805853868546574
43422098,6.687728735150776
43422099,0.8351170627501432
43422100,5.734926921694086
43422101,2.1290941845341713
43422103,7.695220028653372
43422104,
43422105,7.045859068242317
36958774,3.435549742422495
36958775,-2.66528588234803
36958776,-1.1686391455778278
36958777,0.2164850338940596
36958778,-0.9427593814396573
36958779,0.4720860934723419
36958780,4.5669461825392546
36958781,
36958782,4.241032947205753
36958783,-7.474109814753717
36956382,-1.8474837717288501
36956384,-0.45036018863483207
36956385,-0.29922439636643716
36956386,-3.596194454177727
36956387,-3.6742467712368203
36956388,
36956389,-0.20006702476978333
36956390,0.5141557665548859
36956391,-0.4481225707160199
43427104,-1.4484941157754552
43427105,-0.2840326427792679
43427106,-0.6339512300770502
43427107,-0.7735613337909042
43427108,
43427109,1.714858104069945
43427110,-0.8916852183423281
43427111,0.4891194968203392
37007594,-5.012469290322997
37007595,-0.017147583229501606
37007596,-4.96941002511511
37007597,-4.9748600285017375
37007599,-0.7840681283682471
37007600,-2.318939508541419
37007602,
36979970,2.300949863823897
36979971,-0.18469036931949923
36979972,-0.24197855684221548
36979973,0.06904542401229996
36979974,2.79666664557614
36979975,0.12414513057227428
36979976,2.4369417030203886
36979977,-0.2130251396688143
36979978,
36979979,2.3994339437033823
37013750,
37013751,1.0054142875770609
37013752,0.22280883368893
37013753,1.6463283682741334
37013754,5.578456723374963
37013755,1.641425661300488
37013756,1.2489776454528538
37013757,1.6399625713362767
37013758,1.2509873113703733
36990010,
36990011,1.7903698048521122
36990012,1.7243199537434677
36990013,-0.2586869273174557
36990014,0.14301560816500114
36990015,-1.6533844047758706
36990016,0.10490001362347101
36990017,4.252115116808319
36990018,0.5026577220329287
36966733,-0.6112367730520987
36966734,-0.24520656161179488
36966735,-0.2196931937964024
36966736,-0.9640424583033109
36966737,
36966738,-1.5524783212596418
36966739,-5.83138859862575
36966740,-3.7348138547098415
36966741,-3.859442529883708
43427949,0.191763377281589
43427950,-1.495393624152996
43427951,-1.8358904185821103
43427952,2.2973121955562164
43427954,0.049387077453729944
43427955,2.0629005754815353
43427956,-0.0944446049300609
43427957,
43427958,2.5315397547255003
43428040,-0.8441665427320881
43428041,-1.1431699348410929
43428042,-2.832933089245264
43428043,-0.32001095213349817
43428044,-1.464975296200997
43428045,-1.4144639677814341
43428046,-1.2823015830762285
43428047,-1.986880694790031
43428049,
36955234,-0.8003025834423099
36955235,-0.9324477342295907
36955236,-0.37211031474821255
36955237,-1.3239977375224043
36955238,2.19586825080291
36955239,-3.9996155577594905
36955240,-5.251468145938858
36955241,2.3459903504365727
36955242,
36955243,-1.410519529707564
43428180,0.6294136800224663
43428181,1.7788518869011227
43428182,-1.9647653024429417
43428183,1.8086701423566893
43428184,
43428185,-0.8687699665922253
43428186,3.790122305222326
43428187,-1.6661773824893515
43428188,4.485638774180032
43428189,1.8629099624857162
43431358,-1.1990173043338643
43431359,-0.9717353449006314
43431360,-1.2042415421051054
43431361,-0.5576057922851607
43431362,-3.3872218856287972
43431363,-1.675823061515505
43431364,
43431365,-1.3604582996498085
43431366,-1.7607797774590868
43431367,-0.1214246243424082
43431569,-1.0418672984462747
43431570,-2.2555884300417963
43431571,-2.038589868125798
43431572,-0.10143729499625387
43431573,-1.1544381472785856
43431574,
43431575,-1.2946944715169257
43431576,-2.0385604766681746
43431577,-1.1030946390780363
43422272,0.24934464880643148
43422273,
43422274,1.0220339422700278
43422275,0.9260541958010826
43422276,1.5357303037762904
43422277,0.7283650253292961
43422278,0.06479853144025682
43422279,2.0460095781206213
43422280,0.5782375243417235
36994836,0.19174390807047104
36994837,-6.254827014793499
36994838,
36994839,-5.559965746048711
36994840,-1.5250346380464492
36994841,-0.93734328437138
36994842,-5.155168203933066
43421767,-9.255581306211084
43421768,-6.162238593874477
43421769,
43421770,-10.995694402350907
43421771,-0.25271119320163393
43421772,0.1404825856002816
43421773,-6.408095004616413
43421774,-9.844158574565071
43433009,0.005436401469068208
43433010,-0.35849232681984144
43433011,
43433012,-0.9351475774189222
43433013,0.4509964186830633
43433014,2.320736863483796
43433015,0.08531782046650527
43433016,0.029896443621129087
43433017,-1.0272830636613985
43426190,-5.737912000025986
43426191,
43426192,-4.973309036560337
43426193,-5.066098805952009
43426194,-2.396335580899958
43426195,-1.706714535931681
43426196,-1.4429991535480582
43426197,-1.7861280784131708
43426198,-3.028806221529763
43429446,
43429447,-2.4426259456204704
43429448,0.4411876503220711
43429449,-2.8029581534414305
43429450,-0.5727453489397192
43429451,-2.3419938101590176
43429452,1.9746468790563938
43429453,-1.569301583976511
43429454,1.8853906565280312
43422551,-1.1115161661304498
43422552,2.160033532157655
43422553,0.6036867451214647
43422554,-0.9762409670400345
43422555,-1.4204966309323552
43422556,1.234494745178246
43422557,
43422558,-2.2693070928130084
43422559,2.3717213731809963
43422560,3.311757785691526
36979646,-9.18398414237491
36979647,-10.655201964022424
36979648,-6.7779746206986005
36979649,-8.44050611603194
36979650,-9.023015985018446
36979651,-14.031233030827636
36979652,-14.003038984266468
36979653,
36979654,-6.969664879455678
36979655,-15.313002604775079
36994322,-1.4855135978812797
36994323,-1.0441949088171256
36994324,-4.321116579433074
36994325,
36994326,-6.505589608799681
36994327,-4.663821593840382
36994328,-3.9124624979556657
36994329,-2.494842317944979
36994330,-3.309919743587159
36994331,-7.810833620046516
36991874,-0.23443407157441243
36991876,1.0224323283677563
36991877,
36991878,-0.5591702359308783
36991879,3.4829474713005197
36991880,0.3113971173191885
36991881,2.185645000754107
36980313,-5.248967923622615
36980314,-0.589455783119206
36980315,-5.590706548995399
36980316,-0.5092463555730546
36980317,-5.288803979849945
36980318,
36980319,-6.763986386399949
36980320,-4.577921224113425
36980321,-2.976263059857075
36980322,1.2376015978570365
