,Bond,Angle,Dihedral,Improper
36974994,0.024016168784658475,3.5792863704787266,19.224683424840006,15.351072720034102
36970469,0.014481814442774901,3.2986076153001584,2.951565028561235,1.8158593306610784
36970470,0.019823757454963793,5.808613740741812,9.69114873121423,4.611917549634436
36970471,0.017409966145022493,3.084825511348822,1.7885448675175961,0.0303441487830651
36970474,0.015364031000301238,6.425947442221947,5.7408643576606115,5.810331559337821
36970475,0.02008483520084044,5.856540982535093,8.648428631653113,4.607566035209763
36970476,0.016313621067887158,5.476466158416192,11.601606213553875,4.092105162989499
37016287,0.016569221177841122,2.160313587702323,0.5237357349891185,2.3163360914991298e-05
37016288,0.017163833836287137,1.9046282679290394,0.5822936787284061,0.028155746646574425
37017035,0.00729864164760102,0.9210524643228184,0.6757766780874647,
37017036,0.007892288746817522,0.8748398101924314,3.4232450683119104,
37016887,0.013414105063034436,1.3394672214452026,4.140917058435561,0.8681737000593306
37016888,0.01345309381254439,1.3248987108411947,4.344949725527362,0.9584496517333383
37017006,0.026318383381830873,2.608726931207061,43.579687672433764,14.065960448757744
37017007,0.029658037395377427,2.8975338226727705,23.793217304306037,8.519804754792577
37017009,0.02618920541733946,2.6669460143866908,35.123903402151214,14.178110084540606
37017010,0.026772396507766718,3.5873237359564007,0.08174721614070912,0.0013192323848110934
37017011,0.029854760816032472,2.805910256032369,15.915372726889373,7.909460806887226
37016936,0.010343665854169818,1.5561539516680944,28.661172738490677,3.351155869451418
37016939,0.010845876472120469,1.5210332454732474,20.30193895407421,7.394418892742067
37016941,0.013453476012105624,1.646124427302036,10.860430395554921,5.067797419623133
37017081,0.0061406290081012565,1.727750113050208,1.6537595074177196,
37016885,0.013605536442247993,1.5621142205903906,1.378861736498482,
37016539,0.008732144373108049,2.291877102157765,2.6659000084869704,0.24277521459205786
37016540,0.0087094135987618,2.289368335433356,2.466400108303258,0.050613133488838
37016541,0.008357532397188555,2.118734963211092,22.306979811793273,0.9947274710616796
37016991,0.014482443606014245,2.8145370055096155,2.3485385286711353,0.07532860635336647
37016712,0.012479227241395378,2.459140027337423,16.554706788009273,
36957332,0.018093963001298084,1.8812856306624386,4.001617074281593,2.8585999466191163
36957333,0.019100731484259455,1.753159563020148,5.527216679406446,3.3601570941030614
36957334,0.01773197207483825,1.7272551765526107,5.030419894561979,3.978363259049293
36957335,0.0194287995713313,1.8406171695901976,8.88731681064522,2.296706786404496
36957336,0.01680841904776863,1.8226634450679398,4.912943305911198,4.099499655150435
36957337,0.01830692602259047,1.6788323561072778,5.392003002193333,2.850924022999786
36957544,0.04933992507894625,9.754315672950629,24.64556275638017,2.0150635748331216
36957546,0.04799859836072657,9.726806391534392,22.583398009368437,2.7280311243281576
36957548,0.048877575716322744,9.776603666280703,30.210192788791904,1.2923203967795651
36957552,0.04807303512605463,9.940642256939118,27.772312894908467,2.1310862409118316
37016980,0.006248018205323753,1.0640024359407394,1.774889617194136,
37017122,0.01568336151019025,0.9990989862807111,0.3672272391120106,0.01752874948832327
37016623,0.014679025923507298,2.122281144442835,0.44367951072844863,0.0067672930776166455
37016626,0.012094134264048215,1.9847617363584558,14.702295887798407,4.822870809648677
37016627,0.012091442185588299,1.9917596358310419,14.394299997073263,4.783441336422884
37016628,0.013728148937796508,2.088428754159094,1.4797632302198436,0.7909767753479721
37016629,0.014148420804055258,1.6699412915323413,0.2386555940454016,0.0022889947496593944
37016871,0.008873590788764912,1.2435220425946192,1.215453182463941,
37016592,0.00561770548763926,0.9939080846183809,1.3931758336937905,0.038259356554846136
37016593,0.008087084850980718,1.2455687193241374,7.804308024923158,6.160852714849284
37016350,0.007993089679156028,1.704404143347075,1.8204529509488305,
37016351,0.008250416954701146,1.9411786888377105,3.2919840382518872,
37016880,0.009496370545631098,1.9635923975918852,2.3950011537457243,0.1629502120670736
36974749,0.016165992899047636,2.0997153321551436,19.104620990282104,
36974750,0.01646742263570261,2.2224897254970286,7.529802970067125,
36974752,0.017221430311504863,2.326477454221943,5.298369209678504,
36974754,0.017838022381245745,2.774701898809851,6.280005785390657,
36974756,0.018094941829141578,2.4538570685861183,26.10014539202464,
36969391,0.005935686555728892,1.4298569333124609,2.3946237311489598,
37016840,0.0071788687195432615,2.082407323404043,2.3063411975816455,1.9492117258292287
37016841,0.007225807786143298,2.061957396360627,2.247839262852737,1.8963318492269443
37016842,0.006643914817127726,2.280590984337671,2.459983098453076,2.216044564912259
37016843,0.007197096676997208,2.0820551109534398,2.3244748852874237,1.9704485924595427
37016844,0.006827654341553553,2.09811389974037,3.098118307075188,3.452086490211616
37016845,0.007004840297618272,1.8596719375943198,1.8441152349897574,2.032241368179965
37017082,0.004780757335200941,0.4841709334296537,0.0013716992518146784,
37016382,0.009605638765360117,1.9788189768233988,8.332781132927078,8.777501569604821
37016385,0.009055693733180143,1.7810241811728635,5.682224328278626,6.013594692774359
37016386,0.008191564909385796,1.2203744148549067,0.6906727861524764,0.005337410161040131
37016387,0.009607567656890623,1.9812698708789485,8.506138557847242,8.930254739527705
37016753,0.021560896347145978,1.8477178969439603,4.500495284178372,3.8927891353065416
37016754,0.020856274029110677,1.5141577783861009,7.557492565051724,2.1736890903365977
37016755,0.020326354741722466,1.8258298727695979,5.653864009000785,5.063408032825458
37016756,0.01907703746152831,1.677187885906689,1.7577405045664596,1.3041419807055321
37016757,0.02087641475267279,1.931965582957879,5.196634455706929,4.07108002828734
37016758,0.021334686596884863,1.6453340305339537,7.756647947992406,1.6974375397322339
37016759,0.017910315185482525,1.8266373141616457,5.150440152841252,5.287822273954008
37016760,0.017882431347274432,1.8269407483294031,5.135539379709822,5.3064450046272755
37016761,0.017148692439017853,1.7376077480488439,6.129041221662482,6.526864119568458
37016762,0.020624645937623448,2.0093206363713003,4.693235083704458,5.236316542439076
37016983,0.009358276724855927,1.0296669472938513,1.3878534550342145,
36974368,0.01995192210862672,2.806041476346706,8.77765094339361,7.392771601105032
36974369,0.020748381197681427,3.071416484337173,8.787766800152449,7.815702753991351
36969473,0.032045844681255826,5.502650277781459,0.00028612085595913387,0.0002102919763352762
37016822,0.014991681190242426,2.5915334828360206,6.970221946965515e-12,4.499181439591972e-12
37016886,0.02022022801827153,2.816456901208173,1.0095341008045614e-11,3.3493831959374432e-12
37016333,0.005956533778612608,1.96572583093137,8.25489456413348e-12,5.200660277880428e-12
37009077,0.023327518249895172,5.092883798785302,7.058108389486031,1.5995258580561686
37009079,0.023307265580838985,5.090512070373102,7.106220659870914,1.600542171272195
37009080,0.03284403166544412,8.559640854241044,8.289532325681623,10.917405397495292
37016775,0.014333213526708771,1.6637779029213333,0.24832448685732775,8.31977227291375e-05
37016364,0.016268380459697356,3.231901386420633,0.33469268024304905,0.00018704430650875445
37016739,0.022653079763464683,2.9990440518193897,0.13673885060759466,0.00042602224785356023
37017127,0.01975406838369703,2.655689914767241,0.30306837639954326,0.0008578811813601637
37017071,0.010702953067072123,1.339333946283384,2.8064263400572833,0.19497336247053357
37016444,0.008778894465939328,0.8009457024072761,2.9981304083163582,
37016445,0.008255502798202367,1.082626021502997,0.9795765712683023,
36972116,0.021193669557127703,3.0876331061211073,2.738342302262298,2.504933336686642
36972117,0.021101430938545128,3.1054683489531594,3.1884315350824943,2.6185529093283746
37017063,0.010210743853562722,1.9275208532673973,3.0512084812866194,0.0005631346637358092
36973900,0.00962982605975318,1.5989634817516494,11.96652928729337,4.709573517969111
36966328,0.018413138460937253,2.094053657089929,2.6848074592710427,0.7778121788265623
36966329,0.017979382036929812,2.1082632225773916,3.3326191054669287,0.8256735666920058
36966330,0.01811902526526658,2.077834231190203,3.0951592783395103,1.1117644838134304
36966331,0.017825716254688498,2.095949277654948,3.837329291922925,1.1848559340670306
36966332,0.018065855678542755,2.151337551536773,4.151584242223969,0.947020741811859
36966333,0.018595291768259,2.1199372393527116,8.484609959801634,1.3671554257935752
36966334,0.01807630496524309,2.029703970725531,3.698721554601283,0.9376259914970829
36966335,0.017910901257803605,2.096760331352067,4.356395728170188,0.8228529984202541
36966336,0.018170617851026912,2.154862119483793,5.671835690943551,0.8882715704072762
37016700,0.005892293419316063,1.7274610193633522,48.74960040111884,19.835517586329843
37016701,0.006645169066226073,0.9750148990297747,2.5473461624787865,3.7572561616855182
36972593,0.016884276604807645,2.0236849560235664,2.9835277729382295,3.085338874097861
36972595,0.01567347538216413,2.1417421787696576,5.68589091533697,2.250350600231238
36972596,0.016172704509026664,2.2665719351969678,18.224329440304196,3.9735974619878967
36972597,0.01707894595805651,2.0602722171757106,7.32169775071354,3.5335096615740476
36972598,0.014887916829715528,1.9168198090974093,10.255057325214498,2.247085096883401
36974509,0.013065111787847961,3.0595988625003847,15.572249139493872,3.723506985315261
36974510,0.013476525030851283,2.9726438526059438,5.400702947463905,2.3367202915301473
36974511,0.018787870846715855,6.262570535580567,13.156517152634896,11.81836820178818
36974512,0.012476229022879535,2.5171252452567443,3.2956205445681586,1.1152623865487061
36974513,0.01341021945622492,2.9727167095071754,5.361815469948626,2.2974901650655797
36974514,0.01621480277262725,5.214334539922985,10.935236886747788,8.823178075611805
36974515,0.016088629434645788,5.1619283456936556,10.377232470171645,8.66764492227399
36974516,0.01333150580293893,3.447933987725267,16.908053859164216,0.9380438044922392
36971998,0.01942702927354027,2.9633151073009194,3.0283379993579755,2.799688387653652
36972000,0.019467597907748158,3.083111320458275,2.6010447190380552,3.0875885923854076
36972002,0.01893302349104127,2.7811175355558184,2.8893111576005577,3.0344199630115205
36972003,0.019469614923821658,3.086412458353118,2.692679285752896,3.0405882012250887
36972004,0.019169145844170562,2.890516219650111,2.464172958325009,2.842498705410967
37016893,0.006101859810145242,1.4141284803941683,2.5531513747712204,0.007057642878777415
37016894,0.007209825370612747,1.8521578156042515,35.18894675020632,0.3103182653571821
37016493,0.011660545825074586,2.7249613894438562,38.777020402079934,3.1266503279176106
37016494,0.009717487531815968,2.589419773878434,36.1714243619643,1.8903394103170839
37016495,0.01088053398893009,2.3991450530506926,29.389041281202058,2.0356652830180053
37016496,0.011414662915070201,2.5937648007745255,41.23900386694438,2.32533571827699
37016497,0.010807417327704101,2.411506689420036,28.71824200705759,1.800480068518189
37016498,0.009507162480394177,2.6317031707098755,23.66324650739126,0.8332396962960176
37016499,0.011276459348128248,2.502345931860793,41.81593019906076,1.8949280791311307
37016500,0.011891939706701077,2.6158402847879687,3.8300957539487204,0.10761756658369205
37016501,0.010072170816879661,2.592834065689615,3.391443333956446,0.019493338287712093
36971812,0.012496185489908005,2.8059860009769184,43.40234338558045,8.868819988426054
36971813,0.014107198739706315,2.428134699389452,5.661419069877048,5.506903396738036
36971814,0.014523231629677055,2.376119621637168,9.972228133378179,13.649330813432863
36971815,0.016619609542976765,2.2100128921355555,6.88915071272189,2.6492733538441553
36971816,0.016031262866115534,2.063281612423611,9.498197890933524,3.737888293576744
36971817,0.015460226555533238,2.606814625562804,42.563018606852246,8.510127945194684
36971818,0.014800804162704814,2.405522959125206,7.69228121199908,12.15219254054639
36971819,0.015666741859357337,2.1955753265672198,6.477497641500481,2.8834253568958186
37017100,0.005771785054142358,0.5562773337423117,0.8198338123624334,
37017079,0.005813328532882926,0.8961418687115649,1.150571366711155,
37017080,0.006147178110694347,1.1803736650690033,2.0950602241950222,
37016334,0.011820227616262434,1.990112475049271,23.938096820628996,7.225572525846771
37016336,0.011662846958843367,1.9372899566327477,13.942991119386074,2.7013023910221716
37016337,0.011416963009335236,1.912665385979783,13.99636970864814,4.206654226389125
37016338,0.011826935236780554,1.781120520097542,21.044293314778482,8.437135479405214
37016339,0.011932249773491862,1.8400999013836667,20.09722872604771,3.7622126021464015
37017038,0.007082251223826803,1.1309040689223109,2.075088390932975,
36974434,0.01668496034351954,1.961586501289783,4.852380375062127,
36974435,0.019203389606071198,2.4470920467337023,7.617990329613946,
36974436,0.017174137869876864,1.993510934723279,6.875972326018142,
36974437,0.016208525851602627,1.9158134032993108,3.391916760250862,
36974438,0.016476026148434342,2.3077293369324496,4.868821654643406,
36974439,0.01731603189671313,2.140505803596807,5.214633454595341,
36974441,0.018347337673257125,1.990159930521786,2.5861197565991945,
36973235,0.015081551758921584,2.1598217844292633,6.257239058561153,
36973236,0.0172558137842658,2.198897536147326,25.566597110503707,
36973240,0.017234398734743014,2.1001269209826425,6.185250970854361,
36973241,0.015596720469315652,2.050099869015646,5.012533835798192,
36973242,0.01590567542966185,2.170948351708808,5.464375723878721,
36973243,0.017986948327865227,1.8685439901296206,6.103326505427921,
36973244,0.016173555881644878,2.0598797515254215,5.334603489929463,
36974724,0.017959543205819384,2.2584375140876065,7.604190458039079,
36974726,0.01650745629679266,2.5868442511230976,6.798309769707861,
36974727,0.017381298297199203,2.376570572143051,6.385798234875886,
36974729,0.017091341976812863,2.212801188958603,8.826997582317192,
36974730,0.01658844259168718,2.359846483332552,6.030106878193388,
36974732,0.017656291251384026,2.3183750745296767,8.61543711746185,
36974733,0.016259458589463885,2.13054230217885,6.842001251658925,
36974480,0.00825063625013466,1.3322840405676177,1.2114078017413126,0.35259301606101495
36974481,0.008538325854974764,1.324081454236451,1.6797955111924519,0.14234016238504055
37016352,0.010919380460518949,0.8685508708886104,3.5374531215022755,
37016353,0.011549781304917519,1.1174889369529957,3.907105670711465,
37016354,0.011418881904297493,1.3339281247096417,5.360114550183169,
37016355,0.011405858146426666,0.751694267720009,0.2825203999018859,
37016356,0.0129909979307789,1.207583771903673,3.958263385974389,
37016357,0.012845235094776333,1.216018082309159,3.6177037779711516,
37016358,0.013831922782542834,1.2321541863681293,3.5847804155266356,
37016359,0.01273092874599076,1.362261492279976,2.140056739195481,
36972236,0.03486370989502804,2.558490345233712,0.48681331318048104,0.24344601810412142
36972318,0.033353422774979484,2.8833103744452084,0.020118775665486366,0.0029587907183101017
37016872,0.005835117843762197,0.4223313796018245,1.0814323495306302e-11,4.238362106020695e-12
37017111,0.005628465292984245,0.7112832935995962,1.3038591499582796e-11,4.5640227263152775e-12
37016881,0.005447706597074749,0.5927786963009117,1.0353076630366321e-11,3.816348780187953e-12
37016884,0.005198184259138388,0.4673590410798236,6.279657014175504e-12,3.918349532957252e-12
36974266,0.018964282338921903,5.353566362261266,3.858353931442879,3.5978118965146493
36974267,0.020166007650395563,6.13054820979025,3.923424858418502,6.96755942814167
36974268,0.01900161383656332,5.374552505236541,3.803698644816081,3.589515240829328
37017083,0.007960616693654138,0.786866175222263,4.034760893081852e-12,2.5716019653257334e-12
36974442,0.025176594050092132,3.389761113927745,0.0009811968209443185,0.000621443826838383
37017012,0.01734763635714311,1.9121084116030418,6.199009668634555e-12,5.84696312148264e-12
36974495,0.04431236557117979,4.0804319385603485,13.363137123667485,0.44607873345463206
37017022,0.015861345703572283,1.816707138348153,1.5842758149128437e-11,6.199107400438801e-12
36974906,0.01640710639445136,2.268522288723513,0.00036719879537695603,0.00025198949589339155
36969818,0.019736267814635146,3.652770085736316,12.136715499375068,0.46891880694386584
36969822,0.020070054476515414,3.2511089920293372,10.010473822389423,0.6212342672389304
36969823,0.019675035611921434,5.049329750974108,8.520503362187185,0.23480292011654047
37016447,0.003325871522355793,0.021227910266083623,4.126734500355884e-12,2.6294817748019925e-12
36974492,0.010232557233607472,2.919318797781284,5.462589856468159,6.46876853560243
37012901,0.016221546177247845,6.259512489869472,13.679329446119084,5.343181409865549
37012902,0.016513288894656922,6.125690192184025,12.939544026090656,5.056994874076844
37012903,0.015662210794214714,4.04533939136063,14.725491290939551,3.4530399943856533
37012904,0.019707265739339352,6.9865681019335515,5.213225080388053,6.459444115242125
37012905,0.012125670219199282,2.6469096668792873,2.696891777137972,0.4317017867938888
37012906,0.012062310062154882,4.348124036658188,11.152489240605002,0.7798609060609734
36972389,0.013478473562218277,3.4822114010056726,9.56810710524665,6.53777908341426
36972390,0.014133295383487935,3.3739706527722557,10.854318232619436,7.163050267150866
36971949,0.017525539192984965,3.9477125714410963,10.956899506624548,10.263628488846496
36974122,0.021880917226516777,2.628521956066181,0.046679153616359215,0.004601465370810927
37017070,0.0074660219365214634,1.2747719666956856,7.974026448061176e-12,1.8701542397233533e-12
37015184,0.017396528827200622,3.1682192888723457,4.66058586068915,0.30444836783453755
37015185,0.016555072580589785,3.3082239822036694,6.939835294947407,0.6183479527283682
37015186,0.01652072541878779,3.3163733796312793,7.003955348917796,0.6218507274621973
37015187,0.01605619611223897,3.2804966634044885,8.201753949487625,0.708140733338212
37016984,0.014274691116436868,1.1846249929845478,5.686198988797301e-05,3.328268845484833e-05
36974470,0.013475806969066233,2.323051154315201,8.204440444510132,4.136965865514784
36974471,0.015511897822594585,2.4128399688616913,0.2185526490726775,0.08047987532643845
36998952,0.014609093503239636,5.109157763943771,12.600632202492694,8.552155535782633
36998954,0.012093296901512575,3.13845990164892,7.524458755194657,5.311533699100723
37006993,0.013918150422992043,5.257879584020078,4.303016732692124,4.558572359350194
37006994,0.015482330802356841,6.273267794418846,14.213743761185352,5.443133408191821
37006995,0.009057395258939251,4.126372044131215,14.05495095700662,0.6426687190275456
37006996,0.011360048535391706,2.7722101016764538,40.868094760294404,0.5249770505370017
37006997,0.015399240039448453,6.107829985965987,13.866236245144474,5.082634843644614
37006998,0.015550299657465155,6.12082143332608,13.355010353608222,5.190000463568707
37016551,0.016329629481554753,1.8172667095258475,12.978825957209194,2.849885265112919
37016552,0.018031022016193558,2.070684487110359,11.662210776425509,4.824607188575074
37016558,0.02184978868505449,2.180153290577591,12.080066043548367,3.5190860102031443
37016559,0.01800102757890107,2.064549007891228,13.336933989219443,4.935037228641817
37017087,0.005919589853918065,1.8004059404078423,0.875915763435451,0.49846838545628
37017110,0.0067784497410991506,1.736604588450017,0.0615689592672147,0.0005028914731679778
37016767,0.004815464223498624,1.4231753217293075,0.2753681266249441,8.140867160786034e-05
37016870,0.011524042317729823,3.1237088276872056,9.879204875525735,10.846699342781264
37017089,0.018234658559917034,3.036635971213281,0.05539870719631742,0.0012419668120277753
37016820,0.025988125077288524,3.604497045189724,0.0018999006361918004,0.0010671045501728256
37017116,0.0177203607295516,2.4981417699822224,0.35605293871971094,0.0019924092478845012
36973686,0.011136815141817925,2.0638417380871,0.2864823083723929,0.001212918610068433
36974990,0.016664161799175375,6.0858297394772585,4.617589820185707,5.595608683326168
37013582,0.012772450142733044,4.939028302080009,9.80980899452327,0.12616296210118264
37013583,0.013728940349274585,3.979281475581781,8.760474351764648,0.40922467748585234
37012932,0.024335127684853367,6.379851254152127,5.134908434427529,6.966935506877221
37012933,0.018199696990595655,2.74138941129547,4.206544581774362,1.6347783721202476
37012934,0.018208452198456418,2.7395081556547414,4.214439587609101,1.6440617770365336
37012935,0.018718338438626858,2.8454044015982367,3.6887800722813107,1.3573348755677739
37012936,0.018752728193261653,2.8497174400097456,3.7200229046274758,1.3584571858020418
37012937,0.02373419925907126,6.929725811660526,6.326115187640391,8.747427991039748
36974996,0.02420568789608765,2.8010641692774545,3.4427991449836917,2.77347364926813
37014512,0.01660320397886271,5.642173813393074,17.358393360470956,8.337328978550358
37014513,0.016651695425708758,5.614228769434284,16.32713384632663,8.187714224047777
37014514,0.0163816020445725,5.35236089360749,16.873633749923723,7.914650838595205
37014515,0.019357381881873338,6.573564584171587,11.561279583847798,8.901792947232076
37014516,0.017668756081237337,5.354746281200974,10.51195398477647,9.505107790696803
37014518,0.020006646619397352,6.095069024036205,10.610215316055076,7.468001190839624
37014519,0.01643789104625477,5.16873112649346,18.92887040794355,7.126881216474859
37014520,0.01943467571245224,6.5797902369249295,11.649067747301997,8.846531626793702
37016595,0.013042132412682173,1.4600101453432568,8.231606317557658,0.3480640547647041
37016596,0.013063178975929518,1.4565873302577852,7.74307187850808,0.3675408288028506
37016597,0.014107699580712918,1.5320851432717257,0.4919492987819206,0.012946118553065976
37017097,0.017970904512625653,2.714323717312957,11.305714791006197,9.18218296938863
37017002,0.02025255510218027,2.632023064221683,0.2394602298189643,3.753907360026389e-05
37014247,0.029150362192083838,2.092062712200982,5.194023959117316,3.905276079882071
37014248,0.026067495329097926,3.3954116875750056,13.640920474084806,0.14879829236377923
37016988,0.025593206494752743,2.492878104368539,1.7221831015428286,0.007451524388905882
37008416,0.018710528489916677,7.09266384879636,5.540560772457793,7.070852479573329
37008417,0.019625782384872486,7.01564398193451,5.551301310600176,7.019583632967104
37008418,0.018758561694756815,7.110678795800205,5.572462262078789,7.120401160852906
37011906,0.01872663379956874,2.515287162252801,9.748299149457276,7.8400985953745055
37011908,0.024543283763165908,5.47315718660473,10.520045420534355,8.794310875595013
37016803,0.013949600502751201,1.8560814386939102,2.3449280471220244,0.5104593957802557
37016804,0.014761705218596323,1.7934731129701451,2.8407420835196544,0.5027183229518868
37016806,0.013960472319332387,1.8546203950646865,2.366162156249004,0.5407501676383838
37016916,0.01889962526727504,1.8266976596641455,0.6847405822255634,0.002642548359250646
37016917,0.01739870205923573,1.751164591463992,1.8994871213234414,0.3787748748059014
37016918,0.01742710275812672,1.7508767437353,1.8301382987818946,0.3337402082652173
36960258,0.01756024186996142,3.005606689826968,43.66725306677428,1.1691986935007628
36960259,0.017774417597279647,2.8820460604751874,10.715426509113161,1.1020132016017017
36960261,0.01783612704299472,2.9265635239593144,17.90278452118336,1.2064429633743254
36960263,0.01784365051191727,2.947067635987124,12.048689252994318,1.1470740625199316
36960264,0.017735222433316582,2.91383321206341,2.365063744873335,1.005941113280502
37016190,0.018205076107412007,5.3382176707382225,4.32851463720349,5.627905741458285
37016191,0.01712848947740845,4.785702923014398,3.629451697851264,4.182058307038149
37016461,0.020377149978000792,2.8279711725539336,10.47084039964611,7.628064010489403
37016462,0.020373316167653435,2.7127068844431665,11.387660796133584,8.057362201761732
37016463,0.020358470206389936,2.8852171688242487,10.501195550942931,7.836560411138486
37016464,0.0195856102033831,2.554783809415546,0.6876197187160936,0.010649843890440417
37016465,0.020345128623716305,2.8630951897582557,6.153424999052143,5.167012578720217
37016466,0.019670131290642812,2.8843313017540226,5.2465674559058515,4.248863163075466
37016598,0.01766922234100522,1.6522166034842363,4.812244067667977,7.531948786868142
37016599,0.015964750678747683,1.6942533181242603,13.306928807258526,9.843663355110724
37016601,0.01887193800164748,1.4629095149915414,55.62535841193003,8.161664893524309
37016602,0.01751643783834024,2.1592852153511766,38.1136804708633,10.315517405626977
37016603,0.016310325172932513,1.6403007697640772,12.65648924288499,9.945132378332659
37016605,0.015482096374351275,2.0550699569725093,10.715361856277985,11.697789733274748
37016606,0.019416877990801915,1.8022621830306067,41.096072155184544,6.380677882365581
37016425,0.015525773512499919,2.6381759261497186,10.194196297235012,1.7257915451045582
37016426,0.01786942128815408,2.834804068772523,44.920668723186644,1.189062429723278
37016427,0.017644791361048875,2.675702826617885,35.78216945519132,2.0890600141519595
37016428,0.015454867289850316,2.735277344553775,18.215083374905365,1.3010803377126798
37016429,0.01607647533405166,2.659291912049585,11.025309120888497,5.8676064571779225
37016430,0.015903399307238077,2.7730897684147293,42.257268089525056,0.8493404266605622
37016431,0.017973743779844953,2.3859280868794546,28.411851197384717,1.4617816689165977
37016746,0.008654823477624926,0.9810935194769101,4.337713216441547,0.02755007328758552
37016747,0.00845549623966887,1.1764957713556745,3.5826946906948045,5.649730063654459
37016752,0.007025002163939924,1.1787873057919664,1.8126833863945386,0.574761251130326
36970353,0.018543124829801434,2.0927190163779414,6.33242054090347,
36970355,0.018355864169133883,1.9258082743418121,6.310995833156816,
36970357,0.018134654212209507,1.9704405541840095,6.373853582517088,
36970359,0.01819709797848161,2.09850951450188,3.547865268810669,
36970360,0.018754421341751863,1.9232622695115784,7.1124531479558035,
36970361,0.017388633071760213,2.213902203540013,5.268644629395572,
36970362,0.019042154231084428,2.0080965276384912,5.3028730165467275,
36970242,0.018096004295202073,2.0448711326771782,4.103321907605961,
36970243,0.01902745583427778,2.0204407312674246,3.652660583479563,
36970244,0.020656128903801346,1.7488817236088,4.050617464050874,
36970246,0.018857072971467537,2.08991814761279,3.388274203838829,
36970247,0.02032479260764792,2.292883096945641,19.80500802183068,
36970248,0.019196900532922972,1.8987423341238021,6.614100247310527,
36970250,0.019422196638604707,1.9540286027915013,5.508172366032994,
36970251,0.01920162865553529,2.1674593475625934,4.055387678402151,
36971867,0.016489700035738027,2.308722282092574,5.537974639115565,
36971868,0.01539983801924989,2.235804328534215,3.1567179574310344,
36971869,0.014811505281893669,2.2326789194690666,6.261958288122457,
36971870,0.016463935933329763,1.9783790062542024,4.231296740219491,
36971871,0.015947321454121123,2.0373791507475576,8.130252249629976,
36971872,0.01536739945901531,2.1411229126667757,5.155931790767064,
36971873,0.016135413089682773,2.4090995515275457,5.0780285639577825,
36971874,0.015798795039972422,2.1326861838389015,5.782189258161972,
37016830,0.009436310834209122,1.8469008631536383,2.4877317374233785,0.41719154138886505
37016831,0.009594297839180794,1.9040926038972228,2.2369773416738608,1.3150793806485708
37016832,0.009204871631916958,1.7449991437407155,2.859939206527436,1.2652701274128761
37016833,0.009547812353189937,1.890343922669994,2.3764214130488197,1.1594199707433999
37016834,0.009147596936815716,1.6888382130612007,2.165876709640121,0.4357910612823936
37016835,0.009524494128442303,1.9057269666701597,2.1536079780867685,1.3250516735268514
37016836,0.009489143976376319,1.8926810011634974,2.3448162159209756,1.2636192739606698
37016837,0.009453028782302078,1.839794600091353,2.3043015262976665,0.17744460529342782
37016838,0.009467841579866519,1.84101828703295,2.385170998355362,0.16429287668462578
37016839,0.009435430375996628,1.8491903142682886,2.6251258106930755,0.3004542751762939
37016971,0.007506529684520328,0.7076164553373493,8.397187211122955e-09,2.8924500916147985e-09
36998998,0.018927622369913348,1.5087056237657892,8.311762098826863,0.54995682828046
36998130,0.02358953700408656,2.707438061455195,12.783609576801949,2.8403342053059197
36998131,0.024722807590810657,2.7762296630991385,0.03852538238895694,0.005944413934612385
36994232,0.015492331144894832,2.5381427296580834,7.226224680072627,8.591308194867404
37014476,0.02424587073019815,3.4188867960722296,0.698968397431772,0.010059141593438363
37014480,0.02231112192242611,3.138713489864528,4.383703806000523,1.0309288705652244
37014481,0.02236548071501543,3.25100716021712,4.59619485124969,1.041684126942573
36974887,0.02059592681352969,1.4868749581970928,0.005622688114899878,0.0014334253828572109
36974888,0.020987998913220226,1.4929917360093188,0.0011803107467397273,0.0002885837949334875
36972655,0.02713355008445876,4.914504098728113,30.977768037442104,4.783199158838333
36972657,0.02618648777609101,4.714904954989791,54.1946942685191,4.978605561449537
36972659,0.02723890363626608,4.782449081041317,31.079286371110324,4.803309548476298
36972662,0.026467164267626107,4.690876416723191,55.86862426309485,4.910259665050862
37009501,0.02162635803577537,5.366340748212806,27.47714019302315,1.3254896930520332
37009503,0.021735433245065505,5.4354332266240615,16.848430419911573,3.072032550443195
37009505,0.021702185945921857,5.222693788032133,27.734155740319913,1.4433870878948136
37016869,0.004526112479616811,0.38406474299780935,0.06994857338520258,0.021903974867468673
37017103,0.01213800197968905,2.6056641009262056,4.716262757195728e-12,2.284950901296574e-12
37016388,0.014767941300364634,2.5380130008027035,1.1198806104818954e-11,4.804578084013402e-12
37016774,0.007887057615707906,1.1641250324254524,1.453816545242223e-11,3.835053077292769e-12
37017051,0.0069110485687580965,1.205562632549864,8.964056109457433e-12,4.947255530585259e-12
36974942,0.02602959000302627,3.4465188987750186,0.724430926576904,0.00983482883625463
36973190,0.02201607467543249,4.105277521226218,17.009023109344238,0.28267808569180075
37016578,0.013311503912418119,1.6024024161890318,1.7687872155008107e-11,3.6311206807072324e-12
37015400,0.021990218009860757,4.974296062004638,15.387338826883536,0.3932898967891542
37015401,0.023458342665649376,6.550967288070702,4.283608537102002,5.084183290712693
37015402,0.021998145377105836,4.97987569164542,15.242676447667108,0.38228436995092335
37016985,0.019427933225670616,2.7046491342706678,6.5397335046344406e-12,2.543544510653007e-12
