,difference
43430632,-0.06079383274561678
43430633,
43430634,-0.5153880907027428
43430635,-1.4147345937394107
43430636,-0.3009738256621972
43430637,-1.1675893022257355
43430639,1.1689052950858922
43429887,0.7491487764427802
43429888,-0.21237923480629206
43429889,-1.0995736444236286
43429890,-1.1895358132770752
43429891,-1.235701729044564
43429892,-1.136968370702931
43429893,-0.4300448314014318
43429894,
43419863,-0.9598369502837514
43419864,-1.9995419213586203
43419865,0.3990222350487471
43419866,-1.7156091697571298
43419867,-2.613424344869415
43419868,-2.037763450305846
43419869,-2.7747329039089053
43419870,-0.03209991942554069
43419871,-2.338752862999705
43419872,
43429513,-3.021972020908221
43429514,-4.472695291435851
43429515,0.27258052923506604
43429516,-2.0952586009719933
43429517,
43429518,-1.517268475621309
43429519,-1.057523461125557
43428485,-4.433716087230849
43428486,-0.30210624212800496
43428487,1.4617711987273054
43428488,2.100613594785557
43428489,0.06813270738759059
43428490,
43428491,-3.596614090738669
43428492,0.2650726382806994
43419921,2.487654945008103
43419922,2.461886330698718
43419923,1.7684638343549324
43419924,
43419925,0.8669746284205928
43419926,1.1673365481537985
43419927,1.3422518230852205
43419928,3.0367167952438194
43419929,5.789574948183343
36960614,0.5512567180010821
36960615,-1.3766797452412671
36960616,3.0992603591835612
36960617,-4.48413070939915
36960618,
36960620,0.26127574813455645
43429937,-3.5517497163221066
43429938,-2.644410125163361
43429939,-7.006664492841892
43429940,-0.19647552981665228
43429941,-0.5241797433090198
43429943,
43429944,-3.1642909189072412
36971580,-0.353638985730214
36971584,0.5714806110426025
36971586,
36971587,0.7888695593315305
36971588,0.5866329310488254
36986902,0.6224370772580983
36986903,1.5801985100713063
36986904,0.4640735106115228
36986905,
36986906,-2.6966019689974585
36986907,-3.0133406611721147
36986908,-1.930252465912016
36986909,2.733296911532218
36986910,-3.1858729122045517
36986911,-9.939310831832184
36980296,-0.8115219817667665
36980297,3.1887824740333244
36980298,-0.8652174778291197
36980299,0.44354244408726373
36980300,1.1026028934012047
36980301,3.020325560314731
36980302,
36979590,
36979591,2.5653230132930958
36979592,-0.19907714727168013
36979593,-0.9743175503404018
36979594,2.933574173704244
36979595,3.673706199983485
36979596,0.53314968183264
36979597,3.6398616595051863
36979599,-1.3643902509861618
36975399,2.7336218013470344
36975400,-0.24917926363599463
36975401,
36975402,-0.13855980435863557
36975403,0.7744547926708734
36975404,0.3492600291914414
36975405,1.9787465862975893
36975406,0.9049773145604973
36975407,-0.07903602457442815
36975408,1.1148575779959486
36998631,-0.1393924647568099
36998632,5.935884213122812
36998633,5.055233594187207
36998634,6.6108178136880795
36998635,
36998636,6.0769094643545
36998637,2.346033594953937
36998638,-0.00858986197204814
43428970,-1.07306044874721
43428971,-2.459541656545607
43428972,-2.528527770647731
43428973,-1.6469808767811642
43428974,-0.9991841040705012
43428975,-1.22329788886314
43428976,
43428977,-2.1959365057100477
43428978,-2.3038433313365623
43428979,-1.6639187463260718
43419649,-4.410321381070446
43419650,-3.0913068108931157
43419651,-0.12510885658606696
43419652,-3.8434478318827416
43419653,-2.2463150052542034
43419654,-1.5134684764420712
43419655,-2.807528325810253
43419656,-7.960466476565372
43419657,
43430131,6.166675957493489
43430132,
43430133,2.969470451647915
43430134,6.998168136071108
43430135,4.75416465728145
43430136,1.8707296807506282
43430137,2.9072711172239423
43430138,2.6147064894313985
43430139,2.1095887009060235
43424884,0.2800173038303555
43424885,-0.11106962651069097
43424887,0.9428972690979975
43424888,-0.43855339915941016
43424889,-0.06484639147949878
43424890,
43424891,1.0403839013112446
43424892,0.014195349341022734
43424893,0.13412032106013072
43421759,0.915923566578698
43421761,-0.25028709858074194
43421762,-1.9126679453648876
43421763,-0.43624210552252407
43421764,
43421765,-0.7334565060382374
43421766,-1.0169237339124209
43427635,-8.442282915719545
43427636,0.798699026282236
43427637,-3.318923185546481
43427638,-6.02070212677981
43427639,-11.309434157919924
43427640,-10.72322223899286
43427641,-11.337667253355988
43427642,-5.285827178741187
43427643,-5.233159883078258
43427644,
36982125,0.23266365626741958
36982126,
36982127,-2.183293699799954
36982128,-3.865014602803857
36982129,0.6152400501945152
36982130,4.599383575505847
36982131,-1.734643734335819
36982132,3.502863445461749
36982273,-1.8547139411196252
36982274,2.869112927648203
36982275,
36982276,0.6726060802520433
36982277,6.3488399299724385
36982278,1.4080428666885236
36982279,-1.2560932233041928
36982280,-2.7516454906675403
36982281,-1.6836046190539342
36982282,1.0591691462430735
43432351,0.32491019037543367
43432352,
43432353,0.4138364462412163
43432354,0.5267950829053696
43432355,-0.38337141206780956
43432356,0.23486447551956857
43432357,-0.07469383017905429
43432358,-0.17062297575628804
43432359,-0.6463770695855438
43432360,-0.9618139526138769
43428870,-1.394742291499032
43428871,-1.4354843867145206
43428872,-2.2173404847932474
43428873,0.10073162692261661
43428874,-1.493192307757262
43428875,-2.1504879117781606
43428876,
43428877,-1.4524337647924028
43428878,-2.2480344777812746
43424343,3.087395654007466
43424344,1.619680522626176
43424345,1.2664524911393542
43424346,0.8284909355712315
43424347,0.29887631287942895
43424348,
43424349,0.042705190257152026
43424350,1.2009160010933115
43424351,1.380218289401789
43427241,-2.1942263627082355
43427242,-0.7882808381423434
43427243,0.1280203665461226
43427244,-3.0678775471679156
43427245,-0.9703649866999964
43427246,-0.261721891629799
43427247,-3.092877299180765
43427248,-1.347094025618997
43427249,-3.090865389025595
43427250,
43420799,-4.019427995557663
43420800,-4.742706250929729
43420801,-5.2615398536648
43420802,2.137162912689803
43420803,
43420804,-1.3285459734963894
43420805,-4.54982244555913
43420806,-2.4740212845368745
43420807,-4.631163824279412
36985766,0.38984832549532555
36985767,-0.5493181807766163
36985768,2.035598700529441
36985770,
36985772,4.100348909424611
36985773,3.064041749483856
36985774,2.1162342195414787
36965214,-1.9847095494477003
36965215,3.6085835523494723
36965216,-1.7841495142543238
36965217,0.6426054642486747
36965218,-0.32368139173905774
36965219,
36965220,-0.8028125053229473
36965221,-2.5463843974674774
36965222,-1.1161102485528431
43429998,2.2678271163475188
43429999,-1.6273831057571329
43430000,
43430001,-0.2648899243657752
43430002,0.8101274249245307
43430003,-0.10782533633482672
43430004,-2.5382832916506004
43430005,-0.17910019288279955
43430006,0.8795524039567226
43432456,
43432457,-3.4850754686897787
43432458,-4.121017420558818
43432459,-19.52292634587664
43432460,-2.84125774437571
43432462,-5.130330949605942
43432463,-13.587508889983324
43432464,-6.836201296893117
43433143,-1.5383171891870688
43433144,-5.126491608075327
43433145,
43433146,0.1049690942878243
43433147,-3.634818204623059
43433148,2.3107111045733717
43433149,1.4582866659360718
43433150,-3.907595160678895
36989413,6.466757361696111
36989414,
36989415,-3.2509552787674068
36989416,-3.8745515343140937
36989417,-4.08081176660518
36989418,2.0890423201964126
36989419,-1.3572472590998643
36989420,1.868228610248508
36985266,
36985267,1.560053510059987
36985268,-8.083901212645259
36985269,2.2976840254958972
36985271,3.9294903680314803
36985272,1.6777805104658796
36967299,-0.6861155985391605
36967300,-1.7740426676038936
36967301,-1.9984650214629411
36967302,-1.0051867150141405
36967303,
36967304,-0.2339124778625603
36967305,0.450281022930632
36967306,1.8537272866449754
36967307,-1.1841408471844588
36967308,-2.4982015997222433
36982218,0.6947049094090714
36982219,0.6886444079595013
36982220,2.2276798859314746
36982221,
36982222,0.21472337725159862
36982223,1.1540329059676289
36982224,0.06979952814265689
36982225,3.6143912512447764
36982226,1.9745828606229514
36983617,-0.6048790907855377
36983618,-1.0219118602144732
36983619,-0.741611865533045
36983620,
36983621,-0.45543285486134977
36983622,-3.690279788184725
36983623,-0.4593460571043977
36983624,-0.03721559010890729
43420107,-13.36552693194659
43420108,1.9392222733708877
43420109,1.5646906847052264
43420110,-6.235753058898837
43420111,-7.173954634645895
43420112,-5.747792807965936
43420113,
43420114,-3.978495074082275
43420115,-8.151514336547962
43420116,2.3467978878310873
36975712,-4.490332802156333
36975713,-4.48814995954824
36975714,-4.4121888760957315
36975715,
36975717,-4.4159701787620875
43422096,5.721871598409539
43422097,1.875753326231834
43422098,4.136699786137438
43422099,2.4622181575879907
43422100,2.076161915286768
43422101,1.046199026104123
43422103,5.521456084704798
43422104,
43422105,6.942549823213604
36958774,6.558269534808915
36958775,-0.7779151771073032
36958776,4.241846455742177
36958777,-0.5750521461823723
36958778,-0.9095888268464876
36958779,2.082015547947634
36958780,7.76616890758018
36958781,
36958782,8.507233915381306
36958783,-2.216377063697564
36956382,-2.424125256546878
36956384,0.9062546627493298
36956385,0.9045993796806311
36956386,-3.0079400832669876
36956387,-2.7621721562965664
36956388,
36956389,-0.16507849228924165
36956390,0.9271770583631138
36956391,-0.14009439520989986
43427104,1.3517470068211175
43427105,-0.4818727083728058
43427106,-0.6109143207290515
43427107,0.6942066312758879
43427108,
43427109,0.7439481011378923
43427110,1.6745863622100305
43427111,3.1816437070509327
37007594,-6.8858625914623275
37007595,-0.004370307356680314
37007596,-6.828315988492449
37007597,-6.463491823930795
37007599,-1.0443873453774017
37007600,-4.18501256336674
37007602,
36979970,4.417059315436207
36979971,1.7291073932423657
36979972,2.322161520587855
36979973,-0.45428989969911626
36979974,4.768112265712281
36979975,2.1915489237123245
36979976,5.051212295485611
36979977,1.72345490255295
36979978,
36979979,4.910044398222548
37013750,
37013751,0.7450563690910954
37013752,0.34193253210981567
37013753,1.5486881678526316
37013754,5.536701955986246
37013755,1.0756123326033062
37013756,0.38356300478395156
37013757,0.6746207835436095
37013758,1.2552482051035128
36990010,
36990011,0.22702748503490966
36990012,0.4658395180730679
36990013,-0.9239388236045016
36990014,2.595047335966356
36990015,-2.2980153172689626
36990016,2.6319397467846954
36990017,2.916935995317047
36990018,0.5987237538132177
36966733,-0.8399567538225767
36966734,-0.14384549532779545
36966735,-0.1410441859024445
36966736,-0.5128084442425944
36966737,
36966738,-1.3423799480802359
36966739,-2.3278285635797573
36966740,-1.2306075195109258
36966741,-0.9045396364057154
43427949,0.598930260329027
43427950,0.30662795810262367
43427951,-1.4123193798070588
43427952,1.6051351232208617
43427953,1.8435980533202354
43427954,-0.8981947441410796
43427955,1.593755259232367
43427956,-0.13994493332781133
43427957,
43427958,2.0363136111929805
43428040,-0.5417502675355994
43428041,-2.193880652387543
43428042,-2.7468130045615613
43428043,-1.2753494887581969
43428044,0.4172493603618417
43428045,-2.2772157863597524
43428046,0.9649258127837044
43428047,-1.2974731839201112
43428049,
36955234,-1.8458454831670679
36955235,-0.9644304277121662
36955236,-2.141865267123549
36955237,-2.1655726386340035
36955238,0.5912919048155132
36955239,-4.777744490103636
36955240,-7.150512600187419
36955241,1.973570658500428
36955242,
36955243,-0.9484485954746447
43428180,0.02780519127590253
43428181,1.1706649865226098
43428182,-1.5046038608123808
43428183,1.090210695217209
43428184,
43428185,-0.24009760124057777
43428186,3.205274767234954
43428187,-2.0528362631327326
43428188,3.909538568140775
43428189,2.3527396274048016
43431358,0.022035649582225147
43431359,-0.08020069097210936
43431360,-0.10306138559236544
43431361,-0.6667969573363024
43431362,0.32795892943780913
43431363,-1.5591857641086513
43431364,
43431365,-0.414124488352023
43431366,-0.9042311209912519
43431367,1.2414423706870217
43431569,-1.18467701633101
43431570,-2.067848403153347
43431571,-1.9968580689410285
43431572,-0.6610316938200089
43431573,-0.8656681259932171
43431574,
43431575,-1.8054692416778106
43431576,-2.0193840009941866
43431577,-0.0935903991001279
43422272,1.4461173034915582
43422273,
43422274,2.224527714395574
43422275,1.194825629497032
43422276,2.0623364238059168
43422277,2.0584215939889106
43422278,0.44349167481522045
43422279,4.023965655424856
43422280,1.3242586604334434
36994836,3.2327651235566606
36994837,-4.3192178724433035
36994838,
36994839,-3.873188948248483
36994840,1.3774660610105656
36994841,-0.5702998015270921
36994842,-2.873082934938857
43421767,-9.291855400368334
43421768,-4.49892938438488
43421769,
43421770,-8.349876412312753
43421771,-0.6711128789330303
43421772,2.4133629091864037
43421773,-6.305709099578465
43421774,-8.56313052799068
43433009,0.2620280906417085
43433010,-2.122090177967701
43433011,
43433012,-1.1489904615688982
43433013,1.1468161962451786
43433014,-0.023336235216862677
43433015,-0.5910934786333144
43433016,1.1998319947950815
43433017,-1.0971793390757307
43426190,-6.485768732558327
43426191,
43426192,-4.610755485429252
43426193,-4.807932471644179
43426194,-2.503320796918544
43426195,-1.2924220166741094
43426196,-0.31308120811694096
43426197,-0.6782653241073433
43426198,-3.2821085878390903
43429446,
43429447,-3.0663406175272243
43429448,0.4339772479362267
43429449,-4.864865153145061
43429450,-1.1700791058482167
43429451,-3.103303920966759
43429452,-5.4719770146201725
43429453,-2.6514217073091118
43429454,-1.7219689438584211
43422551,-1.4121081016478385
43422552,1.1176633829920561
43422553,-1.481196505163993
43422554,-2.2244385616394595
43422555,-1.7987508207271787
43422556,-0.6224645234445418
43422557,
43422558,-4.552911084242609
43422559,0.847617377274581
43422560,2.6177732715598765
36979646,-8.361914492887593
36979647,-11.182179993876872
36979648,-3.85064009177718
36979649,-7.66088120388855
36979650,-3.801108472111153
36979651,-13.313239000433128
36979652,-13.471065050078948
36979653,
36979654,-4.177260050202776
36979655,-16.13145888899787
36994322,1.8643299309027483
36994323,2.116663961463175
36994324,-0.5657500522459955
36994325,
36994326,-4.927761539343848
36994327,-1.8270108303010346
36994328,-0.715908533491664
36994329,1.492642402272935
36994330,-0.17750880813738945
36994331,-1.861240961171923
36991874,0.6872472122080922
36991876,1.3670141420213895
36991877,
36991878,0.24981352843036575
36991879,1.4165257985490598
36991880,-0.8048820140401745
36991881,2.1638604712284746
36980313,-6.276621954633981
36980314,-0.14186025265684066
36980315,-6.995256513983236
36980316,0.1745447233614641
36980317,-5.708576341518551
36980318,
36980319,-6.420882999795538
36980320,-5.278314435596201
36980321,-5.089641880901354
36980322,1.7275703241930955
36983564,-2.653974943258646
36983566,-0.5599965514042182
36983567,-1.323292683465212
36983568,
36983569,-2.8026351453636877
36983570,-1.3086805206295793
36975545,-3.675055911463801
36975546,-0.36203892696875073
36975547,-0.34755198458765335
36975548,-3.213739392375544
36975551,-3.774577823329821
36975552,-0.30858308127034206
36975553,-2.6151019869397487
36975554,
36978218,2.9288968426386077
36978219,
36978220,-6.072401402173
36978221,-1.7136497097946517
36978222,-2.5735456364103584
36978223,-7.618930511917199
36974642,0.03761550182529305
36974644,0.0020855422486008024
36974645,0.0742413335435117
36974648,0.05172031185423265
36974649,
36973929,
36973930,0.7516562237368305
36973931,2.3019250881163273
36973932,0.43336785536705236
36973935,1.3100989804410652
36973936,0.43247784115786203
43419092,
43419093,-13.914388176862971
43419094,-4.896825024693037
43419095,-5.446319430743337
43419096,-12.925609257944785
43419097,-9.240515065855725
43419098,-5.222938825697007
43419099,-6.4615803707681465
43429025,-16.82160807538618
43429026,-3.945455967713997
43429027,-8.095704690370525
43429028,
43429029,-12.78456352903649
43429030,-5.224909988434419
43429031,-13.190586631735826
43429032,-9.630694608680116
43429033,-16.095047344929696
43424440,0.3092239400725276
43424441,-2.2555573315374744
43424442,-6.0875215125292215
43424443,1.2718828693938633
43424444,-6.085585429831184
43424445,-3.349486555723516
43424446,-2.9226067712287573
43424448,
36983383,1.3233424108677454
36983384,1.2871148123325327
36983385,-0.3825597651941095
36983386,
36983387,2.785571668675111
36983388,1.1262147618445795
36983389,0.667566231122116
36983390,-0.09848641179011253
36983391,-1.1968466132623163
36973763,2.5732552564577773
36973764,0.5742468996532892
36973765,2.539357221562831
36973766,2.898665435265521
36973767,3.1909178822376063
36973768,
36973769,-0.44006158051406885
36954846,0.12135250395480135
36954847,0.23379976310874184
36954848,0.6341580316621549
36954849,2.6976522056911953
36954850,4.198667337231235
36954851,2.5428543434529445
36954852,
36954853,1.0361554140552958
36954854,-1.7178273021241903
36954855,1.916980175687355
36963623,5.116519687018542
36963624,8.378959035256216
36963625,1.5588941207885458
36963626,2.937108879390042
36963627,4.723841616702103
36963628,-3.243077051655685
36963629,0.038107927271481046
36963630,
36963631,7.1593102398342605
36960239,-5.264017088323499
36960240,-1.4582153860640688
36960241,1.6001656588514663
36960242,1.8244333570286528
36960243,-1.0982638291313265
36960244,-0.6575080346086963
36960245,
36960246,-3.329702419107633
36960247,0.027092756477259172
36960248,1.4037448307886677
43424294,-7.69043236692535
43424295,-4.142866986215566
43424296,
43424297,-3.4994316965093333
43424298,-1.8163405982988081
43424299,-3.5553480614100437
43424300,-4.334642613590276
43424301,-4.847015214668673
43424302,-6.11245865482573
43429007,-6.5558338491485415
43429008,-9.887481927300286
43429009,-5.570271020284451
43429010,-1.0198814295273735
43429011,-5.330457612847908
43429012,-6.886945432724275
43429013,-2.602497619450645
43429014,-9.01508452999768
43429015,
43429016,-4.561099098886871
36980777,1.3106733140336928
36980778,1.1194914664082205
36980779,2.1483770422716475
36980780,-3.971173742612507
36980781,-0.040339650121381965
36980782,0.3657183207088224
36980783,-1.404130462201664
36980784,-1.9732986086572453
36980785,
36959120,2.014088864230331
36959121,-0.25110881720348743
36959122,-0.06022258376670209
36959123,6.63176783460932
36959124,-1.6877998943412535
36959125,-1.5900002883481648
36959126,0.8372778765051834
36959127,-1.2090061534351406
36959128,
36959129,-2.4999911356610767
43424596,-6.412437029148947
43424597,-0.3854525039006802
43424598,-6.107507422126119
43424599,-1.8357988111444712
43424600,
43424601,0.07553194613652181
43424602,-5.5720947270310575
43424603,-1.785317342787664
43424604,-4.675984500810344
43424605,-4.623030154649541
36955549,-2.3685201598659162
36955550,2.3447175715953144
36955551,-0.30719422249728723
36955552,
36955553,-0.36870547233141693
36955554,-4.2942355140290385
36955555,1.0481273435085185
36955556,0.02713240146089646
36955557,-4.366356366435209
36955558,2.020628722824636
36985966,0.5019295063208062
36985967,-0.8915491128156674
36985968,-17.04580788925213
36985969,3.124983444694749
36985970,-11.22964199859527
36985971,
36985972,-6.090887035796001
36985973,-12.785060003787606
36985974,10.300746472428486
36985379,6.54789351484348
36985380,1.3060082233679964
36985381,-11.141905785860217
36985382,-3.3732130557094138
36985383,-4.410633890363016
36985384,0.5524225825484166
36985385,-7.948126929798605
36985386,
36985387,-8.316755269603647
36989462,3.8319642458143264
36989463,-1.0978037969674403
36989464,0.9059661846298326
36989465,-3.3025153492050023
36989466,1.483450086910345
36989467,2.2306075837934642
36989468,
36989469,0.1755712335939208
36989470,-0.4684743753379266
36973569,-1.8345086982479444
36973570,0.4315385197077717
36973571,11.434985862927363
36973572,2.239341752294507
36973573,4.661893367343723
36973574,1.2674053820537239
36973575,1.8476578700466035
36973576,
36973577,0.7539322773048696
36957252,-3.478702737387934
36957253,-2.191854592065347
36957254,-3.248113619240428
36957256,
36957257,6.350917637197732
36957258,-2.6816202801598763
36971129,-0.08443957516017986
36971130,0.11279897756399371
36971131,1.0819265987766054
36971132,0.6962750185348789
36971133,
36971134,0.7722442769052442
36971137,2.3819755460982748
36971138,-0.10808035869937993
43430886,0.00675805718828304
43430887,
43430888,-0.5434889761401047
43430889,0.04680482580232592
43430890,-1.1073991387175273
43430891,-1.0572083260212013
43430892,-0.8708676489182112
43430893,-0.08545486401698543
43430894,-0.014566118107384618
37013516,-0.6125424194006399
37013517,-0.20924939045453073
37013518,
37013519,-3.0797740119064727
37013520,-2.9737529090333865
37013521,-0.010630167065137641
37013522,-2.011302138140067
37013524,-3.7212531260862107
37013525,-1.1698176275657204
43419585,-0.584661139342816
43419586,
43419587,-2.069565371384398
43419588,1.0537478410587244
43419589,-0.07869367072226563
43419590,-1.3722987361057681
43419591,-1.2434302929946455
43419592,-0.292443558550735
43419593,-0.6324069375501571
43419594,1.0232591227609635
36998357,-0.2747917848022894
36998358,1.2177338908738875
36998359,
36998360,3.651911877944201
36998361,0.5834136018789877
36998362,-0.9028072877628119
36984984,-21.74815485715675
36984985,-3.0489075502719345
36984986,-24.332140020817036
36984987,-8.800910250976841
36984988,-2.4383941344307516
36984989,
36984990,-2.5470764786040547
36984991,-11.671514775144232
36984992,-13.834932886016787
36984993,-3.823692867976206
36981857,-0.42330809047803086
36981858,1.7418790236970239
36981859,-4.832567827089463
36981860,1.3796425604550961
36981861,-1.3572440521982827
36981862,-3.4323690187893874
36981863,1.3117867694441259
36981864,-0.7681206391210509
36981865,9.055064952234304
36981866,
36967789,1.5123214126109872
36967790,5.232671869388042
36967791,3.970028407565792
36967792,
36967793,3.6211207484727765
36967794,3.9554634276041725
36967795,4.482317964336147
36967796,6.041037206629227
36967797,2.1950206660647495
36967798,5.857721441904886
43421168,-5.818520611623569
43421169,-6.854994842761556
43421170,1.8739654393961587
43421171,8.177783103999104
43421172,-3.6153659054268417
43421173,2.7791589590898127
43421174,
43421175,-0.5876743925870187
43421176,-0.055237634192309315
36982665,-0.5123477994427432
36982666,1.5740059860376583
36982667,1.5259413578129113
36982669,0.03144837268363787
36982670,-0.05019087661250765
36982671,-0.014861030390825647
36982672,-0.5579495385355422
36982673,
43425918,-18.32026019592591
43425919,
43425920,-6.228309908442938
43425921,-16.321460767610084
43425922,-11.57256802469061
43425923,-22.024667677655728
43425924,-21.219131453316592
43425925,-8.044388728422717
43425926,-17.127105006130343
43425927,-13.846681070643811
36965604,3.0888295619932045
36965605,0.3096992305830071
36965606,1.1104593203616275
36965607,0.8380589059790644
36965608,4.272521012146239
36965609,-2.832823243672852
36965610,
36965611,1.3806351436525084
36965612,2.746650637574348
43430920,-15.864811884643174
43430921,-29.626220154979165
43430922,-21.256490537413526
43430923,-22.763191673397685
43430924,-28.584014037713615
43430925,-11.536074786978702
43430926,-12.59374702013632
43430927,
43430928,-21.245994082109405
43430929,-26.528950083876268
36973321,
36973322,2.763189423508848
36973323,0.418899271323113
36973324,1.3515773358084218
36973325,2.425486932459151
36973326,0.2762257800005301
36973327,2.781084561336094
36973328,1.9059080390598808
36973329,1.1656200973480466
37010729,-3.874155076191201
37010730,-6.496667769876112
37010731,-4.417216622325398
37010732,-3.1481305839199365
37010733,-1.6253634398798766
37010734,-7.876318030009585
37010735,
37010736,-4.515727023025605
37010737,-6.724831420522207
36978761,1.399325195586691
36978762,-0.26526661279621067
36978763,0.15778205476964047
36978764,2.239763756844461
36978765,0.26501449635044594
36978766,0.5587996685262837
36978769,
36978770,-0.3202222963626866
36964980,-0.9017499698444702
36964981,-1.696583655419225
36964982,-1.1898288768646132
36964983,-4.410720537172558
36964984,
36964985,-4.543193392647865
36964986,-3.015365317783054
36964987,1.1358111596023548
36964988,-2.057675194508601
36979241,
36979242,-0.6077567708950937
36979243,-3.070793048351902
36979244,1.5642837254431186
36979245,-4.603681367346695
36979246,-1.306240283476626
36979247,-2.5032577070572586
36979248,-7.039839292650072
36979249,-7.476683057769947
36979250,-5.614434340019699
36987981,-2.4186520235054942
36987982,2.6071758389825774
36987983,6.875039651609974
36987987,0.9609467393159932
36987988,
36957900,-5.07698702952635
36957901,1.3013515765819648
36957902,-3.295878759442701
36957903,-1.4923333315015554
36957904,
36957905,0.776976698491211
36957906,-0.7847059421513052
36957907,-3.5062134024978207
36957908,-3.6765121186527665
36957909,-10.870618643191847
36969371,-1.712599039119084
36969372,-1.9332193041952337
36969373,
36969374,0.05063145002398528
36969375,1.2383966421688797
36969376,2.540031705197265
36969377,6.416476560958131
36969378,1.3299741569568653
36969379,0.19475523653184723
36984547,-0.7633162646951064
36984548,-0.8014743374191085
36984549,1.6482657043119389
36984551,-4.060249952506183
36984552,-1.7377268427655679
36984553,
36984554,-1.3883876622415698
36984269,-1.1513869061338031
36984270,
36984271,0.1619289241722619
36984272,0.23475501838412427
36984273,1.6307991010837197
36984274,-2.0232288156731695
36984275,-2.6311223040953013
36984276,-2.7852445584136625
36984277,0.7783351452092404
36984278,0.13731196870561035
43430465,3.3365891554567746
43430466,-4.15427284630718
43430467,-1.7830115864948581
43430468,6.767760100444409
43430469,-4.517285002458671
43430470,0.9358396792381107
43430471,-4.404212831544104
43430472,
43430473,-4.709393322423459
36961248,1.3760310710418802
36961249,-6.5351163078901315
36961250,-1.2997644149209497
36961251,3.279995611411829
36961252,0.008519859895325332
36961253,
36961254,1.6046484772861103
36961255,1.474936658992128
36961256,2.161252045859623
36958147,3.2838890768275633
36958148,4.713307895832486
36958149,2.2040518096006423
36958150,1.324361960378269
36958151,0.8093909532433656
36958152,-0.35707643660066424
36958153,0.9275339047659088
36958154,
36965698,2.4958341867840232
36965699,-3.7860426336359865
36965700,-5.993016884493599
36965701,-2.1298222824175355
36965702,-5.0129449348819435
36965703,
43427251,-0.9587864103912995
43427252,1.375009090680262
43427253,2.6909971760728375
43427254,1.103261069517167
43427255,4.6691289014331225
43427256,3.5775924867675695
43427257,-0.8947023097917342
43427258,-0.07203193271424624
43427259,0.8251948429770835
43427260,
36976440,4.091536820735023
36976441,-1.3861940536825195
36976442,2.578213831462051
36976443,-1.317139667303941
36976444,1.4608775780680503
36976445,3.5466098901396776
36976446,2.0118648600355797
36976449,
36957947,0.42162741447293683
36957948,
36957949,-0.8790064020387263
36957950,2.204070855984611
36957951,3.0940645045917563
36957952,1.2992918966391187
36957953,-2.465679840405869
36957954,3.4453088486602894
36957955,2.7847368262682153
36965177,0.3923964747781099
36965178,2.056687302965699
36965179,3.756758034940333
36965180,0.7309216356272117
36965181,-1.044443395213861
36965182,5.500922423155309
36965183,1.69542296616509
36965184,
36965185,0.6855894886105887
36965186,5.39867443425797
36956010,-3.1752182827340576
36956011,6.8583217446203335
36956012,-3.3482503650066473
36956013,
36956014,8.091346944291004
36956015,-1.558497089337072
36956016,0.49785823485483327
36956017,4.548032135164398
36956018,2.0676405871259558
43424028,
43424029,-5.026538817041171
43424030,0.46691635034241585
43424031,-3.7905977317361845
43424032,-0.8623450815496199
43424033,-1.4016246266486831
43424034,1.8150865893841939
43424035,0.6223949849980102
36983641,2.453611797803404
36983642,-1.0308918720822362
36983644,4.103021589598285
36983645,-3.7971780944031934
36983646,3.4534427222519355
36983647,
36983648,1.9180858691254343
36983649,1.0327706339114968
36983650,7.352422845022772
43427373,0.4352185238769266
43427374,3.856544098590021
43427375,0.19770149713099983
43427376,3.0355826373207293
43427377,
43427378,5.125978122507803
43427379,1.5325169843361266
43427380,5.581317062090896
43427381,0.03950831971456381
43428343,-1.0426639048035042
43428344,-9.74831997721401
43428345,
43428346,-4.736402528814899
43428347,-7.3635621497157615
43428348,-8.774541130888558
43428349,-0.7299554954130016
43428350,-5.313412003266336
43428351,-13.332153215707727
36957686,-5.311367765329642
36957687,1.8914039854519729
36957688,0.1872011355861929
36957689,-3.6442988350570147
36957690,-1.5852106996173632
36957691,
36957692,-2.294093421571908
36957693,0.3624795138281769
36957694,-0.05206776995147777
36957695,2.973787247051021
36981559,5.21716385506042
36981560,
36981561,4.810086509839458
36981562,26.504782050854345
36981563,5.2121155619185515
36981564,4.142669474605249
43426392,9.302358837457462
43426393,-6.028886890133066
43426394,-4.565221239838536
43426395,0.9187019818795648
43426396,10.663895380466897
43426397,4.967988365576446
43426398,-3.3425663075464342
43426399,-0.9352628179807994
43426400,-1.3288895506512688
43426401,
36965858,-1.6149442798516027
36965859,
36965860,-1.161109264898231
36965861,-0.1997243528325363
36965862,-2.5561264338638594
36965863,0.8155599352970437
36965864,0.9698487098860529
36965865,-1.0178068282761679
36965866,-0.06392352356147235
36968318,-1.695663923761387
36968319,-1.4062124379901775
36968320,4.31529293113671
36968321,-2.7072814895021224
36968322,-2.131787714929203
36968323,
36968324,-6.368913981351049
36968325,-0.7588441941766462
36968070,
36968071,0.6820793768640243
36968072,3.086638324642074
36968073,1.011757942162994
36968074,0.427059930136096
36968075,1.7784778177135578
36968076,1.0923510469981466
36968077,-0.4991981772702516
36973972,10.218055904189157
36973973,12.589542174468235
36973974,8.348775805478226
36973975,
36973976,12.79678866799722
36973977,9.47489713787462
36973978,14.878664216939967
36973979,15.073444513267233
36973980,15.473249073295591
36973981,13.86256137287306
36973796,0.4987206700272253
36973797,2.107083300088746
36973798,
